trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,102,0,102,0,,,,,,,,1,-1,azul,0,['N_C_3'],2066.930062765,2066.930062765,2066.930062765,2066.930062765,2068.94878831,2068.94878831,2068.94878831,2068.94878831,2068.94878831,2068.94878831,2068.94878831,2068.94878831,2071.00155713,2071.00155713,2071.00155713,2071.00155713,,,,,2065.5792312700005,2065.5792312700005,2065.5792312700005,2065.5792312700005,2065.5792312700005,2065.5792312700005,2065.5792312700005,2065.5792312700005,2065.5792312700005,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,103,0,103,0,,,,,,,,1,1,verde,0,['N_A_3'],2072.4185572470005,2072.4185572470005,2072.4185572470005,2072.4185572470005,2074.4390389540013,2074.4390389540013,2074.4390389540013,2074.4390389540013,2074.4390389540013,2074.4390389540013,2074.4390389540013,2074.4390389540013,2076.4906140699995,2076.4906140699995,2076.4906140699995,2076.4906140699995,,,,,2071.00155713,2071.00155713,2071.00155713,2071.00155713,2071.00155713,2071.00155713,2071.00155713,2071.00155713,2071.00155713,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,104,0,104,0,,,,,,,,-1,1,verde,0,['N_C_3'],2077.875348763001,2077.875348763001,2077.875348763001,2077.875348763001,2079.8949746890003,2079.8949746890003,2079.8949746890003,2079.8949746890003,2079.8949746890003,2079.8949746890003,2079.8949746890003,2079.8949746890003,2081.946902453,2081.946902453,2081.946902453,2081.946902453,,,,,2076.4906140699995,2076.4906140699995,2076.4906140699995,2076.4906140699995,2076.4906140699995,2076.4906140699995,2076.4906140699995,2076.4906140699995,2076.4906140699995,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,105,0,105,0,,,,,,,,1,1,verde,1,['N_C_3'],2086.100828255,2086.100828255,2086.100828255,2086.100828255,2088.119917807001,2088.119917807001,2088.119917807001,2088.119917807001,2088.119917807001,2088.119917807001,2088.119917807001,2088.119917807001,2090.1724000229997,2090.1724000229997,2090.1724000229997,2090.1724000229997,,,,,2081.946902453,2081.946902453,2081.946902453,2081.946902453,2081.946902453,2081.946902453,2081.946902453,2081.946902453,2081.946902453,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,106,0,106,0,,,,,,,,1,1,verde,1,['N_C_3'],2091.6904464970003,2091.6904464970003,2091.6904464970003,2091.6904464970003,2093.709741900001,2093.709741900001,2093.709741900001,2093.709741900001,2093.709741900001,2093.709741900001,2093.709741900001,2093.709741900001,2095.7624335320006,2095.7624335320006,2095.7624335320006,2095.7624335320006,,,,,2090.1724000229997,2090.1724000229997,2090.1724000229997,2090.1724000229997,2090.1724000229997,2090.1724000229997,2090.1724000229997,2090.1724000229997,2090.1724000229997,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,107,0,107,0,,,,,,,,1,1,verde,0,['N_B_3'],2097.947796263,2097.947796263,2097.947796263,2097.947796263,2099.9676381359996,2099.9676381359996,2099.9676381359996,2099.9676381359996,2099.9676381359996,2099.9676381359996,2099.9676381359996,2099.9676381359996,2102.019127550001,2102.019127550001,2102.019127550001,2102.019127550001,,,,,2095.7624335320006,2095.7624335320006,2095.7624335320006,2095.7624335320006,2095.7624335320006,2095.7624335320006,2095.7624335320006,2095.7624335320006,2095.7624335320006,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,108,0,108,0,,,,,,,,1,1,azul,0,['N_C_3'],2104.1038390490003,2104.1038390490003,2104.1038390490003,2104.1038390490003,2106.123385385,2106.123385385,2106.123385385,2106.123385385,2106.123385385,2106.123385385,2106.123385385,2106.123385385,2108.176049116001,2108.176049116001,2108.176049116001,2108.176049116001,,,,,2102.019127550001,2102.019127550001,2102.019127550001,2102.019127550001,2102.019127550001,2102.019127550001,2102.019127550001,2102.019127550001,2102.019127550001,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,109,0,109,0,,,,,,,,-1,-1,azul,0,['N_A_3'],2109.526761162001,2109.526761162001,2109.526761162001,2109.526761162001,2111.562950707,2111.562950707,2111.562950707,2111.562950707,2111.562950707,2111.562950707,2111.562950707,2111.562950707,2113.598068141001,2113.598068141001,2113.598068141001,2113.598068141001,,,,,2108.176049116001,2108.176049116001,2108.176049116001,2108.176049116001,2108.176049116001,2108.176049116001,2108.176049116001,2108.176049116001,2108.176049116001,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,110,0,110,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2114.983149030001,2114.983149030001,2114.983149030001,2114.983149030001,2117.018805660001,2117.018805660001,2117.018805660001,2117.018805660001,2117.018805660001,2117.018805660001,2117.018805660001,2117.018805660001,2119.0709678110006,2119.0709678110006,2119.0709678110006,2119.0709678110006,,,,,2113.598068141001,2113.598068141001,2113.598068141001,2113.598068141001,2113.598068141001,2113.598068141001,2113.598068141001,2113.598068141001,2113.598068141001,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,111,0,111,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2120.439146371001,2120.439146371001,2120.439146371001,2120.439146371001,2122.4754666300005,2122.4754666300005,2122.4754666300005,2122.4754666300005,2122.4754666300005,2122.4754666300005,2122.4754666300005,2122.4754666300005,2124.526771574,2124.526771574,2124.526771574,2124.526771574,,,,,2119.0709678110006,2119.0709678110006,2119.0709678110006,2119.0709678110006,2119.0709678110006,2119.0709678110006,2119.0709678110006,2119.0709678110006,2119.0709678110006,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,112,0,112,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2125.8446342960005,2125.8446342960005,2125.8446342960005,2125.8446342960005,2127.86359756,2127.86359756,2127.86359756,2127.86359756,2127.86359756,2127.86359756,2127.86359756,2127.86359756,2129.917304069001,2129.917304069001,2129.917304069001,2129.917304069001,,,,,2124.526771574,2124.526771574,2124.526771574,2124.526771574,2124.526771574,2124.526771574,2124.526771574,2124.526771574,2124.526771574,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,113,0,113,0,,,,,,,,1,1,verde,0,['N_B_3'],2131.467715887001,2131.467715887001,2131.467715887001,2131.467715887001,2133.486056013001,2133.486056013001,2133.486056013001,2133.486056013001,2133.486056013001,2133.486056013001,2133.486056013001,2133.486056013001,2135.539698855001,2135.539698855001,2135.539698855001,2135.539698855001,,,,,2129.917304069001,2129.917304069001,2129.917304069001,2129.917304069001,2129.917304069001,2129.917304069001,2129.917304069001,2129.917304069001,2129.917304069001,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,114,0,114,0,,,,,,,,1,-1,azul,0,['N_A_3'],2136.857028714,2136.857028714,2136.857028714,2136.857028714,2138.8934655870007,2138.8934655870007,2138.8934655870007,2138.8934655870007,2138.8934655870007,2138.8934655870007,2138.8934655870007,2138.8934655870007,2140.9452622460003,2140.9452622460003,2140.9452622460003,2140.9452622460003,,,,,2135.539698855001,2135.539698855001,2135.539698855001,2135.539698855001,2135.539698855001,2135.539698855001,2135.539698855001,2135.539698855001,2135.539698855001,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,115,0,115,0,,,,,,,,-1,-1,azul,0,['N_C_3'],2142.446529818001,2142.446529818001,2142.446529818001,2142.446529818001,2144.4825748350004,2144.4825748350004,2144.4825748350004,2144.4825748350004,2144.4825748350004,2144.4825748350004,2144.4825748350004,2144.4825748350004,2146.5351413750004,2146.5351413750004,2146.5351413750004,2146.5351413750004,,,,,2140.9452622460003,2140.9452622460003,2140.9452622460003,2140.9452622460003,2140.9452622460003,2140.9452622460003,2140.9452622460003,2140.9452622460003,2140.9452622460003,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,116,0,116,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2147.518754535001,2147.518754535001,2147.518754535001,2147.518754535001,2149.5546695040002,2149.5546695040002,2149.5546695040002,2149.5546695040002,2149.5546695040002,2149.5546695040002,2149.5546695040002,2149.5546695040002,2151.606747084,2151.606747084,2151.606747084,2151.606747084,,,,,2146.5351413750004,2146.5351413750004,2146.5351413750004,2146.5351413750004,2146.5351413750004,2146.5351413750004,2146.5351413750004,2146.5351413750004,2146.5351413750004,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,117,0,117,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2153.1575667280003,2153.1575667280003,2153.1575667280003,2153.1575667280003,2155.1765515489997,2155.1765515489997,2155.1765515489997,2155.1765515489997,2155.1765515489997,2155.1765515489997,2155.1765515489997,2155.1765515489997,2157.2300301490004,2157.2300301490004,2157.2300301490004,2157.2300301490004,,,,,2151.606747084,2151.606747084,2151.606747084,2151.606747084,2151.606747084,2151.606747084,2151.606747084,2151.606747084,2151.606747084,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,118,0,118,0,,,,,,,,1,1,verde,1,['N_C_3'],2158.54765915,2158.54765915,2158.54765915,2158.54765915,2160.5659667379996,2160.5659667379996,2160.5659667379996,2160.5659667379996,2160.5659667379996,2160.5659667379996,2160.5659667379996,2160.5659667379996,2162.601526982001,2162.601526982001,2162.601526982001,2162.601526982001,,,,,2157.2300301490004,2157.2300301490004,2157.2300301490004,2157.2300301490004,2157.2300301490004,2157.2300301490004,2157.2300301490004,2157.2300301490004,2157.2300301490004,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,119,0,119,0,,,,,,,,1,1,verde,1,['N_C_3'],2163.9531473300003,2163.9531473300003,2163.9531473300003,2163.9531473300003,2165.972508560001,2165.972508560001,2165.972508560001,2165.972508560001,2165.972508560001,2165.972508560001,2165.972508560001,2165.972508560001,2168.024833069,2168.024833069,2168.024833069,2168.024833069,,,,,2162.601526982001,2162.601526982001,2162.601526982001,2162.601526982001,2162.601526982001,2162.601526982001,2162.601526982001,2162.601526982001,2162.601526982001,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,120,0,120,0,,,,,,,,-1,-1,rojo,0,['N_B_3'],2169.9434301459996,2169.9434301459996,2169.9434301459996,2169.9434301459996,2171.961806294,2171.961806294,2171.961806294,2171.961806294,2171.961806294,2171.961806294,2171.961806294,2171.961806294,2174.014895399,2174.014895399,2174.014895399,2174.014895399,,,,,2168.024833069,2168.024833069,2168.024833069,2168.024833069,2168.024833069,2168.024833069,2168.024833069,2168.024833069,2168.024833069,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,121,0,121,0,,,,,,,,1,1,azul,0,['N_C_3'],2175.398931460001,2175.398931460001,2175.398931460001,2175.398931460001,2177.417918581,2177.417918581,2177.417918581,2177.417918581,2177.417918581,2177.417918581,2177.417918581,2177.417918581,2179.4711439659995,2179.4711439659995,2179.4711439659995,2179.4711439659995,,,,,2174.014895399,2174.014895399,2174.014895399,2174.014895399,2174.014895399,2174.014895399,2174.014895399,2174.014895399,2174.014895399,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,122,0,122,0,,,,,,,,-1,-1,rojo,0,['N_A_3'],2181.0220177250003,2181.0220177250003,2181.0220177250003,2181.0220177250003,2183.041071347,2183.041071347,2183.041071347,2183.041071347,2183.041071347,2183.041071347,2183.041071347,2183.041071347,2185.094695115001,2185.094695115001,2185.094695115001,2185.094695115001,,,,,2179.4711439659995,2179.4711439659995,2179.4711439659995,2179.4711439659995,2179.4711439659995,2179.4711439659995,2179.4711439659995,2179.4711439659995,2179.4711439659995,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,123,0,123,0,,,,,,,,1,1,rojo,0,['N_C_3'],2186.5783579789995,2186.5783579789995,2186.5783579789995,2186.5783579789995,2188.598458335001,2188.598458335001,2188.598458335001,2188.598458335001,2188.598458335001,2188.598458335001,2188.598458335001,2188.598458335001,2190.649846149,2190.649846149,2190.649846149,2190.649846149,,,,,2185.094695115001,2185.094695115001,2185.094695115001,2185.094695115001,2185.094695115001,2185.094695115001,2185.094695115001,2185.094695115001,2185.094695115001,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,124,0,124,0,,,,,,,,1,1,verde,1,['N_C_3'],2192.000722058,2192.000722058,2192.000722058,2192.000722058,2194.0198708569997,2194.0198708569997,2194.0198708569997,2194.0198708569997,2194.0198708569997,2194.0198708569997,2194.0198708569997,2194.0198708569997,2196.0725578619995,2196.0725578619995,2196.0725578619995,2196.0725578619995,,,,,2190.649846149,2190.649846149,2190.649846149,2190.649846149,2190.649846149,2190.649846149,2190.649846149,2190.649846149,2190.649846149,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,125,0,125,0,,,,,,,,1,-1,verde,1,['N_C_3'],2197.557350489001,2197.557350489001,2197.557350489001,2197.557350489001,2199.593349076001,2199.593349076001,2199.593349076001,2199.593349076001,2199.593349076001,2199.593349076001,2199.593349076001,2199.593349076001,2201.628527852,2201.628527852,2201.628527852,2201.628527852,,,,,2196.0725578619995,2196.0725578619995,2196.0725578619995,2196.0725578619995,2196.0725578619995,2196.0725578619995,2196.0725578619995,2196.0725578619995,2196.0725578619995,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,126,0,126,0,,,,,,,,1,-1,verde,0,['N_B_3'],2203.313652768001,2203.313652768001,2203.313652768001,2203.313652768001,2205.350450993,2205.350450993,2205.350450993,2205.350450993,2205.350450993,2205.350450993,2205.350450993,2205.350450993,2207.4014023600002,2207.4014023600002,2207.4014023600002,2207.4014023600002,,,,,2201.628527852,2201.628527852,2201.628527852,2201.628527852,2201.628527852,2201.628527852,2201.628527852,2201.628527852,2201.628527852,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,127,0,127,0,,,,,,,,1,-1,azul,0,['N_A_3'],2209.220323224,2209.220323224,2209.220323224,2209.220323224,2211.2386982100006,2211.2386982100006,2211.2386982100006,2211.2386982100006,2211.2386982100006,2211.2386982100006,2211.2386982100006,2211.2386982100006,2213.291731393,2213.291731393,2213.291731393,2213.291731393,,,,,2207.4014023600002,2207.4014023600002,2207.4014023600002,2207.4014023600002,2207.4014023600002,2207.4014023600002,2207.4014023600002,2207.4014023600002,2207.4014023600002,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,128,0,128,0,,,,,,,,-1,1,azul,0,['N_C_3'],2215.3766208839997,2215.3766208839997,2215.3766208839997,2215.3766208839997,2217.3953326790006,2217.3953326790006,2217.3953326790006,2217.3953326790006,2217.3953326790006,2217.3953326790006,2217.3953326790006,2217.3953326790006,2219.4490404550006,2219.4490404550006,2219.4490404550006,2219.4490404550006,,,,,2213.291731393,2213.291731393,2213.291731393,2213.291731393,2213.291731393,2213.291731393,2213.291731393,2213.291731393,2213.291731393,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,129,0,129,0,,,,,,,,-1,-1,rojo,0,['N_B_3'],2220.9993422320013,2220.9993422320013,2220.9993422320013,2220.9993422320013,2223.018134025001,2223.018134025001,2223.018134025001,2223.018134025001,2223.018134025001,2223.018134025001,2223.018134025001,2223.018134025001,2225.0712255570006,2225.0712255570006,2225.0712255570006,2225.0712255570006,,,,,2219.4490404550006,2219.4490404550006,2219.4490404550006,2219.4490404550006,2219.4490404550006,2219.4490404550006,2219.4490404550006,2219.4490404550006,2219.4490404550006,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,130,0,130,0,,,,,,,,-1,1,verde,1,['N_B_3'],2226.4555568780006,2226.4555568780006,2226.4555568780006,2226.4555568780006,2228.474785028001,2228.474785028001,2228.474785028001,2228.474785028001,2228.474785028001,2228.474785028001,2228.474785028001,2228.474785028001,2230.5279311000004,2230.5279311000004,2230.5279311000004,2230.5279311000004,,,,,2225.0712255570006,2225.0712255570006,2225.0712255570006,2225.0712255570006,2225.0712255570006,2225.0712255570006,2225.0712255570006,2225.0712255570006,2225.0712255570006,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,131,0,131,0,,,,,,,,-1,1,verde,1,['N_B_3'],2231.94531894,2231.94531894,2231.94531894,2231.94531894,2233.9642764160008,2233.9642764160008,2233.9642764160008,2233.9642764160008,2233.9642764160008,2233.9642764160008,2233.9642764160008,2233.9642764160008,2236.016866182,2236.016866182,2236.016866182,2236.016866182,,,,,2230.5279311000004,2230.5279311000004,2230.5279311000004,2230.5279311000004,2230.5279311000004,2230.5279311000004,2230.5279311000004,2230.5279311000004,2230.5279311000004,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,132,0,132,0,,,,,,,,1,-1,azul,1,['N_B_3'],2237.4681797410003,2237.4681797410003,2237.4681797410003,2237.4681797410003,2239.504014410001,2239.504014410001,2239.504014410001,2239.504014410001,2239.504014410001,2239.504014410001,2239.504014410001,2239.504014410001,2241.5564135329996,2241.5564135329996,2241.5564135329996,2241.5564135329996,,,,,2236.016866182,2236.016866182,2236.016866182,2236.016866182,2236.016866182,2236.016866182,2236.016866182,2236.016866182,2236.016866182,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,133,0,133,0,,,,,,,,1,-1,azul,1,['N_B_3'],2243.173954582001,2243.173954582001,2243.173954582001,2243.173954582001,2245.210864676,2245.210864676,2245.210864676,2245.210864676,2245.210864676,2245.210864676,2245.210864676,2245.210864676,2247.2633201529998,2247.2633201529998,2247.2633201529998,2247.2633201529998,,,,,2241.5564135329996,2241.5564135329996,2241.5564135329996,2241.5564135329996,2241.5564135329996,2241.5564135329996,2241.5564135329996,2241.5564135329996,2241.5564135329996,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,134,0,134,0,,,,,,,,-1,-1,verde,1,['N_B_3'],2248.6139711019996,2248.6139711019996,2248.6139711019996,2248.6139711019996,2250.649083524001,2250.649083524001,2250.649083524001,2250.649083524001,2250.649083524001,2250.649083524001,2250.649083524001,2250.649083524001,2252.702281643001,2252.702281643001,2252.702281643001,2252.702281643001,,,,,2247.2633201529998,2247.2633201529998,2247.2633201529998,2247.2633201529998,2247.2633201529998,2247.2633201529998,2247.2633201529998,2247.2633201529998,2247.2633201529998,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,135,0,135,0,,,,,,,,1,-1,azul,1,['N_B_3'],2254.103222107001,2254.103222107001,2254.103222107001,2254.103222107001,2256.138995798,2256.138995798,2256.138995798,2256.138995798,2256.138995798,2256.138995798,2256.138995798,2256.138995798,2258.191809144001,2258.191809144001,2258.191809144001,2258.191809144001,,,,,2252.702281643001,2252.702281643001,2252.702281643001,2252.702281643001,2252.702281643001,2252.702281643001,2252.702281643001,2252.702281643001,2252.702281643001,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,136,0,136,0,,,,,,,,-1,-1,rojo,1,['N_B_3'],2259.675580256001,2259.675580256001,2259.675580256001,2259.675580256001,2261.7120354890003,2261.7120354890003,2261.7120354890003,2261.7120354890003,2261.7120354890003,2261.7120354890003,2261.7120354890003,2261.7120354890003,2263.7644413380012,2263.7644413380012,2263.7644413380012,2263.7644413380012,,,,,2258.191809144001,2258.191809144001,2258.191809144001,2258.191809144001,2258.191809144001,2258.191809144001,2258.191809144001,2258.191809144001,2258.191809144001,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,137,0,137,0,,,,,,,,1,-1,azul,0,['N_C_3'],2265.131757151,2265.131757151,2265.131757151,2265.131757151,2267.150091083001,2267.150091083001,2267.150091083001,2267.150091083001,2267.150091083001,2267.150091083001,2267.150091083001,2267.150091083001,2269.2042262370005,2269.2042262370005,2269.2042262370005,2269.2042262370005,,,,,2263.7644413380012,2263.7644413380012,2263.7644413380012,2263.7644413380012,2263.7644413380012,2263.7644413380012,2263.7644413380012,2263.7644413380012,2263.7644413380012,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,138,0,138,0,,,,,,,,1,1,verde,1,['N_C_3'],2270.5210711850004,2270.5210711850004,2270.5210711850004,2270.5210711850004,2272.5405913210006,2272.5405913210006,2272.5405913210006,2272.5405913210006,2272.5405913210006,2272.5405913210006,2272.5405913210006,2272.5405913210006,2274.5933304359996,2274.5933304359996,2274.5933304359996,2274.5933304359996,,,,,2269.2042262370005,2269.2042262370005,2269.2042262370005,2269.2042262370005,2269.2042262370005,2269.2042262370005,2269.2042262370005,2269.2042262370005,2269.2042262370005,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,139,0,139,0,,,,,,,,1,-1,verde,0,['N_A_3'],2276.2603887249998,2276.2603887249998,2276.2603887249998,2276.2603887249998,2278.2973283540005,2278.2973283540005,2278.2973283540005,2278.2973283540005,2278.2973283540005,2278.2973283540005,2278.2973283540005,2278.2973283540005,2280.349124389001,2280.349124389001,2280.349124389001,2280.349124389001,,,,,2274.5933304359996,2274.5933304359996,2274.5933304359996,2274.5933304359996,2274.5933304359996,2274.5933304359996,2274.5933304359996,2274.5933304359996,2274.5933304359996,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,140,0,140,0,,,,,,,,-1,-1,azul,0,['N_C_3'],2281.7994534220006,2281.7994534220006,2281.7994534220006,2281.7994534220006,2283.818409564,2283.818409564,2283.818409564,2283.818409564,2283.818409564,2283.818409564,2283.818409564,2283.818409564,2285.8714583240007,2285.8714583240007,2285.8714583240007,2285.8714583240007,,,,,2280.349124389001,2280.349124389001,2280.349124389001,2280.349124389001,2280.349124389001,2280.349124389001,2280.349124389001,2280.349124389001,2280.349124389001,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,141,0,141,0,,,,,,,,1,1,verde,1,['N_C_3'],2287.189038749001,2287.189038749001,2287.189038749001,2287.189038749001,2289.2087385980003,2289.2087385980003,2289.2087385980003,2289.2087385980003,2289.2087385980003,2289.2087385980003,2289.2087385980003,2289.2087385980003,2291.2618360630013,2291.2618360630013,2291.2618360630013,2291.2618360630013,,,,,2285.8714583240007,2285.8714583240007,2285.8714583240007,2285.8714583240007,2285.8714583240007,2285.8714583240007,2285.8714583240007,2285.8714583240007,2285.8714583240007,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,142,0,142,0,,,,,,,,1,1,verde,1,['N_C_3'],2292.711538984001,2292.711538984001,2292.711538984001,2292.711538984001,2294.7321778529995,2294.7321778529995,2294.7321778529995,2294.7321778529995,2294.7321778529995,2294.7321778529995,2294.7321778529995,2294.7321778529995,2296.784474434001,2296.784474434001,2296.784474434001,2296.784474434001,,,,,2291.2618360630013,2291.2618360630013,2291.2618360630013,2291.2618360630013,2291.2618360630013,2291.2618360630013,2291.2618360630013,2291.2618360630013,2291.2618360630013,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,143,0,143,0,,,,,,,,1,1,verde,0,['N_B_3'],2298.368553028001,2298.368553028001,2298.368553028001,2298.368553028001,2300.386970024,2300.386970024,2300.386970024,2300.386970024,2300.386970024,2300.386970024,2300.386970024,2300.386970024,2302.439625049,2302.439625049,2302.439625049,2302.439625049,,,,,2296.784474434001,2296.784474434001,2296.784474434001,2296.784474434001,2296.784474434001,2296.784474434001,2296.784474434001,2296.784474434001,2296.784474434001,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,144,0,144,0,,,,,,,,1,-1,azul,0,['N_C_3'],2303.7572059900003,2303.7572059900003,2303.7572059900003,2303.7572059900003,2305.7934170689996,2305.7934170689996,2305.7934170689996,2305.7934170689996,2305.7934170689996,2305.7934170689996,2305.7934170689996,2305.7934170689996,2307.846718167001,2307.846718167001,2307.846718167001,2307.846718167001,,,,,2302.439625049,2302.439625049,2302.439625049,2302.439625049,2302.439625049,2302.439625049,2302.439625049,2302.439625049,2302.439625049,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,145,0,145,0,,,,,,,,1,-1,verde,0,['N_A_3'],2309.4978660080005,2309.4978660080005,2309.4978660080005,2309.4978660080005,2311.5340447200006,2311.5340447200006,2311.5340447200006,2311.5340447200006,2311.5340447200006,2311.5340447200006,2311.5340447200006,2311.5340447200006,2313.586218607,2313.586218607,2313.586218607,2313.586218607,,,,,2307.846718167001,2307.846718167001,2307.846718167001,2307.846718167001,2307.846718167001,2307.846718167001,2307.846718167001,2307.846718167001,2307.846718167001,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
