trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,40,0,40,0,1386.9636352290001,1386.9636352290001,1386.9636352290001,1386.9636352290001,1386.9636352290001,1386.9636352290001,1386.9636352290001,1,1,rojo,1,['N_A'],1388.549091731,1388.549091731,1388.549091731,1388.549091731,1390.567880883,1390.567880883,1390.567880883,1390.567880883,1390.567880883,1390.567880883,1390.567880883,1390.567880883,1392.5864892430002,1392.5864892430002,1392.5864892430002,1392.5864892430002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,41,0,41,0,1392.5864892430002,1392.5864892430002,1392.5864892430002,1392.5864892430002,1392.5864892430002,1392.5864892430002,1392.5864892430002,-1,-1,azul,1,['N_A'],1396.640492705,1396.640492705,1396.640492705,1396.640492705,1398.659421399,1398.659421399,1398.659421399,1398.659421399,1398.659421399,1398.659421399,1398.659421399,1398.659421399,1400.6797094669998,1400.6797094669998,1400.6797094669998,1400.6797094669998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,42,0,42,0,1400.6797094669998,1400.6797094669998,1400.6797094669998,1400.6797094669998,1400.6797094669998,1400.6797094669998,1400.6797094669998,-1,1,azul,1,['N_A'],1402.6640823310001,1402.6640823310001,1402.6640823310001,1402.6640823310001,1404.683235318,1404.683235318,1404.683235318,1404.683235318,1404.683235318,1404.683235318,1404.683235318,1404.683235318,1406.702537717,1406.702537717,1406.702537717,1406.702537717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,43,0,43,0,1406.702537717,1406.702537717,1406.702537717,1406.702537717,1406.702537717,1406.702537717,1406.702537717,1,1,rojo,1,['N_A'],1408.6038089,1408.6038089,1408.6038089,1408.6038089,1410.6231455939999,1410.6231455939999,1410.6231455939999,1410.6231455939999,1410.6231455939999,1410.6231455939999,1410.6231455939999,1410.6231455939999,1412.6424958680002,1412.6424958680002,1412.6424958680002,1412.6424958680002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,44,0,44,0,1412.6424958680002,1412.6424958680002,1412.6424958680002,1412.6424958680002,1412.6424958680002,1412.6424958680002,1412.6424958680002,1,-1,rojo,1,['N_A'],1419.900079332,1419.900079332,1419.900079332,1419.900079332,1421.936735253,1421.936735253,1421.936735253,1421.936735253,1421.936735253,1421.936735253,1421.936735253,1421.936735253,1423.954710153,1423.954710153,1423.954710153,1423.954710153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,45,0,45,0,1423.954710153,1423.954710153,1423.954710153,1423.954710153,1423.954710153,1423.954710153,1423.954710153,1,-1,rojo,0,['N_B'],1425.373048565,1425.373048565,1425.373048565,1425.373048565,1427.4089155489999,1427.4089155489999,1427.4089155489999,1427.4089155489999,1427.4089155489999,1427.4089155489999,1427.4089155489999,1427.4089155489999,1429.4274643249998,1429.4274643249998,1429.4274643249998,1429.4274643249998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,46,0,46,0,1429.4274643249998,1429.4274643249998,1429.4274643249998,1429.4274643249998,1429.4274643249998,1429.4274643249998,1429.4274643249998,1,-1,azul,1,['N_B'],1430.8285357420002,1430.8285357420002,1430.8285357420002,1430.8285357420002,1432.8478850190002,1432.8478850190002,1432.8478850190002,1432.8478850190002,1432.8478850190002,1432.8478850190002,1432.8478850190002,1432.8478850190002,1434.8658877750001,1434.8658877750001,1434.8658877750001,1434.8658877750001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,47,0,47,0,1434.8658877750001,1434.8658877750001,1434.8658877750001,1434.8658877750001,1434.8658877750001,1434.8658877750001,1434.8658877750001,-1,1,rojo,1,['N_B'],1436.2845753519998,1436.2845753519998,1436.2845753519998,1436.2845753519998,1438.305221753,1438.305221753,1438.305221753,1438.305221753,1438.305221753,1438.305221753,1438.305221753,1438.305221753,1440.3223044969998,1440.3223044969998,1440.3223044969998,1440.3223044969998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,48,0,48,0,1440.3223044969998,1440.3223044969998,1440.3223044969998,1440.3223044969998,1440.3223044969998,1440.3223044969998,1440.3223044969998,1,1,azul,0,['N_A'],1442.208229258,1442.208229258,1442.208229258,1442.208229258,1444.2276871810002,1444.2276871810002,1444.2276871810002,1444.2276871810002,1444.2276871810002,1444.2276871810002,1444.2276871810002,1444.2276871810002,1446.2457686599998,1446.2457686599998,1446.2457686599998,1446.2457686599998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,49,0,49,0,1446.2457686599998,1446.2457686599998,1446.2457686599998,1446.2457686599998,1446.2457686599998,1446.2457686599998,1446.2457686599998,1,1,rojo,0,['N_B'],1448.2482950219999,1448.2482950219999,1448.2482950219999,1448.2482950219999,1450.267050741,1450.267050741,1450.267050741,1450.267050741,1450.267050741,1450.267050741,1450.267050741,1450.267050741,1452.2852586430001,1452.2852586430001,1452.2852586430001,1452.2852586430001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,50,0,50,0,1452.2852586430001,1452.2852586430001,1452.2852586430001,1452.2852586430001,1452.2852586430001,1452.2852586430001,1452.2852586430001,-1,1,rojo,0,['N_A'],1453.637481774,1453.637481774,1453.637481774,1453.637481774,1455.656942292,1455.656942292,1455.656942292,1455.656942292,1455.656942292,1455.656942292,1455.656942292,1455.656942292,1457.674533132,1457.674533132,1457.674533132,1457.674533132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,51,0,51,0,1457.674533132,1457.674533132,1457.674533132,1457.674533132,1457.674533132,1457.674533132,1457.674533132,1,1,rojo,0,['N_B'],1459.0114869259999,1459.0114869259999,1459.0114869259999,1459.0114869259999,1461.0281987269998,1461.0281987269998,1461.0281987269998,1461.0281987269998,1461.0281987269998,1461.0281987269998,1461.0281987269998,1461.0281987269998,1463.0471168840002,1463.0471168840002,1463.0471168840002,1463.0471168840002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,52,0,52,0,1463.0471168840002,1463.0471168840002,1463.0471168840002,1463.0471168840002,1463.0471168840002,1463.0471168840002,1463.0471168840002,-1,-1,rojo,0,['N_A'],1465.6676009340001,1465.6676009340001,1465.6676009340001,1465.6676009340001,1467.686644521,1467.686644521,1467.686644521,1467.686644521,1467.686644521,1467.686644521,1467.686644521,1467.686644521,1469.705983821,1469.705983821,1469.705983821,1469.705983821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,53,0,53,0,1469.705983821,1469.705983821,1469.705983821,1469.705983821,1469.705983821,1469.705983821,1469.705983821,1,1,rojo,1,['N_A'],1472.124569331,1472.124569331,1472.124569331,1472.124569331,1474.143532416,1474.143532416,1474.143532416,1474.143532416,1474.143532416,1474.143532416,1474.143532416,1474.143532416,1476.1620775099998,1476.1620775099998,1476.1620775099998,1476.1620775099998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,54,0,54,0,1476.1620775099998,1476.1620775099998,1476.1620775099998,1476.1620775099998,1476.1620775099998,1476.1620775099998,1476.1620775099998,1,-1,rojo,0,['N_B'],1478.831927,1478.831927,1478.831927,1478.831927,1480.868265234,1480.868265234,1480.868265234,1480.868265234,1480.868265234,1480.868265234,1480.868265234,1480.868265234,1482.8863098059999,1482.8863098059999,1482.8863098059999,1482.8863098059999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,55,0,55,0,1482.8863098059999,1482.8863098059999,1482.8863098059999,1482.8863098059999,1482.8863098059999,1482.8863098059999,1482.8863098059999,1,-1,azul,0,['N_A'],1484.3049111110001,1484.3049111110001,1484.3049111110001,1484.3049111110001,1486.322778341,1486.322778341,1486.322778341,1486.322778341,1486.322778341,1486.322778341,1486.322778341,1486.322778341,1488.3423053180002,1488.3423053180002,1488.3423053180002,1488.3423053180002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,56,0,56,0,1488.3423053180002,1488.3423053180002,1488.3423053180002,1488.3423053180002,1488.3423053180002,1488.3423053180002,1488.3423053180002,1,1,rojo,1,['N_A'],1490.2277251839998,1490.2277251839998,1490.2277251839998,1490.2277251839998,1492.246066261,1492.246066261,1492.246066261,1492.246066261,1492.246066261,1492.246066261,1492.246066261,1492.246066261,1494.266083886,1494.266083886,1494.266083886,1494.266083886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,57,0,57,0,1494.266083886,1494.266083886,1494.266083886,1494.266083886,1494.266083886,1494.266083886,1494.266083886,1,-1,rojo,0,['N_B'],1496.8687035330001,1496.8687035330001,1496.8687035330001,1496.8687035330001,1498.9052824470002,1498.9052824470002,1498.9052824470002,1498.9052824470002,1498.9052824470002,1498.9052824470002,1498.9052824470002,1498.9052824470002,1500.9224435469998,1500.9224435469998,1500.9224435469998,1500.9224435469998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,58,0,58,0,1500.9224435469998,1500.9224435469998,1500.9224435469998,1500.9224435469998,1500.9224435469998,1500.9224435469998,1500.9224435469998,-1,-1,rojo,0,['N_A'],1503.6264700959998,1503.6264700959998,1503.6264700959998,1503.6264700959998,1505.6616457869998,1505.6616457869998,1505.6616457869998,1505.6616457869998,1505.6616457869998,1505.6616457869998,1505.6616457869998,1505.6616457869998,1507.681031413,1507.681031413,1507.681031413,1507.681031413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,59,0,59,0,1507.681031413,1507.681031413,1507.681031413,1507.681031413,1507.681031413,1507.681031413,1507.681031413,-1,-1,azul,1,['N_A'],1509.100321651,1509.100321651,1509.100321651,1509.100321651,1511.1353905950002,1511.1353905950002,1511.1353905950002,1511.1353905950002,1511.1353905950002,1511.1353905950002,1511.1353905950002,1511.1353905950002,1513.152824303,1513.152824303,1513.152824303,1513.152824303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,60,0,60,0,1513.152824303,1513.152824303,1513.152824303,1513.152824303,1513.152824303,1513.152824303,1513.152824303,1,-1,rojo,0,['N_B'],1515.0381225019999,1515.0381225019999,1515.0381225019999,1515.0381225019999,1517.0567727700002,1517.0567727700002,1517.0567727700002,1517.0567727700002,1517.0567727700002,1517.0567727700002,1517.0567727700002,1517.0567727700002,1519.075698758,1519.075698758,1519.075698758,1519.075698758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,61,0,61,0,1519.075698758,1519.075698758,1519.075698758,1519.075698758,1519.075698758,1519.075698758,1519.075698758,-1,1,rojo,1,['N_B'],1525.0326140609998,1525.0326140609998,1525.0326140609998,1525.0326140609998,1527.0523310699998,1527.0523310699998,1527.0523310699998,1527.0523310699998,1527.0523310699998,1527.0523310699998,1527.0523310699998,1527.0523310699998,1529.0709945,1529.0709945,1529.0709945,1529.0709945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,62,0,62,0,1529.0709945,1529.0709945,1529.0709945,1529.0709945,1529.0709945,1529.0709945,1529.0709945,1,1,azul,1,['N_B'],1530.672022769,1530.672022769,1530.672022769,1530.672022769,1532.692372064,1532.692372064,1532.692372064,1532.692372064,1532.692372064,1532.692372064,1532.692372064,1532.692372064,1534.710224449,1534.710224449,1534.710224449,1534.710224449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,63,0,63,0,1534.710224449,1534.710224449,1534.710224449,1534.710224449,1534.710224449,1534.710224449,1534.710224449,1,1,azul,1,['N_B'],1536.2793422799998,1536.2793422799998,1536.2793422799998,1536.2793422799998,1538.2969517140002,1538.2969517140002,1538.2969517140002,1538.2969517140002,1538.2969517140002,1538.2969517140002,1538.2969517140002,1538.2969517140002,1540.316525591,1540.316525591,1540.316525591,1540.316525591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,64,0,64,0,1540.316525591,1540.316525591,1540.316525591,1540.316525591,1540.316525591,1540.316525591,1540.316525591,1,-1,azul,1,['N_B'],1541.801050288,1541.801050288,1541.801050288,1541.801050288,1543.837457412,1543.837457412,1543.837457412,1543.837457412,1543.837457412,1543.837457412,1543.837457412,1543.837457412,1545.855180884,1545.855180884,1545.855180884,1545.855180884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,65,0,65,0,1545.855180884,1545.855180884,1545.855180884,1545.855180884,1545.855180884,1545.855180884,1545.855180884,1,-1,azul,0,['N_A'],1547.2244732759998,1547.2244732759998,1547.2244732759998,1547.2244732759998,1549.2607477160002,1549.2607477160002,1549.2607477160002,1549.2607477160002,1549.2607477160002,1549.2607477160002,1549.2607477160002,1549.2607477160002,1551.2784454260002,1551.2784454260002,1551.2784454260002,1551.2784454260002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,66,0,66,0,1551.2784454260002,1551.2784454260002,1551.2784454260002,1551.2784454260002,1551.2784454260002,1551.2784454260002,1551.2784454260002,-1,-1,azul,1,['N_A'],1555.533166343,1555.533166343,1555.533166343,1555.533166343,1557.551649618,1557.551649618,1557.551649618,1557.551649618,1557.551649618,1557.551649618,1557.551649618,1557.551649618,1559.5709807800001,1559.5709807800001,1559.5709807800001,1559.5709807800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,67,0,67,0,1559.5709807800001,1559.5709807800001,1559.5709807800001,1559.5709807800001,1559.5709807800001,1559.5709807800001,1559.5709807800001,1,1,rojo,1,['N_A'],1561.0889990500002,1561.0889990500002,1561.0889990500002,1561.0889990500002,1563.1077929280002,1563.1077929280002,1563.1077929280002,1563.1077929280002,1563.1077929280002,1563.1077929280002,1563.1077929280002,1563.1077929280002,1565.1281937649999,1565.1281937649999,1565.1281937649999,1565.1281937649999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,68,0,68,0,1565.1281937649999,1565.1281937649999,1565.1281937649999,1565.1281937649999,1565.1281937649999,1565.1281937649999,1565.1281937649999,1,-1,rojo,1,['N_A'],1567.5125281889998,1567.5125281889998,1567.5125281889998,1567.5125281889998,1569.5499128620002,1569.5499128620002,1569.5499128620002,1569.5499128620002,1569.5499128620002,1569.5499128620002,1569.5499128620002,1569.5499128620002,1571.5671337810002,1571.5671337810002,1571.5671337810002,1571.5671337810002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,69,0,69,0,1571.5671337810002,1571.5671337810002,1571.5671337810002,1571.5671337810002,1571.5671337810002,1571.5671337810002,1571.5671337810002,1,-1,rojo,1,['N_A'],1572.986375265,1572.986375265,1572.986375265,1572.986375265,1575.022141442,1575.022141442,1575.022141442,1575.022141442,1575.022141442,1575.022141442,1575.022141442,1575.022141442,1577.0398146660002,1577.0398146660002,1577.0398146660002,1577.0398146660002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,70,0,70,0,1577.0398146660002,1577.0398146660002,1577.0398146660002,1577.0398146660002,1577.0398146660002,1577.0398146660002,1577.0398146660002,1,-1,rojo,0,['N_B'],1578.407899596,1578.407899596,1578.407899596,1578.407899596,1580.444600012,1580.444600012,1580.444600012,1580.444600012,1580.444600012,1580.444600012,1580.444600012,1580.444600012,1582.4622779180002,1582.4622779180002,1582.4622779180002,1582.4622779180002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,71,0,71,0,1582.4622779180002,1582.4622779180002,1582.4622779180002,1582.4622779180002,1582.4622779180002,1582.4622779180002,1582.4622779180002,-1,-1,rojo,1,['N_B'],1583.830507722,1583.830507722,1583.830507722,1583.830507722,1585.8671845850001,1585.8671845850001,1585.8671845850001,1585.8671845850001,1585.8671845850001,1585.8671845850001,1585.8671845850001,1585.8671845850001,1587.8848782480002,1587.8848782480002,1587.8848782480002,1587.8848782480002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,72,0,72,0,1587.8848782480002,1587.8848782480002,1587.8848782480002,1587.8848782480002,1587.8848782480002,1587.8848782480002,1587.8848782480002,1,-1,azul,1,['N_B'],1589.253725113,1589.253725113,1589.253725113,1589.253725113,1591.2725837229998,1591.2725837229998,1591.2725837229998,1591.2725837229998,1591.2725837229998,1591.2725837229998,1591.2725837229998,1591.2725837229998,1593.2908157079999,1593.2908157079999,1593.2908157079999,1593.2908157079999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,73,0,73,0,1593.2908157079999,1593.2908157079999,1593.2908157079999,1593.2908157079999,1593.2908157079999,1593.2908157079999,1593.2908157079999,1,1,azul,1,['N_B'],1594.692698571,1594.692698571,1594.692698571,1594.692698571,1596.7127878180002,1596.7127878180002,1596.7127878180002,1596.7127878180002,1596.7127878180002,1596.7127878180002,1596.7127878180002,1596.7127878180002,1598.730666059,1598.730666059,1598.730666059,1598.730666059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,74,0,74,0,1598.730666059,1598.730666059,1598.730666059,1598.730666059,1598.730666059,1598.730666059,1598.730666059,-1,1,rojo,1,['N_B'],1600.232677309,1600.232677309,1600.232677309,1600.232677309,1602.251464062,1602.251464062,1602.251464062,1602.251464062,1602.251464062,1602.251464062,1602.251464062,1602.251464062,1604.269821433,1604.269821433,1604.269821433,1604.269821433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,75,0,75,0,1604.269821433,1604.269821433,1604.269821433,1604.269821433,1604.269821433,1604.269821433,1604.269821433,1,-1,azul,1,['N_B'],1607.7236681289999,1607.7236681289999,1607.7236681289999,1607.7236681289999,1609.7603472889998,1609.7603472889998,1609.7603472889998,1609.7603472889998,1609.7603472889998,1609.7603472889998,1609.7603472889998,1609.7603472889998,1611.77853695,1611.77853695,1611.77853695,1611.77853695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,76,0,76,0,1611.77853695,1611.77853695,1611.77853695,1611.77853695,1611.77853695,1611.77853695,1611.77853695,-1,-1,rojo,0,['N_A'],1614.0808726419998,1614.0808726419998,1614.0808726419998,1614.0808726419998,1616.0995124049998,1616.0995124049998,1616.0995124049998,1616.0995124049998,1616.0995124049998,1616.0995124049998,1616.0995124049998,1616.0995124049998,1618.119139236,1618.119139236,1618.119139236,1618.119139236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,77,0,77,0,1618.119139236,1618.119139236,1618.119139236,1618.119139236,1618.119139236,1618.119139236,1618.119139236,1,1,rojo,1,['N_A'],1619.937758626,1619.937758626,1619.937758626,1619.937758626,1621.9562411109998,1621.9562411109998,1621.9562411109998,1621.9562411109998,1621.9562411109998,1621.9562411109998,1621.9562411109998,1621.9562411109998,1623.9745625369999,1623.9745625369999,1623.9745625369999,1623.9745625369999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,78,0,78,0,1623.9745625369999,1623.9745625369999,1623.9745625369999,1623.9745625369999,1623.9745625369999,1623.9745625369999,1623.9745625369999,-1,-1,azul,1,['N_A'],1625.327081959,1625.327081959,1625.327081959,1625.327081959,1627.3626693469998,1627.3626693469998,1627.3626693469998,1627.3626693469998,1627.3626693469998,1627.3626693469998,1627.3626693469998,1627.3626693469998,1629.381231572,1629.381231572,1629.381231572,1629.381231572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,79,0,79,0,1629.381231572,1629.381231572,1629.381231572,1629.381231572,1629.381231572,1629.381231572,1629.381231572,-1,-1,azul,1,['N_A'],1631.149829013,1631.149829013,1631.149829013,1631.149829013,1633.186377062,1633.186377062,1633.186377062,1633.186377062,1633.186377062,1633.186377062,1633.186377062,1633.186377062,1635.204326367,1635.204326367,1635.204326367,1635.204326367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,80,0,80,0,1635.204326367,1635.204326367,1635.204326367,1635.204326367,1635.204326367,1635.204326367,1635.204326367,-1,-1,azul,0,['N_B'],1636.5552705819998,1636.5552705819998,1636.5552705819998,1636.5552705819998,1638.591764041,1638.591764041,1638.591764041,1638.591764041,1638.591764041,1638.591764041,1638.591764041,1638.591764041,1640.628163402,1640.628163402,1640.628163402,1640.628163402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,81,0,81,0,1640.628163402,1640.628163402,1640.628163402,1640.628163402,1640.628163402,1640.628163402,1640.628163402,1,-1,azul,1,['N_B'],1641.995226571,1641.995226571,1641.995226571,1641.995226571,1644.031403916,1644.031403916,1644.031403916,1644.031403916,1644.031403916,1644.031403916,1644.031403916,1644.031403916,1646.0494999250002,1646.0494999250002,1646.0494999250002,1646.0494999250002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,82,0,82,0,1646.0494999250002,1646.0494999250002,1646.0494999250002,1646.0494999250002,1646.0494999250002,1646.0494999250002,1646.0494999250002,1,-1,azul,1,['N_B'],1647.501572719,1647.501572719,1647.501572719,1647.501572719,1649.520437376,1649.520437376,1649.520437376,1649.520437376,1649.520437376,1649.520437376,1649.520437376,1649.520437376,1651.5394817570002,1651.5394817570002,1651.5394817570002,1651.5394817570002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,83,0,83,0,1651.5394817570002,1651.5394817570002,1651.5394817570002,1651.5394817570002,1651.5394817570002,1651.5394817570002,1651.5394817570002,-1,1,rojo,1,['N_B'],1652.890572567,1652.890572567,1652.890572567,1652.890572567,1654.908952686,1654.908952686,1654.908952686,1654.908952686,1654.908952686,1654.908952686,1654.908952686,1654.908952686,1656.928034545,1656.928034545,1656.928034545,1656.928034545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
