trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,121,0,121,0,,,,,,,,1,1,verde,1,['N_C_3'],2083.6276118609985,2083.6276118609985,2083.6276118609985,2083.6276118609985,2085.6461913900002,2085.6461913900002,2085.6461913900002,2085.6461913900002,2085.6461913900002,2085.6461913900002,2085.6461913900002,2085.6461913900002,2087.6985925940007,2087.6985925940007,2087.6985925940007,2087.6985925940007,,,,,2081.791849111998,2081.791849111998,2081.791849111998,2081.791849111998,2081.791849111998,2081.791849111998,2081.791849111998,2081.791849111998,2081.791849111998,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,122,0,122,0,,,,,,,,1,1,verde,1,['N_C_3'],2089.934170480001,2089.934170480001,2089.934170480001,2089.934170480001,2091.9531328469984,2091.9531328469984,2091.9531328469984,2091.9531328469984,2091.9531328469984,2091.9531328469984,2091.9531328469984,2091.9531328469984,2094.005187023,2094.005187023,2094.005187023,2094.005187023,,,,,2087.6985925940007,2087.6985925940007,2087.6985925940007,2087.6985925940007,2087.6985925940007,2087.6985925940007,2087.6985925940007,2087.6985925940007,2087.6985925940007,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,123,0,123,0,,,,,,,,1,1,verde,1,['N_C_3'],2095.8747923969986,2095.8747923969986,2095.8747923969986,2095.8747923969986,2097.8934037909985,2097.8934037909985,2097.8934037909985,2097.8934037909985,2097.8934037909985,2097.8934037909985,2097.8934037909985,2097.8934037909985,2099.945997937999,2099.945997937999,2099.945997937999,2099.945997937999,,,,,2094.005187023,2094.005187023,2094.005187023,2094.005187023,2094.005187023,2094.005187023,2094.005187023,2094.005187023,2094.005187023,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,124,0,124,0,,,,,,,,1,1,verde,1,['N_C_3'],2101.513766490001,2101.513766490001,2101.513766490001,2101.513766490001,2103.532254538999,2103.532254538999,2103.532254538999,2103.532254538999,2103.532254538999,2103.532254538999,2103.532254538999,2103.532254538999,2105.5848628520016,2105.5848628520016,2105.5848628520016,2105.5848628520016,,,,,2099.945997937999,2099.945997937999,2099.945997937999,2099.945997937999,2099.945997937999,2099.945997937999,2099.945997937999,2099.945997937999,2099.945997937999,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,125,0,125,0,,,,,,,,1,1,verde,1,['N_C_3'],2107.1198857619984,2107.1198857619984,2107.1198857619984,2107.1198857619984,2109.155231032999,2109.155231032999,2109.155231032999,2109.155231032999,2109.155231032999,2109.155231032999,2109.155231032999,2109.155231032999,2111.207523875999,2111.207523875999,2111.207523875999,2111.207523875999,,,,,2105.5848628520016,2105.5848628520016,2105.5848628520016,2105.5848628520016,2105.5848628520016,2105.5848628520016,2105.5848628520016,2105.5848628520016,2105.5848628520016,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,126,0,126,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2112.7426736940015,2112.7426736940015,2112.7426736940015,2112.7426736940015,2114.778959240999,2114.778959240999,2114.778959240999,2114.778959240999,2114.778959240999,2114.778959240999,2114.778959240999,2114.778959240999,2116.8310076159996,2116.8310076159996,2116.8310076159996,2116.8310076159996,,,,,2111.207523875999,2111.207523875999,2111.207523875999,2111.207523875999,2111.207523875999,2111.207523875999,2111.207523875999,2111.207523875999,2111.207523875999,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,127,0,127,0,,,,,,,,1,1,verde,1,['N_C_3'],2118.833334953999,2118.833334953999,2118.833334953999,2118.833334953999,2120.8518354390017,2120.8518354390017,2120.8518354390017,2120.8518354390017,2120.8518354390017,2120.8518354390017,2120.8518354390017,2120.8518354390017,2122.9045657430015,2122.9045657430015,2122.9045657430015,2122.9045657430015,,,,,2116.8310076159996,2116.8310076159996,2116.8310076159996,2116.8310076159996,2116.8310076159996,2116.8310076159996,2116.8310076159996,2116.8310076159996,2116.8310076159996,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,128,0,128,0,,,,,,,,1,1,verde,1,['N_C_3'],2125.5907235180002,2125.5907235180002,2125.5907235180002,2125.5907235180002,2127.609916626001,2127.609916626001,2127.609916626001,2127.609916626001,2127.609916626001,2127.609916626001,2127.609916626001,2127.609916626001,2129.6612616639995,2129.6612616639995,2129.6612616639995,2129.6612616639995,,,,,2122.9045657430015,2122.9045657430015,2122.9045657430015,2122.9045657430015,2122.9045657430015,2122.9045657430015,2122.9045657430015,2122.9045657430015,2122.9045657430015,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,129,0,129,0,,,,,,,,1,1,verde,1,['N_C_3'],2131.5640323589996,2131.5640323589996,2131.5640323589996,2131.5640323589996,2133.582887301998,2133.582887301998,2133.582887301998,2133.582887301998,2133.582887301998,2133.582887301998,2133.582887301998,2133.582887301998,2135.634739872001,2135.634739872001,2135.634739872001,2135.634739872001,,,,,2129.6612616639995,2129.6612616639995,2129.6612616639995,2129.6612616639995,2129.6612616639995,2129.6612616639995,2129.6612616639995,2129.6612616639995,2129.6612616639995,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,130,0,130,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2137.2871596800014,2137.2871596800014,2137.2871596800014,2137.2871596800014,2139.322168724999,2139.322168724999,2139.322168724999,2139.322168724999,2139.322168724999,2139.322168724999,2139.322168724999,2139.322168724999,2141.3744221049983,2141.3744221049983,2141.3744221049983,2141.3744221049983,,,,,2135.634739872001,2135.634739872001,2135.634739872001,2135.634739872001,2135.634739872001,2135.634739872001,2135.634739872001,2135.634739872001,2135.634739872001,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,131,0,131,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2143.210512202999,2143.210512202999,2143.210512202999,2143.210512202999,2145.245867563999,2145.245867563999,2145.245867563999,2145.245867563999,2145.245867563999,2145.245867563999,2145.245867563999,2145.245867563999,2147.2971655909987,2147.2971655909987,2147.2971655909987,2147.2971655909987,,,,,2141.3744221049983,2141.3744221049983,2141.3744221049983,2141.3744221049983,2141.3744221049983,2141.3744221049983,2141.3744221049983,2141.3744221049983,2141.3744221049983,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,132,0,132,0,,,,,,,,1,1,verde,1,['N_C_3'],2148.8661427479983,2148.8661427479983,2148.8661427479983,2148.8661427479983,2150.8854408069983,2150.8854408069983,2150.8854408069983,2150.8854408069983,2150.8854408069983,2150.8854408069983,2150.8854408069983,2150.8854408069983,2152.937287827999,2152.937287827999,2152.937287827999,2152.937287827999,,,,,2147.2971655909987,2147.2971655909987,2147.2971655909987,2147.2971655909987,2147.2971655909987,2147.2971655909987,2147.2971655909987,2147.2971655909987,2147.2971655909987,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,133,0,133,0,,,,,,,,1,1,verde,1,['N_C_3'],2154.5721252700005,2154.5721252700005,2154.5721252700005,2154.5721252700005,2156.591429105001,2156.591429105001,2156.591429105001,2156.591429105001,2156.591429105001,2156.591429105001,2156.591429105001,2156.591429105001,2158.6434679130016,2158.6434679130016,2158.6434679130016,2158.6434679130016,,,,,2152.937287827999,2152.937287827999,2152.937287827999,2152.937287827999,2152.937287827999,2152.937287827999,2152.937287827999,2152.937287827999,2152.937287827999,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,134,0,134,0,,,,,,,,1,1,verde,1,['N_C_3'],2160.212027517,2160.212027517,2160.212027517,2160.212027517,2162.247203318,2162.247203318,2162.247203318,2162.247203318,2162.247203318,2162.247203318,2162.247203318,2162.247203318,2164.2998679799985,2164.2998679799985,2164.2998679799985,2164.2998679799985,,,,,2158.6434679130016,2158.6434679130016,2158.6434679130016,2158.6434679130016,2158.6434679130016,2158.6434679130016,2158.6434679130016,2158.6434679130016,2158.6434679130016,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,135,0,135,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2165.668118396001,2165.668118396001,2165.668118396001,2165.668118396001,2167.7040452519996,2167.7040452519996,2167.7040452519996,2167.7040452519996,2167.7040452519996,2167.7040452519996,2167.7040452519996,2167.7040452519996,2169.756015672001,2169.756015672001,2169.756015672001,2169.756015672001,,,,,2164.2998679799985,2164.2998679799985,2164.2998679799985,2164.2998679799985,2164.2998679799985,2164.2998679799985,2164.2998679799985,2164.2998679799985,2164.2998679799985,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,136,0,136,0,,,,,,,,1,-1,verde,1,['N_C_3'],2171.0578006179985,2171.0578006179985,2171.0578006179985,2171.0578006179985,2173.0928794730007,2173.0928794730007,2173.0928794730007,2173.0928794730007,2173.0928794730007,2173.0928794730007,2173.0928794730007,2173.0928794730007,2175.1451193189987,2175.1451193189987,2175.1451193189987,2175.1451193189987,,,,,2169.756015672001,2169.756015672001,2169.756015672001,2169.756015672001,2169.756015672001,2169.756015672001,2169.756015672001,2169.756015672001,2169.756015672001,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,137,0,137,0,,,,,,,,1,1,verde,1,['N_C_3'],2181.6188143960007,2181.6188143960007,2181.6188143960007,2181.6188143960007,2183.6365822179996,2183.6365822179996,2183.6365822179996,2183.6365822179996,2183.6365822179996,2183.6365822179996,2183.6365822179996,2183.6365822179996,2185.6907396879997,2185.6907396879997,2185.6907396879997,2185.6907396879997,,,,,2175.1451193189987,2175.1451193189987,2175.1451193189987,2175.1451193189987,2175.1451193189987,2175.1451193189987,2175.1451193189987,2175.1451193189987,2175.1451193189987,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,138,0,138,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2187.7253442599995,2187.7253442599995,2187.7253442599995,2187.7253442599995,2189.745066925001,2189.745066925001,2189.745066925001,2189.745066925001,2189.745066925001,2189.745066925001,2189.745066925001,2189.745066925001,2191.796476325,2191.796476325,2191.796476325,2191.796476325,,,,,2185.6907396879997,2185.6907396879997,2185.6907396879997,2185.6907396879997,2185.6907396879997,2185.6907396879997,2185.6907396879997,2185.6907396879997,2185.6907396879997,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,139,0,139,0,,,,,,,,1,1,verde,1,['N_C_3'],2193.5653336259984,2193.5653336259984,2193.5653336259984,2193.5653336259984,2195.6006729210003,2195.6006729210003,2195.6006729210003,2195.6006729210003,2195.6006729210003,2195.6006729210003,2195.6006729210003,2195.6006729210003,2197.6535362759987,2197.6535362759987,2197.6535362759987,2197.6535362759987,,,,,2191.796476325,2191.796476325,2191.796476325,2191.796476325,2191.796476325,2191.796476325,2191.796476325,2191.796476325,2191.796476325,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,140,0,140,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2199.688715467999,2199.688715467999,2199.688715467999,2199.688715467999,2201.7247960900004,2201.7247960900004,2201.7247960900004,2201.7247960900004,2201.7247960900004,2201.7247960900004,2201.7247960900004,2201.7247960900004,2203.776518395998,2203.776518395998,2203.776518395998,2203.776518395998,,,,,2197.6535362759987,2197.6535362759987,2197.6535362759987,2197.6535362759987,2197.6535362759987,2197.6535362759987,2197.6535362759987,2197.6535362759987,2197.6535362759987,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,141,0,141,0,,,,,,,,1,1,verde,1,['N_C_3'],2205.3950030860015,2205.3950030860015,2205.3950030860015,2205.3950030860015,2207.414548352999,2207.414548352999,2207.414548352999,2207.414548352999,2207.414548352999,2207.414548352999,2207.414548352999,2207.414548352999,2209.4663309980006,2209.4663309980006,2209.4663309980006,2209.4663309980006,,,,,2203.776518395998,2203.776518395998,2203.776518395998,2203.776518395998,2203.776518395998,2203.776518395998,2203.776518395998,2203.776518395998,2203.776518395998,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,142,0,142,0,,,,,,,,1,1,verde,1,['N_C_3'],2211.1019363629985,2211.1019363629985,2211.1019363629985,2211.1019363629985,2213.119885083999,2213.119885083999,2213.119885083999,2213.119885083999,2213.119885083999,2213.119885083999,2213.119885083999,2213.119885083999,2215.172580960001,2215.172580960001,2215.172580960001,2215.172580960001,,,,,2209.4663309980006,2209.4663309980006,2209.4663309980006,2209.4663309980006,2209.4663309980006,2209.4663309980006,2209.4663309980006,2209.4663309980006,2209.4663309980006,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,143,0,143,0,,,,,,,,1,1,verde,1,['N_C_3'],2217.1750310059997,2217.1750310059997,2217.1750310059997,2217.1750310059997,2219.1932121219997,2219.1932121219997,2219.1932121219997,2219.1932121219997,2219.1932121219997,2219.1932121219997,2219.1932121219997,2219.1932121219997,2221.2459744860007,2221.2459744860007,2221.2459744860007,2221.2459744860007,,,,,2215.172580960001,2215.172580960001,2215.172580960001,2215.172580960001,2215.172580960001,2215.172580960001,2215.172580960001,2215.172580960001,2215.172580960001,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,144,0,144,0,,,,,,,,1,1,verde,1,['N_C_3'],2222.8807216719997,2222.8807216719997,2222.8807216719997,2222.8807216719997,2224.8998391920013,2224.8998391920013,2224.8998391920013,2224.8998391920013,2224.8998391920013,2224.8998391920013,2224.8998391920013,2224.8998391920013,2226.952678314001,2226.952678314001,2226.952678314001,2226.952678314001,,,,,2221.2459744860007,2221.2459744860007,2221.2459744860007,2221.2459744860007,2221.2459744860007,2221.2459744860007,2221.2459744860007,2221.2459744860007,2221.2459744860007,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,145,0,145,0,,,,,,,,1,1,verde,1,['N_C_3'],2228.9541856829983,2228.9541856829983,2228.9541856829983,2228.9541856829983,2230.9729002629992,2230.9729002629992,2230.9729002629992,2230.9729002629992,2230.9729002629992,2230.9729002629992,2230.9729002629992,2230.9729002629992,2233.0262093799993,2233.0262093799993,2233.0262093799993,2233.0262093799993,,,,,2226.952678314001,2226.952678314001,2226.952678314001,2226.952678314001,2226.952678314001,2226.952678314001,2226.952678314001,2226.952678314001,2226.952678314001,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,146,0,146,0,,,,,,,,1,1,verde,1,['N_C_3'],2234.7939664140013,2234.7939664140013,2234.7939664140013,2234.7939664140013,2236.8124369939997,2236.8124369939997,2236.8124369939997,2236.8124369939997,2236.8124369939997,2236.8124369939997,2236.8124369939997,2236.8124369939997,2238.8652735009982,2238.8652735009982,2238.8652735009982,2238.8652735009982,,,,,2233.0262093799993,2233.0262093799993,2233.0262093799993,2233.0262093799993,2233.0262093799993,2233.0262093799993,2233.0262093799993,2233.0262093799993,2233.0262093799993,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,147,0,147,0,,,,,,,,1,1,verde,1,['N_C_3'],2248.5097449000004,2248.5097449000004,2248.5097449000004,2248.5097449000004,2250.5278950379998,2250.5278950379998,2250.5278950379998,2250.5278950379998,2250.5278950379998,2250.5278950379998,2250.5278950379998,2250.5278950379998,2252.5805191140007,2252.5805191140007,2252.5805191140007,2252.5805191140007,,,,,2238.8652735009982,2238.8652735009982,2238.8652735009982,2238.8652735009982,2238.8652735009982,2238.8652735009982,2238.8652735009982,2238.8652735009982,2238.8652735009982,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,148,0,148,0,,,,,,,,1,1,verde,1,['N_C_3'],2254.0825210409985,2254.0825210409985,2254.0825210409985,2254.0825210409985,2256.1013850010004,2256.1013850010004,2256.1013850010004,2256.1013850010004,2256.1013850010004,2256.1013850010004,2256.1013850010004,2256.1013850010004,2258.153195075998,2258.153195075998,2258.153195075998,2258.153195075998,,,,,2252.5805191140007,2252.5805191140007,2252.5805191140007,2252.5805191140007,2252.5805191140007,2252.5805191140007,2252.5805191140007,2252.5805191140007,2252.5805191140007,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,149,0,149,0,,,,,,,,1,1,verde,1,['N_C_3'],2260.022224975999,2260.022224975999,2260.022224975999,2260.022224975999,2262.0574821600003,2262.0574821600003,2262.0574821600003,2262.0574821600003,2262.0574821600003,2262.0574821600003,2262.0574821600003,2262.0574821600003,2264.109878884001,2264.109878884001,2264.109878884001,2264.109878884001,,,,,2258.153195075998,2258.153195075998,2258.153195075998,2258.153195075998,2258.153195075998,2258.153195075998,2258.153195075998,2258.153195075998,2258.153195075998,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,150,0,150,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2265.5112360190014,2265.5112360190014,2265.5112360190014,2265.5112360190014,2267.5473642330016,2267.5473642330016,2267.5473642330016,2267.5473642330016,2267.5473642330016,2267.5473642330016,2267.5473642330016,2267.5473642330016,2269.599135309001,2269.599135309001,2269.599135309001,2269.599135309001,,,,,2264.109878884001,2264.109878884001,2264.109878884001,2264.109878884001,2264.109878884001,2264.109878884001,2264.109878884001,2264.109878884001,2264.109878884001,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,151,0,151,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2270.9346467900014,2270.9346467900014,2270.9346467900014,2270.9346467900014,2272.969693009998,2272.969693009998,2272.969693009998,2272.969693009998,2272.969693009998,2272.969693009998,2272.969693009998,2272.969693009998,2275.0220503250002,2275.0220503250002,2275.0220503250002,2275.0220503250002,,,,,2269.599135309001,2269.599135309001,2269.599135309001,2269.599135309001,2269.599135309001,2269.599135309001,2269.599135309001,2269.599135309001,2269.599135309001,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,152,0,152,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2276.4238577429987,2276.4238577429987,2276.4238577429987,2276.4238577429987,2278.4589075019994,2278.4589075019994,2278.4589075019994,2278.4589075019994,2278.4589075019994,2278.4589075019994,2278.4589075019994,2278.4589075019994,2280.5114415959997,2280.5114415959997,2280.5114415959997,2280.5114415959997,,,,,2275.0220503250002,2275.0220503250002,2275.0220503250002,2275.0220503250002,2275.0220503250002,2275.0220503250002,2275.0220503250002,2275.0220503250002,2275.0220503250002,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,153,0,153,0,,,,,,,,1,1,verde,1,['N_C_3'],2282.4133840720006,2282.4133840720006,2282.4133840720006,2282.4133840720006,2284.4497452820015,2284.4497452820015,2284.4497452820015,2284.4497452820015,2284.4497452820015,2284.4497452820015,2284.4497452820015,2284.4497452820015,2286.5019873360015,2286.5019873360015,2286.5019873360015,2286.5019873360015,,,,,2280.5114415959997,2280.5114415959997,2280.5114415959997,2280.5114415959997,2280.5114415959997,2280.5114415959997,2280.5114415959997,2280.5114415959997,2280.5114415959997,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,154,0,154,0,,,,,,,,1,-1,verde,1,['N_C_3'],2288.269753229999,2288.269753229999,2288.269753229999,2288.269753229999,2290.3056351370014,2290.3056351370014,2290.3056351370014,2290.3056351370014,2290.3056351370014,2290.3056351370014,2290.3056351370014,2290.3056351370014,2292.357627414998,2292.357627414998,2292.357627414998,2292.357627414998,,,,,2286.5019873360015,2286.5019873360015,2286.5019873360015,2286.5019873360015,2286.5019873360015,2286.5019873360015,2286.5019873360015,2286.5019873360015,2286.5019873360015,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,155,0,155,0,,,,,,,,1,1,verde,1,['N_C_3'],2293.8930446879986,2293.8930446879986,2293.8930446879986,2293.8930446879986,2295.9120280939987,2295.9120280939987,2295.9120280939987,2295.9120280939987,2295.9120280939987,2295.9120280939987,2295.9120280939987,2295.9120280939987,2297.9645525489996,2297.9645525489996,2297.9645525489996,2297.9645525489996,,,,,2292.357627414998,2292.357627414998,2292.357627414998,2292.357627414998,2292.357627414998,2292.357627414998,2292.357627414998,2292.357627414998,2292.357627414998,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,156,0,156,0,,,,,,,,1,1,verde,1,['N_C_3'],2299.5993031119997,2299.5993031119997,2299.5993031119997,2299.5993031119997,2301.6185309679986,2301.6185309679986,2301.6185309679986,2301.6185309679986,2301.6185309679986,2301.6185309679986,2301.6185309679986,2301.6185309679986,2303.670836591,2303.670836591,2303.670836591,2303.670836591,,,,,2297.9645525489996,2297.9645525489996,2297.9645525489996,2297.9645525489996,2297.9645525489996,2297.9645525489996,2297.9645525489996,2297.9645525489996,2297.9645525489996,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,157,0,157,0,,,,,,,,1,1,verde,1,['N_C_3'],2305.339193212001,2305.339193212001,2305.339193212001,2305.339193212001,2307.357244845998,2307.357244845998,2307.357244845998,2307.357244845998,2307.357244845998,2307.357244845998,2307.357244845998,2307.357244845998,2309.4095956110014,2309.4095956110014,2309.4095956110014,2309.4095956110014,,,,,2303.670836591,2303.670836591,2303.670836591,2303.670836591,2303.670836591,2303.670836591,2303.670836591,2303.670836591,2303.670836591,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,158,0,158,0,,,,,,,,1,1,verde,1,['N_C_3'],2311.5453746000003,2311.5453746000003,2311.5453746000003,2311.5453746000003,2313.581060596998,2313.581060596998,2313.581060596998,2313.581060596998,2313.581060596998,2313.581060596998,2313.581060596998,2313.581060596998,2315.633005818001,2315.633005818001,2315.633005818001,2315.633005818001,,,,,2309.4095956110014,2309.4095956110014,2309.4095956110014,2309.4095956110014,2309.4095956110014,2309.4095956110014,2309.4095956110014,2309.4095956110014,2309.4095956110014,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,159,0,159,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2316.984649185999,2316.984649185999,2316.984649185999,2316.984649185999,2319.021031891998,2319.021031891998,2319.021031891998,2319.021031891998,2319.021031891998,2319.021031891998,2319.021031891998,2319.021031891998,2321.0729170629984,2321.0729170629984,2321.0729170629984,2321.0729170629984,,,,,2315.633005818001,2315.633005818001,2315.633005818001,2315.633005818001,2315.633005818001,2315.633005818001,2315.633005818001,2315.633005818001,2315.633005818001,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,160,0,160,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2323.3086609440015,2323.3086609440015,2323.3086609440015,2323.3086609440015,2325.3441006839985,2325.3441006839985,2325.3441006839985,2325.3441006839985,2325.3441006839985,2325.3441006839985,2325.3441006839985,2325.3441006839985,2327.3963051439987,2327.3963051439987,2327.3963051439987,2327.3963051439987,,,,,2321.0729170629984,2321.0729170629984,2321.0729170629984,2321.0729170629984,2321.0729170629984,2321.0729170629984,2321.0729170629984,2321.0729170629984,2321.0729170629984,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,161,0,161,0,,,,,,,,1,-1,verde,1,['N_C_3'],2328.8984181799988,2328.8984181799988,2328.8984181799988,2328.8984181799988,2330.933643120001,2330.933643120001,2330.933643120001,2330.933643120001,2330.933643120001,2330.933643120001,2330.933643120001,2330.933643120001,2332.9857765040015,2332.9857765040015,2332.9857765040015,2332.9857765040015,,,,,2327.3963051439987,2327.3963051439987,2327.3963051439987,2327.3963051439987,2327.3963051439987,2327.3963051439987,2327.3963051439987,2327.3963051439987,2327.3963051439987,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,162,0,162,0,,,,,,,,1,1,verde,1,['N_C_3'],2334.3707067220003,2334.3707067220003,2334.3707067220003,2334.3707067220003,2336.406495243,2336.406495243,2336.406495243,2336.406495243,2336.406495243,2336.406495243,2336.406495243,2336.406495243,2338.459198601,2338.459198601,2338.459198601,2338.459198601,,,,,2332.9857765040015,2332.9857765040015,2332.9857765040015,2332.9857765040015,2332.9857765040015,2332.9857765040015,2332.9857765040015,2332.9857765040015,2332.9857765040015,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
