trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,116,0,116,0,,,,,,,,1,-1,rojo,1,['N_A_3'],1965.8177035190001,1965.8177035190001,1965.8177035190001,1965.8177035190001,1967.8533549660006,1967.8533549660006,1967.8533549660006,1967.8533549660006,1967.8533549660006,1967.8533549660006,1967.8533549660006,1967.8533549660006,1969.9063365090005,1969.9063365090005,1969.9063365090005,1969.9063365090005,,,,,1963.4490422480012,1963.4490422480012,1963.4490422480012,1963.4490422480012,1963.4490422480012,1963.4490422480012,1963.4490422480012,1963.4490422480012,1963.4490422480012,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,117,0,117,0,,,,,,,,-1,-1,verde,1,['N_A_3'],1971.256629515001,1971.256629515001,1971.256629515001,1971.256629515001,1973.2757619170006,1973.2757619170006,1973.2757619170006,1973.2757619170006,1973.2757619170006,1973.2757619170006,1973.2757619170006,1973.2757619170006,1975.32842919,1975.32842919,1975.32842919,1975.32842919,,,,,1969.9063365090005,1969.9063365090005,1969.9063365090005,1969.9063365090005,1969.9063365090005,1969.9063365090005,1969.9063365090005,1969.9063365090005,1969.9063365090005,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,118,0,118,0,,,,,,,,-1,1,azul,0,['N_B_3'],1976.4126963079998,1976.4126963079998,1976.4126963079998,1976.4126963079998,1978.4319024979995,1978.4319024979995,1978.4319024979995,1978.4319024979995,1978.4319024979995,1978.4319024979995,1978.4319024979995,1978.4319024979995,1980.4837577170001,1980.4837577170001,1980.4837577170001,1980.4837577170001,,,,,1975.32842919,1975.32842919,1975.32842919,1975.32842919,1975.32842919,1975.32842919,1975.32842919,1975.32842919,1975.32842919,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,119,0,119,0,,,,,,,,-1,1,rojo,0,['N_A_3'],1981.901841641,1981.901841641,1981.901841641,1981.901841641,1983.921918205,1983.921918205,1983.921918205,1983.921918205,1983.921918205,1983.921918205,1983.921918205,1983.921918205,1985.973661293001,1985.973661293001,1985.973661293001,1985.973661293001,,,,,1980.4837577170001,1980.4837577170001,1980.4837577170001,1980.4837577170001,1980.4837577170001,1980.4837577170001,1980.4837577170001,1980.4837577170001,1980.4837577170001,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,120,0,120,0,,,,,,,,1,1,rojo,1,['N_A_3'],1987.5248869980005,1987.5248869980005,1987.5248869980005,1987.5248869980005,1989.5440578630005,1989.5440578630005,1989.5440578630005,1989.5440578630005,1989.5440578630005,1989.5440578630005,1989.5440578630005,1989.5440578630005,1991.5793105060002,1991.5793105060002,1991.5793105060002,1991.5793105060002,,,,,1985.973661293001,1985.973661293001,1985.973661293001,1985.973661293001,1985.973661293001,1985.973661293001,1985.973661293001,1985.973661293001,1985.973661293001,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,121,0,121,0,,,,,,,,1,1,rojo,1,['N_A_3'],1993.0142169170012,1993.0142169170012,1993.0142169170012,1993.0142169170012,1995.0328783280002,1995.0328783280002,1995.0328783280002,1995.0328783280002,1995.0328783280002,1995.0328783280002,1995.0328783280002,1995.0328783280002,1997.0862307370007,1997.0862307370007,1997.0862307370007,1997.0862307370007,,,,,1991.5793105060002,1991.5793105060002,1991.5793105060002,1991.5793105060002,1991.5793105060002,1991.5793105060002,1991.5793105060002,1991.5793105060002,1991.5793105060002,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,122,0,122,0,,,,,,,,-1,-1,azul,0,['N_B_3'],1998.4697040629999,1998.4697040629999,1998.4697040629999,1998.4697040629999,2000.5063225499998,2000.5063225499998,2000.5063225499998,2000.5063225499998,2000.5063225499998,2000.5063225499998,2000.5063225499998,2000.5063225499998,2002.5591508979996,2002.5591508979996,2002.5591508979996,2002.5591508979996,,,,,1997.0862307370007,1997.0862307370007,1997.0862307370007,1997.0862307370007,1997.0862307370007,1997.0862307370007,1997.0862307370007,1997.0862307370007,1997.0862307370007,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,123,0,123,0,,,,,,,,1,-1,azul,0,['N_C_3'],2004.1430518239995,2004.1430518239995,2004.1430518239995,2004.1430518239995,2006.1621914900006,2006.1621914900006,2006.1621914900006,2006.1621914900006,2006.1621914900006,2006.1621914900006,2006.1621914900006,2006.1621914900006,2008.2144860749995,2008.2144860749995,2008.2144860749995,2008.2144860749995,,,,,2002.5591508979996,2002.5591508979996,2002.5591508979996,2002.5591508979996,2002.5591508979996,2002.5591508979996,2002.5591508979996,2002.5591508979996,2002.5591508979996,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,124,0,124,0,,,,,,,,1,1,verde,0,['N_B_3'],2009.6319577960003,2009.6319577960003,2009.6319577960003,2009.6319577960003,2011.6517208759997,2011.6517208759997,2011.6517208759997,2011.6517208759997,2011.6517208759997,2011.6517208759997,2011.6517208759997,2011.6517208759997,2013.7042795489997,2013.7042795489997,2013.7042795489997,2013.7042795489997,,,,,2008.2144860749995,2008.2144860749995,2008.2144860749995,2008.2144860749995,2008.2144860749995,2008.2144860749995,2008.2144860749995,2008.2144860749995,2008.2144860749995,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,125,0,125,0,,,,,,,,1,1,azul,1,['N_B_3'],2015.3721128140005,2015.3721128140005,2015.3721128140005,2015.3721128140005,2017.3918476079998,2017.3918476079998,2017.3918476079998,2017.3918476079998,2017.3918476079998,2017.3918476079998,2017.3918476079998,2017.3918476079998,2019.4438535789996,2019.4438535789996,2019.4438535789996,2019.4438535789996,,,,,2013.7042795489997,2013.7042795489997,2013.7042795489997,2013.7042795489997,2013.7042795489997,2013.7042795489997,2013.7042795489997,2013.7042795489997,2013.7042795489997,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,126,0,126,0,,,,,,,,1,1,azul,0,['N_A_3'],2021.0618408030005,2021.0618408030005,2021.0618408030005,2021.0618408030005,2023.081530671001,2023.081530671001,2023.081530671001,2023.081530671001,2023.081530671001,2023.081530671001,2023.081530671001,2023.081530671001,2025.1344607629999,2025.1344607629999,2025.1344607629999,2025.1344607629999,,,,,2019.4438535789996,2019.4438535789996,2019.4438535789996,2019.4438535789996,2019.4438535789996,2019.4438535789996,2019.4438535789996,2019.4438535789996,2019.4438535789996,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,127,0,127,0,,,,,,,,1,1,rojo,0,['N_B_3'],2026.5844648540005,2026.5844648540005,2026.5844648540005,2026.5844648540005,2028.604312581001,2028.604312581001,2028.604312581001,2028.604312581001,2028.604312581001,2028.604312581001,2028.604312581001,2028.604312581001,2030.638711429001,2030.638711429001,2030.638711429001,2030.638711429001,,,,,2025.1344607629999,2025.1344607629999,2025.1344607629999,2025.1344607629999,2025.1344607629999,2025.1344607629999,2025.1344607629999,2025.1344607629999,2025.1344607629999,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,128,0,128,0,,,,,,,,1,1,azul,1,['N_B_3'],2032.9418058350002,2032.9418058350002,2032.9418058350002,2032.9418058350002,2034.9605696939998,2034.9605696939998,2034.9605696939998,2034.9605696939998,2034.9605696939998,2034.9605696939998,2034.9605696939998,2034.9605696939998,2037.0130195830006,2037.0130195830006,2037.0130195830006,2037.0130195830006,,,,,2030.638711429001,2030.638711429001,2030.638711429001,2030.638711429001,2030.638711429001,2030.638711429001,2030.638711429001,2030.638711429001,2030.638711429001,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,129,0,129,0,,,,,,,,1,-1,azul,0,['N_C_3'],2038.4142054920012,2038.4142054920012,2038.4142054920012,2038.4142054920012,2040.4508850750008,2040.4508850750008,2040.4508850750008,2040.4508850750008,2040.4508850750008,2040.4508850750008,2040.4508850750008,2040.4508850750008,2042.5025162050006,2042.5025162050006,2042.5025162050006,2042.5025162050006,,,,,2037.0130195830006,2037.0130195830006,2037.0130195830006,2037.0130195830006,2037.0130195830006,2037.0130195830006,2037.0130195830006,2037.0130195830006,2037.0130195830006,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,130,0,130,0,,,,,,,,1,-1,verde,0,['N_B_3'],2044.5879550070003,2044.5879550070003,2044.5879550070003,2044.5879550070003,2046.606508543,2046.606508543,2046.606508543,2046.606508543,2046.606508543,2046.606508543,2046.606508543,2046.606508543,2048.6596135889995,2048.6596135889995,2048.6596135889995,2048.6596135889995,,,,,2042.5025162050006,2042.5025162050006,2042.5025162050006,2042.5025162050006,2042.5025162050006,2042.5025162050006,2042.5025162050006,2042.5025162050006,2042.5025162050006,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,131,0,131,0,,,,,,,,1,1,azul,0,['N_A_3'],2050.210715641,2050.210715641,2050.210715641,2050.210715641,2052.2299492149996,2052.2299492149996,2052.2299492149996,2052.2299492149996,2052.2299492149996,2052.2299492149996,2052.2299492149996,2052.2299492149996,2054.28228186,2054.28228186,2054.28228186,2054.28228186,,,,,2048.6596135889995,2048.6596135889995,2048.6596135889995,2048.6596135889995,2048.6596135889995,2048.6596135889995,2048.6596135889995,2048.6596135889995,2048.6596135889995,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,132,0,132,0,,,,,,,,1,1,rojo,0,['N_B_3'],2055.7664865040006,2055.7664865040006,2055.7664865040006,2055.7664865040006,2057.784984969001,2057.784984969001,2057.784984969001,2057.784984969001,2057.784984969001,2057.784984969001,2057.784984969001,2057.784984969001,2059.839691194,2059.839691194,2059.839691194,2059.839691194,,,,,2054.28228186,2054.28228186,2054.28228186,2054.28228186,2054.28228186,2054.28228186,2054.28228186,2054.28228186,2054.28228186,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,133,0,133,0,,,,,,,,1,-1,azul,0,['N_C_3'],2061.6736501840005,2061.6736501840005,2061.6736501840005,2061.6736501840005,2063.709209144001,2063.709209144001,2063.709209144001,2063.709209144001,2063.709209144001,2063.709209144001,2063.709209144001,2063.709209144001,2065.7619397590006,2065.7619397590006,2065.7619397590006,2065.7619397590006,,,,,2059.839691194,2059.839691194,2059.839691194,2059.839691194,2059.839691194,2059.839691194,2059.839691194,2059.839691194,2059.839691194,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,134,0,134,0,,,,,,,,1,-1,verde,0,['N_A_3'],2067.2459617860004,2067.2459617860004,2067.2459617860004,2067.2459617860004,2069.282390368,2069.282390368,2069.282390368,2069.282390368,2069.282390368,2069.282390368,2069.282390368,2069.282390368,2071.334756425,2071.334756425,2071.334756425,2071.334756425,,,,,2065.7619397590006,2065.7619397590006,2065.7619397590006,2065.7619397590006,2065.7619397590006,2065.7619397590006,2065.7619397590006,2065.7619397590006,2065.7619397590006,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,135,0,135,0,,,,,,,,-1,-1,verde,0,['N_B_3'],2072.785443912,2072.785443912,2072.785443912,2072.785443912,2074.8213450149997,2074.8213450149997,2074.8213450149997,2074.8213450149997,2074.8213450149997,2074.8213450149997,2074.8213450149997,2074.8213450149997,2076.874513093,2076.874513093,2076.874513093,2076.874513093,,,,,2071.334756425,2071.334756425,2071.334756425,2071.334756425,2071.334756425,2071.334756425,2071.334756425,2071.334756425,2071.334756425,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,136,0,136,0,,,,,,,,-1,-1,verde,0,['N_A_3'],2078.743555614001,2078.743555614001,2078.743555614001,2078.743555614001,2080.778907957001,2080.778907957001,2080.778907957001,2080.778907957001,2080.778907957001,2080.778907957001,2080.778907957001,2080.778907957001,2082.831178120001,2082.831178120001,2082.831178120001,2082.831178120001,,,,,2076.874513093,2076.874513093,2076.874513093,2076.874513093,2076.874513093,2076.874513093,2076.874513093,2076.874513093,2076.874513093,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,137,0,137,0,,,,,,,,-1,-1,verde,0,['N_B_3'],2084.4657575190013,2084.4657575190013,2084.4657575190013,2084.4657575190013,2086.483549691,2086.483549691,2086.483549691,2086.483549691,2086.483549691,2086.483549691,2086.483549691,2086.483549691,2088.5362931220006,2088.5362931220006,2088.5362931220006,2088.5362931220006,,,,,2082.831178120001,2082.831178120001,2082.831178120001,2082.831178120001,2082.831178120001,2082.831178120001,2082.831178120001,2082.831178120001,2082.831178120001,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,138,0,138,0,,,,,,,,-1,1,rojo,1,['N_B_3'],2090.120985619,2090.120985619,2090.120985619,2090.120985619,2092.141766105,2092.141766105,2092.141766105,2092.141766105,2092.141766105,2092.141766105,2092.141766105,2092.141766105,2094.193643564,2094.193643564,2094.193643564,2094.193643564,,,,,2088.5362931220006,2088.5362931220006,2088.5362931220006,2088.5362931220006,2088.5362931220006,2088.5362931220006,2088.5362931220006,2088.5362931220006,2088.5362931220006,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,139,0,139,0,,,,,,,,1,1,azul,1,['N_B_3'],2095.227437183001,2095.227437183001,2095.227437183001,2095.227437183001,2097.247699507001,2097.247699507001,2097.247699507001,2097.247699507001,2097.247699507001,2097.247699507001,2097.247699507001,2097.247699507001,2099.2980729240007,2099.2980729240007,2099.2980729240007,2099.2980729240007,,,,,2094.193643564,2094.193643564,2094.193643564,2094.193643564,2094.193643564,2094.193643564,2094.193643564,2094.193643564,2094.193643564,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,140,0,140,0,,,,,,,,1,1,azul,1,['N_B_3'],2100.6666305769995,2100.6666305769995,2100.6666305769995,2100.6666305769995,2102.6864577569995,2102.6864577569995,2102.6864577569995,2102.6864577569995,2102.6864577569995,2102.6864577569995,2102.6864577569995,2102.6864577569995,2104.7376922969997,2104.7376922969997,2104.7376922969997,2104.7376922969997,,,,,2099.2980729240007,2099.2980729240007,2099.2980729240007,2099.2980729240007,2099.2980729240007,2099.2980729240007,2099.2980729240007,2099.2980729240007,2099.2980729240007,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,141,0,141,0,,,,,,,,1,1,azul,1,['N_B_3'],2105.9394679819998,2105.9394679819998,2105.9394679819998,2105.9394679819998,2107.9576325470007,2107.9576325470007,2107.9576325470007,2107.9576325470007,2107.9576325470007,2107.9576325470007,2107.9576325470007,2107.9576325470007,2110.010926272,2110.010926272,2110.010926272,2110.010926272,,,,,2104.7376922969997,2104.7376922969997,2104.7376922969997,2104.7376922969997,2104.7376922969997,2104.7376922969997,2104.7376922969997,2104.7376922969997,2104.7376922969997,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,142,0,142,0,,,,,,,,-1,1,rojo,1,['N_B_3'],2111.3614040350003,2111.3614040350003,2111.3614040350003,2111.3614040350003,2113.380604142001,2113.380604142001,2113.380604142001,2113.380604142001,2113.380604142001,2113.380604142001,2113.380604142001,2113.380604142001,2115.4339839920012,2115.4339839920012,2115.4339839920012,2115.4339839920012,,,,,2110.010926272,2110.010926272,2110.010926272,2110.010926272,2110.010926272,2110.010926272,2110.010926272,2110.010926272,2110.010926272,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,143,0,143,0,,,,,,,,1,1,azul,1,['N_B_3'],2116.884398076001,2116.884398076001,2116.884398076001,2116.884398076001,2118.903807539,2118.903807539,2118.903807539,2118.903807539,2118.903807539,2118.903807539,2118.903807539,2118.903807539,2120.9562427220008,2120.9562427220008,2120.9562427220008,2120.9562427220008,,,,,2115.4339839920012,2115.4339839920012,2115.4339839920012,2115.4339839920012,2115.4339839920012,2115.4339839920012,2115.4339839920012,2115.4339839920012,2115.4339839920012,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,144,0,144,0,,,,,,,,1,1,azul,1,['N_B_3'],2122.4569761929997,2122.4569761929997,2122.4569761929997,2122.4569761929997,2124.475142409001,2124.475142409001,2124.475142409001,2124.475142409001,2124.475142409001,2124.475142409001,2124.475142409001,2124.475142409001,2126.5292808579998,2126.5292808579998,2126.5292808579998,2126.5292808579998,,,,,2120.9562427220008,2120.9562427220008,2120.9562427220008,2120.9562427220008,2120.9562427220008,2120.9562427220008,2120.9562427220008,2120.9562427220008,2120.9562427220008,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,145,0,145,0,,,,,,,,1,-1,azul,0,['N_C_3'],2129.6498707709998,2129.6498707709998,2129.6498707709998,2129.6498707709998,2131.684441225001,2131.684441225001,2131.684441225001,2131.684441225001,2131.684441225001,2131.684441225001,2131.684441225001,2131.684441225001,2133.736344590001,2133.736344590001,2133.736344590001,2133.736344590001,,,,,2126.5292808579998,2126.5292808579998,2126.5292808579998,2126.5292808579998,2126.5292808579998,2126.5292808579998,2126.5292808579998,2126.5292808579998,2126.5292808579998,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,146,0,146,0,,,,,,,,-1,-1,rojo,0,['N_B_3'],2135.020857343001,2135.020857343001,2135.020857343001,2135.020857343001,2137.058255287,2137.058255287,2137.058255287,2137.058255287,2137.058255287,2137.058255287,2137.058255287,2137.058255287,2139.1092080260005,2139.1092080260005,2139.1092080260005,2139.1092080260005,,,,,2133.736344590001,2133.736344590001,2133.736344590001,2133.736344590001,2133.736344590001,2133.736344590001,2133.736344590001,2133.736344590001,2133.736344590001,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,147,0,147,0,,,,,,,,-1,-1,verde,1,['N_B_3'],2140.4610471859996,2140.4610471859996,2140.4610471859996,2140.4610471859996,2142.4796886170006,2142.4796886170006,2142.4796886170006,2142.4796886170006,2142.4796886170006,2142.4796886170006,2142.4796886170006,2142.4796886170006,2144.5315298820005,2144.5315298820005,2144.5315298820005,2144.5315298820005,,,,,2139.1092080260005,2139.1092080260005,2139.1092080260005,2139.1092080260005,2139.1092080260005,2139.1092080260005,2139.1092080260005,2139.1092080260005,2139.1092080260005,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,148,0,148,0,,,,,,,,-1,1,rojo,0,['N_A_3'],2146.065809576001,2146.065809576001,2146.065809576001,2146.065809576001,2148.0857724960006,2148.0857724960006,2148.0857724960006,2148.0857724960006,2148.0857724960006,2148.0857724960006,2148.0857724960006,2148.0857724960006,2150.138564983001,2150.138564983001,2150.138564983001,2150.138564983001,,,,,2144.5315298820005,2144.5315298820005,2144.5315298820005,2144.5315298820005,2144.5315298820005,2144.5315298820005,2144.5315298820005,2144.5315298820005,2144.5315298820005,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,149,0,149,0,,,,,,,,1,1,rojo,0,['N_C_3'],2153.1582391949996,2153.1582391949996,2153.1582391949996,2153.1582391949996,2155.176418037001,2155.176418037001,2155.176418037001,2155.176418037001,2155.176418037001,2155.176418037001,2155.176418037001,2155.176418037001,2157.2291624480004,2157.2291624480004,2157.2291624480004,2157.2291624480004,,,,,2150.138564983001,2150.138564983001,2150.138564983001,2150.138564983001,2150.138564983001,2150.138564983001,2150.138564983001,2150.138564983001,2150.138564983001,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,150,0,150,0,,,,,,,,1,-1,verde,1,['N_C_3'],2158.530558482,2158.530558482,2158.530558482,2158.530558482,2160.566696152,2160.566696152,2160.566696152,2160.566696152,2160.566696152,2160.566696152,2160.566696152,2160.566696152,2162.618069438,2162.618069438,2162.618069438,2162.618069438,,,,,2157.2291624480004,2157.2291624480004,2157.2291624480004,2157.2291624480004,2157.2291624480004,2157.2291624480004,2157.2291624480004,2157.2291624480004,2157.2291624480004,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,151,0,151,0,,,,,,,,1,-1,verde,0,['N_B_3'],2164.453778336001,2164.453778336001,2164.453778336001,2164.453778336001,2166.471880878,2166.471880878,2166.471880878,2166.471880878,2166.471880878,2166.471880878,2166.471880878,2166.471880878,2168.5253442270005,2168.5253442270005,2168.5253442270005,2168.5253442270005,,,,,2162.618069438,2162.618069438,2162.618069438,2162.618069438,2162.618069438,2162.618069438,2162.618069438,2162.618069438,2162.618069438,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,152,0,152,0,,,,,,,,1,1,azul,1,['N_B_3'],2170.443500276,2170.443500276,2170.443500276,2170.443500276,2172.4634290000013,2172.4634290000013,2172.4634290000013,2172.4634290000013,2172.4634290000013,2172.4634290000013,2172.4634290000013,2172.4634290000013,2174.514813633001,2174.514813633001,2174.514813633001,2174.514813633001,,,,,2168.5253442270005,2168.5253442270005,2168.5253442270005,2168.5253442270005,2168.5253442270005,2168.5253442270005,2168.5253442270005,2168.5253442270005,2168.5253442270005,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,153,0,153,0,,,,,,,,-1,1,rojo,0,['N_A_3'],2175.932103673,2175.932103673,2175.932103673,2175.932103673,2177.951659556,2177.951659556,2177.951659556,2177.951659556,2177.951659556,2177.951659556,2177.951659556,2177.951659556,2180.004661371,2180.004661371,2180.004661371,2180.004661371,,,,,2174.514813633001,2174.514813633001,2174.514813633001,2174.514813633001,2174.514813633001,2174.514813633001,2174.514813633001,2174.514813633001,2174.514813633001,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,154,0,154,0,,,,,,,,1,1,rojo,0,['N_B_3'],2182.073633926,2182.073633926,2182.073633926,2182.073633926,2184.091952158,2184.091952158,2184.091952158,2184.091952158,2184.091952158,2184.091952158,2184.091952158,2184.091952158,2186.1448654350006,2186.1448654350006,2186.1448654350006,2186.1448654350006,,,,,2180.004661371,2180.004661371,2180.004661371,2180.004661371,2180.004661371,2180.004661371,2180.004661371,2180.004661371,2180.004661371,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,155,0,155,0,,,,,,,,1,-1,azul,0,['N_A_3'],2187.7452808810012,2187.7452808810012,2187.7452808810012,2187.7452808810012,2189.764129194,2189.764129194,2189.764129194,2189.764129194,2189.764129194,2189.764129194,2189.764129194,2189.764129194,2191.8175626600005,2191.8175626600005,2191.8175626600005,2191.8175626600005,,,,,2186.1448654350006,2186.1448654350006,2186.1448654350006,2186.1448654350006,2186.1448654350006,2186.1448654350006,2186.1448654350006,2186.1448654350006,2186.1448654350006,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,156,0,156,0,,,,,,,,-1,1,azul,0,['N_C_3'],2193.485468645,2193.485468645,2193.485468645,2193.485468645,2195.504475924001,2195.504475924001,2195.504475924001,2195.504475924001,2195.504475924001,2195.504475924001,2195.504475924001,2195.504475924001,2197.557245457001,2197.557245457001,2197.557245457001,2197.557245457001,,,,,2191.8175626600005,2191.8175626600005,2191.8175626600005,2191.8175626600005,2191.8175626600005,2191.8175626600005,2191.8175626600005,2191.8175626600005,2191.8175626600005,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,157,0,157,0,,,,,,,,1,1,verde,0,['N_B_3'],2198.958923467,2198.958923467,2198.958923467,2198.958923467,2200.977290134,2200.977290134,2200.977290134,2200.977290134,2200.977290134,2200.977290134,2200.977290134,2200.977290134,2203.0294973180007,2203.0294973180007,2203.0294973180007,2203.0294973180007,,,,,2197.557245457001,2197.557245457001,2197.557245457001,2197.557245457001,2197.557245457001,2197.557245457001,2197.557245457001,2197.557245457001,2197.557245457001,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,158,0,158,0,,,,,,,,1,1,azul,1,['N_B_3'],2204.881032579,2204.881032579,2204.881032579,2204.881032579,2206.900394624001,2206.900394624001,2206.900394624001,2206.900394624001,2206.900394624001,2206.900394624001,2206.900394624001,2206.900394624001,2208.953006512,2208.953006512,2208.953006512,2208.953006512,,,,,2203.0294973180007,2203.0294973180007,2203.0294973180007,2203.0294973180007,2203.0294973180007,2203.0294973180007,2203.0294973180007,2203.0294973180007,2203.0294973180007,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
