trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,112,0,112,0,,,,,,,,-1,1,verde,0,['N_C_3'],2658.1827207320002,2658.1827207320002,2658.1827207320002,2658.1827207320002,2660.200358205,2660.200358205,2660.200358205,2660.200358205,2660.200358205,2660.200358205,2660.200358205,2660.200358205,2662.2534020830003,2662.2534020830003,2662.2534020830003,2662.2534020830003,,,,,2656.6975754150003,2656.6975754150003,2656.6975754150003,2656.6975754150003,2656.6975754150003,2656.6975754150003,2656.6975754150003,2656.6975754150003,2656.6975754150003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,113,0,113,0,,,,,,,,1,1,verde,0,['N_B_3'],2664.672548611,2664.672548611,2664.672548611,2664.672548611,2666.69161061,2666.69161061,2666.69161061,2666.69161061,2666.69161061,2666.69161061,2666.69161061,2666.69161061,2668.744560011,2668.744560011,2668.744560011,2668.744560011,,,,,2662.2534020830003,2662.2534020830003,2662.2534020830003,2662.2534020830003,2662.2534020830003,2662.2534020830003,2662.2534020830003,2662.2534020830003,2662.2534020830003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,114,0,114,0,,,,,,,,1,1,azul,0,['N_C_3'],2670.6627249380003,2670.6627249380003,2670.6627249380003,2670.6627249380003,2672.682348766,2672.682348766,2672.682348766,2672.682348766,2672.682348766,2672.682348766,2672.682348766,2672.682348766,2674.733963823,2674.733963823,2674.733963823,2674.733963823,,,,,2668.744560011,2668.744560011,2668.744560011,2668.744560011,2668.744560011,2668.744560011,2668.744560011,2668.744560011,2668.744560011,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,115,0,115,0,,,,,,,,1,1,verde,1,['N_C_3'],2676.1694594,2676.1694594,2676.1694594,2676.1694594,2678.187618474,2678.187618474,2678.187618474,2678.187618474,2678.187618474,2678.187618474,2678.187618474,2678.187618474,2680.2400337500003,2680.2400337500003,2680.2400337500003,2680.2400337500003,,,,,2674.733963823,2674.733963823,2674.733963823,2674.733963823,2674.733963823,2674.733963823,2674.733963823,2674.733963823,2674.733963823,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,116,0,116,0,,,,,,,,1,1,verde,1,['N_C_3'],2681.708226739,2681.708226739,2681.708226739,2681.708226739,2683.727344277,2683.727344277,2683.727344277,2683.727344277,2683.727344277,2683.727344277,2683.727344277,2683.727344277,2685.779327584,2685.779327584,2685.779327584,2685.779327584,,,,,2680.2400337500003,2680.2400337500003,2680.2400337500003,2680.2400337500003,2680.2400337500003,2680.2400337500003,2680.2400337500003,2680.2400337500003,2680.2400337500003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,117,0,117,0,,,,,,,,1,1,verde,0,['N_A_3'],2688.749176023,2688.749176023,2688.749176023,2688.749176023,2690.7683200220004,2690.7683200220004,2690.7683200220004,2690.7683200220004,2690.7683200220004,2690.7683200220004,2690.7683200220004,2690.7683200220004,2692.820264921,2692.820264921,2692.820264921,2692.820264921,,,,,2685.779327584,2685.779327584,2685.779327584,2685.779327584,2685.779327584,2685.779327584,2685.779327584,2685.779327584,2685.779327584,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,118,0,118,0,,,,,,,,1,1,rojo,1,['N_A_3'],2694.506107089,2694.506107089,2694.506107089,2694.506107089,2696.5255578210003,2696.5255578210003,2696.5255578210003,2696.5255578210003,2696.5255578210003,2696.5255578210003,2696.5255578210003,2696.5255578210003,2698.577215133,2698.577215133,2698.577215133,2698.577215133,,,,,2692.820264921,2692.820264921,2692.820264921,2692.820264921,2692.820264921,2692.820264921,2692.820264921,2692.820264921,2692.820264921,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,119,0,119,0,,,,,,,,-1,1,azul,0,['N_B_3'],2701.130013261,2701.130013261,2701.130013261,2701.130013261,2703.149408796,2703.149408796,2703.149408796,2703.149408796,2703.149408796,2703.149408796,2703.149408796,2703.149408796,2705.20107185,2705.20107185,2705.20107185,2705.20107185,,,,,2698.577215133,2698.577215133,2698.577215133,2698.577215133,2698.577215133,2698.577215133,2698.577215133,2698.577215133,2698.577215133,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,120,0,120,0,,,,,,,,1,1,azul,0,['N_C_3'],2706.618737045,2706.618737045,2706.618737045,2706.618737045,2708.654504823,2708.654504823,2708.654504823,2708.654504823,2708.654504823,2708.654504823,2708.654504823,2708.654504823,2710.7073492990003,2710.7073492990003,2710.7073492990003,2710.7073492990003,,,,,2705.20107185,2705.20107185,2705.20107185,2705.20107185,2705.20107185,2705.20107185,2705.20107185,2705.20107185,2705.20107185,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,121,0,121,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2712.5761691010002,2712.5761691010002,2712.5761691010002,2712.5761691010002,2714.611865097,2714.611865097,2714.611865097,2714.611865097,2714.611865097,2714.611865097,2714.611865097,2714.611865097,2716.6638703920003,2716.6638703920003,2716.6638703920003,2716.6638703920003,,,,,2710.7073492990003,2710.7073492990003,2710.7073492990003,2710.7073492990003,2710.7073492990003,2710.7073492990003,2710.7073492990003,2710.7073492990003,2710.7073492990003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,122,0,122,0,,,,,,,,1,-1,verde,1,['N_C_3'],2718.5990163270003,2718.5990163270003,2718.5990163270003,2718.5990163270003,2720.634200992,2720.634200992,2720.634200992,2720.634200992,2720.634200992,2720.634200992,2720.634200992,2720.634200992,2722.687213732,2722.687213732,2722.687213732,2722.687213732,,,,,2716.6638703920003,2716.6638703920003,2716.6638703920003,2716.6638703920003,2716.6638703920003,2716.6638703920003,2716.6638703920003,2716.6638703920003,2716.6638703920003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,123,0,123,0,,,,,,,,1,1,verde,0,['N_B_3'],2724.8562616930003,2724.8562616930003,2724.8562616930003,2724.8562616930003,2726.891217929,2726.891217929,2726.891217929,2726.891217929,2726.891217929,2726.891217929,2726.891217929,2726.891217929,2728.944281652,2728.944281652,2728.944281652,2728.944281652,,,,,2722.687213732,2722.687213732,2722.687213732,2722.687213732,2722.687213732,2722.687213732,2722.687213732,2722.687213732,2722.687213732,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,124,0,124,0,,,,,,,,-1,-1,rojo,0,['N_A_3'],2730.779158616,2730.779158616,2730.779158616,2730.779158616,2732.814609731,2732.814609731,2732.814609731,2732.814609731,2732.814609731,2732.814609731,2732.814609731,2732.814609731,2734.8674998230003,2734.8674998230003,2734.8674998230003,2734.8674998230003,,,,,2728.944281652,2728.944281652,2728.944281652,2728.944281652,2728.944281652,2728.944281652,2728.944281652,2728.944281652,2728.944281652,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,125,0,125,0,,,,,,,,1,-1,rojo,0,['N_B_3'],2737.2692809570003,2737.2692809570003,2737.2692809570003,2737.2692809570003,2739.305278326,2739.305278326,2739.305278326,2739.305278326,2739.305278326,2739.305278326,2739.305278326,2739.305278326,2741.357215861,2741.357215861,2741.357215861,2741.357215861,,,,,2734.8674998230003,2734.8674998230003,2734.8674998230003,2734.8674998230003,2734.8674998230003,2734.8674998230003,2734.8674998230003,2734.8674998230003,2734.8674998230003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,126,0,126,0,,,,,,,,1,1,azul,0,['N_A_3'],2743.693173998,2743.693173998,2743.693173998,2743.693173998,2745.728858991,2745.728858991,2745.728858991,2745.728858991,2745.728858991,2745.728858991,2745.728858991,2745.728858991,2747.781817115,2747.781817115,2747.781817115,2747.781817115,,,,,2741.357215861,2741.357215861,2741.357215861,2741.357215861,2741.357215861,2741.357215861,2741.357215861,2741.357215861,2741.357215861,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,127,0,127,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2749.116318453,2749.116318453,2749.116318453,2749.116318453,2751.1521166310004,2751.1521166310004,2751.1521166310004,2751.1521166310004,2751.1521166310004,2751.1521166310004,2751.1521166310004,2751.1521166310004,2753.20409206,2753.20409206,2753.20409206,2753.20409206,,,,,2747.781817115,2747.781817115,2747.781817115,2747.781817115,2747.781817115,2747.781817115,2747.781817115,2747.781817115,2747.781817115,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,128,0,128,0,,,,,,,,1,1,verde,1,['N_C_3'],2754.588752213,2754.588752213,2754.588752213,2754.588752213,2756.6243405150003,2756.6243405150003,2756.6243405150003,2756.6243405150003,2756.6243405150003,2756.6243405150003,2756.6243405150003,2756.6243405150003,2758.676286366,2758.676286366,2758.676286366,2758.676286366,,,,,2753.20409206,2753.20409206,2753.20409206,2753.20409206,2753.20409206,2753.20409206,2753.20409206,2753.20409206,2753.20409206,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,129,0,129,0,,,,,,,,-1,-1,rojo,0,['N_B_3'],2765.8342558040003,2765.8342558040003,2765.8342558040003,2765.8342558040003,2767.8705571150003,2767.8705571150003,2767.8705571150003,2767.8705571150003,2767.8705571150003,2767.8705571150003,2767.8705571150003,2767.8705571150003,2769.922448746,2769.922448746,2769.922448746,2769.922448746,,,,,2758.676286366,2758.676286366,2758.676286366,2758.676286366,2758.676286366,2758.676286366,2758.676286366,2758.676286366,2758.676286366,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,130,0,130,0,,,,,,,,-1,-1,rojo,0,['N_C_3'],2772.0077576450003,2772.0077576450003,2772.0077576450003,2772.0077576450003,2774.042845386,2774.042845386,2774.042845386,2774.042845386,2774.042845386,2774.042845386,2774.042845386,2774.042845386,2776.0956592790003,2776.0956592790003,2776.0956592790003,2776.0956592790003,,,,,2769.922448746,2769.922448746,2769.922448746,2769.922448746,2769.922448746,2769.922448746,2769.922448746,2769.922448746,2769.922448746,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,131,0,131,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2777.831000011,2777.831000011,2777.831000011,2777.831000011,2779.86642914,2779.86642914,2779.86642914,2779.86642914,2779.86642914,2779.86642914,2779.86642914,2779.86642914,2781.919340081,2781.919340081,2781.919340081,2781.919340081,,,,,2776.0956592790003,2776.0956592790003,2776.0956592790003,2776.0956592790003,2776.0956592790003,2776.0956592790003,2776.0956592790003,2776.0956592790003,2776.0956592790003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,132,0,132,0,,,,,,,,1,1,verde,1,['N_C_3'],2783.954825199,2783.954825199,2783.954825199,2783.954825199,2785.9898829100002,2785.9898829100002,2785.9898829100002,2785.9898829100002,2785.9898829100002,2785.9898829100002,2785.9898829100002,2785.9898829100002,2788.042254421,2788.042254421,2788.042254421,2788.042254421,,,,,2781.919340081,2781.919340081,2781.919340081,2781.919340081,2781.919340081,2781.919340081,2781.919340081,2781.919340081,2781.919340081,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,133,0,133,0,,,,,,,,1,-1,verde,1,['N_C_3'],2789.461086836,2789.461086836,2789.461086836,2789.461086836,2791.496701557,2791.496701557,2791.496701557,2791.496701557,2791.496701557,2791.496701557,2791.496701557,2791.496701557,2793.549000722,2793.549000722,2793.549000722,2793.549000722,,,,,2788.042254421,2788.042254421,2788.042254421,2788.042254421,2788.042254421,2788.042254421,2788.042254421,2788.042254421,2788.042254421,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,134,0,134,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2795.51723832,2795.51723832,2795.51723832,2795.51723832,2797.552052009,2797.552052009,2797.552052009,2797.552052009,2797.552052009,2797.552052009,2797.552052009,2797.552052009,2799.605231649,2799.605231649,2799.605231649,2799.605231649,,,,,2793.549000722,2793.549000722,2793.549000722,2793.549000722,2793.549000722,2793.549000722,2793.549000722,2793.549000722,2793.549000722,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,135,0,135,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2801.073686069,2801.073686069,2801.073686069,2801.073686069,2803.108841257,2803.108841257,2803.108841257,2803.108841257,2803.108841257,2803.108841257,2803.108841257,2803.108841257,2805.1613382590003,2805.1613382590003,2805.1613382590003,2805.1613382590003,,,,,2799.605231649,2799.605231649,2799.605231649,2799.605231649,2799.605231649,2799.605231649,2799.605231649,2799.605231649,2799.605231649,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,136,0,136,0,,,,,,,,1,-1,verde,1,['N_C_3'],2807.480684559,2807.480684559,2807.480684559,2807.480684559,2809.515849917,2809.515849917,2809.515849917,2809.515849917,2809.515849917,2809.515849917,2809.515849917,2809.515849917,2811.568511708,2811.568511708,2811.568511708,2811.568511708,,,,,2805.1613382590003,2805.1613382590003,2805.1613382590003,2805.1613382590003,2805.1613382590003,2805.1613382590003,2805.1613382590003,2805.1613382590003,2805.1613382590003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,137,0,137,0,,,,,,,,-1,1,azul,1,['N_C_3'],2813.153606293,2813.153606293,2813.153606293,2813.153606293,2815.17149848,2815.17149848,2815.17149848,2815.17149848,2815.17149848,2815.17149848,2815.17149848,2815.17149848,2817.2243556870003,2817.2243556870003,2817.2243556870003,2817.2243556870003,,,,,2811.568511708,2811.568511708,2811.568511708,2811.568511708,2811.568511708,2811.568511708,2811.568511708,2811.568511708,2811.568511708,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,138,0,138,0,,,,,,,,1,1,verde,0,['N_B_3'],2818.926631065,2818.926631065,2818.926631065,2818.926631065,2820.9622624510002,2820.9622624510002,2820.9622624510002,2820.9622624510002,2820.9622624510002,2820.9622624510002,2820.9622624510002,2820.9622624510002,2823.0141999840002,2823.0141999840002,2823.0141999840002,2823.0141999840002,,,,,2817.2243556870003,2817.2243556870003,2817.2243556870003,2817.2243556870003,2817.2243556870003,2817.2243556870003,2817.2243556870003,2817.2243556870003,2817.2243556870003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,139,0,139,0,,,,,,,,1,-1,azul,1,['N_B_3'],2824.799447281,2824.799447281,2824.799447281,2824.799447281,2826.83564218,2826.83564218,2826.83564218,2826.83564218,2826.83564218,2826.83564218,2826.83564218,2826.83564218,2828.8875328070003,2828.8875328070003,2828.8875328070003,2828.8875328070003,,,,,2823.0141999840002,2823.0141999840002,2823.0141999840002,2823.0141999840002,2823.0141999840002,2823.0141999840002,2823.0141999840002,2823.0141999840002,2823.0141999840002,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,140,0,140,0,,,,,,,,-1,-1,rojo,1,['N_B_3'],2833.542570424,2833.542570424,2833.542570424,2833.542570424,2835.5783458230003,2835.5783458230003,2835.5783458230003,2835.5783458230003,2835.5783458230003,2835.5783458230003,2835.5783458230003,2835.5783458230003,2837.630787378,2837.630787378,2837.630787378,2837.630787378,,,,,2828.8875328070003,2828.8875328070003,2828.8875328070003,2828.8875328070003,2828.8875328070003,2828.8875328070003,2828.8875328070003,2828.8875328070003,2828.8875328070003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,141,0,141,0,,,,,,,,1,1,azul,1,['N_B_3'],2839.015200926,2839.015200926,2839.015200926,2839.015200926,2841.050586661,2841.050586661,2841.050586661,2841.050586661,2841.050586661,2841.050586661,2841.050586661,2841.050586661,2843.103233567,2843.103233567,2843.103233567,2843.103233567,,,,,2837.630787378,2837.630787378,2837.630787378,2837.630787378,2837.630787378,2837.630787378,2837.630787378,2837.630787378,2837.630787378,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,142,0,142,0,,,,,,,,-1,-1,verde,0,['N_C_3'],2845.4061010600003,2845.4061010600003,2845.4061010600003,2845.4061010600003,2847.441976601,2847.441976601,2847.441976601,2847.441976601,2847.441976601,2847.441976601,2847.441976601,2847.441976601,2849.493791792,2849.493791792,2849.493791792,2849.493791792,,,,,2843.103233567,2843.103233567,2843.103233567,2843.103233567,2843.103233567,2843.103233567,2843.103233567,2843.103233567,2843.103233567,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,143,0,143,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2850.828436143,2850.828436143,2850.828436143,2850.828436143,2852.864314584,2852.864314584,2852.864314584,2852.864314584,2852.864314584,2852.864314584,2852.864314584,2852.864314584,2854.915719116,2854.915719116,2854.915719116,2854.915719116,,,,,2849.493791792,2849.493791792,2849.493791792,2849.493791792,2849.493791792,2849.493791792,2849.493791792,2849.493791792,2849.493791792,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,144,0,144,0,,,,,,,,1,1,verde,0,['N_A_3'],2858.8204217360003,2858.8204217360003,2858.8204217360003,2858.8204217360003,2860.838545695,2860.838545695,2860.838545695,2860.838545695,2860.838545695,2860.838545695,2860.838545695,2860.838545695,2862.892230979,2862.892230979,2862.892230979,2862.892230979,,,,,2854.915719116,2854.915719116,2854.915719116,2854.915719116,2854.915719116,2854.915719116,2854.915719116,2854.915719116,2854.915719116,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,145,0,145,0,,,,,,,,-1,1,verde,1,['N_A_3'],2864.359797418,2864.359797418,2864.359797418,2864.359797418,2866.3959633120003,2866.3959633120003,2866.3959633120003,2866.3959633120003,2866.3959633120003,2866.3959633120003,2866.3959633120003,2866.3959633120003,2868.447523484,2868.447523484,2868.447523484,2868.447523484,,,,,2862.892230979,2862.892230979,2862.892230979,2862.892230979,2862.892230979,2862.892230979,2862.892230979,2862.892230979,2862.892230979,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,146,0,146,0,,,,,,,,1,-1,rojo,1,['N_A_3'],2871.05032595,2871.05032595,2871.05032595,2871.05032595,2873.0860734850003,2873.0860734850003,2873.0860734850003,2873.0860734850003,2873.0860734850003,2873.0860734850003,2873.0860734850003,2873.0860734850003,2875.138908813,2875.138908813,2875.138908813,2875.138908813,,,,,2868.447523484,2868.447523484,2868.447523484,2868.447523484,2868.447523484,2868.447523484,2868.447523484,2868.447523484,2868.447523484,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,147,0,147,0,,,,,,,,1,-1,rojo,1,['N_A_3'],2876.540169156,2876.540169156,2876.540169156,2876.540169156,2878.5753216420003,2878.5753216420003,2878.5753216420003,2878.5753216420003,2878.5753216420003,2878.5753216420003,2878.5753216420003,2878.5753216420003,2880.6280758830003,2880.6280758830003,2880.6280758830003,2880.6280758830003,,,,,2875.138908813,2875.138908813,2875.138908813,2875.138908813,2875.138908813,2875.138908813,2875.138908813,2875.138908813,2875.138908813,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,148,0,148,0,,,,,,,,-1,-1,azul,1,['N_A_3'],2881.979434789,2881.979434789,2881.979434789,2881.979434789,2884.015527167,2884.015527167,2884.015527167,2884.015527167,2884.015527167,2884.015527167,2884.015527167,2884.015527167,2886.0677609920003,2886.0677609920003,2886.0677609920003,2886.0677609920003,,,,,2880.6280758830003,2880.6280758830003,2880.6280758830003,2880.6280758830003,2880.6280758830003,2880.6280758830003,2880.6280758830003,2880.6280758830003,2880.6280758830003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,149,0,149,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2887.3687953880003,2887.3687953880003,2887.3687953880003,2887.3687953880003,2889.4043664170003,2889.4043664170003,2889.4043664170003,2889.4043664170003,2889.4043664170003,2889.4043664170003,2889.4043664170003,2889.4043664170003,2891.456756546,2891.456756546,2891.456756546,2891.456756546,,,,,2886.0677609920003,2886.0677609920003,2886.0677609920003,2886.0677609920003,2886.0677609920003,2886.0677609920003,2886.0677609920003,2886.0677609920003,2886.0677609920003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,150,0,150,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2892.824935273,2892.824935273,2892.824935273,2892.824935273,2894.860329661,2894.860329661,2894.860329661,2894.860329661,2894.860329661,2894.860329661,2894.860329661,2894.860329661,2896.912532416,2896.912532416,2896.912532416,2896.912532416,,,,,2891.456756546,2891.456756546,2891.456756546,2891.456756546,2891.456756546,2891.456756546,2891.456756546,2891.456756546,2891.456756546,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,151,0,151,0,,,,,,,,1,1,verde,1,['N_C_3'],2898.364361874,2898.364361874,2898.364361874,2898.364361874,2900.3998376110003,2900.3998376110003,2900.3998376110003,2900.3998376110003,2900.3998376110003,2900.3998376110003,2900.3998376110003,2900.3998376110003,2902.452218893,2902.452218893,2902.452218893,2902.452218893,,,,,2896.912532416,2896.912532416,2896.912532416,2896.912532416,2896.912532416,2896.912532416,2896.912532416,2896.912532416,2896.912532416,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,152,0,152,0,,,,,,,,1,-1,verde,1,['N_C_3'],2903.986710531,2903.986710531,2903.986710531,2903.986710531,2906.0229289520003,2906.0229289520003,2906.0229289520003,2906.0229289520003,2906.0229289520003,2906.0229289520003,2906.0229289520003,2906.0229289520003,2908.074489093,2908.074489093,2908.074489093,2908.074489093,,,,,2902.452218893,2902.452218893,2902.452218893,2902.452218893,2902.452218893,2902.452218893,2902.452218893,2902.452218893,2902.452218893,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,153,0,153,0,,,,,,,,1,1,verde,0,['N_A_3'],2910.0767844270003,2910.0767844270003,2910.0767844270003,2910.0767844270003,2912.112802766,2912.112802766,2912.112802766,2912.112802766,2912.112802766,2912.112802766,2912.112802766,2912.112802766,2914.1653824980003,2914.1653824980003,2914.1653824980003,2914.1653824980003,,,,,2908.074489093,2908.074489093,2908.074489093,2908.074489093,2908.074489093,2908.074489093,2908.074489093,2908.074489093,2908.074489093,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,154,0,154,0,,,,,,,,-1,-1,azul,0,['N_C_3'],2915.466622883,2915.466622883,2915.466622883,2915.466622883,2917.5023937680003,2917.5023937680003,2917.5023937680003,2917.5023937680003,2917.5023937680003,2917.5023937680003,2917.5023937680003,2917.5023937680003,2919.554662155,2919.554662155,2919.554662155,2919.554662155,,,,,2914.1653824980003,2914.1653824980003,2914.1653824980003,2914.1653824980003,2914.1653824980003,2914.1653824980003,2914.1653824980003,2914.1653824980003,2914.1653824980003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,155,0,155,0,,,,,,,,1,1,verde,0,['N_A_3'],2922.6903906810003,2922.6903906810003,2922.6903906810003,2922.6903906810003,2924.726364661,2924.726364661,2924.726364661,2924.726364661,2924.726364661,2924.726364661,2924.726364661,2924.726364661,2926.778869433,2926.778869433,2926.778869433,2926.778869433,,,,,2919.554662155,2919.554662155,2919.554662155,2919.554662155,2919.554662155,2919.554662155,2919.554662155,2919.554662155,2919.554662155,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,156,0,156,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2928.046794369,2928.046794369,2928.046794369,2928.046794369,2930.082385213,2930.082385213,2930.082385213,2930.082385213,2930.082385213,2930.082385213,2930.082385213,2930.082385213,2932.134724302,2932.134724302,2932.134724302,2932.134724302,,,,,2926.778869433,2926.778869433,2926.778869433,2926.778869433,2926.778869433,2926.778869433,2926.778869433,2926.778869433,2926.778869433,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,157,0,157,0,,,,,,,,1,1,verde,0,['N_B_3'],2933.43567276,2933.43567276,2933.43567276,2933.43567276,2935.471575656,2935.471575656,2935.471575656,2935.471575656,2935.471575656,2935.471575656,2935.471575656,2935.471575656,2937.524001614,2937.524001614,2937.524001614,2937.524001614,,,,,2932.134724302,2932.134724302,2932.134724302,2932.134724302,2932.134724302,2932.134724302,2932.134724302,2932.134724302,2932.134724302,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
