trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,117,0,117,0,,,,,,,,-1,1,rojo,0,['N_B_3'],3226.761072993,3226.761072993,3226.761072993,3226.761072993,3228.796803378,3228.796803378,3228.796803378,3228.796803378,3228.796803378,3228.796803378,3228.796803378,3228.796803378,3230.8485586139996,3230.8485586139996,3230.8485586139996,3230.8485586139996,,,,,3225.426783928,3225.426783928,3225.426783928,3225.426783928,3225.426783928,3225.426783928,3225.426783928,3225.426783928,3225.426783928,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,118,0,118,0,,,,,,,,1,-1,azul,1,['N_B_3'],3232.3172273150003,3232.3172273150003,3232.3172273150003,3232.3172273150003,3234.352549989,3234.352549989,3234.352549989,3234.352549989,3234.352549989,3234.352549989,3234.352549989,3234.352549989,3236.405142711,3236.405142711,3236.405142711,3236.405142711,,,,,3230.8485586139996,3230.8485586139996,3230.8485586139996,3230.8485586139996,3230.8485586139996,3230.8485586139996,3230.8485586139996,3230.8485586139996,3230.8485586139996,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,119,0,119,0,,,,,,,,1,-1,azul,0,['N_C_3'],3237.873100394,3237.873100394,3237.873100394,3237.873100394,3239.9090885449996,3239.9090885449996,3239.9090885449996,3239.9090885449996,3239.9090885449996,3239.9090885449996,3239.9090885449996,3239.9090885449996,3241.960970434,3241.960970434,3241.960970434,3241.960970434,,,,,3236.405142711,3236.405142711,3236.405142711,3236.405142711,3236.405142711,3236.405142711,3236.405142711,3236.405142711,3236.405142711,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,120,0,120,0,,,,,,,,1,1,verde,0,['N_A_3'],3243.429301751,3243.429301751,3243.429301751,3243.429301751,3245.4492691080004,3245.4492691080004,3245.4492691080004,3245.4492691080004,3245.4492691080004,3245.4492691080004,3245.4492691080004,3245.4492691080004,3247.5012087699997,3247.5012087699997,3247.5012087699997,3247.5012087699997,,,,,3241.960970434,3241.960970434,3241.960970434,3241.960970434,3241.960970434,3241.960970434,3241.960970434,3241.960970434,3241.960970434,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,121,0,121,0,,,,,,,,1,1,rojo,1,['N_A_3'],3248.902395628,3248.902395628,3248.902395628,3248.902395628,3250.920435629,3250.920435629,3250.920435629,3250.920435629,3250.920435629,3250.920435629,3250.920435629,3250.920435629,3252.974144805,3252.974144805,3252.974144805,3252.974144805,,,,,3247.5012087699997,3247.5012087699997,3247.5012087699997,3247.5012087699997,3247.5012087699997,3247.5012087699997,3247.5012087699997,3247.5012087699997,3247.5012087699997,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,122,0,122,0,,,,,,,,1,1,rojo,1,['N_A_3'],3254.3423845770003,3254.3423845770003,3254.3423845770003,3254.3423845770003,3256.3603823659996,3256.3603823659996,3256.3603823659996,3256.3603823659996,3256.3603823659996,3256.3603823659996,3256.3603823659996,3256.3603823659996,3258.4134060750002,3258.4134060750002,3258.4134060750002,3258.4134060750002,,,,,3252.974144805,3252.974144805,3252.974144805,3252.974144805,3252.974144805,3252.974144805,3252.974144805,3252.974144805,3252.974144805,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,123,0,123,0,,,,,,,,1,1,rojo,0,['N_B_3'],3259.8815383110004,3259.8815383110004,3259.8815383110004,3259.8815383110004,3261.8988056279995,3261.8988056279995,3261.8988056279995,3261.8988056279995,3261.8988056279995,3261.8988056279995,3261.8988056279995,3261.8988056279995,3263.95196461,3263.95196461,3263.95196461,3263.95196461,,,,,3258.4134060750002,3258.4134060750002,3258.4134060750002,3258.4134060750002,3258.4134060750002,3258.4134060750002,3258.4134060750002,3258.4134060750002,3258.4134060750002,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,124,0,124,0,,,,,,,,1,1,azul,0,['N_C_3'],3265.387070707,3265.387070707,3265.387070707,3265.387070707,3267.405979604,3267.405979604,3267.405979604,3267.405979604,3267.405979604,3267.405979604,3267.405979604,3267.405979604,3269.4581241140004,3269.4581241140004,3269.4581241140004,3269.4581241140004,,,,,3263.95196461,3263.95196461,3263.95196461,3263.95196461,3263.95196461,3263.95196461,3263.95196461,3263.95196461,3263.95196461,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,125,0,125,0,,,,,,,,1,1,verde,0,['N_A_3'],3270.993406478,3270.993406478,3270.993406478,3270.993406478,3273.01140581,3273.01140581,3273.01140581,3273.01140581,3273.01140581,3273.01140581,3273.01140581,3273.01140581,3275.0649845259995,3275.0649845259995,3275.0649845259995,3275.0649845259995,,,,,3269.4581241140004,3269.4581241140004,3269.4581241140004,3269.4581241140004,3269.4581241140004,3269.4581241140004,3269.4581241140004,3269.4581241140004,3269.4581241140004,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,126,0,126,0,,,,,,,,1,1,rojo,1,['N_A_3'],3276.5662077340003,3276.5662077340003,3276.5662077340003,3276.5662077340003,3278.584193844,3278.584193844,3278.584193844,3278.584193844,3278.584193844,3278.584193844,3278.584193844,3278.584193844,3280.637616704,3280.637616704,3280.637616704,3280.637616704,,,,,3275.0649845259995,3275.0649845259995,3275.0649845259995,3275.0649845259995,3275.0649845259995,3275.0649845259995,3275.0649845259995,3275.0649845259995,3275.0649845259995,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,127,0,127,0,,,,,,,,1,1,rojo,1,['N_A_3'],3283.073348008,3283.073348008,3283.073348008,3283.073348008,3285.091051718,3285.091051718,3285.091051718,3285.091051718,3285.091051718,3285.091051718,3285.091051718,3285.091051718,3287.145071852,3287.145071852,3287.145071852,3287.145071852,,,,,3280.637616704,3280.637616704,3280.637616704,3280.637616704,3280.637616704,3280.637616704,3280.637616704,3280.637616704,3280.637616704,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,128,0,128,0,,,,,,,,-1,1,verde,1,['N_A_3'],3289.180152201,3289.180152201,3289.180152201,3289.180152201,3291.2160057929996,3291.2160057929996,3291.2160057929996,3291.2160057929996,3291.2160057929996,3291.2160057929996,3291.2160057929996,3291.2160057929996,3293.2684047909997,3293.2684047909997,3293.2684047909997,3293.2684047909997,,,,,3287.145071852,3287.145071852,3287.145071852,3287.145071852,3287.145071852,3287.145071852,3287.145071852,3287.145071852,3287.145071852,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,129,0,129,0,,,,,,,,-1,-1,verde,0,['N_B_3'],3294.869747787,3294.869747787,3294.869747787,3294.869747787,3296.905624966,3296.905624966,3296.905624966,3296.905624966,3296.905624966,3296.905624966,3296.905624966,3296.905624966,3298.957606139,3298.957606139,3298.957606139,3298.957606139,,,,,3293.2684047909997,3293.2684047909997,3293.2684047909997,3293.2684047909997,3293.2684047909997,3293.2684047909997,3293.2684047909997,3293.2684047909997,3293.2684047909997,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,130,0,130,0,,,,,,,,1,1,azul,0,['N_C_3'],3300.692838807,3300.692838807,3300.692838807,3300.692838807,3302.712110392,3302.712110392,3302.712110392,3302.712110392,3302.712110392,3302.712110392,3302.712110392,3302.712110392,3304.7647041210002,3304.7647041210002,3304.7647041210002,3304.7647041210002,,,,,3298.957606139,3298.957606139,3298.957606139,3298.957606139,3298.957606139,3298.957606139,3298.957606139,3298.957606139,3298.957606139,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,131,0,131,0,,,,,,,,1,1,verde,0,['N_A_3'],3306.3326902549998,3306.3326902549998,3306.3326902549998,3306.3326902549998,3308.3498540379996,3308.3498540379996,3308.3498540379996,3308.3498540379996,3308.3498540379996,3308.3498540379996,3308.3498540379996,3308.3498540379996,3310.403338293,3310.403338293,3310.403338293,3310.403338293,,,,,3304.7647041210002,3304.7647041210002,3304.7647041210002,3304.7647041210002,3304.7647041210002,3304.7647041210002,3304.7647041210002,3304.7647041210002,3304.7647041210002,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,132,0,132,0,,,,,,,,1,1,rojo,1,['N_A_3'],3311.7715547380003,3311.7715547380003,3311.7715547380003,3311.7715547380003,3313.79156142,3313.79156142,3313.79156142,3313.79156142,3313.79156142,3313.79156142,3313.79156142,3313.79156142,3315.8426477129997,3315.8426477129997,3315.8426477129997,3315.8426477129997,,,,,3310.403338293,3310.403338293,3310.403338293,3310.403338293,3310.403338293,3310.403338293,3310.403338293,3310.403338293,3310.403338293,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,133,0,133,0,,,,,,,,1,1,rojo,1,['N_A_3'],3317.277982791,3317.277982791,3317.277982791,3317.277982791,3319.297561442,3319.297561442,3319.297561442,3319.297561442,3319.297561442,3319.297561442,3319.297561442,3319.297561442,3321.3494183949997,3321.3494183949997,3321.3494183949997,3321.3494183949997,,,,,3315.8426477129997,3315.8426477129997,3315.8426477129997,3315.8426477129997,3315.8426477129997,3315.8426477129997,3315.8426477129997,3315.8426477129997,3315.8426477129997,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,134,0,134,0,,,,,,,,-1,1,verde,0,['N_C_3'],3322.9835342959996,3322.9835342959996,3322.9835342959996,3322.9835342959996,3325.001856877,3325.001856877,3325.001856877,3325.001856877,3325.001856877,3325.001856877,3325.001856877,3325.001856877,3327.0555191719995,3327.0555191719995,3327.0555191719995,3327.0555191719995,,,,,3321.3494183949997,3321.3494183949997,3321.3494183949997,3321.3494183949997,3321.3494183949997,3321.3494183949997,3321.3494183949997,3321.3494183949997,3321.3494183949997,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,135,0,135,0,,,,,,,,1,1,verde,0,['N_A_3'],3328.790395408,3328.790395408,3328.790395408,3328.790395408,3330.8097656219998,3330.8097656219998,3330.8097656219998,3330.8097656219998,3330.8097656219998,3330.8097656219998,3330.8097656219998,3330.8097656219998,3332.861587738,3332.861587738,3332.861587738,3332.861587738,,,,,3327.0555191719995,3327.0555191719995,3327.0555191719995,3327.0555191719995,3327.0555191719995,3327.0555191719995,3327.0555191719995,3327.0555191719995,3327.0555191719995,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,136,0,136,0,,,,,,,,-1,1,azul,0,['N_B_3'],3334.2638059769997,3334.2638059769997,3334.2638059769997,3334.2638059769997,3336.2994838080003,3336.2994838080003,3336.2994838080003,3336.2994838080003,3336.2994838080003,3336.2994838080003,3336.2994838080003,3336.2994838080003,3338.3513864859997,3338.3513864859997,3338.3513864859997,3338.3513864859997,,,,,3332.861587738,3332.861587738,3332.861587738,3332.861587738,3332.861587738,3332.861587738,3332.861587738,3332.861587738,3332.861587738,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,137,0,137,0,,,,,,,,1,-1,azul,0,['N_A_3'],3340.1198279769997,3340.1198279769997,3340.1198279769997,3340.1198279769997,3342.15473278,3342.15473278,3342.15473278,3342.15473278,3342.15473278,3342.15473278,3342.15473278,3342.15473278,3344.207393457,3344.207393457,3344.207393457,3344.207393457,,,,,3338.3513864859997,3338.3513864859997,3338.3513864859997,3338.3513864859997,3338.3513864859997,3338.3513864859997,3338.3513864859997,3338.3513864859997,3338.3513864859997,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,138,0,138,0,,,,,,,,-1,-1,azul,0,['N_C_3'],3345.676055459,3345.676055459,3345.676055459,3345.676055459,3347.711610061,3347.711610061,3347.711610061,3347.711610061,3347.711610061,3347.711610061,3347.711610061,3347.711610061,3349.7632339250003,3349.7632339250003,3349.7632339250003,3349.7632339250003,,,,,3344.207393457,3344.207393457,3344.207393457,3344.207393457,3344.207393457,3344.207393457,3344.207393457,3344.207393457,3344.207393457,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,139,0,139,0,,,,,,,,1,1,verde,0,['N_A_3'],3351.2989468429996,3351.2989468429996,3351.2989468429996,3351.2989468429996,3353.318280583,3353.318280583,3353.318280583,3353.318280583,3353.318280583,3353.318280583,3353.318280583,3353.318280583,3355.3703757760004,3355.3703757760004,3355.3703757760004,3355.3703757760004,,,,,3349.7632339250003,3349.7632339250003,3349.7632339250003,3349.7632339250003,3349.7632339250003,3349.7632339250003,3349.7632339250003,3349.7632339250003,3349.7632339250003,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,140,0,140,0,,,,,,,,-1,1,verde,0,['N_C_3'],3357.3392746910004,3357.3392746910004,3357.3392746910004,3357.3392746910004,3359.357395379,3359.357395379,3359.357395379,3359.357395379,3359.357395379,3359.357395379,3359.357395379,3359.357395379,3361.410375558,3361.410375558,3361.410375558,3361.410375558,,,,,3355.3703757760004,3355.3703757760004,3355.3703757760004,3355.3703757760004,3355.3703757760004,3355.3703757760004,3355.3703757760004,3355.3703757760004,3355.3703757760004,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,141,0,141,0,,,,,,,,1,1,verde,0,['N_A_3'],3362.777757525,3362.777757525,3362.777757525,3362.777757525,3364.7974206850004,3364.7974206850004,3364.7974206850004,3364.7974206850004,3364.7974206850004,3364.7974206850004,3364.7974206850004,3364.7974206850004,3366.849099125,3366.849099125,3366.849099125,3366.849099125,,,,,3361.410375558,3361.410375558,3361.410375558,3361.410375558,3361.410375558,3361.410375558,3361.410375558,3361.410375558,3361.410375558,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,142,0,142,0,,,,,,,,1,1,rojo,1,['N_A_3'],3368.4844480909996,3368.4844480909996,3368.4844480909996,3368.4844480909996,3370.501902956,3370.501902956,3370.501902956,3370.501902956,3370.501902956,3370.501902956,3370.501902956,3370.501902956,3372.555753775,3372.555753775,3372.555753775,3372.555753775,,,,,3366.849099125,3366.849099125,3366.849099125,3366.849099125,3366.849099125,3366.849099125,3366.849099125,3366.849099125,3366.849099125,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,143,0,143,0,,,,,,,,1,1,rojo,1,['N_A_3'],3374.0567062809996,3374.0567062809996,3374.0567062809996,3374.0567062809996,3376.0750269419996,3376.0750269419996,3376.0750269419996,3376.0750269419996,3376.0750269419996,3376.0750269419996,3376.0750269419996,3376.0750269419996,3378.1269330900004,3378.1269330900004,3378.1269330900004,3378.1269330900004,,,,,3372.555753775,3372.555753775,3372.555753775,3372.555753775,3372.555753775,3372.555753775,3372.555753775,3372.555753775,3372.555753775,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,144,0,144,0,,,,,,,,1,1,rojo,0,['N_B_3'],3379.562857842,3379.562857842,3379.562857842,3379.562857842,3381.599176521,3381.599176521,3381.599176521,3381.599176521,3381.599176521,3381.599176521,3381.599176521,3381.599176521,3383.6514096439996,3383.6514096439996,3383.6514096439996,3383.6514096439996,,,,,3378.1269330900004,3378.1269330900004,3378.1269330900004,3378.1269330900004,3378.1269330900004,3378.1269330900004,3378.1269330900004,3378.1269330900004,3378.1269330900004,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,145,0,145,0,,,,,,,,1,-1,azul,0,['N_C_3'],3386.087210633,3386.087210633,3386.087210633,3386.087210633,3388.1223149420002,3388.1223149420002,3388.1223149420002,3388.1223149420002,3388.1223149420002,3388.1223149420002,3388.1223149420002,3388.1223149420002,3390.175597673,3390.175597673,3390.175597673,3390.175597673,,,,,3383.6514096439996,3383.6514096439996,3383.6514096439996,3383.6514096439996,3383.6514096439996,3383.6514096439996,3383.6514096439996,3383.6514096439996,3383.6514096439996,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,146,0,146,0,,,,,,,,-1,1,rojo,0,['N_B_3'],3391.6428227730003,3391.6428227730003,3391.6428227730003,3391.6428227730003,3393.6786540229996,3393.6786540229996,3393.6786540229996,3393.6786540229996,3393.6786540229996,3393.6786540229996,3393.6786540229996,3393.6786540229996,3395.731862183,3395.731862183,3395.731862183,3395.731862183,,,,,3390.175597673,3390.175597673,3390.175597673,3390.175597673,3390.175597673,3390.175597673,3390.175597673,3390.175597673,3390.175597673,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,147,0,147,0,,,,,,,,1,-1,azul,0,['N_C_3'],3399.501560212,3399.501560212,3399.501560212,3399.501560212,3401.5378388930003,3401.5378388930003,3401.5378388930003,3401.5378388930003,3401.5378388930003,3401.5378388930003,3401.5378388930003,3401.5378388930003,3403.5894761259997,3403.5894761259997,3403.5894761259997,3403.5894761259997,,,,,3395.731862183,3395.731862183,3395.731862183,3395.731862183,3395.731862183,3395.731862183,3395.731862183,3395.731862183,3395.731862183,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,148,0,148,0,,,,,,,,-1,1,rojo,1,['N_C_3'],3404.925059254,3404.925059254,3404.925059254,3404.925059254,3406.9430172929997,3406.9430172929997,3406.9430172929997,3406.9430172929997,3406.9430172929997,3406.9430172929997,3406.9430172929997,3406.9430172929997,3408.9946026649995,3408.9946026649995,3408.9946026649995,3408.9946026649995,,,,,3403.5894761259997,3403.5894761259997,3403.5894761259997,3403.5894761259997,3403.5894761259997,3403.5894761259997,3403.5894761259997,3403.5894761259997,3403.5894761259997,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,149,0,149,0,,,,,,,,-1,1,rojo,0,['N_A_3'],3410.5313523980003,3410.5313523980003,3410.5313523980003,3410.5313523980003,3412.5503018649997,3412.5503018649997,3412.5503018649997,3412.5503018649997,3412.5503018649997,3412.5503018649997,3412.5503018649997,3412.5503018649997,3414.6019677719996,3414.6019677719996,3414.6019677719996,3414.6019677719996,,,,,3408.9946026649995,3408.9946026649995,3408.9946026649995,3408.9946026649995,3408.9946026649995,3408.9946026649995,3408.9946026649995,3408.9946026649995,3408.9946026649995,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,150,0,150,0,,,,,,,,1,1,rojo,1,['N_A_3'],3415.970302746,3415.970302746,3415.970302746,3415.970302746,3417.9894084999996,3417.9894084999996,3417.9894084999996,3417.9894084999996,3417.9894084999996,3417.9894084999996,3417.9894084999996,3417.9894084999996,3420.0409465759994,3420.0409465759994,3420.0409465759994,3420.0409465759994,,,,,3414.6019677719996,3414.6019677719996,3414.6019677719996,3414.6019677719996,3414.6019677719996,3414.6019677719996,3414.6019677719996,3414.6019677719996,3414.6019677719996,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,151,0,151,0,,,,,,,,1,1,rojo,1,['N_A_3'],3421.742831134,3421.742831134,3421.742831134,3421.742831134,3423.762009172,3423.762009172,3423.762009172,3423.762009172,3423.762009172,3423.762009172,3423.762009172,3423.762009172,3425.8143013419995,3425.8143013419995,3425.8143013419995,3425.8143013419995,,,,,3420.0409465759994,3420.0409465759994,3420.0409465759994,3420.0409465759994,3420.0409465759994,3420.0409465759994,3420.0409465759994,3420.0409465759994,3420.0409465759994,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,152,0,152,0,,,,,,,,1,1,rojo,0,['N_C_3'],3427.2496980079995,3427.2496980079995,3427.2496980079995,3427.2496980079995,3429.267691782,3429.267691782,3429.267691782,3429.267691782,3429.267691782,3429.267691782,3429.267691782,3429.267691782,3431.3199537049995,3431.3199537049995,3431.3199537049995,3431.3199537049995,,,,,3425.8143013419995,3425.8143013419995,3425.8143013419995,3425.8143013419995,3425.8143013419995,3425.8143013419995,3425.8143013419995,3425.8143013419995,3425.8143013419995,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,153,0,153,0,,,,,,,,1,1,verde,0,['N_B_3'],3432.889061273,3432.889061273,3432.889061273,3432.889061273,3434.907375924,3434.907375924,3434.907375924,3434.907375924,3434.907375924,3434.907375924,3434.907375924,3434.907375924,3436.959652142,3436.959652142,3436.959652142,3436.959652142,,,,,3431.3199537049995,3431.3199537049995,3431.3199537049995,3431.3199537049995,3431.3199537049995,3431.3199537049995,3431.3199537049995,3431.3199537049995,3431.3199537049995,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,154,0,154,0,,,,,,,,-1,1,rojo,1,['N_B_3'],3438.828694873,3438.828694873,3438.828694873,3438.828694873,3440.863820114,3440.863820114,3440.863820114,3440.863820114,3440.863820114,3440.863820114,3440.863820114,3440.863820114,3442.916411612,3442.916411612,3442.916411612,3442.916411612,,,,,3436.959652142,3436.959652142,3436.959652142,3436.959652142,3436.959652142,3436.959652142,3436.959652142,3436.959652142,3436.959652142,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,155,0,155,0,,,,,,,,1,-1,azul,0,['N_C_3'],3444.3841804149997,3444.3841804149997,3444.3841804149997,3444.3841804149997,3446.420680825,3446.420680825,3446.420680825,3446.420680825,3446.420680825,3446.420680825,3446.420680825,3446.420680825,3448.4721904769995,3448.4721904769995,3448.4721904769995,3448.4721904769995,,,,,3442.916411612,3442.916411612,3442.916411612,3442.916411612,3442.916411612,3442.916411612,3442.916411612,3442.916411612,3442.916411612,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,156,0,156,0,,,,,,,,-1,1,rojo,0,['N_A_3'],3451.208691791,3451.208691791,3451.208691791,3451.208691791,3453.2278249559995,3453.2278249559995,3453.2278249559995,3453.2278249559995,3453.2278249559995,3453.2278249559995,3453.2278249559995,3453.2278249559995,3455.280042847,3455.280042847,3455.280042847,3455.280042847,,,,,3448.4721904769995,3448.4721904769995,3448.4721904769995,3448.4721904769995,3448.4721904769995,3448.4721904769995,3448.4721904769995,3448.4721904769995,3448.4721904769995,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,157,0,157,0,,,,,,,,-1,1,azul,0,['N_B_3'],3456.6644796869996,3456.6644796869996,3456.6644796869996,3456.6644796869996,3458.682777358,3458.682777358,3458.682777358,3458.682777358,3458.682777358,3458.682777358,3458.682777358,3458.682777358,3460.7364166529997,3460.7364166529997,3460.7364166529997,3460.7364166529997,,,,,3455.280042847,3455.280042847,3455.280042847,3455.280042847,3455.280042847,3455.280042847,3455.280042847,3455.280042847,3455.280042847,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,158,0,158,0,,,,,,,,1,1,azul,0,['N_C_3'],3462.1373653149994,3462.1373653149994,3462.1373653149994,3462.1373653149994,3464.155236558,3464.155236558,3464.155236558,3464.155236558,3464.155236558,3464.155236558,3464.155236558,3464.155236558,3466.208452072,3466.208452072,3466.208452072,3466.208452072,,,,,3460.7364166529997,3460.7364166529997,3460.7364166529997,3460.7364166529997,3460.7364166529997,3460.7364166529997,3460.7364166529997,3460.7364166529997,3460.7364166529997,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,159,0,159,0,,,,,,,,1,1,verde,0,['N_A_3'],3467.6438911879995,3467.6438911879995,3467.6438911879995,3467.6438911879995,3469.6612165919996,3469.6612165919996,3469.6612165919996,3469.6612165919996,3469.6612165919996,3469.6612165919996,3469.6612165919996,3469.6612165919996,3471.714630587,3471.714630587,3471.714630587,3471.714630587,,,,,3466.208452072,3466.208452072,3466.208452072,3466.208452072,3466.208452072,3466.208452072,3466.208452072,3466.208452072,3466.208452072,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
