trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,113,0,113,0,,,,,,,,-1,-1,verde,1,['N_B_3'],2453.11233048,2453.11233048,2453.11233048,2453.11233048,2455.147858761,2455.147858761,2455.147858761,2455.147858761,2455.147858761,2455.147858761,2455.147858761,2455.147858761,2457.2007956539996,2457.2007956539996,2457.2007956539996,2457.2007956539996,,,,,2451.7447974869997,2451.7447974869997,2451.7447974869997,2451.7447974869997,2451.7447974869997,2451.7447974869997,2451.7447974869997,2451.7447974869997,2451.7447974869997,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,114,0,114,0,,,,,,,,1,-1,azul,1,['N_B_3'],2458.585281492,2458.585281492,2458.585281492,2458.585281492,2460.6208696129997,2460.6208696129997,2460.6208696129997,2460.6208696129997,2460.6208696129997,2460.6208696129997,2460.6208696129997,2460.6208696129997,2462.6724911759998,2462.6724911759998,2462.6724911759998,2462.6724911759998,,,,,2457.2007956539996,2457.2007956539996,2457.2007956539996,2457.2007956539996,2457.2007956539996,2457.2007956539996,2457.2007956539996,2457.2007956539996,2457.2007956539996,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,115,0,115,0,,,,,,,,1,-1,azul,1,['N_B_3'],2464.007549648,2464.007549648,2464.007549648,2464.007549648,2466.0440943999997,2466.0440943999997,2466.0440943999997,2466.0440943999997,2466.0440943999997,2466.0440943999997,2466.0440943999997,2466.0440943999997,2468.0962357139997,2468.0962357139997,2468.0962357139997,2468.0962357139997,,,,,2462.6724911759998,2462.6724911759998,2462.6724911759998,2462.6724911759998,2462.6724911759998,2462.6724911759998,2462.6724911759998,2462.6724911759998,2462.6724911759998,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,116,0,116,0,,,,,,,,1,1,azul,1,['N_B_3'],2469.597331732,2469.597331732,2469.597331732,2469.597331732,2471.633279584,2471.633279584,2471.633279584,2471.633279584,2471.633279584,2471.633279584,2471.633279584,2471.633279584,2473.6856260739996,2473.6856260739996,2473.6856260739996,2473.6856260739996,,,,,2468.0962357139997,2468.0962357139997,2468.0962357139997,2468.0962357139997,2468.0962357139997,2468.0962357139997,2468.0962357139997,2468.0962357139997,2468.0962357139997,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,117,0,117,0,,,,,,,,-1,-1,rojo,1,['N_B_3'],2475.7877630589996,2475.7877630589996,2475.7877630589996,2475.7877630589996,2477.823500693,2477.823500693,2477.823500693,2477.823500693,2477.823500693,2477.823500693,2477.823500693,2477.823500693,2479.8758330299997,2479.8758330299997,2479.8758330299997,2479.8758330299997,,,,,2473.6856260739996,2473.6856260739996,2473.6856260739996,2473.6856260739996,2473.6856260739996,2473.6856260739996,2473.6856260739996,2473.6856260739996,2473.6856260739996,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,118,0,118,0,,,,,,,,1,-1,azul,1,['N_B_3'],2481.793718866,2481.793718866,2481.793718866,2481.793718866,2483.830441743,2483.830441743,2483.830441743,2483.830441743,2483.830441743,2483.830441743,2483.830441743,2483.830441743,2485.882084823,2485.882084823,2485.882084823,2485.882084823,,,,,2479.8758330299997,2479.8758330299997,2479.8758330299997,2479.8758330299997,2479.8758330299997,2479.8758330299997,2479.8758330299997,2479.8758330299997,2479.8758330299997,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,119,0,119,0,,,,,,,,1,-1,azul,1,['N_B_3'],2487.500191756,2487.500191756,2487.500191756,2487.500191756,2489.5363261909997,2489.5363261909997,2489.5363261909997,2489.5363261909997,2489.5363261909997,2489.5363261909997,2489.5363261909997,2489.5363261909997,2491.588505401,2491.588505401,2491.588505401,2491.588505401,,,,,2485.882084823,2485.882084823,2485.882084823,2485.882084823,2485.882084823,2485.882084823,2485.882084823,2485.882084823,2485.882084823,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,120,0,120,0,,,,,,,,1,1,azul,1,['N_B_3'],2497.0605618319996,2497.0605618319996,2497.0605618319996,2497.0605618319996,2499.078762312,2499.078762312,2499.078762312,2499.078762312,2499.078762312,2499.078762312,2499.078762312,2499.078762312,2501.132855859,2501.132855859,2501.132855859,2501.132855859,,,,,2491.588505401,2491.588505401,2491.588505401,2491.588505401,2491.588505401,2491.588505401,2491.588505401,2491.588505401,2491.588505401,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,121,0,121,0,,,,,,,,1,1,azul,1,['N_B_3'],2502.567153597,2502.567153597,2502.567153597,2502.567153597,2504.6027016099997,2504.6027016099997,2504.6027016099997,2504.6027016099997,2504.6027016099997,2504.6027016099997,2504.6027016099997,2504.6027016099997,2506.6545490969997,2506.6545490969997,2506.6545490969997,2506.6545490969997,,,,,2501.132855859,2501.132855859,2501.132855859,2501.132855859,2501.132855859,2501.132855859,2501.132855859,2501.132855859,2501.132855859,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,122,0,122,0,,,,,,,,1,-1,azul,1,['N_B_3'],2507.9231747559998,2507.9231747559998,2507.9231747559998,2507.9231747559998,2509.958448683,2509.958448683,2509.958448683,2509.958448683,2509.958448683,2509.958448683,2509.958448683,2509.958448683,2512.0111906859997,2512.0111906859997,2512.0111906859997,2512.0111906859997,,,,,2506.6545490969997,2506.6545490969997,2506.6545490969997,2506.6545490969997,2506.6545490969997,2506.6545490969997,2506.6545490969997,2506.6545490969997,2506.6545490969997,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,123,0,123,0,,,,,,,,1,1,azul,1,['N_B_3'],2516.165799293,2516.165799293,2516.165799293,2516.165799293,2518.1843796089997,2518.1843796089997,2518.1843796089997,2518.1843796089997,2518.1843796089997,2518.1843796089997,2518.1843796089997,2518.1843796089997,2520.236159314,2520.236159314,2520.236159314,2520.236159314,,,,,2512.0111906859997,2512.0111906859997,2512.0111906859997,2512.0111906859997,2512.0111906859997,2512.0111906859997,2512.0111906859997,2512.0111906859997,2512.0111906859997,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,124,0,124,0,,,,,,,,1,1,azul,1,['N_B_3'],2523.339699879,2523.339699879,2523.339699879,2523.339699879,2525.3587534969997,2525.3587534969997,2525.3587534969997,2525.3587534969997,2525.3587534969997,2525.3587534969997,2525.3587534969997,2525.3587534969997,2527.411058714,2527.411058714,2527.411058714,2527.411058714,,,,,2520.236159314,2520.236159314,2520.236159314,2520.236159314,2520.236159314,2520.236159314,2520.236159314,2520.236159314,2520.236159314,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,125,0,125,0,,,,,,,,1,1,azul,1,['N_B_3'],2529.580427344,2529.580427344,2529.580427344,2529.580427344,2531.5992060219996,2531.5992060219996,2531.5992060219996,2531.5992060219996,2531.5992060219996,2531.5992060219996,2531.5992060219996,2531.5992060219996,2533.651600184,2533.651600184,2533.651600184,2533.651600184,,,,,2527.411058714,2527.411058714,2527.411058714,2527.411058714,2527.411058714,2527.411058714,2527.411058714,2527.411058714,2527.411058714,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,126,0,126,0,,,,,,,,1,1,azul,1,['N_B_3'],2535.3366969159997,2535.3366969159997,2535.3366969159997,2535.3366969159997,2537.355373252,2537.355373252,2537.355373252,2537.355373252,2537.355373252,2537.355373252,2537.355373252,2537.355373252,2539.4077347559996,2539.4077347559996,2539.4077347559996,2539.4077347559996,,,,,2533.651600184,2533.651600184,2533.651600184,2533.651600184,2533.651600184,2533.651600184,2533.651600184,2533.651600184,2533.651600184,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,127,0,127,0,,,,,,,,1,1,azul,1,['N_B_3'],2540.708838361,2540.708838361,2540.708838361,2540.708838361,2542.728084807,2542.728084807,2542.728084807,2542.728084807,2542.728084807,2542.728084807,2542.728084807,2542.728084807,2544.780135319,2544.780135319,2544.780135319,2544.780135319,,,,,2539.4077347559996,2539.4077347559996,2539.4077347559996,2539.4077347559996,2539.4077347559996,2539.4077347559996,2539.4077347559996,2539.4077347559996,2539.4077347559996,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,128,0,128,0,,,,,,,,-1,1,verde,1,['N_B_3'],2546.915789074,2546.915789074,2546.915789074,2546.915789074,2548.934970196,2548.934970196,2548.934970196,2548.934970196,2548.934970196,2548.934970196,2548.934970196,2548.934970196,2550.98706986,2550.98706986,2550.98706986,2550.98706986,,,,,2544.780135319,2544.780135319,2544.780135319,2544.780135319,2544.780135319,2544.780135319,2544.780135319,2544.780135319,2544.780135319,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,129,0,129,0,,,,,,,,1,1,azul,1,['N_B_3'],2552.73891329,2552.73891329,2552.73891329,2552.73891329,2554.774466606,2554.774466606,2554.774466606,2554.774466606,2554.774466606,2554.774466606,2554.774466606,2554.774466606,2556.827126842,2556.827126842,2556.827126842,2556.827126842,,,,,2550.98706986,2550.98706986,2550.98706986,2550.98706986,2550.98706986,2550.98706986,2550.98706986,2550.98706986,2550.98706986,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,130,0,130,0,,,,,,,,1,-1,azul,1,['N_B_3'],2561.716098855,2561.716098855,2561.716098855,2561.716098855,2563.7515763029996,2563.7515763029996,2563.7515763029996,2563.7515763029996,2563.7515763029996,2563.7515763029996,2563.7515763029996,2563.7515763029996,2565.804105362,2565.804105362,2565.804105362,2565.804105362,,,,,2556.827126842,2556.827126842,2556.827126842,2556.827126842,2556.827126842,2556.827126842,2556.827126842,2556.827126842,2556.827126842,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,131,0,131,0,,,,,,,,1,-1,azul,1,['N_B_3'],2567.905965994,2567.905965994,2567.905965994,2567.905965994,2569.941325754,2569.941325754,2569.941325754,2569.941325754,2569.941325754,2569.941325754,2569.941325754,2569.941325754,2571.993819775,2571.993819775,2571.993819775,2571.993819775,,,,,2565.804105362,2565.804105362,2565.804105362,2565.804105362,2565.804105362,2565.804105362,2565.804105362,2565.804105362,2565.804105362,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,132,0,132,0,,,,,,,,1,1,azul,1,['N_B_3'],2574.229299062,2574.229299062,2574.229299062,2574.229299062,2576.248662012,2576.248662012,2576.248662012,2576.248662012,2576.248662012,2576.248662012,2576.248662012,2576.248662012,2578.300718047,2578.300718047,2578.300718047,2578.300718047,,,,,2571.993819775,2571.993819775,2571.993819775,2571.993819775,2571.993819775,2571.993819775,2571.993819775,2571.993819775,2571.993819775,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,133,0,133,0,,,,,,,,1,1,azul,1,['N_B_3'],2579.785372767,2579.785372767,2579.785372767,2579.785372767,2581.805096965,2581.805096965,2581.805096965,2581.805096965,2581.805096965,2581.805096965,2581.805096965,2581.805096965,2583.856827611,2583.856827611,2583.856827611,2583.856827611,,,,,2578.300718047,2578.300718047,2578.300718047,2578.300718047,2578.300718047,2578.300718047,2578.300718047,2578.300718047,2578.300718047,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,134,0,134,0,,,,,,,,1,1,azul,1,['N_B_3'],2585.458491347,2585.458491347,2585.458491347,2585.458491347,2587.477422176,2587.477422176,2587.477422176,2587.477422176,2587.477422176,2587.477422176,2587.477422176,2587.477422176,2589.529933772,2589.529933772,2589.529933772,2589.529933772,,,,,2583.856827611,2583.856827611,2583.856827611,2583.856827611,2583.856827611,2583.856827611,2583.856827611,2583.856827611,2583.856827611,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,135,0,135,0,,,,,,,,1,1,azul,1,['N_B_3'],2591.2143353359997,2591.2143353359997,2591.2143353359997,2591.2143353359997,2593.233237996,2593.233237996,2593.233237996,2593.233237996,2593.233237996,2593.233237996,2593.233237996,2593.233237996,2595.2864661549997,2595.2864661549997,2595.2864661549997,2595.2864661549997,,,,,2589.529933772,2589.529933772,2589.529933772,2589.529933772,2589.529933772,2589.529933772,2589.529933772,2589.529933772,2589.529933772,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,136,0,136,0,,,,,,,,1,1,azul,1,['N_B_3'],2596.920442057,2596.920442057,2596.920442057,2596.920442057,2598.939137896,2598.939137896,2598.939137896,2598.939137896,2598.939137896,2598.939137896,2598.939137896,2598.939137896,2600.991755624,2600.991755624,2600.991755624,2600.991755624,,,,,2595.2864661549997,2595.2864661549997,2595.2864661549997,2595.2864661549997,2595.2864661549997,2595.2864661549997,2595.2864661549997,2595.2864661549997,2595.2864661549997,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,137,0,137,0,,,,,,,,-1,1,verde,1,['N_B_3'],2602.393677873,2602.393677873,2602.393677873,2602.393677873,2604.430140987,2604.430140987,2604.430140987,2604.430140987,2604.430140987,2604.430140987,2604.430140987,2604.430140987,2606.4818178789997,2606.4818178789997,2606.4818178789997,2606.4818178789997,,,,,2600.991755624,2600.991755624,2600.991755624,2600.991755624,2600.991755624,2600.991755624,2600.991755624,2600.991755624,2600.991755624,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,138,0,138,0,,,,,,,,-1,-1,rojo,1,['N_B_3'],2607.5161633449998,2607.5161633449998,2607.5161633449998,2607.5161633449998,2609.5521264199997,2609.5521264199997,2609.5521264199997,2609.5521264199997,2609.5521264199997,2609.5521264199997,2609.5521264199997,2609.5521264199997,2611.6043662509996,2611.6043662509996,2611.6043662509996,2611.6043662509996,,,,,2606.4818178789997,2606.4818178789997,2606.4818178789997,2606.4818178789997,2606.4818178789997,2606.4818178789997,2606.4818178789997,2606.4818178789997,2606.4818178789997,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,139,0,139,0,,,,,,,,1,-1,azul,1,['N_B_3'],2613.056017078,2613.056017078,2613.056017078,2613.056017078,2615.0907684699996,2615.0907684699996,2615.0907684699996,2615.0907684699996,2615.0907684699996,2615.0907684699996,2615.0907684699996,2615.0907684699996,2617.143880535,2617.143880535,2617.143880535,2617.143880535,,,,,2611.6043662509996,2611.6043662509996,2611.6043662509996,2611.6043662509996,2611.6043662509996,2611.6043662509996,2611.6043662509996,2611.6043662509996,2611.6043662509996,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,140,0,140,0,,,,,,,,1,1,azul,1,['N_B_3'],2618.5951645719997,2618.5951645719997,2618.5951645719997,2618.5951645719997,2620.6307873709998,2620.6307873709998,2620.6307873709998,2620.6307873709998,2620.6307873709998,2620.6307873709998,2620.6307873709998,2620.6307873709998,2622.6833154889996,2622.6833154889996,2622.6833154889996,2622.6833154889996,,,,,2617.143880535,2617.143880535,2617.143880535,2617.143880535,2617.143880535,2617.143880535,2617.143880535,2617.143880535,2617.143880535,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,141,0,141,0,,,,,,,,-1,-1,rojo,1,['N_B_3'],2624.0850401999996,2624.0850401999996,2624.0850401999996,2624.0850401999996,2626.12029164,2626.12029164,2626.12029164,2626.12029164,2626.12029164,2626.12029164,2626.12029164,2626.12029164,2628.1725591199997,2628.1725591199997,2628.1725591199997,2628.1725591199997,,,,,2622.6833154889996,2622.6833154889996,2622.6833154889996,2622.6833154889996,2622.6833154889996,2622.6833154889996,2622.6833154889996,2622.6833154889996,2622.6833154889996,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,142,0,142,0,,,,,,,,-1,-1,rojo,1,['N_B_3'],2629.674158414,2629.674158414,2629.674158414,2629.674158414,2631.7097652469997,2631.7097652469997,2631.7097652469997,2631.7097652469997,2631.7097652469997,2631.7097652469997,2631.7097652469997,2631.7097652469997,2633.761794091,2633.761794091,2633.761794091,2633.761794091,,,,,2628.1725591199997,2628.1725591199997,2628.1725591199997,2628.1725591199997,2628.1725591199997,2628.1725591199997,2628.1725591199997,2628.1725591199997,2628.1725591199997,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,143,0,143,0,,,,,,,,1,-1,azul,1,['N_B_3'],2635.230102862,2635.230102862,2635.230102862,2635.230102862,2637.265236624,2637.265236624,2637.265236624,2637.265236624,2637.265236624,2637.265236624,2637.265236624,2637.265236624,2639.318351857,2639.318351857,2639.318351857,2639.318351857,,,,,2633.761794091,2633.761794091,2633.761794091,2633.761794091,2633.761794091,2633.761794091,2633.761794091,2633.761794091,2633.761794091,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,144,0,144,0,,,,,,,,1,-1,azul,1,['N_B_3'],2640.6866455659997,2640.6866455659997,2640.6866455659997,2640.6866455659997,2642.7216566429997,2642.7216566429997,2642.7216566429997,2642.7216566429997,2642.7216566429997,2642.7216566429997,2642.7216566429997,2642.7216566429997,2644.773840758,2644.773840758,2644.773840758,2644.773840758,,,,,2639.318351857,2639.318351857,2639.318351857,2639.318351857,2639.318351857,2639.318351857,2639.318351857,2639.318351857,2639.318351857,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,145,0,145,0,,,,,,,,1,1,azul,1,['N_B_3'],2646.2091588539997,2646.2091588539997,2646.2091588539997,2646.2091588539997,2648.226600735,2648.226600735,2648.226600735,2648.226600735,2648.226600735,2648.226600735,2648.226600735,2648.226600735,2650.280267017,2650.280267017,2650.280267017,2650.280267017,,,,,2644.773840758,2644.773840758,2644.773840758,2644.773840758,2644.773840758,2644.773840758,2644.773840758,2644.773840758,2644.773840758,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,146,0,146,0,,,,,,,,1,1,azul,1,['N_B_3'],2651.797771692,2651.797771692,2651.797771692,2651.797771692,2653.834198223,2653.834198223,2653.834198223,2653.834198223,2653.834198223,2653.834198223,2653.834198223,2653.834198223,2655.8865817449996,2655.8865817449996,2655.8865817449996,2655.8865817449996,,,,,2650.280267017,2650.280267017,2650.280267017,2650.280267017,2650.280267017,2650.280267017,2650.280267017,2650.280267017,2650.280267017,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,147,0,147,0,,,,,,,,1,-1,azul,1,['N_B_3'],2657.2711046649997,2657.2711046649997,2657.2711046649997,2657.2711046649997,2659.307078891,2659.307078891,2659.307078891,2659.307078891,2659.307078891,2659.307078891,2659.307078891,2659.307078891,2661.359239256,2661.359239256,2661.359239256,2661.359239256,,,,,2655.8865817449996,2655.8865817449996,2655.8865817449996,2655.8865817449996,2655.8865817449996,2655.8865817449996,2655.8865817449996,2655.8865817449996,2655.8865817449996,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,148,0,148,0,,,,,,,,-1,1,rojo,1,['N_B_3'],2662.9775770429997,2662.9775770429997,2662.9775770429997,2662.9775770429997,2665.012763888,2665.012763888,2665.012763888,2665.012763888,2665.012763888,2665.012763888,2665.012763888,2665.012763888,2667.0651286859998,2667.0651286859998,2667.0651286859998,2667.0651286859998,,,,,2661.359239256,2661.359239256,2661.359239256,2661.359239256,2661.359239256,2661.359239256,2661.359239256,2661.359239256,2661.359239256,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,149,0,149,0,,,,,,,,1,-1,azul,1,['N_B_3'],2668.466973606,2668.466973606,2668.466973606,2668.466973606,2670.5030943859997,2670.5030943859997,2670.5030943859997,2670.5030943859997,2670.5030943859997,2670.5030943859997,2670.5030943859997,2670.5030943859997,2672.554774148,2672.554774148,2672.554774148,2672.554774148,,,,,2667.0651286859998,2667.0651286859998,2667.0651286859998,2667.0651286859998,2667.0651286859998,2667.0651286859998,2667.0651286859998,2667.0651286859998,2667.0651286859998,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,150,0,150,0,,,,,,,,-1,-1,rojo,1,['N_B_3'],2676.7925458649997,2676.7925458649997,2676.7925458649997,2676.7925458649997,2678.828419859,2678.828419859,2678.828419859,2678.828419859,2678.828419859,2678.828419859,2678.828419859,2678.828419859,2680.8806616029997,2680.8806616029997,2680.8806616029997,2680.8806616029997,,,,,2672.554774148,2672.554774148,2672.554774148,2672.554774148,2672.554774148,2672.554774148,2672.554774148,2672.554774148,2672.554774148,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,151,0,151,0,,,,,,,,1,1,azul,1,['N_B_3'],2683.6336448049997,2683.6336448049997,2683.6336448049997,2683.6336448049997,2685.6525377469998,2685.6525377469998,2685.6525377469998,2685.6525377469998,2685.6525377469998,2685.6525377469998,2685.6525377469998,2685.6525377469998,2687.704979196,2687.704979196,2687.704979196,2687.704979196,,,,,2680.8806616029997,2680.8806616029997,2680.8806616029997,2680.8806616029997,2680.8806616029997,2680.8806616029997,2680.8806616029997,2680.8806616029997,2680.8806616029997,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,152,0,152,0,,,,,,,,1,1,azul,1,['N_B_3'],2693.0102556949996,2693.0102556949996,2693.0102556949996,2693.0102556949996,2695.045801335,2695.045801335,2695.045801335,2695.045801335,2695.045801335,2695.045801335,2695.045801335,2695.045801335,2697.0984802529997,2697.0984802529997,2697.0984802529997,2697.0984802529997,,,,,2687.704979196,2687.704979196,2687.704979196,2687.704979196,2687.704979196,2687.704979196,2687.704979196,2687.704979196,2687.704979196,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,153,0,153,0,,,,,,,,1,-1,azul,1,['N_B_3'],2698.916475603,2698.916475603,2698.916475603,2698.916475603,2700.9529620529997,2700.9529620529997,2700.9529620529997,2700.9529620529997,2700.9529620529997,2700.9529620529997,2700.9529620529997,2700.9529620529997,2703.004718398,2703.004718398,2703.004718398,2703.004718398,,,,,2697.0984802529997,2697.0984802529997,2697.0984802529997,2697.0984802529997,2697.0984802529997,2697.0984802529997,2697.0984802529997,2697.0984802529997,2697.0984802529997,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,154,0,154,0,,,,,,,,1,-1,azul,1,['N_B_3'],2704.506222875,2704.506222875,2704.506222875,2704.506222875,2706.542501466,2706.542501466,2706.542501466,2706.542501466,2706.542501466,2706.542501466,2706.542501466,2706.542501466,2708.594926804,2708.594926804,2708.594926804,2708.594926804,,,,,2703.004718398,2703.004718398,2703.004718398,2703.004718398,2703.004718398,2703.004718398,2703.004718398,2703.004718398,2703.004718398,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,155,0,155,0,,,,,,,,-1,1,verde,1,['N_B_3'],2710.395973877,2710.395973877,2710.395973877,2710.395973877,2712.432395986,2712.432395986,2712.432395986,2712.432395986,2712.432395986,2712.432395986,2712.432395986,2712.432395986,2714.484455373,2714.484455373,2714.484455373,2714.484455373,,,,,2708.594926804,2708.594926804,2708.594926804,2708.594926804,2708.594926804,2708.594926804,2708.594926804,2708.594926804,2708.594926804,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,156,0,156,0,,,,,,,,-1,-1,rojo,1,['N_B_3'],2716.837269137,2716.837269137,2716.837269137,2716.837269137,2718.872111061,2718.872111061,2718.872111061,2718.872111061,2718.872111061,2718.872111061,2718.872111061,2718.872111061,2720.9248741019996,2720.9248741019996,2720.9248741019996,2720.9248741019996,,,,,2714.484455373,2714.484455373,2714.484455373,2714.484455373,2714.484455373,2714.484455373,2714.484455373,2714.484455373,2714.484455373,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,157,0,157,0,,,,,,,,1,1,azul,1,['N_B_3'],2723.027198472,2723.027198472,2723.027198472,2723.027198472,2725.06170911,2725.06170911,2725.06170911,2725.06170911,2725.06170911,2725.06170911,2725.06170911,2725.06170911,2727.114911018,2727.114911018,2727.114911018,2727.114911018,,,,,2720.9248741019996,2720.9248741019996,2720.9248741019996,2720.9248741019996,2720.9248741019996,2720.9248741019996,2720.9248741019996,2720.9248741019996,2720.9248741019996,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
