trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,120,0,120,0,,,,,,,,1,1,verde,1,['N_C_3'],2183.0987913749996,2183.0987913749996,2183.0987913749996,2183.0987913749996,2185.116639087999,2185.116639087999,2185.116639087999,2185.116639087999,2185.116639087999,2185.116639087999,2185.116639087999,2185.116639087999,2187.1515985179994,2187.1515985179994,2187.1515985179994,2187.1515985179994,,,,,2181.3794009470002,2181.3794009470002,2181.3794009470002,2181.3794009470002,2181.3794009470002,2181.3794009470002,2181.3794009470002,2181.3794009470002,2181.3794009470002,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,121,0,121,0,,,,,,,,1,1,verde,1,['N_C_3'],2188.836624653999,2188.836624653999,2188.836624653999,2188.836624653999,2190.855909111,2190.855909111,2190.855909111,2190.855909111,2190.855909111,2190.855909111,2190.855909111,2190.855909111,2192.908593410999,2192.908593410999,2192.908593410999,2192.908593410999,,,,,2187.1515985179994,2187.1515985179994,2187.1515985179994,2187.1515985179994,2187.1515985179994,2187.1515985179994,2187.1515985179994,2187.1515985179994,2187.1515985179994,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,122,0,122,0,,,,,,,,-1,-1,rojo,0,['N_B_3'],2194.510089702999,2194.510089702999,2194.510089702999,2194.510089702999,2196.5456977979993,2196.5456977979993,2196.5456977979993,2196.5456977979993,2196.5456977979993,2196.5456977979993,2196.5456977979993,2196.5456977979993,2198.5992023220006,2198.5992023220006,2198.5992023220006,2198.5992023220006,,,,,2192.908593410999,2192.908593410999,2192.908593410999,2192.908593410999,2192.908593410999,2192.908593410999,2192.908593410999,2192.908593410999,2192.908593410999,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,123,0,123,0,,,,,,,,1,-1,azul,0,['N_A_3'],2200.2659924300006,2200.2659924300006,2200.2659924300006,2200.2659924300006,2202.303043479,2202.303043479,2202.303043479,2202.303043479,2202.303043479,2202.303043479,2202.303043479,2202.303043479,2204.354931705,2204.354931705,2204.354931705,2204.354931705,,,,,2198.5992023220006,2198.5992023220006,2198.5992023220006,2198.5992023220006,2198.5992023220006,2198.5992023220006,2198.5992023220006,2198.5992023220006,2198.5992023220006,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,124,0,124,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2206.072036034,2206.072036034,2206.072036034,2206.072036034,2208.1085404879996,2208.1085404879996,2208.1085404879996,2208.1085404879996,2208.1085404879996,2208.1085404879996,2208.1085404879996,2208.1085404879996,2210.16121864,2210.16121864,2210.16121864,2210.16121864,,,,,2204.354931705,2204.354931705,2204.354931705,2204.354931705,2204.354931705,2204.354931705,2204.354931705,2204.354931705,2204.354931705,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,125,0,125,0,,,,,,,,1,-1,verde,0,['N_B_3'],2211.829090763,2211.829090763,2211.829090763,2211.829090763,2213.865102419999,2213.865102419999,2213.865102419999,2213.865102419999,2213.865102419999,2213.865102419999,2213.865102419999,2213.865102419999,2215.9175591820003,2215.9175591820003,2215.9175591820003,2215.9175591820003,,,,,2210.16121864,2210.16121864,2210.16121864,2210.16121864,2210.16121864,2210.16121864,2210.16121864,2210.16121864,2210.16121864,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,126,0,126,0,,,,,,,,1,-1,azul,0,['N_A_3'],2217.56860574,2217.56860574,2217.56860574,2217.56860574,2219.604536871999,2219.604536871999,2219.604536871999,2219.604536871999,2219.604536871999,2219.604536871999,2219.604536871999,2219.604536871999,2221.656598779,2221.656598779,2221.656598779,2221.656598779,,,,,2215.9175591820003,2215.9175591820003,2215.9175591820003,2215.9175591820003,2215.9175591820003,2215.9175591820003,2215.9175591820003,2215.9175591820003,2215.9175591820003,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,127,0,127,0,,,,,,,,-1,-1,azul,0,['N_C_3'],2223.2752009800006,2223.2752009800006,2223.2752009800006,2223.2752009800006,2225.2939992030006,2225.2939992030006,2225.2939992030006,2225.2939992030006,2225.2939992030006,2225.2939992030006,2225.2939992030006,2225.2939992030006,2227.3467345169993,2227.3467345169993,2227.3467345169993,2227.3467345169993,,,,,2221.656598779,2221.656598779,2221.656598779,2221.656598779,2221.656598779,2221.656598779,2221.656598779,2221.656598779,2221.656598779,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,128,0,128,0,,,,,,,,1,1,verde,1,['N_C_3'],2228.8983019400002,2228.8983019400002,2228.8983019400002,2228.8983019400002,2230.916582111,2230.916582111,2230.916582111,2230.916582111,2230.916582111,2230.916582111,2230.916582111,2230.916582111,2232.968622028,2232.968622028,2232.968622028,2232.968622028,,,,,2227.3467345169993,2227.3467345169993,2227.3467345169993,2227.3467345169993,2227.3467345169993,2227.3467345169993,2227.3467345169993,2227.3467345169993,2227.3467345169993,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,129,0,129,0,,,,,,,,1,-1,verde,0,['N_B_3'],2234.820513724,2234.820513724,2234.820513724,2234.820513724,2236.8572420460005,2236.8572420460005,2236.8572420460005,2236.8572420460005,2236.8572420460005,2236.8572420460005,2236.8572420460005,2236.8572420460005,2238.909211843,2238.909211843,2238.909211843,2238.909211843,,,,,2232.968622028,2232.968622028,2232.968622028,2232.968622028,2232.968622028,2232.968622028,2232.968622028,2232.968622028,2232.968622028,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,130,0,130,0,,,,,,,,1,-1,azul,0,['N_A_3'],2240.526708944999,2240.526708944999,2240.526708944999,2240.526708944999,2242.563566626999,2242.563566626999,2242.563566626999,2242.563566626999,2242.563566626999,2242.563566626999,2242.563566626999,2242.563566626999,2244.616402595,2244.616402595,2244.616402595,2244.616402595,,,,,2238.909211843,2238.909211843,2238.909211843,2238.909211843,2238.909211843,2238.909211843,2238.909211843,2238.909211843,2238.909211843,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,131,0,131,0,,,,,,,,-1,-1,azul,0,['N_C_3'],2246.066488601,2246.066488601,2246.066488601,2246.066488601,2248.0853545810005,2248.0853545810005,2248.0853545810005,2248.0853545810005,2248.0853545810005,2248.0853545810005,2248.0853545810005,2248.0853545810005,2250.138147567999,2250.138147567999,2250.138147567999,2250.138147567999,,,,,2244.616402595,2244.616402595,2244.616402595,2244.616402595,2244.616402595,2244.616402595,2244.616402595,2244.616402595,2244.616402595,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,132,0,132,0,,,,,,,,1,1,verde,1,['N_C_3'],2251.7559609990003,2251.7559609990003,2251.7559609990003,2251.7559609990003,2253.7756189209995,2253.7756189209995,2253.7756189209995,2253.7756189209995,2253.7756189209995,2253.7756189209995,2253.7756189209995,2253.7756189209995,2255.810605072,2255.810605072,2255.810605072,2255.810605072,,,,,2250.138147567999,2250.138147567999,2250.138147567999,2250.138147567999,2250.138147567999,2250.138147567999,2250.138147567999,2250.138147567999,2250.138147567999,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,133,0,133,0,,,,,,,,1,1,verde,1,['N_C_3'],2257.295348484,2257.295348484,2257.295348484,2257.295348484,2259.3143288949996,2259.3143288949996,2259.3143288949996,2259.3143288949996,2259.3143288949996,2259.3143288949996,2259.3143288949996,2259.3143288949996,2261.367978147,2261.367978147,2261.367978147,2261.367978147,,,,,2255.810605072,2255.810605072,2255.810605072,2255.810605072,2255.810605072,2255.810605072,2255.810605072,2255.810605072,2255.810605072,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,134,0,134,0,,,,,,,,1,-1,verde,0,['N_A_3'],2263.0851677400005,2263.0851677400005,2263.0851677400005,2263.0851677400005,2265.1212632080005,2265.1212632080005,2265.1212632080005,2265.1212632080005,2265.1212632080005,2265.1212632080005,2265.1212632080005,2265.1212632080005,2267.173576269999,2267.173576269999,2267.173576269999,2267.173576269999,,,,,2261.367978147,2261.367978147,2261.367978147,2261.367978147,2261.367978147,2261.367978147,2261.367978147,2261.367978147,2261.367978147,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,135,0,135,0,,,,,,,,1,-1,rojo,0,['N_B_3'],2268.791406799999,2268.791406799999,2268.791406799999,2268.791406799999,2270.828262797,2270.828262797,2270.828262797,2270.828262797,2270.828262797,2270.828262797,2270.828262797,2270.828262797,2272.863064624,2272.863064624,2272.863064624,2272.863064624,,,,,2267.173576269999,2267.173576269999,2267.173576269999,2267.173576269999,2267.173576269999,2267.173576269999,2267.173576269999,2267.173576269999,2267.173576269999,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,136,0,136,0,,,,,,,,1,-1,azul,0,['N_C_3'],2274.5484333250006,2274.5484333250006,2274.5484333250006,2274.5484333250006,2276.584553110999,2276.584553110999,2276.584553110999,2276.584553110999,2276.584553110999,2276.584553110999,2276.584553110999,2276.584553110999,2278.6191682730005,2278.6191682730005,2278.6191682730005,2278.6191682730005,,,,,2272.863064624,2272.863064624,2272.863064624,2272.863064624,2272.863064624,2272.863064624,2272.863064624,2272.863064624,2272.863064624,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,137,0,137,0,,,,,,,,-1,-1,azul,0,['N_A_3'],2280.337227131,2280.337227131,2280.337227131,2280.337227131,2282.373688762,2282.373688762,2282.373688762,2282.373688762,2282.373688762,2282.373688762,2282.373688762,2282.373688762,2284.4087842690005,2284.4087842690005,2284.4087842690005,2284.4087842690005,,,,,2278.6191682730005,2278.6191682730005,2278.6191682730005,2278.6191682730005,2278.6191682730005,2278.6191682730005,2278.6191682730005,2278.6191682730005,2278.6191682730005,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,138,0,138,0,,,,,,,,-1,-1,verde,0,['N_B_3'],2286.227185702999,2286.227185702999,2286.227185702999,2286.227185702999,2288.2473091329994,2288.2473091329994,2288.2473091329994,2288.2473091329994,2288.2473091329994,2288.2473091329994,2288.2473091329994,2288.2473091329994,2290.299115018999,2290.299115018999,2290.299115018999,2290.299115018999,,,,,2284.4087842690005,2284.4087842690005,2284.4087842690005,2284.4087842690005,2284.4087842690005,2284.4087842690005,2284.4087842690005,2284.4087842690005,2284.4087842690005,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,139,0,139,0,,,,,,,,-1,1,verde,1,['N_B_3'],2292.1505276589996,2292.1505276589996,2292.1505276589996,2292.1505276589996,2294.170098573999,2294.170098573999,2294.170098573999,2294.170098573999,2294.170098573999,2294.170098573999,2294.170098573999,2294.170098573999,2296.2224832459997,2296.2224832459997,2296.2224832459997,2296.2224832459997,,,,,2290.299115018999,2290.299115018999,2290.299115018999,2290.299115018999,2290.299115018999,2290.299115018999,2290.299115018999,2290.299115018999,2290.299115018999,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,140,0,140,0,,,,,,,,-1,1,rojo,1,['N_B_3'],2297.8408583029995,2297.8408583029995,2297.8408583029995,2297.8408583029995,2299.860142923999,2299.860142923999,2299.860142923999,2299.860142923999,2299.860142923999,2299.860142923999,2299.860142923999,2299.860142923999,2301.9127169959993,2301.9127169959993,2301.9127169959993,2301.9127169959993,,,,,2296.2224832459997,2296.2224832459997,2296.2224832459997,2296.2224832459997,2296.2224832459997,2296.2224832459997,2296.2224832459997,2296.2224832459997,2296.2224832459997,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,141,0,141,0,,,,,,,,-1,-1,rojo,0,['N_C_3'],2303.6804694820003,2303.6804694820003,2303.6804694820003,2303.6804694820003,2305.7002798920003,2305.7002798920003,2305.7002798920003,2305.7002798920003,2305.7002798920003,2305.7002798920003,2305.7002798920003,2305.7002798920003,2307.752262853999,2307.752262853999,2307.752262853999,2307.752262853999,,,,,2301.9127169959993,2301.9127169959993,2301.9127169959993,2301.9127169959993,2301.9127169959993,2301.9127169959993,2301.9127169959993,2301.9127169959993,2301.9127169959993,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,142,0,142,0,,,,,,,,1,1,verde,1,['N_C_3'],2309.2364727040003,2309.2364727040003,2309.2364727040003,2309.2364727040003,2311.2553355910004,2311.2553355910004,2311.2553355910004,2311.2553355910004,2311.2553355910004,2311.2553355910004,2311.2553355910004,2311.2553355910004,2313.307674689,2313.307674689,2313.307674689,2313.307674689,,,,,2307.752262853999,2307.752262853999,2307.752262853999,2307.752262853999,2307.752262853999,2307.752262853999,2307.752262853999,2307.752262853999,2307.752262853999,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,143,0,143,0,,,,,,,,-1,-1,rojo,0,['N_A_3'],2314.925437713,2314.925437713,2314.925437713,2314.925437713,2316.9618519199994,2316.9618519199994,2316.9618519199994,2316.9618519199994,2316.9618519199994,2316.9618519199994,2316.9618519199994,2316.9618519199994,2319.015656030999,2319.015656030999,2319.015656030999,2319.015656030999,,,,,2313.307674689,2313.307674689,2313.307674689,2313.307674689,2313.307674689,2313.307674689,2313.307674689,2313.307674689,2313.307674689,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,144,0,144,0,,,,,,,,1,-1,rojo,0,['N_B_3'],2320.5322802339997,2320.5322802339997,2320.5322802339997,2320.5322802339997,2322.5685830839993,2322.5685830839993,2322.5685830839993,2322.5685830839993,2322.5685830839993,2322.5685830839993,2322.5685830839993,2322.5685830839993,2324.6208703930006,2324.6208703930006,2324.6208703930006,2324.6208703930006,,,,,2319.015656030999,2319.015656030999,2319.015656030999,2319.015656030999,2319.015656030999,2319.015656030999,2319.015656030999,2319.015656030999,2319.015656030999,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,145,0,145,0,,,,,,,,1,-1,azul,0,['N_C_3'],2326.20514344,2326.20514344,2326.20514344,2326.20514344,2328.2235803469994,2328.2235803469994,2328.2235803469994,2328.2235803469994,2328.2235803469994,2328.2235803469994,2328.2235803469994,2328.2235803469994,2330.259274046999,2330.259274046999,2330.259274046999,2330.259274046999,,,,,2324.6208703930006,2324.6208703930006,2324.6208703930006,2324.6208703930006,2324.6208703930006,2324.6208703930006,2324.6208703930006,2324.6208703930006,2324.6208703930006,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,146,0,146,0,,,,,,,,1,1,verde,1,['N_C_3'],2331.7940884229993,2331.7940884229993,2331.7940884229993,2331.7940884229993,2333.813053009,2333.813053009,2333.813053009,2333.813053009,2333.813053009,2333.813053009,2333.813053009,2333.813053009,2335.865545937999,2335.865545937999,2335.865545937999,2335.865545937999,,,,,2330.259274046999,2330.259274046999,2330.259274046999,2330.259274046999,2330.259274046999,2330.259274046999,2330.259274046999,2330.259274046999,2330.259274046999,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,147,0,147,0,,,,,,,,-1,-1,azul,0,['N_A_3'],2337.483670567999,2337.483670567999,2337.483670567999,2337.483670567999,2339.5030129669994,2339.5030129669994,2339.5030129669994,2339.5030129669994,2339.5030129669994,2339.5030129669994,2339.5030129669994,2339.5030129669994,2341.556198409,2341.556198409,2341.556198409,2341.556198409,,,,,2335.865545937999,2335.865545937999,2335.865545937999,2335.865545937999,2335.865545937999,2335.865545937999,2335.865545937999,2335.865545937999,2335.865545937999,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,148,0,148,0,,,,,,,,-1,1,verde,1,['N_A_3'],2343.1732060939994,2343.1732060939994,2343.1732060939994,2343.1732060939994,2345.192300949,2345.192300949,2345.192300949,2345.192300949,2345.192300949,2345.192300949,2345.192300949,2345.192300949,2347.2452299779998,2347.2452299779998,2347.2452299779998,2347.2452299779998,,,,,2341.556198409,2341.556198409,2341.556198409,2341.556198409,2341.556198409,2341.556198409,2341.556198409,2341.556198409,2341.556198409,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,149,0,149,0,,,,,,,,1,-1,rojo,0,['N_B_3'],2348.7961188129993,2348.7961188129993,2348.7961188129993,2348.7961188129993,2350.815069282,2350.815069282,2350.815069282,2350.815069282,2350.815069282,2350.815069282,2350.815069282,2350.815069282,2352.868812662,2352.868812662,2352.868812662,2352.868812662,,,,,2347.2452299779998,2347.2452299779998,2347.2452299779998,2347.2452299779998,2347.2452299779998,2347.2452299779998,2347.2452299779998,2347.2452299779998,2347.2452299779998,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,150,0,150,0,,,,,,,,1,1,azul,1,['N_B_3'],2354.353175275999,2354.353175275999,2354.353175275999,2354.353175275999,2356.3716970309997,2356.3716970309997,2356.3716970309997,2356.3716970309997,2356.3716970309997,2356.3716970309997,2356.3716970309997,2356.3716970309997,2358.4244790600005,2358.4244790600005,2358.4244790600005,2358.4244790600005,,,,,2352.868812662,2352.868812662,2352.868812662,2352.868812662,2352.868812662,2352.868812662,2352.868812662,2352.868812662,2352.868812662,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,151,0,151,0,,,,,,,,-1,-1,rojo,0,['N_C_3'],2360.226353287,2360.226353287,2360.226353287,2360.226353287,2362.262154008,2362.262154008,2362.262154008,2362.262154008,2362.262154008,2362.262154008,2362.262154008,2362.262154008,2364.314629495,2364.314629495,2364.314629495,2364.314629495,,,,,2358.4244790600005,2358.4244790600005,2358.4244790600005,2358.4244790600005,2358.4244790600005,2358.4244790600005,2358.4244790600005,2358.4244790600005,2358.4244790600005,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,152,0,152,0,,,,,,,,-1,-1,azul,0,['N_B_3'],2366.216124839999,2366.216124839999,2366.216124839999,2366.216124839999,2368.2519500359995,2368.2519500359995,2368.2519500359995,2368.2519500359995,2368.2519500359995,2368.2519500359995,2368.2519500359995,2368.2519500359995,2370.305166745,2370.305166745,2370.305166745,2370.305166745,,,,,2364.314629495,2364.314629495,2364.314629495,2364.314629495,2364.314629495,2364.314629495,2364.314629495,2364.314629495,2364.314629495,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,153,0,153,0,,,,,,,,1,-1,azul,0,['N_A_3'],2371.8553714789996,2371.8553714789996,2371.8553714789996,2371.8553714789996,2373.8914214470005,2373.8914214470005,2373.8914214470005,2373.8914214470005,2373.8914214470005,2373.8914214470005,2373.8914214470005,2373.8914214470005,2375.943786996,2375.943786996,2375.943786996,2375.943786996,,,,,2370.305166745,2370.305166745,2370.305166745,2370.305166745,2370.305166745,2370.305166745,2370.305166745,2370.305166745,2370.305166745,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,154,0,154,0,,,,,,,,-1,-1,azul,0,['N_C_3'],2377.494881576,2377.494881576,2377.494881576,2377.494881576,2379.531640191999,2379.531640191999,2379.531640191999,2379.531640191999,2379.531640191999,2379.531640191999,2379.531640191999,2379.531640191999,2381.5657331210004,2381.5657331210004,2381.5657331210004,2381.5657331210004,,,,,2375.943786996,2375.943786996,2375.943786996,2375.943786996,2375.943786996,2375.943786996,2375.943786996,2375.943786996,2375.943786996,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,155,0,155,0,,,,,,,,-1,-1,azul,0,['N_B_3'],2383.1339956110005,2383.1339956110005,2383.1339956110005,2383.1339956110005,2385.153216257999,2385.153216257999,2385.153216257999,2385.153216257999,2385.153216257999,2385.153216257999,2385.153216257999,2385.153216257999,2387.1888840009997,2387.1888840009997,2387.1888840009997,2387.1888840009997,,,,,2381.5657331210004,2381.5657331210004,2381.5657331210004,2381.5657331210004,2381.5657331210004,2381.5657331210004,2381.5657331210004,2381.5657331210004,2381.5657331210004,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,156,0,156,0,,,,,,,,-1,1,verde,1,['N_B_3'],2388.941134289,2388.941134289,2388.941134289,2388.941134289,2390.9595227259997,2390.9595227259997,2390.9595227259997,2390.9595227259997,2390.9595227259997,2390.9595227259997,2390.9595227259997,2390.9595227259997,2393.0129907579994,2393.0129907579994,2393.0129907579994,2393.0129907579994,,,,,2387.1888840009997,2387.1888840009997,2387.1888840009997,2387.1888840009997,2387.1888840009997,2387.1888840009997,2387.1888840009997,2387.1888840009997,2387.1888840009997,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,157,0,157,0,,,,,,,,1,-1,azul,1,['N_B_3'],2394.5979489849997,2394.5979489849997,2394.5979489849997,2394.5979489849997,2396.6340104909996,2396.6340104909996,2396.6340104909996,2396.6340104909996,2396.6340104909996,2396.6340104909996,2396.6340104909996,2396.6340104909996,2398.685387190999,2398.685387190999,2398.685387190999,2398.685387190999,,,,,2393.0129907579994,2393.0129907579994,2393.0129907579994,2393.0129907579994,2393.0129907579994,2393.0129907579994,2393.0129907579994,2393.0129907579994,2393.0129907579994,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,158,0,158,0,,,,,,,,1,-1,azul,0,['N_C_3'],2400.2704740850004,2400.2704740850004,2400.2704740850004,2400.2704740850004,2402.3062378689992,2402.3062378689992,2402.3062378689992,2402.3062378689992,2402.3062378689992,2402.3062378689992,2402.3062378689992,2402.3062378689992,2404.3416384829998,2404.3416384829998,2404.3416384829998,2404.3416384829998,,,,,2398.685387190999,2398.685387190999,2398.685387190999,2398.685387190999,2398.685387190999,2398.685387190999,2398.685387190999,2398.685387190999,2398.685387190999,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,159,0,159,0,,,,,,,,-1,-1,azul,0,['N_A_3'],2406.026071925,2406.026071925,2406.026071925,2406.026071925,2408.0626545350005,2408.0626545350005,2408.0626545350005,2408.0626545350005,2408.0626545350005,2408.0626545350005,2408.0626545350005,2408.0626545350005,2410.1155960630003,2410.1155960630003,2410.1155960630003,2410.1155960630003,,,,,2404.3416384829998,2404.3416384829998,2404.3416384829998,2404.3416384829998,2404.3416384829998,2404.3416384829998,2404.3416384829998,2404.3416384829998,2404.3416384829998,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,160,0,160,0,,,,,,,,-1,-1,azul,0,['N_C_3'],2411.999948065999,2411.999948065999,2411.999948065999,2411.999948065999,2414.018464502,2414.018464502,2414.018464502,2414.018464502,2414.018464502,2414.018464502,2414.018464502,2414.018464502,2416.0716640249993,2416.0716640249993,2416.0716640249993,2416.0716640249993,,,,,2410.1155960630003,2410.1155960630003,2410.1155960630003,2410.1155960630003,2410.1155960630003,2410.1155960630003,2410.1155960630003,2410.1155960630003,2410.1155960630003,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,161,0,161,0,,,,,,,,1,1,verde,1,['N_C_3'],2417.655815050999,2417.655815050999,2417.655815050999,2417.655815050999,2419.6745822619996,2419.6745822619996,2419.6745822619996,2419.6745822619996,2419.6745822619996,2419.6745822619996,2419.6745822619996,2419.6745822619996,2421.7276437769997,2421.7276437769997,2421.7276437769997,2421.7276437769997,,,,,2416.0716640249993,2416.0716640249993,2416.0716640249993,2416.0716640249993,2416.0716640249993,2416.0716640249993,2416.0716640249993,2416.0716640249993,2416.0716640249993,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
