trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,122,0,122,0,,,,,,,,1,-1,rojo,0,['N_C_3'],3706.144424026,3706.144424026,3706.144424026,3706.144424026,3708.180099188,3708.180099188,3708.180099188,3708.180099188,3708.180099188,3708.180099188,3708.180099188,3708.180099188,3710.2324655639995,3710.2324655639995,3710.2324655639995,3710.2324655639995,,,,,3704.276264286,3704.276264286,3704.276264286,3704.276264286,3704.276264286,3704.276264286,3704.276264286,3704.276264286,3704.276264286,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,123,0,123,0,,,,,,,,1,1,verde,1,['N_C_3'],3713.035131306,3713.035131306,3713.035131306,3713.035131306,3715.0541957159994,3715.0541957159994,3715.0541957159994,3715.0541957159994,3715.0541957159994,3715.0541957159994,3715.0541957159994,3715.0541957159994,3717.10628919,3717.10628919,3717.10628919,3717.10628919,,,,,3710.2324655639995,3710.2324655639995,3710.2324655639995,3710.2324655639995,3710.2324655639995,3710.2324655639995,3710.2324655639995,3710.2324655639995,3710.2324655639995,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,124,0,124,0,,,,,,,,1,1,verde,0,['N_A_3'],3720.24363757,3720.24363757,3720.24363757,3720.24363757,3722.2608488289998,3722.2608488289998,3722.2608488289998,3722.2608488289998,3722.2608488289998,3722.2608488289998,3722.2608488289998,3722.2608488289998,3724.3150848859996,3724.3150848859996,3724.3150848859996,3724.3150848859996,,,,,3717.10628919,3717.10628919,3717.10628919,3717.10628919,3717.10628919,3717.10628919,3717.10628919,3717.10628919,3717.10628919,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,125,0,125,0,,,,,,,,1,1,rojo,0,['N_B_3'],3726.0993111299995,3726.0993111299995,3726.0993111299995,3726.0993111299995,3728.135332701,3728.135332701,3728.135332701,3728.135332701,3728.135332701,3728.135332701,3728.135332701,3728.135332701,3730.187792287,3730.187792287,3730.187792287,3730.187792287,,,,,3724.3150848859996,3724.3150848859996,3724.3150848859996,3724.3150848859996,3724.3150848859996,3724.3150848859996,3724.3150848859996,3724.3150848859996,3724.3150848859996,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,126,0,126,0,,,,,,,,1,-1,azul,1,['N_B_3'],3731.989599079,3731.989599079,3731.989599079,3731.989599079,3734.0252516149994,3734.0252516149994,3734.0252516149994,3734.0252516149994,3734.0252516149994,3734.0252516149994,3734.0252516149994,3734.0252516149994,3736.0776521959997,3736.0776521959997,3736.0776521959997,3736.0776521959997,,,,,3730.187792287,3730.187792287,3730.187792287,3730.187792287,3730.187792287,3730.187792287,3730.187792287,3730.187792287,3730.187792287,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,127,0,127,0,,,,,,,,1,-1,azul,1,['N_B_3'],3738.01267645,3738.01267645,3738.01267645,3738.01267645,3740.048589074,3740.048589074,3740.048589074,3740.048589074,3740.048589074,3740.048589074,3740.048589074,3740.048589074,3742.101778153,3742.101778153,3742.101778153,3742.101778153,,,,,3736.0776521959997,3736.0776521959997,3736.0776521959997,3736.0776521959997,3736.0776521959997,3736.0776521959997,3736.0776521959997,3736.0776521959997,3736.0776521959997,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,128,0,128,0,,,,,,,,-1,-1,rojo,0,['N_A_3'],3744.2695778859998,3744.2695778859998,3744.2695778859998,3744.2695778859998,3746.3062164229996,3746.3062164229996,3746.3062164229996,3746.3062164229996,3746.3062164229996,3746.3062164229996,3746.3062164229996,3746.3062164229996,3748.358012199,3748.358012199,3748.358012199,3748.358012199,,,,,3742.101778153,3742.101778153,3742.101778153,3742.101778153,3742.101778153,3742.101778153,3742.101778153,3742.101778153,3742.101778153,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,129,0,129,0,,,,,,,,-1,-1,azul,1,['N_A_3'],3749.8260641119996,3749.8260641119996,3749.8260641119996,3749.8260641119996,3751.862001288,3751.862001288,3751.862001288,3751.862001288,3751.862001288,3751.862001288,3751.862001288,3751.862001288,3753.913893295,3753.913893295,3753.913893295,3753.913893295,,,,,3748.358012199,3748.358012199,3748.358012199,3748.358012199,3748.358012199,3748.358012199,3748.358012199,3748.358012199,3748.358012199,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,130,0,130,0,,,,,,,,1,1,rojo,1,['N_A_3'],3756.867491995,3756.867491995,3756.867491995,3756.867491995,3758.9030554559995,3758.9030554559995,3758.9030554559995,3758.9030554559995,3758.9030554559995,3758.9030554559995,3758.9030554559995,3758.9030554559995,3760.955001372,3760.955001372,3760.955001372,3760.955001372,,,,,3753.913893295,3753.913893295,3753.913893295,3753.913893295,3753.913893295,3753.913893295,3753.913893295,3753.913893295,3753.913893295,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,131,0,131,0,,,,,,,,1,-1,rojo,0,['N_C_3'],3762.9074767599996,3762.9074767599996,3762.9074767599996,3762.9074767599996,3764.9428606189995,3764.9428606189995,3764.9428606189995,3764.9428606189995,3764.9428606189995,3764.9428606189995,3764.9428606189995,3764.9428606189995,3766.995602596,3766.995602596,3766.995602596,3766.995602596,,,,,3760.955001372,3760.955001372,3760.955001372,3760.955001372,3760.955001372,3760.955001372,3760.955001372,3760.955001372,3760.955001372,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,132,0,132,0,,,,,,,,1,1,verde,1,['N_C_3'],3768.6630090339995,3768.6630090339995,3768.6630090339995,3768.6630090339995,3770.6823986299996,3770.6823986299996,3770.6823986299996,3770.6823986299996,3770.6823986299996,3770.6823986299996,3770.6823986299996,3770.6823986299996,3772.7349120629997,3772.7349120629997,3772.7349120629997,3772.7349120629997,,,,,3766.995602596,3766.995602596,3766.995602596,3766.995602596,3766.995602596,3766.995602596,3766.995602596,3766.995602596,3766.995602596,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,133,0,133,0,,,,,,,,1,1,verde,1,['N_C_3'],3774.4694279779997,3774.4694279779997,3774.4694279779997,3774.4694279779997,3776.487824531,3776.487824531,3776.487824531,3776.487824531,3776.487824531,3776.487824531,3776.487824531,3776.487824531,3778.54082096,3778.54082096,3778.54082096,3778.54082096,,,,,3772.7349120629997,3772.7349120629997,3772.7349120629997,3772.7349120629997,3772.7349120629997,3772.7349120629997,3772.7349120629997,3772.7349120629997,3772.7349120629997,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,134,0,134,0,,,,,,,,1,1,verde,0,['N_A_3'],3780.7102710359995,3780.7102710359995,3780.7102710359995,3780.7102710359995,3782.7456600669993,3782.7456600669993,3782.7456600669993,3782.7456600669993,3782.7456600669993,3782.7456600669993,3782.7456600669993,3782.7456600669993,3784.7979961319998,3784.7979961319998,3784.7979961319998,3784.7979961319998,,,,,3778.54082096,3778.54082096,3778.54082096,3778.54082096,3778.54082096,3778.54082096,3778.54082096,3778.54082096,3778.54082096,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,135,0,135,0,,,,,,,,1,-1,rojo,1,['N_A_3'],3786.732895209,3786.732895209,3786.732895209,3786.732895209,3788.7690805989996,3788.7690805989996,3788.7690805989996,3788.7690805989996,3788.7690805989996,3788.7690805989996,3788.7690805989996,3788.7690805989996,3790.820886343,3790.820886343,3790.820886343,3790.820886343,,,,,3784.7979961319998,3784.7979961319998,3784.7979961319998,3784.7979961319998,3784.7979961319998,3784.7979961319998,3784.7979961319998,3784.7979961319998,3784.7979961319998,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,136,0,136,0,,,,,,,,1,-1,rojo,0,['N_B_3'],3792.5563669919993,3792.5563669919993,3792.5563669919993,3792.5563669919993,3794.5925565919997,3794.5925565919997,3794.5925565919997,3794.5925565919997,3794.5925565919997,3794.5925565919997,3794.5925565919997,3794.5925565919997,3796.6443069899997,3796.6443069899997,3796.6443069899997,3796.6443069899997,,,,,3790.820886343,3790.820886343,3790.820886343,3790.820886343,3790.820886343,3790.820886343,3790.820886343,3790.820886343,3790.820886343,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,137,0,137,0,,,,,,,,1,1,azul,1,['N_B_3'],3798.9965341749994,3798.9965341749994,3798.9965341749994,3798.9965341749994,3801.032881964,3801.032881964,3801.032881964,3801.032881964,3801.032881964,3801.032881964,3801.032881964,3801.032881964,3803.0848928819996,3803.0848928819996,3803.0848928819996,3803.0848928819996,,,,,3796.6443069899997,3796.6443069899997,3796.6443069899997,3796.6443069899997,3796.6443069899997,3796.6443069899997,3796.6443069899997,3796.6443069899997,3796.6443069899997,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,138,0,138,0,,,,,,,,1,-1,azul,0,['N_C_3'],3804.8870036119997,3804.8870036119997,3804.8870036119997,3804.8870036119997,3806.921924186,3806.921924186,3806.921924186,3806.921924186,3806.921924186,3806.921924186,3806.921924186,3806.921924186,3808.974743514,3808.974743514,3808.974743514,3808.974743514,,,,,3803.0848928819996,3803.0848928819996,3803.0848928819996,3803.0848928819996,3803.0848928819996,3803.0848928819996,3803.0848928819996,3803.0848928819996,3803.0848928819996,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,139,0,139,0,,,,,,,,1,1,verde,1,['N_C_3'],3810.693330903,3810.693330903,3810.693330903,3810.693330903,3812.7280597089994,3812.7280597089994,3812.7280597089994,3812.7280597089994,3812.7280597089994,3812.7280597089994,3812.7280597089994,3812.7280597089994,3814.781090587,3814.781090587,3814.781090587,3814.781090587,,,,,3808.974743514,3808.974743514,3808.974743514,3808.974743514,3808.974743514,3808.974743514,3808.974743514,3808.974743514,3808.974743514,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,140,0,140,0,,,,,,,,-1,-1,rojo,0,['N_A_3'],3816.649813751,3816.649813751,3816.649813751,3816.649813751,3818.6852606759994,3818.6852606759994,3818.6852606759994,3818.6852606759994,3818.6852606759994,3818.6852606759994,3818.6852606759994,3818.6852606759994,3820.736433266,3820.736433266,3820.736433266,3820.736433266,,,,,3814.781090587,3814.781090587,3814.781090587,3814.781090587,3814.781090587,3814.781090587,3814.781090587,3814.781090587,3814.781090587,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,141,0,141,0,,,,,,,,1,1,rojo,1,['N_A_3'],3822.205276115,3822.205276115,3822.205276115,3822.205276115,3824.241780239,3824.241780239,3824.241780239,3824.241780239,3824.241780239,3824.241780239,3824.241780239,3824.241780239,3826.2939181519996,3826.2939181519996,3826.2939181519996,3826.2939181519996,,,,,3820.736433266,3820.736433266,3820.736433266,3820.736433266,3820.736433266,3820.736433266,3820.736433266,3820.736433266,3820.736433266,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,142,0,142,0,,,,,,,,-1,-1,azul,0,['N_B_3'],3827.962259191,3827.962259191,3827.962259191,3827.962259191,3829.998206495,3829.998206495,3829.998206495,3829.998206495,3829.998206495,3829.998206495,3829.998206495,3829.998206495,3832.0501988589995,3832.0501988589995,3832.0501988589995,3832.0501988589995,,,,,3826.2939181519996,3826.2939181519996,3826.2939181519996,3826.2939181519996,3826.2939181519996,3826.2939181519996,3826.2939181519996,3826.2939181519996,3826.2939181519996,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,143,0,143,0,,,,,,,,1,1,azul,1,['N_B_3'],3833.585121532,3833.585121532,3833.585121532,3833.585121532,3835.6034101569994,3835.6034101569994,3835.6034101569994,3835.6034101569994,3835.6034101569994,3835.6034101569994,3835.6034101569994,3835.6034101569994,3837.656066417,3837.656066417,3837.656066417,3837.656066417,,,,,3832.0501988589995,3832.0501988589995,3832.0501988589995,3832.0501988589995,3832.0501988589995,3832.0501988589995,3832.0501988589995,3832.0501988589995,3832.0501988589995,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,144,0,144,0,,,,,,,,-1,1,verde,1,['N_B_3'],3839.1580523599996,3839.1580523599996,3839.1580523599996,3839.1580523599996,3841.192948905,3841.192948905,3841.192948905,3841.192948905,3841.192948905,3841.192948905,3841.192948905,3841.192948905,3843.2458367809995,3843.2458367809995,3843.2458367809995,3843.2458367809995,,,,,3837.656066417,3837.656066417,3837.656066417,3837.656066417,3837.656066417,3837.656066417,3837.656066417,3837.656066417,3837.656066417,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,145,0,145,0,,,,,,,,1,-1,azul,0,['N_A_3'],3846.0155177059996,3846.0155177059996,3846.0155177059996,3846.0155177059996,3848.051730432,3848.051730432,3848.051730432,3848.051730432,3848.051730432,3848.051730432,3848.051730432,3848.051730432,3850.103232321,3850.103232321,3850.103232321,3850.103232321,,,,,3843.2458367809995,3843.2458367809995,3843.2458367809995,3843.2458367809995,3843.2458367809995,3843.2458367809995,3843.2458367809995,3843.2458367809995,3843.2458367809995,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,146,0,146,0,,,,,,,,-1,-1,verde,1,['N_A_3'],3851.671774462,3851.671774462,3851.671774462,3851.671774462,3853.7068879829994,3853.7068879829994,3853.7068879829994,3853.7068879829994,3853.7068879829994,3853.7068879829994,3853.7068879829994,3853.7068879829994,3855.7598017049995,3855.7598017049995,3855.7598017049995,3855.7598017049995,,,,,3850.103232321,3850.103232321,3850.103232321,3850.103232321,3850.103232321,3850.103232321,3850.103232321,3850.103232321,3850.103232321,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,147,0,147,0,,,,,,,,1,1,rojo,1,['N_A_3'],3857.2278196139996,3857.2278196139996,3857.2278196139996,3857.2278196139996,3859.2457785839997,3859.2457785839997,3859.2457785839997,3859.2457785839997,3859.2457785839997,3859.2457785839997,3859.2457785839997,3859.2457785839997,3861.298543424,3861.298543424,3861.298543424,3861.298543424,,,,,3855.7598017049995,3855.7598017049995,3855.7598017049995,3855.7598017049995,3855.7598017049995,3855.7598017049995,3855.7598017049995,3855.7598017049995,3855.7598017049995,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,148,0,148,0,,,,,,,,1,1,rojo,1,['N_A_3'],3863.4015833059993,3863.4015833059993,3863.4015833059993,3863.4015833059993,3865.418863391,3865.418863391,3865.418863391,3865.418863391,3865.418863391,3865.418863391,3865.418863391,3865.418863391,3867.4727215369994,3867.4727215369994,3867.4727215369994,3867.4727215369994,,,,,3861.298543424,3861.298543424,3861.298543424,3861.298543424,3861.298543424,3861.298543424,3861.298543424,3861.298543424,3861.298543424,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,149,0,149,0,,,,,,,,1,1,rojo,0,['N_C_3'],3869.3083227179995,3869.3083227179995,3869.3083227179995,3869.3083227179995,3871.326776481,3871.326776481,3871.326776481,3871.326776481,3871.326776481,3871.326776481,3871.326776481,3871.326776481,3873.3794979659997,3873.3794979659997,3873.3794979659997,3873.3794979659997,,,,,3867.4727215369994,3867.4727215369994,3867.4727215369994,3867.4727215369994,3867.4727215369994,3867.4727215369994,3867.4727215369994,3867.4727215369994,3867.4727215369994,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,150,0,150,0,,,,,,,,1,1,verde,0,['N_B_3'],3875.147435342,3875.147435342,3875.147435342,3875.147435342,3877.183143131,3877.183143131,3877.183143131,3877.183143131,3877.183143131,3877.183143131,3877.183143131,3877.183143131,3879.235131173,3879.235131173,3879.235131173,3879.235131173,,,,,3873.3794979659997,3873.3794979659997,3873.3794979659997,3873.3794979659997,3873.3794979659997,3873.3794979659997,3873.3794979659997,3873.3794979659997,3873.3794979659997,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,151,0,151,0,,,,,,,,-1,-1,verde,1,['N_B_3'],3880.703758224,3880.703758224,3880.703758224,3880.703758224,3882.7384296009996,3882.7384296009996,3882.7384296009996,3882.7384296009996,3882.7384296009996,3882.7384296009996,3882.7384296009996,3882.7384296009996,3884.7909515439997,3884.7909515439997,3884.7909515439997,3884.7909515439997,,,,,3879.235131173,3879.235131173,3879.235131173,3879.235131173,3879.235131173,3879.235131173,3879.235131173,3879.235131173,3879.235131173,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,152,0,152,0,,,,,,,,1,-1,azul,1,['N_B_3'],3886.3594906399994,3886.3594906399994,3886.3594906399994,3886.3594906399994,3888.3961395779997,3888.3961395779997,3888.3961395779997,3888.3961395779997,3888.3961395779997,3888.3961395779997,3888.3961395779997,3888.3961395779997,3890.447435653,3890.447435653,3890.447435653,3890.447435653,,,,,3884.7909515439997,3884.7909515439997,3884.7909515439997,3884.7909515439997,3884.7909515439997,3884.7909515439997,3884.7909515439997,3884.7909515439997,3884.7909515439997,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,153,0,153,0,,,,,,,,-1,-1,verde,1,['N_B_3'],3892.1166336959996,3892.1166336959996,3892.1166336959996,3892.1166336959996,3894.152385972,3894.152385972,3894.152385972,3894.152385972,3894.152385972,3894.152385972,3894.152385972,3894.152385972,3896.2045049499993,3896.2045049499993,3896.2045049499993,3896.2045049499993,,,,,3890.447435653,3890.447435653,3890.447435653,3890.447435653,3890.447435653,3890.447435653,3890.447435653,3890.447435653,3890.447435653,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,154,0,154,0,,,,,,,,-1,1,rojo,0,['N_C_3'],3900.9431366849994,3900.9431366849994,3900.9431366849994,3900.9431366849994,3902.9613949059994,3902.9613949059994,3902.9613949059994,3902.9613949059994,3902.9613949059994,3902.9613949059994,3902.9613949059994,3902.9613949059994,3905.0137905909996,3905.0137905909996,3905.0137905909996,3905.0137905909996,,,,,3896.2045049499993,3896.2045049499993,3896.2045049499993,3896.2045049499993,3896.2045049499993,3896.2045049499993,3896.2045049499993,3896.2045049499993,3896.2045049499993,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,155,0,155,0,,,,,,,,1,1,verde,1,['N_C_3'],3907.0162709629994,3907.0162709629994,3907.0162709629994,3907.0162709629994,3909.0354542609994,3909.0354542609994,3909.0354542609994,3909.0354542609994,3909.0354542609994,3909.0354542609994,3909.0354542609994,3909.0354542609994,3911.086650217,3911.086650217,3911.086650217,3911.086650217,,,,,3905.0137905909996,3905.0137905909996,3905.0137905909996,3905.0137905909996,3905.0137905909996,3905.0137905909996,3905.0137905909996,3905.0137905909996,3905.0137905909996,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,156,0,156,0,,,,,,,,-1,1,rojo,0,['N_A_3'],3913.155720875,3913.155720875,3913.155720875,3913.155720875,3915.1748442029993,3915.1748442029993,3915.1748442029993,3915.1748442029993,3915.1748442029993,3915.1748442029993,3915.1748442029993,3915.1748442029993,3917.2277284049997,3917.2277284049997,3917.2277284049997,3917.2277284049997,,,,,3911.086650217,3911.086650217,3911.086650217,3911.086650217,3911.086650217,3911.086650217,3911.086650217,3911.086650217,3911.086650217,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,157,0,157,0,,,,,,,,-1,1,verde,1,['N_A_3'],3918.996236004,3918.996236004,3918.996236004,3918.996236004,3921.0155072729995,3921.0155072729995,3921.0155072729995,3921.0155072729995,3921.0155072729995,3921.0155072729995,3921.0155072729995,3921.0155072729995,3923.067269333,3923.067269333,3923.067269333,3923.067269333,,,,,3917.2277284049997,3917.2277284049997,3917.2277284049997,3917.2277284049997,3917.2277284049997,3917.2277284049997,3917.2277284049997,3917.2277284049997,3917.2277284049997,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,158,0,158,0,,,,,,,,1,1,rojo,1,['N_A_3'],3924.5184569679996,3924.5184569679996,3924.5184569679996,3924.5184569679996,3926.5376041319996,3926.5376041319996,3926.5376041319996,3926.5376041319996,3926.5376041319996,3926.5376041319996,3926.5376041319996,3926.5376041319996,3928.5897430859995,3928.5897430859995,3928.5897430859995,3928.5897430859995,,,,,3923.067269333,3923.067269333,3923.067269333,3923.067269333,3923.067269333,3923.067269333,3923.067269333,3923.067269333,3923.067269333,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,159,0,159,0,,,,,,,,1,1,rojo,0,['N_C_3'],3930.125372681,3930.125372681,3930.125372681,3930.125372681,3932.1445989269996,3932.1445989269996,3932.1445989269996,3932.1445989269996,3932.1445989269996,3932.1445989269996,3932.1445989269996,3932.1445989269996,3934.1967660049995,3934.1967660049995,3934.1967660049995,3934.1967660049995,,,,,3928.5897430859995,3928.5897430859995,3928.5897430859995,3928.5897430859995,3928.5897430859995,3928.5897430859995,3928.5897430859995,3928.5897430859995,3928.5897430859995,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,160,0,160,0,,,,,,,,-1,1,rojo,1,['N_C_3'],3936.0808393729994,3936.0808393729994,3936.0808393729994,3936.0808393729994,3938.117194759,3938.117194759,3938.117194759,3938.117194759,3938.117194759,3938.117194759,3938.117194759,3938.117194759,3940.1698181049996,3940.1698181049996,3940.1698181049996,3940.1698181049996,,,,,3934.1967660049995,3934.1967660049995,3934.1967660049995,3934.1967660049995,3934.1967660049995,3934.1967660049995,3934.1967660049995,3934.1967660049995,3934.1967660049995,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,161,0,161,0,,,,,,,,-1,-1,rojo,0,['N_B_3'],3942.0377533639994,3942.0377533639994,3942.0377533639994,3942.0377533639994,3944.073514054,3944.073514054,3944.073514054,3944.073514054,3944.073514054,3944.073514054,3944.073514054,3944.073514054,3946.1256685139997,3946.1256685139997,3946.1256685139997,3946.1256685139997,,,,,3940.1698181049996,3940.1698181049996,3940.1698181049996,3940.1698181049996,3940.1698181049996,3940.1698181049996,3940.1698181049996,3940.1698181049996,3940.1698181049996,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,162,0,162,0,,,,,,,,-1,-1,verde,0,['N_A_3'],3948.3119373149993,3948.3119373149993,3948.3119373149993,3948.3119373149993,3950.3471330109996,3950.3471330109996,3950.3471330109996,3950.3471330109996,3950.3471330109996,3950.3471330109996,3950.3471330109996,3950.3471330109996,3952.3988184969994,3952.3988184969994,3952.3988184969994,3952.3988184969994,,,,,3946.1256685139997,3946.1256685139997,3946.1256685139997,3946.1256685139997,3946.1256685139997,3946.1256685139997,3946.1256685139997,3946.1256685139997,3946.1256685139997,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,163,0,163,0,,,,,,,,1,-1,rojo,1,['N_A_3'],3954.0681262419994,3954.0681262419994,3954.0681262419994,3954.0681262419994,3956.1038662009996,3956.1038662009996,3956.1038662009996,3956.1038662009996,3956.1038662009996,3956.1038662009996,3956.1038662009996,3956.1038662009996,3958.1559473939997,3958.1559473939997,3958.1559473939997,3958.1559473939997,,,,,3952.3988184969994,3952.3988184969994,3952.3988184969994,3952.3988184969994,3952.3988184969994,3952.3988184969994,3952.3988184969994,3952.3988184969994,3952.3988184969994,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
