trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,108,0,108,0,,,,,,,,1,1,azul,1,['N_B_3'],3609.77720072,3609.77720072,3609.77720072,3609.77720072,3611.8122799330004,3611.8122799330004,3611.8122799330004,3611.8122799330004,3611.8122799330004,3611.8122799330004,3611.8122799330004,3611.8122799330004,3613.8654297030002,3613.8654297030002,3613.8654297030002,3613.8654297030002,,,,,3608.3083984570003,3608.3083984570003,3608.3083984570003,3608.3083984570003,3608.3083984570003,3608.3083984570003,3608.3083984570003,3608.3083984570003,3608.3083984570003,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,109,0,109,0,,,,,,,,-1,-1,rojo,0,['N_C_3'],3615.533861025,3615.533861025,3615.533861025,3615.533861025,3617.568447009,3617.568447009,3617.568447009,3617.568447009,3617.568447009,3617.568447009,3617.568447009,3617.568447009,3619.6206149920004,3619.6206149920004,3619.6206149920004,3619.6206149920004,,,,,3613.8654297030002,3613.8654297030002,3613.8654297030002,3613.8654297030002,3613.8654297030002,3613.8654297030002,3613.8654297030002,3613.8654297030002,3613.8654297030002,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,110,0,110,0,,,,,,,,1,-1,verde,1,['N_C_3'],3621.0727672900002,3621.0727672900002,3621.0727672900002,3621.0727672900002,3623.108257697,3623.108257697,3623.108257697,3623.108257697,3623.108257697,3623.108257697,3623.108257697,3623.108257697,3625.160310189,3625.160310189,3625.160310189,3625.160310189,,,,,3619.6206149920004,3619.6206149920004,3619.6206149920004,3619.6206149920004,3619.6206149920004,3619.6206149920004,3619.6206149920004,3619.6206149920004,3619.6206149920004,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,111,0,111,0,,,,,,,,-1,1,azul,1,['N_C_3'],3626.5284813390003,3626.5284813390003,3626.5284813390003,3626.5284813390003,3628.563925746,3628.563925746,3628.563925746,3628.563925746,3628.563925746,3628.563925746,3628.563925746,3628.563925746,3630.6172429770004,3630.6172429770004,3630.6172429770004,3630.6172429770004,,,,,3625.160310189,3625.160310189,3625.160310189,3625.160310189,3625.160310189,3625.160310189,3625.160310189,3625.160310189,3625.160310189,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,112,0,112,0,,,,,,,,1,-1,verde,0,['N_A_3'],3633.704045638,3633.704045638,3633.704045638,3633.704045638,3635.739736322,3635.739736322,3635.739736322,3635.739736322,3635.739736322,3635.739736322,3635.739736322,3635.739736322,3637.7910746750003,3637.7910746750003,3637.7910746750003,3637.7910746750003,,,,,3630.6172429770004,3630.6172429770004,3630.6172429770004,3630.6172429770004,3630.6172429770004,3630.6172429770004,3630.6172429770004,3630.6172429770004,3630.6172429770004,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,113,0,113,0,,,,,,,,1,-1,rojo,1,['N_A_3'],3639.759864742,3639.759864742,3639.759864742,3639.759864742,3641.7959384630003,3641.7959384630003,3641.7959384630003,3641.7959384630003,3641.7959384630003,3641.7959384630003,3641.7959384630003,3641.7959384630003,3643.8476676570003,3643.8476676570003,3643.8476676570003,3643.8476676570003,,,,,3637.7910746750003,3637.7910746750003,3637.7910746750003,3637.7910746750003,3637.7910746750003,3637.7910746750003,3637.7910746750003,3637.7910746750003,3637.7910746750003,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,114,0,114,0,,,,,,,,-1,-1,verde,0,['N_B_3'],3646.7175285880003,3646.7175285880003,3646.7175285880003,3646.7175285880003,3648.75354895,3648.75354895,3648.75354895,3648.75354895,3648.75354895,3648.75354895,3648.75354895,3648.75354895,3650.8062291710003,3650.8062291710003,3650.8062291710003,3650.8062291710003,,,,,3643.8476676570003,3643.8476676570003,3643.8476676570003,3643.8476676570003,3643.8476676570003,3643.8476676570003,3643.8476676570003,3643.8476676570003,3643.8476676570003,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,115,0,115,0,,,,,,,,1,1,azul,1,['N_B_3'],3652.307655695,3652.307655695,3652.307655695,3652.307655695,3654.343455826,3654.343455826,3654.343455826,3654.343455826,3654.343455826,3654.343455826,3654.343455826,3654.343455826,3656.39511337,3656.39511337,3656.39511337,3656.39511337,,,,,3650.8062291710003,3650.8062291710003,3650.8062291710003,3650.8062291710003,3650.8062291710003,3650.8062291710003,3650.8062291710003,3650.8062291710003,3650.8062291710003,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,116,0,116,0,,,,,,,,1,-1,azul,0,['N_C_3'],3658.2641817470003,3658.2641817470003,3658.2641817470003,3658.2641817470003,3660.299472093,3660.299472093,3660.299472093,3660.299472093,3660.299472093,3660.299472093,3660.299472093,3660.299472093,3662.351666716,3662.351666716,3662.351666716,3662.351666716,,,,,3656.39511337,3656.39511337,3656.39511337,3656.39511337,3656.39511337,3656.39511337,3656.39511337,3656.39511337,3656.39511337,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,117,0,117,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],3663.869461732,3663.869461732,3663.869461732,3663.869461732,3665.90561565,3665.90561565,3665.90561565,3665.90561565,3665.90561565,3665.90561565,3665.90561565,3665.90561565,3667.9579804070004,3667.9579804070004,3667.9579804070004,3667.9579804070004,,,,,3662.351666716,3662.351666716,3662.351666716,3662.351666716,3662.351666716,3662.351666716,3662.351666716,3662.351666716,3662.351666716,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,118,0,118,0,,,,,,,,1,-1,verde,0,['N_A_3'],3669.559455861,3669.559455861,3669.559455861,3669.559455861,3671.5957875920003,3671.5957875920003,3671.5957875920003,3671.5957875920003,3671.5957875920003,3671.5957875920003,3671.5957875920003,3671.5957875920003,3673.648100202,3673.648100202,3673.648100202,3673.648100202,,,,,3667.9579804070004,3667.9579804070004,3667.9579804070004,3667.9579804070004,3667.9579804070004,3667.9579804070004,3667.9579804070004,3667.9579804070004,3667.9579804070004,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,119,0,119,0,,,,,,,,-1,-1,verde,1,['N_A_3'],3675.182355542,3675.182355542,3675.182355542,3675.182355542,3677.218470608,3677.218470608,3677.218470608,3677.218470608,3677.218470608,3677.218470608,3677.218470608,3677.218470608,3679.270427928,3679.270427928,3679.270427928,3679.270427928,,,,,3673.648100202,3673.648100202,3673.648100202,3673.648100202,3673.648100202,3673.648100202,3673.648100202,3673.648100202,3673.648100202,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,120,0,120,0,,,,,,,,1,-1,rojo,0,['N_B_3'],3680.705728164,3680.705728164,3680.705728164,3680.705728164,3682.7407403,3682.7407403,3682.7407403,3682.7407403,3682.7407403,3682.7407403,3682.7407403,3682.7407403,3684.793815453,3684.793815453,3684.793815453,3684.793815453,,,,,3679.270427928,3679.270427928,3679.270427928,3679.270427928,3679.270427928,3679.270427928,3679.270427928,3679.270427928,3679.270427928,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,121,0,121,0,,,,,,,,1,-1,azul,1,['N_B_3'],3688.197199132,3688.197199132,3688.197199132,3688.197199132,3690.2329549650003,3690.2329549650003,3690.2329549650003,3690.2329549650003,3690.2329549650003,3690.2329549650003,3690.2329549650003,3690.2329549650003,3692.2845802750003,3692.2845802750003,3692.2845802750003,3692.2845802750003,,,,,3684.793815453,3684.793815453,3684.793815453,3684.793815453,3684.793815453,3684.793815453,3684.793815453,3684.793815453,3684.793815453,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,122,0,122,0,,,,,,,,1,-1,azul,0,['N_C_3'],3693.9361978790002,3693.9361978790002,3693.9361978790002,3693.9361978790002,3695.9722779010003,3695.9722779010003,3695.9722779010003,3695.9722779010003,3695.9722779010003,3695.9722779010003,3695.9722779010003,3695.9722779010003,3698.024199154,3698.024199154,3698.024199154,3698.024199154,,,,,3692.2845802750003,3692.2845802750003,3692.2845802750003,3692.2845802750003,3692.2845802750003,3692.2845802750003,3692.2845802750003,3692.2845802750003,3692.2845802750003,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,123,0,123,0,,,,,,,,1,-1,verde,1,['N_C_3'],3699.625787936,3699.625787936,3699.625787936,3699.625787936,3701.6624407840004,3701.6624407840004,3701.6624407840004,3701.6624407840004,3701.6624407840004,3701.6624407840004,3701.6624407840004,3701.6624407840004,3703.713881551,3703.713881551,3703.713881551,3703.713881551,,,,,3698.024199154,3698.024199154,3698.024199154,3698.024199154,3698.024199154,3698.024199154,3698.024199154,3698.024199154,3698.024199154,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,124,0,124,0,,,,,,,,-1,-1,rojo,0,['N_A_3'],3705.616560721,3705.616560721,3705.616560721,3705.616560721,3707.6522307100004,3707.6522307100004,3707.6522307100004,3707.6522307100004,3707.6522307100004,3707.6522307100004,3707.6522307100004,3707.6522307100004,3709.704400377,3709.704400377,3709.704400377,3709.704400377,,,,,3703.713881551,3703.713881551,3703.713881551,3703.713881551,3703.713881551,3703.713881551,3703.713881551,3703.713881551,3703.713881551,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,125,0,125,0,,,,,,,,1,-1,rojo,1,['N_A_3'],3711.506150002,3711.506150002,3711.506150002,3711.506150002,3713.541943249,3713.541943249,3713.541943249,3713.541943249,3713.541943249,3713.541943249,3713.541943249,3713.541943249,3715.5938701229998,3715.5938701229998,3715.5938701229998,3715.5938701229998,,,,,3709.704400377,3709.704400377,3709.704400377,3709.704400377,3709.704400377,3709.704400377,3709.704400377,3709.704400377,3709.704400377,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,126,0,126,0,,,,,,,,1,-1,rojo,0,['N_B_3'],3717.162370946,3717.162370946,3717.162370946,3717.162370946,3719.1976001390003,3719.1976001390003,3719.1976001390003,3719.1976001390003,3719.1976001390003,3719.1976001390003,3719.1976001390003,3719.1976001390003,3721.250502674,3721.250502674,3721.250502674,3721.250502674,,,,,3715.5938701229998,3715.5938701229998,3715.5938701229998,3715.5938701229998,3715.5938701229998,3715.5938701229998,3715.5938701229998,3715.5938701229998,3715.5938701229998,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,127,0,127,0,,,,,,,,1,1,azul,1,['N_B_3'],3722.717446124,3722.717446124,3722.717446124,3722.717446124,3724.737785821,3724.737785821,3724.737785821,3724.737785821,3724.737785821,3724.737785821,3724.737785821,3724.737785821,3726.7889024120004,3726.7889024120004,3726.7889024120004,3726.7889024120004,,,,,3721.250502674,3721.250502674,3721.250502674,3721.250502674,3721.250502674,3721.250502674,3721.250502674,3721.250502674,3721.250502674,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,128,0,128,0,,,,,,,,1,1,azul,1,['N_B_3'],3728.3578123980005,3728.3578123980005,3728.3578123980005,3728.3578123980005,3730.3756107850004,3730.3756107850004,3730.3756107850004,3730.3756107850004,3730.3756107850004,3730.3756107850004,3730.3756107850004,3730.3756107850004,3732.4287928270005,3732.4287928270005,3732.4287928270005,3732.4287928270005,,,,,3726.7889024120004,3726.7889024120004,3726.7889024120004,3726.7889024120004,3726.7889024120004,3726.7889024120004,3726.7889024120004,3726.7889024120004,3726.7889024120004,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,129,0,129,0,,,,,,,,1,1,azul,1,['N_B_3'],3734.1308730640003,3734.1308730640003,3734.1308730640003,3734.1308730640003,3736.16645446,3736.16645446,3736.16645446,3736.16645446,3736.16645446,3736.16645446,3736.16645446,3736.16645446,3738.219000674,3738.219000674,3738.219000674,3738.219000674,,,,,3732.4287928270005,3732.4287928270005,3732.4287928270005,3732.4287928270005,3732.4287928270005,3732.4287928270005,3732.4287928270005,3732.4287928270005,3732.4287928270005,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,130,0,130,0,,,,,,,,-1,-1,rojo,0,['N_C_3'],3739.620127536,3739.620127536,3739.620127536,3739.620127536,3741.65640979,3741.65640979,3741.65640979,3741.65640979,3741.65640979,3741.65640979,3741.65640979,3741.65640979,3743.707780752,3743.707780752,3743.707780752,3743.707780752,,,,,3738.219000674,3738.219000674,3738.219000674,3738.219000674,3738.219000674,3738.219000674,3738.219000674,3738.219000674,3738.219000674,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,131,0,131,0,,,,,,,,1,-1,verde,1,['N_C_3'],3745.0091522250004,3745.0091522250004,3745.0091522250004,3745.0091522250004,3747.04495734,3747.04495734,3747.04495734,3747.04495734,3747.04495734,3747.04495734,3747.04495734,3747.04495734,3749.097208204,3749.097208204,3749.097208204,3749.097208204,,,,,3743.707780752,3743.707780752,3743.707780752,3743.707780752,3743.707780752,3743.707780752,3743.707780752,3743.707780752,3743.707780752,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,132,0,132,0,,,,,,,,1,-1,verde,0,['N_A_3'],3751.5667611540002,3751.5667611540002,3751.5667611540002,3751.5667611540002,3753.60209761,3753.60209761,3753.60209761,3753.60209761,3753.60209761,3753.60209761,3753.60209761,3753.60209761,3755.654654809,3755.654654809,3755.654654809,3755.654654809,,,,,3749.097208204,3749.097208204,3749.097208204,3749.097208204,3749.097208204,3749.097208204,3749.097208204,3749.097208204,3749.097208204,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,133,0,133,0,,,,,,,,1,-1,rojo,1,['N_A_3'],3757.0895804540005,3757.0895804540005,3757.0895804540005,3757.0895804540005,3759.1246999700006,3759.1246999700006,3759.1246999700006,3759.1246999700006,3759.1246999700006,3759.1246999700006,3759.1246999700006,3759.1246999700006,3761.177907176,3761.177907176,3761.177907176,3761.177907176,,,,,3755.654654809,3755.654654809,3755.654654809,3755.654654809,3755.654654809,3755.654654809,3755.654654809,3755.654654809,3755.654654809,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,134,0,134,0,,,,,,,,1,-1,rojo,0,['N_B_3'],3762.545344098,3762.545344098,3762.545344098,3762.545344098,3764.5815773000004,3764.5815773000004,3764.5815773000004,3764.5815773000004,3764.5815773000004,3764.5815773000004,3764.5815773000004,3764.5815773000004,3766.633864792,3766.633864792,3766.633864792,3766.633864792,,,,,3761.177907176,3761.177907176,3761.177907176,3761.177907176,3761.177907176,3761.177907176,3761.177907176,3761.177907176,3761.177907176,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,135,0,135,0,,,,,,,,-1,-1,verde,1,['N_B_3'],3772.9734499630003,3772.9734499630003,3772.9734499630003,3772.9734499630003,3775.009331986,3775.009331986,3775.009331986,3775.009331986,3775.009331986,3775.009331986,3775.009331986,3775.009331986,3777.061075027,3777.061075027,3777.061075027,3777.061075027,,,,,3766.633864792,3766.633864792,3766.633864792,3766.633864792,3766.633864792,3766.633864792,3766.633864792,3766.633864792,3766.633864792,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,136,0,136,0,,,,,,,,1,1,azul,1,['N_B_3'],3778.395845012,3778.395845012,3778.395845012,3778.395845012,3780.4139791380003,3780.4139791380003,3780.4139791380003,3780.4139791380003,3780.4139791380003,3780.4139791380003,3780.4139791380003,3780.4139791380003,3782.4679647479998,3782.4679647479998,3782.4679647479998,3782.4679647479998,,,,,3777.061075027,3777.061075027,3777.061075027,3777.061075027,3777.061075027,3777.061075027,3777.061075027,3777.061075027,3777.061075027,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,137,0,137,0,,,,,,,,1,1,azul,1,['N_B_3'],3783.7022003800002,3783.7022003800002,3783.7022003800002,3783.7022003800002,3785.738390376,3785.738390376,3785.738390376,3785.738390376,3785.738390376,3785.738390376,3785.738390376,3785.738390376,3787.78980237,3787.78980237,3787.78980237,3787.78980237,,,,,3782.4679647479998,3782.4679647479998,3782.4679647479998,3782.4679647479998,3782.4679647479998,3782.4679647479998,3782.4679647479998,3782.4679647479998,3782.4679647479998,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,138,0,138,0,,,,,,,,-1,-1,verde,0,['N_C_3'],3790.4268147500006,3790.4268147500006,3790.4268147500006,3790.4268147500006,3792.4615682250005,3792.4615682250005,3792.4615682250005,3792.4615682250005,3792.4615682250005,3792.4615682250005,3792.4615682250005,3792.4615682250005,3794.514244225,3794.514244225,3794.514244225,3794.514244225,,,,,3787.78980237,3787.78980237,3787.78980237,3787.78980237,3787.78980237,3787.78980237,3787.78980237,3787.78980237,3787.78980237,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,139,0,139,0,,,,,,,,1,-1,verde,1,['N_C_3'],3795.815043191,3795.815043191,3795.815043191,3795.815043191,3797.851121543,3797.851121543,3797.851121543,3797.851121543,3797.851121543,3797.851121543,3797.851121543,3797.851121543,3799.903462522,3799.903462522,3799.903462522,3799.903462522,,,,,3794.514244225,3794.514244225,3794.514244225,3794.514244225,3794.514244225,3794.514244225,3794.514244225,3794.514244225,3794.514244225,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,140,0,140,0,,,,,,,,1,-1,verde,0,['N_A_3'],3803.5409545580005,3803.5409545580005,3803.5409545580005,3803.5409545580005,3805.577013678,3805.577013678,3805.577013678,3805.577013678,3805.577013678,3805.577013678,3805.577013678,3805.577013678,3807.628703812,3807.628703812,3807.628703812,3807.628703812,,,,,3799.903462522,3799.903462522,3799.903462522,3799.903462522,3799.903462522,3799.903462522,3799.903462522,3799.903462522,3799.903462522,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,141,0,141,0,,,,,,,,1,-1,rojo,1,['N_A_3'],3808.663431401,3808.663431401,3808.663431401,3808.663431401,3810.6993549240005,3810.6993549240005,3810.6993549240005,3810.6993549240005,3810.6993549240005,3810.6993549240005,3810.6993549240005,3810.6993549240005,3812.7511569830003,3812.7511569830003,3812.7511569830003,3812.7511569830003,,,,,3807.628703812,3807.628703812,3807.628703812,3807.628703812,3807.628703812,3807.628703812,3807.628703812,3807.628703812,3807.628703812,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,142,0,142,0,,,,,,,,1,-1,rojo,0,['N_B_3'],3815.5206071680004,3815.5206071680004,3815.5206071680004,3815.5206071680004,3817.556785003,3817.556785003,3817.556785003,3817.556785003,3817.556785003,3817.556785003,3817.556785003,3817.556785003,3819.6091606190002,3819.6091606190002,3819.6091606190002,3819.6091606190002,,,,,3812.7511569830003,3812.7511569830003,3812.7511569830003,3812.7511569830003,3812.7511569830003,3812.7511569830003,3812.7511569830003,3812.7511569830003,3812.7511569830003,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,143,0,143,0,,,,,,,,1,1,azul,1,['N_B_3'],3821.0097288000006,3821.0097288000006,3821.0097288000006,3821.0097288000006,3823.028709493,3823.028709493,3823.028709493,3823.028709493,3823.028709493,3823.028709493,3823.028709493,3823.028709493,3825.0817065110004,3825.0817065110004,3825.0817065110004,3825.0817065110004,,,,,3819.6091606190002,3819.6091606190002,3819.6091606190002,3819.6091606190002,3819.6091606190002,3819.6091606190002,3819.6091606190002,3819.6091606190002,3819.6091606190002,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,144,0,144,0,,,,,,,,1,1,azul,1,['N_B_3'],3826.516353375,3826.516353375,3826.516353375,3826.516353375,3828.551521274,3828.551521274,3828.551521274,3828.551521274,3828.551521274,3828.551521274,3828.551521274,3828.551521274,3830.6038894740004,3830.6038894740004,3830.6038894740004,3830.6038894740004,,,,,3825.0817065110004,3825.0817065110004,3825.0817065110004,3825.0817065110004,3825.0817065110004,3825.0817065110004,3825.0817065110004,3825.0817065110004,3825.0817065110004,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,145,0,145,0,,,,,,,,-1,-1,rojo,0,['N_C_3'],3832.0725427120005,3832.0725427120005,3832.0725427120005,3832.0725427120005,3834.108269931,3834.108269931,3834.108269931,3834.108269931,3834.108269931,3834.108269931,3834.108269931,3834.108269931,3836.159982514,3836.159982514,3836.159982514,3836.159982514,,,,,3830.6038894740004,3830.6038894740004,3830.6038894740004,3830.6038894740004,3830.6038894740004,3830.6038894740004,3830.6038894740004,3830.6038894740004,3830.6038894740004,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,146,0,146,0,,,,,,,,1,-1,verde,1,['N_C_3'],3837.59458292,3837.59458292,3837.59458292,3837.59458292,3839.630598789,3839.630598789,3839.630598789,3839.630598789,3839.630598789,3839.630598789,3839.630598789,3839.630598789,3841.6825300540004,3841.6825300540004,3841.6825300540004,3841.6825300540004,,,,,3836.159982514,3836.159982514,3836.159982514,3836.159982514,3836.159982514,3836.159982514,3836.159982514,3836.159982514,3836.159982514,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,147,0,147,0,,,,,,,,1,1,verde,1,['N_C_3'],3842.9176967040003,3842.9176967040003,3842.9176967040003,3842.9176967040003,3844.9533499589998,3844.9533499589998,3844.9533499589998,3844.9533499589998,3844.9533499589998,3844.9533499589998,3844.9533499589998,3844.9533499589998,3847.00564003,3847.00564003,3847.00564003,3847.00564003,,,,,3841.6825300540004,3841.6825300540004,3841.6825300540004,3841.6825300540004,3841.6825300540004,3841.6825300540004,3841.6825300540004,3841.6825300540004,3841.6825300540004,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,148,0,148,0,,,,,,,,1,-1,verde,0,['N_A_3'],3852.110756702,3852.110756702,3852.110756702,3852.110756702,3854.1468058050004,3854.1468058050004,3854.1468058050004,3854.1468058050004,3854.1468058050004,3854.1468058050004,3854.1468058050004,3854.1468058050004,3856.1990299710005,3856.1990299710005,3856.1990299710005,3856.1990299710005,,,,,3847.00564003,3847.00564003,3847.00564003,3847.00564003,3847.00564003,3847.00564003,3847.00564003,3847.00564003,3847.00564003,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,149,0,149,0,,,,,,,,1,-1,rojo,1,['N_A_3'],3857.6002436139997,3857.6002436139997,3857.6002436139997,3857.6002436139997,3859.636361895,3859.636361895,3859.636361895,3859.636361895,3859.636361895,3859.636361895,3859.636361895,3859.636361895,3861.6881289170005,3861.6881289170005,3861.6881289170005,3861.6881289170005,,,,,3856.1990299710005,3856.1990299710005,3856.1990299710005,3856.1990299710005,3856.1990299710005,3856.1990299710005,3856.1990299710005,3856.1990299710005,3856.1990299710005,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,150,0,150,0,,,,,,,,-1,1,azul,1,['N_A_3'],3862.9726234690006,3862.9726234690006,3862.9726234690006,3862.9726234690006,3865.008441248,3865.008441248,3865.008441248,3865.008441248,3865.008441248,3865.008441248,3865.008441248,3865.008441248,3867.0608340220006,3867.0608340220006,3867.0608340220006,3867.0608340220006,,,,,3861.6881289170005,3861.6881289170005,3861.6881289170005,3861.6881289170005,3861.6881289170005,3861.6881289170005,3861.6881289170005,3861.6881289170005,3861.6881289170005,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
