trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,100,0,100,0,,,,,,,,1,1,verde,1,['N_C_3'],3924.212701086,3924.212701086,3924.212701086,3924.212701086,3926.230452345,3926.230452345,3926.230452345,3926.230452345,3926.230452345,3926.230452345,3926.230452345,3926.230452345,3928.283607013,3928.283607013,3928.283607013,3928.283607013,,,,,3922.710687108,3922.710687108,3922.710687108,3922.710687108,3922.710687108,3922.710687108,3922.710687108,3922.710687108,3922.710687108,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,101,0,101,0,,,,,,,,-1,1,rojo,1,['N_C_3'],3929.918463284,3929.918463284,3929.918463284,3929.918463284,3931.9376801639996,3931.9376801639996,3931.9376801639996,3931.9376801639996,3931.9376801639996,3931.9376801639996,3931.9376801639996,3931.9376801639996,3933.990340815,3933.990340815,3933.990340815,3933.990340815,,,,,3928.283607013,3928.283607013,3928.283607013,3928.283607013,3928.283607013,3928.283607013,3928.283607013,3928.283607013,3928.283607013,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,102,0,102,0,,,,,,,,-1,1,azul,1,['N_C_3'],3935.6916309040002,3935.6916309040002,3935.6916309040002,3935.6916309040002,3937.709906134,3937.709906134,3937.709906134,3937.709906134,3937.709906134,3937.709906134,3937.709906134,3937.709906134,3939.763577114,3939.763577114,3939.763577114,3939.763577114,,,,,3933.990340815,3933.990340815,3933.990340815,3933.990340815,3933.990340815,3933.990340815,3933.990340815,3933.990340815,3933.990340815,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,103,0,103,0,,,,,,,,1,1,verde,1,['N_C_3'],3941.7651329119994,3941.7651329119994,3941.7651329119994,3941.7651329119994,3943.801409663,3943.801409663,3943.801409663,3943.801409663,3943.801409663,3943.801409663,3943.801409663,3943.801409663,3945.852421088,3945.852421088,3945.852421088,3945.852421088,,,,,3939.763577114,3939.763577114,3939.763577114,3939.763577114,3939.763577114,3939.763577114,3939.763577114,3939.763577114,3939.763577114,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,104,0,104,0,,,,,,,,1,-1,verde,1,['N_C_3'],3948.322892488,3948.322892488,3948.322892488,3948.322892488,3950.3588068739996,3950.3588068739996,3950.3588068739996,3950.3588068739996,3950.3588068739996,3950.3588068739996,3950.3588068739996,3950.3588068739996,3952.4104004159994,3952.4104004159994,3952.4104004159994,3952.4104004159994,,,,,3945.852421088,3945.852421088,3945.852421088,3945.852421088,3945.852421088,3945.852421088,3945.852421088,3945.852421088,3945.852421088,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,105,0,105,0,,,,,,,,-1,1,rojo,1,['N_C_3'],3954.2790924199994,3954.2790924199994,3954.2790924199994,3954.2790924199994,3956.2976697729996,3956.2976697729996,3956.2976697729996,3956.2976697729996,3956.2976697729996,3956.2976697729996,3956.2976697729996,3956.2976697729996,3958.350610848,3958.350610848,3958.350610848,3958.350610848,,,,,3952.4104004159994,3952.4104004159994,3952.4104004159994,3952.4104004159994,3952.4104004159994,3952.4104004159994,3952.4104004159994,3952.4104004159994,3952.4104004159994,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,106,0,106,0,,,,,,,,1,1,verde,1,['N_C_3'],3960.552431537,3960.552431537,3960.552431537,3960.552431537,3962.5889464819998,3962.5889464819998,3962.5889464819998,3962.5889464819998,3962.5889464819998,3962.5889464819998,3962.5889464819998,3962.5889464819998,3964.64051444,3964.64051444,3964.64051444,3964.64051444,,,,,3958.350610848,3958.350610848,3958.350610848,3958.350610848,3958.350610848,3958.350610848,3958.350610848,3958.350610848,3958.350610848,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,107,0,107,0,,,,,,,,1,-1,verde,1,['N_C_3'],3966.041609542,3966.041609542,3966.041609542,3966.041609542,3968.078354824,3968.078354824,3968.078354824,3968.078354824,3968.078354824,3968.078354824,3968.078354824,3968.078354824,3970.1303609599995,3970.1303609599995,3970.1303609599995,3970.1303609599995,,,,,3964.64051444,3964.64051444,3964.64051444,3964.64051444,3964.64051444,3964.64051444,3964.64051444,3964.64051444,3964.64051444,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,108,0,108,0,,,,,,,,-1,1,azul,1,['N_C_3'],3971.6652096089997,3971.6652096089997,3971.6652096089997,3971.6652096089997,3973.684578694,3973.684578694,3973.684578694,3973.684578694,3973.684578694,3973.684578694,3973.684578694,3973.684578694,3975.7362078209994,3975.7362078209994,3975.7362078209994,3975.7362078209994,,,,,3970.1303609599995,3970.1303609599995,3970.1303609599995,3970.1303609599995,3970.1303609599995,3970.1303609599995,3970.1303609599995,3970.1303609599995,3970.1303609599995,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,109,0,109,0,,,,,,,,1,1,verde,1,['N_C_3'],3977.1381424409997,3977.1381424409997,3977.1381424409997,3977.1381424409997,3979.155926762,3979.155926762,3979.155926762,3979.155926762,3979.155926762,3979.155926762,3979.155926762,3979.155926762,3981.209351201,3981.209351201,3981.209351201,3981.209351201,,,,,3975.7362078209994,3975.7362078209994,3975.7362078209994,3975.7362078209994,3975.7362078209994,3975.7362078209994,3975.7362078209994,3975.7362078209994,3975.7362078209994,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,110,0,110,0,,,,,,,,1,1,verde,1,['N_C_3'],3989.618160001,3989.618160001,3989.618160001,3989.618160001,3991.6373013729994,3991.6373013729994,3991.6373013729994,3991.6373013729994,3991.6373013729994,3991.6373013729994,3991.6373013729994,3991.6373013729994,3993.6891924280003,3993.6891924280003,3993.6891924280003,3993.6891924280003,,,,,3981.209351201,3981.209351201,3981.209351201,3981.209351201,3981.209351201,3981.209351201,3981.209351201,3981.209351201,3981.209351201,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,111,0,111,0,,,,,,,,1,1,verde,1,['N_C_3'],3995.4246149079995,3995.4246149079995,3995.4246149079995,3995.4246149079995,3997.4603940579996,3997.4603940579996,3997.4603940579996,3997.4603940579996,3997.4603940579996,3997.4603940579996,3997.4603940579996,3997.4603940579996,3999.5119830219996,3999.5119830219996,3999.5119830219996,3999.5119830219996,,,,,3993.6891924280003,3993.6891924280003,3993.6891924280003,3993.6891924280003,3993.6891924280003,3993.6891924280003,3993.6891924280003,3993.6891924280003,3993.6891924280003,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,112,0,112,0,,,,,,,,1,-1,verde,1,['N_C_3'],4001.614737865,4001.614737865,4001.614737865,4001.614737865,4003.650748959,4003.650748959,4003.650748959,4003.650748959,4003.650748959,4003.650748959,4003.650748959,4003.650748959,4005.7023455429994,4005.7023455429994,4005.7023455429994,4005.7023455429994,,,,,3999.5119830219996,3999.5119830219996,3999.5119830219996,3999.5119830219996,3999.5119830219996,3999.5119830219996,3999.5119830219996,3999.5119830219996,3999.5119830219996,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,113,0,113,0,,,,,,,,1,-1,verde,1,['N_C_3'],4007.6712212729994,4007.6712212729994,4007.6712212729994,4007.6712212729994,4009.706917858,4009.706917858,4009.706917858,4009.706917858,4009.706917858,4009.706917858,4009.706917858,4009.706917858,4011.759509823,4011.759509823,4011.759509823,4011.759509823,,,,,4005.7023455429994,4005.7023455429994,4005.7023455429994,4005.7023455429994,4005.7023455429994,4005.7023455429994,4005.7023455429994,4005.7023455429994,4005.7023455429994,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,114,0,114,0,,,,,,,,1,1,verde,1,['N_C_3'],4013.5608205249996,4013.5608205249996,4013.5608205249996,4013.5608205249996,4015.578861759,4015.578861759,4015.578861759,4015.578861759,4015.578861759,4015.578861759,4015.578861759,4015.578861759,4017.632441892,4017.632441892,4017.632441892,4017.632441892,,,,,4011.759509823,4011.759509823,4011.759509823,4011.759509823,4011.759509823,4011.759509823,4011.759509823,4011.759509823,4011.759509823,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,115,0,115,0,,,,,,,,-1,1,rojo,1,['N_C_3'],4019.268066286,4019.268066286,4019.268066286,4019.268066286,4021.301999762,4021.301999762,4021.301999762,4021.301999762,4021.301999762,4021.301999762,4021.301999762,4021.301999762,4023.354923476,4023.354923476,4023.354923476,4023.354923476,,,,,4017.632441892,4017.632441892,4017.632441892,4017.632441892,4017.632441892,4017.632441892,4017.632441892,4017.632441892,4017.632441892,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,116,0,116,0,,,,,,,,-1,-1,azul,1,['N_C_3'],4028.4606824830003,4028.4606824830003,4028.4606824830003,4028.4606824830003,4030.4965763859996,4030.4965763859996,4030.4965763859996,4030.4965763859996,4030.4965763859996,4030.4965763859996,4030.4965763859996,4030.4965763859996,4032.5481706469996,4032.5481706469996,4032.5481706469996,4032.5481706469996,,,,,4023.354923476,4023.354923476,4023.354923476,4023.354923476,4023.354923476,4023.354923476,4023.354923476,4023.354923476,4023.354923476,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,117,0,117,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],4034.7178859379997,4034.7178859379997,4034.7178859379997,4034.7178859379997,4036.7538903239997,4036.7538903239997,4036.7538903239997,4036.7538903239997,4036.7538903239997,4036.7538903239997,4036.7538903239997,4036.7538903239997,4038.8059872549998,4038.8059872549998,4038.8059872549998,4038.8059872549998,,,,,4032.5481706469996,4032.5481706469996,4032.5481706469996,4032.5481706469996,4032.5481706469996,4032.5481706469996,4032.5481706469996,4032.5481706469996,4032.5481706469996,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,118,0,118,0,,,,,,,,1,1,verde,1,['N_C_3'],4041.375595518,4041.375595518,4041.375595518,4041.375595518,4043.3933807460003,4043.3933807460003,4043.3933807460003,4043.3933807460003,4043.3933807460003,4043.3933807460003,4043.3933807460003,4043.3933807460003,4045.446467966,4045.446467966,4045.446467966,4045.446467966,,,,,4038.8059872549998,4038.8059872549998,4038.8059872549998,4038.8059872549998,4038.8059872549998,4038.8059872549998,4038.8059872549998,4038.8059872549998,4038.8059872549998,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,119,0,119,0,,,,,,,,1,1,verde,1,['N_C_3'],4047.34854098,4047.34854098,4047.34854098,4047.34854098,4049.367108451,4049.367108451,4049.367108451,4049.367108451,4049.367108451,4049.367108451,4049.367108451,4049.367108451,4051.4200294489997,4051.4200294489997,4051.4200294489997,4051.4200294489997,,,,,4045.446467966,4045.446467966,4045.446467966,4045.446467966,4045.446467966,4045.446467966,4045.446467966,4045.446467966,4045.446467966,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,120,0,120,0,,,,,,,,1,1,verde,1,['N_C_3'],4053.6223772219996,4053.6223772219996,4053.6223772219996,4053.6223772219996,4055.658524522,4055.658524522,4055.658524522,4055.658524522,4055.658524522,4055.658524522,4055.658524522,4055.658524522,4057.710028491,4057.710028491,4057.710028491,4057.710028491,,,,,4051.4200294489997,4051.4200294489997,4051.4200294489997,4051.4200294489997,4051.4200294489997,4051.4200294489997,4051.4200294489997,4051.4200294489997,4051.4200294489997,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,121,0,121,0,,,,,,,,1,-1,verde,1,['N_C_3'],4061.51512932,4061.51512932,4061.51512932,4061.51512932,4063.549523323,4063.549523323,4063.549523323,4063.549523323,4063.549523323,4063.549523323,4063.549523323,4063.549523323,4065.6027033859996,4065.6027033859996,4065.6027033859996,4065.6027033859996,,,,,4057.710028491,4057.710028491,4057.710028491,4057.710028491,4057.710028491,4057.710028491,4057.710028491,4057.710028491,4057.710028491,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,122,0,122,0,,,,,,,,1,1,verde,1,['N_C_3'],4067.7715553269995,4067.7715553269995,4067.7715553269995,4067.7715553269995,4069.7890022099996,4069.7890022099996,4069.7890022099996,4069.7890022099996,4069.7890022099996,4069.7890022099996,4069.7890022099996,4069.7890022099996,4071.8423881209997,4071.8423881209997,4071.8423881209997,4071.8423881209997,,,,,4065.6027033859996,4065.6027033859996,4065.6027033859996,4065.6027033859996,4065.6027033859996,4065.6027033859996,4065.6027033859996,4065.6027033859996,4065.6027033859996,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,123,0,123,0,,,,,,,,1,1,verde,1,['N_C_3'],4074.7123796729998,4074.7123796729998,4074.7123796729998,4074.7123796729998,4076.748322709,4076.748322709,4076.748322709,4076.748322709,4076.748322709,4076.748322709,4076.748322709,4076.748322709,4078.799703651,4078.799703651,4078.799703651,4078.799703651,,,,,4071.8423881209997,4071.8423881209997,4071.8423881209997,4071.8423881209997,4071.8423881209997,4071.8423881209997,4071.8423881209997,4071.8423881209997,4071.8423881209997,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,124,0,124,0,,,,,,,,1,-1,verde,1,['N_C_3'],4082.7047967619997,4082.7047967619997,4082.7047967619997,4082.7047967619997,4084.7391855009996,4084.7391855009996,4084.7391855009996,4084.7391855009996,4084.7391855009996,4084.7391855009996,4084.7391855009996,4084.7391855009996,4086.791719521,4086.791719521,4086.791719521,4086.791719521,,,,,4078.799703651,4078.799703651,4078.799703651,4078.799703651,4078.799703651,4078.799703651,4078.799703651,4078.799703651,4078.799703651,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,125,0,125,0,,,,,,,,1,-1,verde,1,['N_C_3'],4089.328583594,4089.328583594,4089.328583594,4089.328583594,4091.3638164950003,4091.3638164950003,4091.3638164950003,4091.3638164950003,4091.3638164950003,4091.3638164950003,4091.3638164950003,4091.3638164950003,4093.416048255,4093.416048255,4093.416048255,4093.416048255,,,,,4086.791719521,4086.791719521,4086.791719521,4086.791719521,4086.791719521,4086.791719521,4086.791719521,4086.791719521,4086.791719521,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,126,0,126,0,,,,,,,,1,1,verde,1,['N_C_3'],4099.222022869,4099.222022869,4099.222022869,4099.222022869,4101.2404955130005,4101.2404955130005,4101.2404955130005,4101.2404955130005,4101.2404955130005,4101.2404955130005,4101.2404955130005,4101.2404955130005,4103.293915643,4103.293915643,4103.293915643,4103.293915643,,,,,4093.416048255,4093.416048255,4093.416048255,4093.416048255,4093.416048255,4093.416048255,4093.416048255,4093.416048255,4093.416048255,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,127,0,127,0,,,,,,,,1,1,verde,1,['N_C_3'],4106.364221635,4106.364221635,4106.364221635,4106.364221635,4108.382205584,4108.382205584,4108.382205584,4108.382205584,4108.382205584,4108.382205584,4108.382205584,4108.382205584,4110.435178222,4110.435178222,4110.435178222,4110.435178222,,,,,4103.293915643,4103.293915643,4103.293915643,4103.293915643,4103.293915643,4103.293915643,4103.293915643,4103.293915643,4103.293915643,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,128,0,128,0,,,,,,,,1,1,verde,1,['N_C_3'],4111.836728375,4111.836728375,4111.836728375,4111.836728375,4113.854668999001,4113.854668999001,4113.854668999001,4113.854668999001,4113.854668999001,4113.854668999001,4113.854668999001,4113.854668999001,4115.907648427,4115.907648427,4115.907648427,4115.907648427,,,,,4110.435178222,4110.435178222,4110.435178222,4110.435178222,4110.435178222,4110.435178222,4110.435178222,4110.435178222,4110.435178222,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,129,0,129,0,,,,,,,,1,1,verde,1,['N_C_3'],4117.309356922,4117.309356922,4117.309356922,4117.309356922,4119.327099998,4119.327099998,4119.327099998,4119.327099998,4119.327099998,4119.327099998,4119.327099998,4119.327099998,4121.379812139,4121.379812139,4121.379812139,4121.379812139,,,,,4115.907648427,4115.907648427,4115.907648427,4115.907648427,4115.907648427,4115.907648427,4115.907648427,4115.907648427,4115.907648427,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,130,0,130,0,,,,,,,,1,1,verde,1,['N_C_3'],4123.916314226,4123.916314226,4123.916314226,4123.916314226,4125.952524759,4125.952524759,4125.952524759,4125.952524759,4125.952524759,4125.952524759,4125.952524759,4125.952524759,4128.004322826,4128.004322826,4128.004322826,4128.004322826,,,,,4121.379812139,4121.379812139,4121.379812139,4121.379812139,4121.379812139,4121.379812139,4121.379812139,4121.379812139,4121.379812139,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,131,0,131,0,,,,,,,,1,-1,verde,1,['N_C_3'],4129.305895416001,4129.305895416001,4129.305895416001,4129.305895416001,4131.341201405,4131.341201405,4131.341201405,4131.341201405,4131.341201405,4131.341201405,4131.341201405,4131.341201405,4133.393354168,4133.393354168,4133.393354168,4133.393354168,,,,,4128.004322826,4128.004322826,4128.004322826,4128.004322826,4128.004322826,4128.004322826,4128.004322826,4128.004322826,4128.004322826,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,132,0,132,0,,,,,,,,1,-1,verde,1,['N_C_3'],4134.761299551,4134.761299551,4134.761299551,4134.761299551,4136.796995412,4136.796995412,4136.796995412,4136.796995412,4136.796995412,4136.796995412,4136.796995412,4136.796995412,4138.849676870001,4138.849676870001,4138.849676870001,4138.849676870001,,,,,4133.393354168,4133.393354168,4133.393354168,4133.393354168,4133.393354168,4133.393354168,4133.393354168,4133.393354168,4133.393354168,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,133,0,133,0,,,,,,,,1,1,verde,1,['N_C_3'],4140.417594104,4140.417594104,4140.417594104,4140.417594104,4142.436074328,4142.436074328,4142.436074328,4142.436074328,4142.436074328,4142.436074328,4142.436074328,4142.436074328,4144.488950584,4144.488950584,4144.488950584,4144.488950584,,,,,4138.849676870001,4138.849676870001,4138.849676870001,4138.849676870001,4138.849676870001,4138.849676870001,4138.849676870001,4138.849676870001,4138.849676870001,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,134,0,134,0,,,,,,,,1,1,verde,1,['N_C_3'],4145.924522805,4145.924522805,4145.924522805,4145.924522805,4147.9424065230005,4147.9424065230005,4147.9424065230005,4147.9424065230005,4147.9424065230005,4147.9424065230005,4147.9424065230005,4147.9424065230005,4149.995076968,4149.995076968,4149.995076968,4149.995076968,,,,,4144.488950584,4144.488950584,4144.488950584,4144.488950584,4144.488950584,4144.488950584,4144.488950584,4144.488950584,4144.488950584,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,135,0,135,0,,,,,,,,1,1,verde,1,['N_C_3'],4151.764050182001,4151.764050182001,4151.764050182001,4151.764050182001,4153.782445701,4153.782445701,4153.782445701,4153.782445701,4153.782445701,4153.782445701,4153.782445701,4153.782445701,4155.834697356,4155.834697356,4155.834697356,4155.834697356,,,,,4149.995076968,4149.995076968,4149.995076968,4149.995076968,4149.995076968,4149.995076968,4149.995076968,4149.995076968,4149.995076968,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,136,0,136,0,,,,,,,,1,1,verde,1,['N_C_3'],4157.236727947,4157.236727947,4157.236727947,4157.236727947,4159.254598574001,4159.254598574001,4159.254598574001,4159.254598574001,4159.254598574001,4159.254598574001,4159.254598574001,4159.254598574001,4161.30731054,4161.30731054,4161.30731054,4161.30731054,,,,,4155.834697356,4155.834697356,4155.834697356,4155.834697356,4155.834697356,4155.834697356,4155.834697356,4155.834697356,4155.834697356,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,137,0,137,0,,,,,,,,-1,1,azul,1,['N_C_3'],4162.709055,4162.709055,4162.709055,4162.709055,4164.745315293,4164.745315293,4164.745315293,4164.745315293,4164.745315293,4164.745315293,4164.745315293,4164.745315293,4166.796626726,4166.796626726,4166.796626726,4166.796626726,,,,,4161.30731054,4161.30731054,4161.30731054,4161.30731054,4161.30731054,4161.30731054,4161.30731054,4161.30731054,4161.30731054,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,138,0,138,0,,,,,,,,-1,-1,azul,1,['N_C_3'],4168.165725502,4168.165725502,4168.165725502,4168.165725502,4170.200569828,4170.200569828,4170.200569828,4170.200569828,4170.200569828,4170.200569828,4170.200569828,4170.200569828,4172.252834408,4172.252834408,4172.252834408,4172.252834408,,,,,4166.796626726,4166.796626726,4166.796626726,4166.796626726,4166.796626726,4166.796626726,4166.796626726,4166.796626726,4166.796626726,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,139,0,139,0,,,,,,,,-1,1,azul,1,['N_C_3'],4173.654387857,4173.654387857,4173.654387857,4173.654387857,4175.672925842,4175.672925842,4175.672925842,4175.672925842,4175.672925842,4175.672925842,4175.672925842,4175.672925842,4177.725927282,4177.725927282,4177.725927282,4177.725927282,,,,,4172.252834408,4172.252834408,4172.252834408,4172.252834408,4172.252834408,4172.252834408,4172.252834408,4172.252834408,4172.252834408,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,140,0,140,0,,,,,,,,1,1,verde,1,['N_C_3'],4179.060726388,4179.060726388,4179.060726388,4179.060726388,4181.078180499,4181.078180499,4181.078180499,4181.078180499,4181.078180499,4181.078180499,4181.078180499,4181.078180499,4183.131897622,4183.131897622,4183.131897622,4183.131897622,,,,,4177.725927282,4177.725927282,4177.725927282,4177.725927282,4177.725927282,4177.725927282,4177.725927282,4177.725927282,4177.725927282,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,141,0,141,0,,,,,,,,1,1,verde,1,['N_C_3'],4184.632980456,4184.632980456,4184.632980456,4184.632980456,4186.652402882,4186.652402882,4186.652402882,4186.652402882,4186.652402882,4186.652402882,4186.652402882,4186.652402882,4188.704518059,4188.704518059,4188.704518059,4188.704518059,,,,,4183.131897622,4183.131897622,4183.131897622,4183.131897622,4183.131897622,4183.131897622,4183.131897622,4183.131897622,4183.131897622,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,142,0,142,0,,,,,,,,1,1,verde,1,['N_C_3'],4190.239244906001,4190.239244906001,4190.239244906001,4190.239244906001,4192.257829391,4192.257829391,4192.257829391,4192.257829391,4192.257829391,4192.257829391,4192.257829391,4192.257829391,4194.31117436,4194.31117436,4194.31117436,4194.31117436,,,,,4188.704518059,4188.704518059,4188.704518059,4188.704518059,4188.704518059,4188.704518059,4188.704518059,4188.704518059,4188.704518059,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,143,0,143,0,,,,,,,,-1,1,rojo,1,['N_C_3'],4195.945827035001,4195.945827035001,4195.945827035001,4195.945827035001,4197.981773266,4197.981773266,4197.981773266,4197.981773266,4197.981773266,4197.981773266,4197.981773266,4197.981773266,4200.033476784,4200.033476784,4200.033476784,4200.033476784,,,,,4194.31117436,4194.31117436,4194.31117436,4194.31117436,4194.31117436,4194.31117436,4194.31117436,4194.31117436,4194.31117436,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
