trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Stimuli_1.started,Stimuli_2.started,Instrucción.started,N_A.started,N_B.started,Exitos.started,Dias.started,mouse.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Transitions,Rewards,Mode,Stay,Neighbour,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,Stimuli_3.started,Exitos2.started,Modo.started,Dias2.started,Stimuli_3.stopped,Exitos2.stopped,Modo.stopped,Dias2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción_2.started,N_C_3.started,N_B_3.started,N_A_3.started,Exitos_2.started,Dias_2.started,mouse_3.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_2.started,Exitos7.started,Dias6.started,Modo3.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Exitos8.started,Dias7.started,Modo2_2.started,Resp_final_3,Exitos6.started,Mensaje_Final.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,76,0,76,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2132.913726529,2132.913726529,2132.913726529,2132.913726529,2134.9487828640003,2134.9487828640003,2134.9487828640003,2134.9487828640003,2134.9487828640003,2134.9487828640003,2134.9487828640003,2134.9487828640003,2137.000861972,2137.000861972,2137.000861972,2137.000861972,,,,,2131.5452260700004,2131.5452260700004,2131.5452260700004,2131.5452260700004,2131.5452260700004,2131.5452260700004,2131.5452260700004,2131.5452260700004,0.020938662999924418,2131.5452260700004,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,77,0,77,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2138.452962402,2138.452962402,2138.452962402,2138.452962402,2140.4865877790003,2140.4865877790003,2140.4865877790003,2140.4865877790003,2140.4865877790003,2140.4865877790003,2140.4865877790003,2140.4865877790003,2142.540633417,2142.540633417,2142.540633417,2142.540633417,,,,,2137.000861972,2137.000861972,2137.000861972,2137.000861972,2137.000861972,2137.000861972,2137.000861972,2137.000861972,0.020499824000125955,2137.000861972,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,78,0,78,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,verde,1,['N_B_3'],[],[],[],[],[],[],[],2143.991999755,2143.991999755,2143.991999755,2143.991999755,2146.026646132,2146.026646132,2146.026646132,2146.026646132,2146.026646132,2146.026646132,2146.026646132,2146.026646132,2148.079678081,2148.079678081,2148.079678081,2148.079678081,,,,,2142.540633417,2142.540633417,2142.540633417,2142.540633417,2142.540633417,2142.540633417,2142.540633417,2142.540633417,0.0202602580002349,2142.540633417,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,79,0,79,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2149.446722692,2149.446722692,2149.446722692,2149.446722692,2151.4838006970003,2151.4838006970003,2151.4838006970003,2151.4838006970003,2151.4838006970003,2151.4838006970003,2151.4838006970003,2151.4838006970003,2153.5358720980003,2153.5358720980003,2153.5358720980003,2153.5358720980003,,,,,2148.079678081,2148.079678081,2148.079678081,2148.079678081,2148.079678081,2148.079678081,2148.079678081,2148.079678081,0.02041386400014744,2148.079678081,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,80,0,80,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,verde,1,['N_B_3'],[],[],[],[],[],[],[],2154.953183488,2154.953183488,2154.953183488,2154.953183488,2156.989496736,2156.989496736,2156.989496736,2156.989496736,2156.989496736,2156.989496736,2156.989496736,2156.989496736,2159.0419800610002,2159.0419800610002,2159.0419800610002,2159.0419800610002,,,,,2153.5358720980003,2153.5358720980003,2153.5358720980003,2153.5358720980003,2153.5358720980003,2153.5358720980003,2153.5358720980003,2153.5358720980003,0.020244062000074337,2153.5358720980003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,81,0,81,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2160.426954126,2160.426954126,2160.426954126,2160.426954126,2162.4626171970003,2162.4626171970003,2162.4626171970003,2162.4626171970003,2162.4626171970003,2162.4626171970003,2162.4626171970003,2162.4626171970003,2164.515183901,2164.515183901,2164.515183901,2164.515183901,,,,,2159.0419800610002,2159.0419800610002,2159.0419800610002,2159.0419800610002,2159.0419800610002,2159.0419800610002,2159.0419800610002,2159.0419800610002,0.020370245999856706,2159.0419800610002,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,82,0,82,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2165.915957387,2165.915957387,2165.915957387,2165.915957387,2167.951307265,2167.951307265,2167.951307265,2167.951307265,2167.951307265,2167.951307265,2167.951307265,2167.951307265,2170.004264784,2170.004264784,2170.004264784,2170.004264784,,,,,2164.515183901,2164.515183901,2164.515183901,2164.515183901,2164.515183901,2164.515183901,2164.515183901,2164.515183901,0.02054531300018425,2164.515183901,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,83,0,83,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2171.555647322,2171.555647322,2171.555647322,2171.555647322,2173.590959598,2173.590959598,2173.590959598,2173.590959598,2173.590959598,2173.590959598,2173.590959598,2173.590959598,2175.643876402,2175.643876402,2175.643876402,2175.643876402,,,,,2170.004264784,2170.004264784,2170.004264784,2170.004264784,2170.004264784,2170.004264784,2170.004264784,2170.004264784,0.02033391799977835,2170.004264784,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,84,0,84,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_B_3'],[],[],[],[],[],[],[],2177.0112374220002,2177.0112374220002,2177.0112374220002,2177.0112374220002,2179.063880259,2179.063880259,2179.063880259,2179.063880259,2179.063880259,2179.063880259,2179.063880259,2179.063880259,2181.1167362260003,2181.1167362260003,2181.1167362260003,2181.1167362260003,,,,,2175.643876402,2175.643876402,2175.643876402,2175.643876402,2175.643876402,2175.643876402,2175.643876402,2175.643876402,0.020775896000031935,2175.643876402,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,85,0,85,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2182.4523996000003,2182.4523996000003,2182.4523996000003,2182.4523996000003,2184.5037965730003,2184.5037965730003,2184.5037965730003,2184.5037965730003,2184.5037965730003,2184.5037965730003,2184.5037965730003,2184.5037965730003,2186.556697423,2186.556697423,2186.556697423,2186.556697423,,,,,2181.1167362260003,2181.1167362260003,2181.1167362260003,2181.1167362260003,2181.1167362260003,2181.1167362260003,2181.1167362260003,2181.1167362260003,0.020298978000028,2181.1167362260003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,86,0,86,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,verde,0,['N_C_3'],[],[],[],[],[],[],[],2188.556427134,2188.556427134,2188.556427134,2188.556427134,2190.61053455,2190.61053455,2190.61053455,2190.61053455,2190.61053455,2190.61053455,2190.61053455,2190.61053455,2192.661491412,2192.661491412,2192.661491412,2192.661491412,,,,,2186.556697423,2186.556697423,2186.556697423,2186.556697423,2186.556697423,2186.556697423,2186.556697423,2186.556697423,0.021273841000038374,2186.556697423,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,87,0,87,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,0,['N_B_3'],[],[],[],[],[],[],[],2194.4972302660003,2194.4972302660003,2194.4972302660003,2194.4972302660003,2196.5496436070002,2196.5496436070002,2196.5496436070002,2196.5496436070002,2196.5496436070002,2196.5496436070002,2196.5496436070002,2196.5496436070002,2198.602295104,2198.602295104,2198.602295104,2198.602295104,,,,,2192.661491412,2192.661491412,2192.661491412,2192.661491412,2192.661491412,2192.661491412,2192.661491412,2192.661491412,0.0208222620003653,2192.661491412,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,88,0,88,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,verde,0,['N_A_3'],[],[],[],[],[],[],[],2200.187128244,2200.187128244,2200.187128244,2200.187128244,2202.24018418,2202.24018418,2202.24018418,2202.24018418,2202.24018418,2202.24018418,2202.24018418,2202.24018418,2204.2936169580003,2204.2936169580003,2204.2936169580003,2204.2936169580003,,,,,2198.602295104,2198.602295104,2198.602295104,2198.602295104,2198.602295104,2198.602295104,2198.602295104,2198.602295104,0.021000747000016418,2198.602295104,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,89,0,89,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A_3'],[],[],[],[],[],[],[],2205.759365743,2205.759365743,2205.759365743,2205.759365743,2207.8129286460003,2207.8129286460003,2207.8129286460003,2207.8129286460003,2207.8129286460003,2207.8129286460003,2207.8129286460003,2207.8129286460003,2209.86454465,2209.86454465,2209.86454465,2209.86454465,,,,,2204.2936169580003,2204.2936169580003,2204.2936169580003,2204.2936169580003,2204.2936169580003,2204.2936169580003,2204.2936169580003,2204.2936169580003,0.021504266999727406,2204.2936169580003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,90,0,90,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,verde,0,['N_B_3'],[],[],[],[],[],[],[],2211.232409997,2211.232409997,2211.232409997,2211.232409997,2213.2672671980004,2213.2672671980004,2213.2672671980004,2213.2672671980004,2213.2672671980004,2213.2672671980004,2213.2672671980004,2213.2672671980004,2215.321115793,2215.321115793,2215.321115793,2215.321115793,,,,,2209.86454465,2209.86454465,2209.86454465,2209.86454465,2209.86454465,2209.86454465,2209.86454465,2209.86454465,0.020931729000039923,2209.86454465,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,91,0,91,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,verde,1,['N_B_3'],[],[],[],[],[],[],[],2216.789255612,2216.789255612,2216.789255612,2216.789255612,2218.824737962,2218.824737962,2218.824737962,2218.824737962,2218.824737962,2218.824737962,2218.824737962,2218.824737962,2220.875701895,2220.875701895,2220.875701895,2220.875701895,,,,,2215.321115793,2215.321115793,2215.321115793,2215.321115793,2215.321115793,2215.321115793,2215.321115793,2215.321115793,0.02031390599995575,2215.321115793,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,92,0,92,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,verde,1,['N_B_3'],[],[],[],[],[],[],[],2222.260881146,2222.260881146,2222.260881146,2222.260881146,2224.296159672,2224.296159672,2224.296159672,2224.296159672,2224.296159672,2224.296159672,2224.296159672,2224.296159672,2226.349798267,2226.349798267,2226.349798267,2226.349798267,,,,,2220.875701895,2220.875701895,2220.875701895,2220.875701895,2220.875701895,2220.875701895,2220.875701895,2220.875701895,0.020304540999859455,2220.875701895,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,93,0,93,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2228.235159456,2228.235159456,2228.235159456,2228.235159456,2230.269844491,2230.269844491,2230.269844491,2230.269844491,2230.269844491,2230.269844491,2230.269844491,2230.269844491,2232.323679996,2232.323679996,2232.323679996,2232.323679996,,,,,2226.349798267,2226.349798267,2226.349798267,2226.349798267,2226.349798267,2226.349798267,2226.349798267,2226.349798267,0.020321857999988424,2226.349798267,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,94,0,94,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2233.890629025,2233.890629025,2233.890629025,2233.890629025,2235.943546106,2235.943546106,2235.943546106,2235.943546106,2235.943546106,2235.943546106,2235.943546106,2235.943546106,2237.995574269,2237.995574269,2237.995574269,2237.995574269,,,,,2232.323679996,2232.323679996,2232.323679996,2232.323679996,2232.323679996,2232.323679996,2232.323679996,2232.323679996,0.020329978999598097,2232.323679996,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,95,0,95,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_B_3'],[],[],[],[],[],[],[],2239.564683462,2239.564683462,2239.564683462,2239.564683462,2241.6165105580003,2241.6165105580003,2241.6165105580003,2241.6165105580003,2241.6165105580003,2241.6165105580003,2241.6165105580003,2241.6165105580003,2243.668385124,2243.668385124,2243.668385124,2243.668385124,,,,,2237.995574269,2237.995574269,2237.995574269,2237.995574269,2237.995574269,2237.995574269,2237.995574269,2237.995574269,0.020309699000335968,2237.995574269,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,96,0,96,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,rojo,0,['N_C_3'],[],[],[],[],[],[],[],2245.0860834600003,2245.0860834600003,2245.0860834600003,2245.0860834600003,2247.13916065,2247.13916065,2247.13916065,2247.13916065,2247.13916065,2247.13916065,2247.13916065,2247.13916065,2249.1913080560003,2249.1913080560003,2249.1913080560003,2249.1913080560003,,,,,2243.668385124,2243.668385124,2243.668385124,2243.668385124,2243.668385124,2243.668385124,2243.668385124,2243.668385124,0.021457070999986172,2243.668385124,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,97,0,97,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2250.558605833,2250.558605833,2250.558605833,2250.558605833,2252.5938198520003,2252.5938198520003,2252.5938198520003,2252.5938198520003,2252.5938198520003,2252.5938198520003,2252.5938198520003,2252.5938198520003,2254.6468872600003,2254.6468872600003,2254.6468872600003,2254.6468872600003,,,,,2249.1913080560003,2249.1913080560003,2249.1913080560003,2249.1913080560003,2249.1913080560003,2249.1913080560003,2249.1913080560003,2249.1913080560003,0.020349751000139804,2249.1913080560003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,98,0,98,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2256.0157843800002,2256.0157843800002,2256.0157843800002,2256.0157843800002,2258.051070586,2258.051070586,2258.051070586,2258.051070586,2258.051070586,2258.051070586,2258.051070586,2258.051070586,2260.103397889,2260.103397889,2260.103397889,2260.103397889,,,,,2254.6468872600003,2254.6468872600003,2254.6468872600003,2254.6468872600003,2254.6468872600003,2254.6468872600003,2254.6468872600003,2254.6468872600003,0.02137071500010279,2254.6468872600003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,99,0,99,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,azul,1,['N_C_3'],[],[],[],[],[],[],[],2261.4384533800003,2261.4384533800003,2261.4384533800003,2261.4384533800003,2263.4729177990002,2263.4729177990002,2263.4729177990002,2263.4729177990002,2263.4729177990002,2263.4729177990002,2263.4729177990002,2263.4729177990002,2265.5258951600003,2265.5258951600003,2265.5258951600003,2265.5258951600003,,,,,2260.103397889,2260.103397889,2260.103397889,2260.103397889,2260.103397889,2260.103397889,2260.103397889,2260.103397889,0.020606019000297238,2260.103397889,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,100,0,100,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2267.010812636,2267.010812636,2267.010812636,2267.010812636,2269.0461531270003,2269.0461531270003,2269.0461531270003,2269.0461531270003,2269.0461531270003,2269.0461531270003,2269.0461531270003,2269.0461531270003,2271.1000728490003,2271.1000728490003,2271.1000728490003,2271.1000728490003,,,,,2265.5258951600003,2265.5258951600003,2265.5258951600003,2265.5258951600003,2265.5258951600003,2265.5258951600003,2265.5258951600003,2265.5258951600003,0.020430459000181145,2265.5258951600003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,101,0,101,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2272.50182798,2272.50182798,2272.50182798,2272.50182798,2274.535557435,2274.535557435,2274.535557435,2274.535557435,2274.535557435,2274.535557435,2274.535557435,2274.535557435,2276.5872629590003,2276.5872629590003,2276.5872629590003,2276.5872629590003,,,,,2271.1000728490003,2271.1000728490003,2271.1000728490003,2271.1000728490003,2271.1000728490003,2271.1000728490003,2271.1000728490003,2271.1000728490003,0.021996147999743698,2271.1000728490003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,102,0,102,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,azul,1,['N_C_3'],[],[],[],[],[],[],[],2277.94061479,2277.94061479,2277.94061479,2277.94061479,2279.975023712,2279.975023712,2279.975023712,2279.975023712,2279.975023712,2279.975023712,2279.975023712,2279.975023712,2282.028387609,2282.028387609,2282.028387609,2282.028387609,,,,,2276.5872629590003,2276.5872629590003,2276.5872629590003,2276.5872629590003,2276.5872629590003,2276.5872629590003,2276.5872629590003,2276.5872629590003,0.020726196999930835,2276.5872629590003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,103,0,103,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2283.4294808080003,2283.4294808080003,2283.4294808080003,2283.4294808080003,2285.463579178,2285.463579178,2285.463579178,2285.463579178,2285.463579178,2285.463579178,2285.463579178,2285.463579178,2287.5171092590003,2287.5171092590003,2287.5171092590003,2287.5171092590003,,,,,2282.028387609,2282.028387609,2282.028387609,2282.028387609,2282.028387609,2282.028387609,2282.028387609,2282.028387609,0.02205858100023761,2282.028387609,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,104,0,104,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2288.9178895170003,2288.9178895170003,2288.9178895170003,2288.9178895170003,2290.953338541,2290.953338541,2290.953338541,2290.953338541,2290.953338541,2290.953338541,2290.953338541,2290.953338541,2293.005215217,2293.005215217,2293.005215217,2293.005215217,,,,,2287.5171092590003,2287.5171092590003,2287.5171092590003,2287.5171092590003,2287.5171092590003,2287.5171092590003,2287.5171092590003,2287.5171092590003,0.020381055000143533,2287.5171092590003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,105,0,105,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2294.62539856,2294.62539856,2294.62539856,2294.62539856,2296.659524147,2296.659524147,2296.659524147,2296.659524147,2296.659524147,2296.659524147,2296.659524147,2296.659524147,2298.712903097,2298.712903097,2298.712903097,2298.712903097,,,,,2293.005215217,2293.005215217,2293.005215217,2293.005215217,2293.005215217,2293.005215217,2293.005215217,2293.005215217,0.021119529999850783,2293.005215217,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,106,0,106,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,azul,1,['N_C_3'],[],[],[],[],[],[],[],2300.098091803,2300.098091803,2300.098091803,2300.098091803,2302.131527081,2302.131527081,2302.131527081,2302.131527081,2302.131527081,2302.131527081,2302.131527081,2302.131527081,2304.185256349,2304.185256349,2304.185256349,2304.185256349,,,,,2298.712903097,2298.712903097,2298.712903097,2298.712903097,2298.712903097,2298.712903097,2298.712903097,2298.712903097,0.020799471999907837,2298.712903097,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,107,0,107,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2305.9378892130003,2305.9378892130003,2305.9378892130003,2305.9378892130003,2307.9716438180003,2307.9716438180003,2307.9716438180003,2307.9716438180003,2307.9716438180003,2307.9716438180003,2307.9716438180003,2307.9716438180003,2310.0248324120003,2310.0248324120003,2310.0248324120003,2310.0248324120003,,,,,2304.185256349,2304.185256349,2304.185256349,2304.185256349,2304.185256349,2304.185256349,2304.185256349,2304.185256349,0.020841718999690784,2304.185256349,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,108,0,108,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2311.3934260210003,2311.3934260210003,2311.3934260210003,2311.3934260210003,2313.4458509,2313.4458509,2313.4458509,2313.4458509,2313.4458509,2313.4458509,2313.4458509,2313.4458509,2315.4982774960004,2315.4982774960004,2315.4982774960004,2315.4982774960004,,,,,2310.0248324120003,2310.0248324120003,2310.0248324120003,2310.0248324120003,2310.0248324120003,2310.0248324120003,2310.0248324120003,2310.0248324120003,0.020325103000232048,2310.0248324120003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,109,0,109,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_C_3'],[],[],[],[],[],[],[],2316.9001977390003,2316.9001977390003,2316.9001977390003,2316.9001977390003,2318.9339236640003,2318.9339236640003,2318.9339236640003,2318.9339236640003,2318.9339236640003,2318.9339236640003,2318.9339236640003,2318.9339236640003,2320.987083824,2320.987083824,2320.987083824,2320.987083824,,,,,2315.4982774960004,2315.4982774960004,2315.4982774960004,2315.4982774960004,2315.4982774960004,2315.4982774960004,2315.4982774960004,2315.4982774960004,0.021069442000225536,2315.4982774960004,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,110,0,110,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2322.455360276,2322.455360276,2322.455360276,2322.455360276,2324.489550137,2324.489550137,2324.489550137,2324.489550137,2324.489550137,2324.489550137,2324.489550137,2324.489550137,2326.5437867640003,2326.5437867640003,2326.5437867640003,2326.5437867640003,,,,,2320.987083824,2320.987083824,2320.987083824,2320.987083824,2320.987083824,2320.987083824,2320.987083824,2320.987083824,0.0204470480002783,2320.987083824,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,111,0,111,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,0,['N_A_3'],[],[],[],[],[],[],[],2328.578984058,2328.578984058,2328.578984058,2328.578984058,2330.613363814,2330.613363814,2330.613363814,2330.613363814,2330.613363814,2330.613363814,2330.613363814,2330.613363814,2332.667031977,2332.667031977,2332.667031977,2332.667031977,,,,,2326.5437867640003,2326.5437867640003,2326.5437867640003,2326.5437867640003,2326.5437867640003,2326.5437867640003,2326.5437867640003,2326.5437867640003,0.020995166999909998,2326.5437867640003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,112,0,112,0,,,,,,,,,[],[],[],[],[],[],[],1,1,rojo,0,['N_C_3'],[],[],[],[],[],[],[],2334.502144829,2334.502144829,2334.502144829,2334.502144829,2336.5375015130003,2336.5375015130003,2336.5375015130003,2336.5375015130003,2336.5375015130003,2336.5375015130003,2336.5375015130003,2336.5375015130003,2338.5902656480002,2338.5902656480002,2338.5902656480002,2338.5902656480002,,,,,2332.667031977,2332.667031977,2332.667031977,2332.667031977,2332.667031977,2332.667031977,2332.667031977,2332.667031977,0.021194110000124056,2332.667031977,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,113,0,113,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2340.041695895,2340.041695895,2340.041695895,2340.041695895,2342.076568671,2342.076568671,2342.076568671,2342.076568671,2342.076568671,2342.076568671,2342.076568671,2342.076568671,2344.129312541,2344.129312541,2344.129312541,2344.129312541,,,,,2338.5902656480002,2338.5902656480002,2338.5902656480002,2338.5902656480002,2338.5902656480002,2338.5902656480002,2338.5902656480002,2338.5902656480002,0.02051517200015951,2338.5902656480002,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
