trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,107,0,107,0,,,,,,,,1,-1,verde,1,['N_C_3'],3295.581200848,3295.581200848,3295.581200848,3295.581200848,3297.6006614460002,3297.6006614460002,3297.6006614460002,3297.6006614460002,3297.6006614460002,3297.6006614460002,3297.6006614460002,3297.6006614460002,3299.636827403,3299.636827403,3299.636827403,3299.636827403,,,,,3293.962927645,3293.962927645,3293.962927645,3293.962927645,3293.962927645,3293.962927645,3293.962927645,3293.962927645,3293.962927645,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,108,0,108,0,,,,,,,,1,1,verde,1,['N_C_3'],3301.187896221,3301.187896221,3301.187896221,3301.187896221,3303.207592695,3303.207592695,3303.207592695,3303.207592695,3303.207592695,3303.207592695,3303.207592695,3303.207592695,3305.260098619,3305.260098619,3305.260098619,3305.260098619,,,,,3299.636827403,3299.636827403,3299.636827403,3299.636827403,3299.636827403,3299.636827403,3299.636827403,3299.636827403,3299.636827403,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,109,0,109,0,,,,,,,,1,1,verde,1,['N_C_3'],3306.7779981490003,3306.7779981490003,3306.7779981490003,3306.7779981490003,3308.797079425,3308.797079425,3308.797079425,3308.797079425,3308.797079425,3308.797079425,3308.797079425,3308.797079425,3310.831559579,3310.831559579,3310.831559579,3310.831559579,,,,,3305.260098619,3305.260098619,3305.260098619,3305.260098619,3305.260098619,3305.260098619,3305.260098619,3305.260098619,3305.260098619,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,110,0,110,0,,,,,,,,1,1,verde,1,['N_C_3'],3312.2671582890002,3312.2671582890002,3312.2671582890002,3312.2671582890002,3314.2860803050003,3314.2860803050003,3314.2860803050003,3314.2860803050003,3314.2860803050003,3314.2860803050003,3314.2860803050003,3314.2860803050003,3316.320762153,3316.320762153,3316.320762153,3316.320762153,,,,,3310.831559579,3310.831559579,3310.831559579,3310.831559579,3310.831559579,3310.831559579,3310.831559579,3310.831559579,3310.831559579,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,111,0,111,0,,,,,,,,1,1,verde,1,['N_C_3'],3317.906513146,3317.906513146,3317.906513146,3317.906513146,3319.924946601,3319.924946601,3319.924946601,3319.924946601,3319.924946601,3319.924946601,3319.924946601,3319.924946601,3321.978689534,3321.978689534,3321.978689534,3321.978689534,,,,,3316.320762153,3316.320762153,3316.320762153,3316.320762153,3316.320762153,3316.320762153,3316.320762153,3316.320762153,3316.320762153,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,112,0,112,0,,,,,,,,1,-1,verde,1,['N_C_3'],3323.428474323,3323.428474323,3323.428474323,3323.428474323,3325.4656752250003,3325.4656752250003,3325.4656752250003,3325.4656752250003,3325.4656752250003,3325.4656752250003,3325.4656752250003,3325.4656752250003,3327.500796073,3327.500796073,3327.500796073,3327.500796073,,,,,3321.978689534,3321.978689534,3321.978689534,3321.978689534,3321.978689534,3321.978689534,3321.978689534,3321.978689534,3321.978689534,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,113,0,113,0,,,,,,,,-1,-1,azul,1,['N_C_3'],3329.152214097,3329.152214097,3329.152214097,3329.152214097,3331.188018282,3331.188018282,3331.188018282,3331.188018282,3331.188018282,3331.188018282,3331.188018282,3331.188018282,3333.222998948,3333.222998948,3333.222998948,3333.222998948,,,,,3327.500796073,3327.500796073,3327.500796073,3327.500796073,3327.500796073,3327.500796073,3327.500796073,3327.500796073,3327.500796073,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,114,0,114,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],3334.958828962,3334.958828962,3334.958828962,3334.958828962,3336.994564466,3336.994564466,3336.994564466,3336.994564466,3336.994564466,3336.994564466,3336.994564466,3336.994564466,3339.029386278,3339.029386278,3339.029386278,3339.029386278,,,,,3333.222998948,3333.222998948,3333.222998948,3333.222998948,3333.222998948,3333.222998948,3333.222998948,3333.222998948,3333.222998948,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,115,0,115,0,,,,,,,,1,-1,verde,1,['N_C_3'],3341.465758799,3341.465758799,3341.465758799,3341.465758799,3343.484751567,3343.484751567,3343.484751567,3343.484751567,3343.484751567,3343.484751567,3343.484751567,3343.484751567,3345.520032271,3345.520032271,3345.520032271,3345.520032271,,,,,3339.029386278,3339.029386278,3339.029386278,3339.029386278,3339.029386278,3339.029386278,3339.029386278,3339.029386278,3339.029386278,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,116,0,116,0,,,,,,,,1,1,verde,1,['N_C_3'],3347.405473763,3347.405473763,3347.405473763,3347.405473763,3349.424249681,3349.424249681,3349.424249681,3349.424249681,3349.424249681,3349.424249681,3349.424249681,3349.424249681,3351.459708508,3351.459708508,3351.459708508,3351.459708508,,,,,3345.520032271,3345.520032271,3345.520032271,3345.520032271,3345.520032271,3345.520032271,3345.520032271,3345.520032271,3345.520032271,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,117,0,117,0,,,,,,,,-1,-1,azul,1,['N_C_3'],3352.944846115,3352.944846115,3352.944846115,3352.944846115,3354.963401025,3354.963401025,3354.963401025,3354.963401025,3354.963401025,3354.963401025,3354.963401025,3354.963401025,3356.999295191,3356.999295191,3356.999295191,3356.999295191,,,,,3351.459708508,3351.459708508,3351.459708508,3351.459708508,3351.459708508,3351.459708508,3351.459708508,3351.459708508,3351.459708508,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,118,0,118,0,,,,,,,,-1,1,rojo,1,['N_C_3'],3358.451583599,3358.451583599,3358.451583599,3358.451583599,3360.469834333,3360.469834333,3360.469834333,3360.469834333,3360.469834333,3360.469834333,3360.469834333,3360.469834333,3362.505566328,3362.505566328,3362.505566328,3362.505566328,,,,,3356.999295191,3356.999295191,3356.999295191,3356.999295191,3356.999295191,3356.999295191,3356.999295191,3356.999295191,3356.999295191,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,119,0,119,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],3364.123532545,3364.123532545,3364.123532545,3364.123532545,3366.143380687,3366.143380687,3366.143380687,3366.143380687,3366.143380687,3366.143380687,3366.143380687,3366.143380687,3368.178292502,3368.178292502,3368.178292502,3368.178292502,,,,,3362.505566328,3362.505566328,3362.505566328,3362.505566328,3362.505566328,3362.505566328,3362.505566328,3362.505566328,3362.505566328,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,120,0,120,0,,,,,,,,1,1,verde,1,['N_C_3'],3369.7466177280003,3369.7466177280003,3369.7466177280003,3369.7466177280003,3371.7667453980002,3371.7667453980002,3371.7667453980002,3371.7667453980002,3371.7667453980002,3371.7667453980002,3371.7667453980002,3371.7667453980002,3373.801344045,3373.801344045,3373.801344045,3373.801344045,,,,,3368.178292502,3368.178292502,3368.178292502,3368.178292502,3368.178292502,3368.178292502,3368.178292502,3368.178292502,3368.178292502,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,121,0,121,0,,,,,,,,-1,1,azul,1,['N_C_3'],3375.386687591,3375.386687591,3375.386687591,3375.386687591,3377.405867682,3377.405867682,3377.405867682,3377.405867682,3377.405867682,3377.405867682,3377.405867682,3377.405867682,3379.4414469040003,3379.4414469040003,3379.4414469040003,3379.4414469040003,,,,,3373.801344045,3373.801344045,3373.801344045,3373.801344045,3373.801344045,3373.801344045,3373.801344045,3373.801344045,3373.801344045,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,122,0,122,0,,,,,,,,-1,1,azul,1,['N_C_3'],3381.175709393,3381.175709393,3381.175709393,3381.175709393,3383.1953592600003,3383.1953592600003,3383.1953592600003,3383.1953592600003,3383.1953592600003,3383.1953592600003,3383.1953592600003,3383.1953592600003,3385.230889925,3385.230889925,3385.230889925,3385.230889925,,,,,3379.4414469040003,3379.4414469040003,3379.4414469040003,3379.4414469040003,3379.4414469040003,3379.4414469040003,3379.4414469040003,3379.4414469040003,3379.4414469040003,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,123,0,123,0,,,,,,,,1,1,verde,1,['N_C_3'],3386.782741595,3386.782741595,3386.782741595,3386.782741595,3388.800983269,3388.800983269,3388.800983269,3388.800983269,3388.800983269,3388.800983269,3388.800983269,3388.800983269,3390.836823819,3390.836823819,3390.836823819,3390.836823819,,,,,3385.230889925,3385.230889925,3385.230889925,3385.230889925,3385.230889925,3385.230889925,3385.230889925,3385.230889925,3385.230889925,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,124,0,124,0,,,,,,,,1,-1,verde,1,['N_C_3'],3392.5557884600003,3392.5557884600003,3392.5557884600003,3392.5557884600003,3394.57410838,3394.57410838,3394.57410838,3394.57410838,3394.57410838,3394.57410838,3394.57410838,3394.57410838,3396.609305803,3396.609305803,3396.609305803,3396.609305803,,,,,3390.836823819,3390.836823819,3390.836823819,3390.836823819,3390.836823819,3390.836823819,3390.836823819,3390.836823819,3390.836823819,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,125,0,125,0,,,,,,,,1,1,verde,1,['N_C_3'],3398.745358349,3398.745358349,3398.745358349,3398.745358349,3400.765228097,3400.765228097,3400.765228097,3400.765228097,3400.765228097,3400.765228097,3400.765228097,3400.765228097,3402.799991541,3402.799991541,3402.799991541,3402.799991541,,,,,3396.609305803,3396.609305803,3396.609305803,3396.609305803,3396.609305803,3396.609305803,3396.609305803,3396.609305803,3396.609305803,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,126,0,126,0,,,,,,,,1,1,verde,1,['N_C_3'],3404.418618146,3404.418618146,3404.418618146,3404.418618146,3406.438056708,3406.438056708,3406.438056708,3406.438056708,3406.438056708,3406.438056708,3406.438056708,3406.438056708,3408.47254327,3408.47254327,3408.47254327,3408.47254327,,,,,3402.799991541,3402.799991541,3402.799991541,3402.799991541,3402.799991541,3402.799991541,3402.799991541,3402.799991541,3402.799991541,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,127,0,127,0,,,,,,,,1,1,verde,1,['N_C_3'],3410.224351284,3410.224351284,3410.224351284,3410.224351284,3412.243481844,3412.243481844,3412.243481844,3412.243481844,3412.243481844,3412.243481844,3412.243481844,3412.243481844,3414.2791199880003,3414.2791199880003,3414.2791199880003,3414.2791199880003,,,,,3408.47254327,3408.47254327,3408.47254327,3408.47254327,3408.47254327,3408.47254327,3408.47254327,3408.47254327,3408.47254327,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,128,0,128,0,,,,,,,,1,-1,verde,1,['N_C_3'],3416.2982503880003,3416.2982503880003,3416.2982503880003,3416.2982503880003,3418.3175444930002,3418.3175444930002,3418.3175444930002,3418.3175444930002,3418.3175444930002,3418.3175444930002,3418.3175444930002,3418.3175444930002,3420.370251223,3420.370251223,3420.370251223,3420.370251223,,,,,3414.2791199880003,3414.2791199880003,3414.2791199880003,3414.2791199880003,3414.2791199880003,3414.2791199880003,3414.2791199880003,3414.2791199880003,3414.2791199880003,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,129,0,129,0,,,,,,,,-1,1,rojo,1,['N_C_3'],3422.053884344,3422.053884344,3422.053884344,3422.053884344,3424.07443796,3424.07443796,3424.07443796,3424.07443796,3424.07443796,3424.07443796,3424.07443796,3424.07443796,3426.125843956,3426.125843956,3426.125843956,3426.125843956,,,,,3420.370251223,3420.370251223,3420.370251223,3420.370251223,3420.370251223,3420.370251223,3420.370251223,3420.370251223,3420.370251223,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,130,0,130,0,,,,,,,,1,1,verde,1,['N_C_3'],3427.811399623,3427.811399623,3427.811399623,3427.811399623,3429.830434888,3429.830434888,3429.830434888,3429.830434888,3429.830434888,3429.830434888,3429.830434888,3429.830434888,3431.865414088,3431.865414088,3431.865414088,3431.865414088,,,,,3426.125843956,3426.125843956,3426.125843956,3426.125843956,3426.125843956,3426.125843956,3426.125843956,3426.125843956,3426.125843956,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,131,0,131,0,,,,,,,,1,1,verde,1,['N_C_3'],3433.5171917000002,3433.5171917000002,3433.5171917000002,3433.5171917000002,3435.535892451,3435.535892451,3435.535892451,3435.535892451,3435.535892451,3435.535892451,3435.535892451,3435.535892451,3437.571321178,3437.571321178,3437.571321178,3437.571321178,,,,,3431.865414088,3431.865414088,3431.865414088,3431.865414088,3431.865414088,3431.865414088,3431.865414088,3431.865414088,3431.865414088,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,132,0,132,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],3439.306356599,3439.306356599,3439.306356599,3439.306356599,3441.325936482,3441.325936482,3441.325936482,3441.325936482,3441.325936482,3441.325936482,3441.325936482,3441.325936482,3443.361319965,3443.361319965,3443.361319965,3443.361319965,,,,,3437.571321178,3437.571321178,3437.571321178,3437.571321178,3437.571321178,3437.571321178,3437.571321178,3437.571321178,3437.571321178,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,133,0,133,0,,,,,,,,1,1,verde,1,['N_C_3'],3445.113253529,3445.113253529,3445.113253529,3445.113253529,3447.131892833,3447.131892833,3447.131892833,3447.131892833,3447.131892833,3447.131892833,3447.131892833,3447.131892833,3449.184855259,3449.184855259,3449.184855259,3449.184855259,,,,,3443.361319965,3443.361319965,3443.361319965,3443.361319965,3443.361319965,3443.361319965,3443.361319965,3443.361319965,3443.361319965,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,134,0,134,0,,,,,,,,1,1,verde,1,['N_C_3'],3450.870062364,3450.870062364,3450.870062364,3450.870062364,3452.888570597,3452.888570597,3452.888570597,3452.888570597,3452.888570597,3452.888570597,3452.888570597,3452.888570597,3454.924011341,3454.924011341,3454.924011341,3454.924011341,,,,,3449.184855259,3449.184855259,3449.184855259,3449.184855259,3449.184855259,3449.184855259,3449.184855259,3449.184855259,3449.184855259,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,135,0,135,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],3457.026597633,3457.026597633,3457.026597633,3457.026597633,3459.044834977,3459.044834977,3459.044834977,3459.044834977,3459.044834977,3459.044834977,3459.044834977,3459.044834977,3461.08085274,3461.08085274,3461.08085274,3461.08085274,,,,,3454.924011341,3454.924011341,3454.924011341,3454.924011341,3454.924011341,3454.924011341,3454.924011341,3454.924011341,3454.924011341,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,136,0,136,0,,,,,,,,-1,1,azul,1,['N_C_3'],3462.865947633,3462.865947633,3462.865947633,3462.865947633,3464.885118281,3464.885118281,3464.885118281,3464.885118281,3464.885118281,3464.885118281,3464.885118281,3464.885118281,3466.9207990630002,3466.9207990630002,3466.9207990630002,3466.9207990630002,,,,,3461.08085274,3461.08085274,3461.08085274,3461.08085274,3461.08085274,3461.08085274,3461.08085274,3461.08085274,3461.08085274,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,137,0,137,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],3468.505928848,3468.505928848,3468.505928848,3468.505928848,3470.52528842,3470.52528842,3470.52528842,3470.52528842,3470.52528842,3470.52528842,3470.52528842,3470.52528842,3472.560173686,3472.560173686,3472.560173686,3472.560173686,,,,,3466.9207990630002,3466.9207990630002,3466.9207990630002,3466.9207990630002,3466.9207990630002,3466.9207990630002,3466.9207990630002,3466.9207990630002,3466.9207990630002,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,138,0,138,0,,,,,,,,1,1,verde,1,['N_C_3'],3474.0960603510002,3474.0960603510002,3474.0960603510002,3474.0960603510002,3476.114434896,3476.114434896,3476.114434896,3476.114434896,3476.114434896,3476.114434896,3476.114434896,3476.114434896,3478.14997375,3478.14997375,3478.14997375,3478.14997375,,,,,3472.560173686,3472.560173686,3472.560173686,3472.560173686,3472.560173686,3472.560173686,3472.560173686,3472.560173686,3472.560173686,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,139,0,139,0,,,,,,,,-1,1,rojo,1,['N_C_3'],3479.667779573,3479.667779573,3479.667779573,3479.667779573,3481.687518177,3481.687518177,3481.687518177,3481.687518177,3481.687518177,3481.687518177,3481.687518177,3481.687518177,3483.723222822,3483.723222822,3483.723222822,3483.723222822,,,,,3478.14997375,3478.14997375,3478.14997375,3478.14997375,3478.14997375,3478.14997375,3478.14997375,3478.14997375,3478.14997375,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,140,0,140,0,,,,,,,,1,1,verde,1,['N_C_3'],3485.307356941,3485.307356941,3485.307356941,3485.307356941,3487.326846493,3487.326846493,3487.326846493,3487.326846493,3487.326846493,3487.326846493,3487.326846493,3487.326846493,3489.361920967,3489.361920967,3489.361920967,3489.361920967,,,,,3483.723222822,3483.723222822,3483.723222822,3483.723222822,3483.723222822,3483.723222822,3483.723222822,3483.723222822,3483.723222822,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,141,0,141,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],3491.030055228,3491.030055228,3491.030055228,3491.030055228,3493.049629438,3493.049629438,3493.049629438,3493.049629438,3493.049629438,3493.049629438,3493.049629438,3493.049629438,3495.084784787,3495.084784787,3495.084784787,3495.084784787,,,,,3489.361920967,3489.361920967,3489.361920967,3489.361920967,3489.361920967,3489.361920967,3489.361920967,3489.361920967,3489.361920967,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,142,0,142,0,,,,,,,,1,1,verde,1,['N_C_3'],3496.903862428,3496.903862428,3496.903862428,3496.903862428,3498.923239814,3498.923239814,3498.923239814,3498.923239814,3498.923239814,3498.923239814,3498.923239814,3498.923239814,3500.975967849,3500.975967849,3500.975967849,3500.975967849,,,,,3495.084784787,3495.084784787,3495.084784787,3495.084784787,3495.084784787,3495.084784787,3495.084784787,3495.084784787,3495.084784787,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,143,0,143,0,,,,,,,,-1,1,rojo,1,['N_C_3'],3502.759929444,3502.759929444,3502.759929444,3502.759929444,3504.780152536,3504.780152536,3504.780152536,3504.780152536,3504.780152536,3504.780152536,3504.780152536,3504.780152536,3506.8325655090002,3506.8325655090002,3506.8325655090002,3506.8325655090002,,,,,3500.975967849,3500.975967849,3500.975967849,3500.975967849,3500.975967849,3500.975967849,3500.975967849,3500.975967849,3500.975967849,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,144,0,144,0,,,,,,,,1,1,verde,1,['N_C_3'],3508.382752938,3508.382752938,3508.382752938,3508.382752938,3510.401733689,3510.401733689,3510.401733689,3510.401733689,3510.401733689,3510.401733689,3510.401733689,3510.401733689,3512.437836596,3512.437836596,3512.437836596,3512.437836596,,,,,3506.8325655090002,3506.8325655090002,3506.8325655090002,3506.8325655090002,3506.8325655090002,3506.8325655090002,3506.8325655090002,3506.8325655090002,3506.8325655090002,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,145,0,145,0,,,,,,,,-1,1,azul,1,['N_C_3'],3514.056098628,3514.056098628,3514.056098628,3514.056098628,3516.0759831670002,3516.0759831670002,3516.0759831670002,3516.0759831670002,3516.0759831670002,3516.0759831670002,3516.0759831670002,3516.0759831670002,3518.110435356,3518.110435356,3518.110435356,3518.110435356,,,,,3512.437836596,3512.437836596,3512.437836596,3512.437836596,3512.437836596,3512.437836596,3512.437836596,3512.437836596,3512.437836596,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,146,0,146,0,,,,,,,,1,1,verde,1,['N_C_3'],3520.095764878,3520.095764878,3520.095764878,3520.095764878,3522.115606319,3522.115606319,3522.115606319,3522.115606319,3522.115606319,3522.115606319,3522.115606319,3522.115606319,3524.150261219,3524.150261219,3524.150261219,3524.150261219,,,,,3518.110435356,3518.110435356,3518.110435356,3518.110435356,3518.110435356,3518.110435356,3518.110435356,3518.110435356,3518.110435356,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,147,0,147,0,,,,,,,,1,1,verde,1,['N_C_3'],3525.735513692,3525.735513692,3525.735513692,3525.735513692,3527.755686181,3527.755686181,3527.755686181,3527.755686181,3527.755686181,3527.755686181,3527.755686181,3527.755686181,3529.789840475,3529.789840475,3529.789840475,3529.789840475,,,,,3524.150261219,3524.150261219,3524.150261219,3524.150261219,3524.150261219,3524.150261219,3524.150261219,3524.150261219,3524.150261219,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,148,0,148,0,,,,,,,,1,1,verde,1,['N_C_3'],3534.278162046,3534.278162046,3534.278162046,3534.278162046,3536.298074288,3536.298074288,3536.298074288,3536.298074288,3536.298074288,3536.298074288,3536.298074288,3536.298074288,3538.350724676,3538.350724676,3538.350724676,3538.350724676,,,,,3529.789840475,3529.789840475,3529.789840475,3529.789840475,3529.789840475,3529.789840475,3529.789840475,3529.789840475,3529.789840475,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,149,0,149,0,,,,,,,,1,1,verde,1,['N_C_3'],3539.9007571390002,3539.9007571390002,3539.9007571390002,3539.9007571390002,3541.921401858,3541.921401858,3541.921401858,3541.921401858,3541.921401858,3541.921401858,3541.921401858,3541.921401858,3543.955232027,3543.955232027,3543.955232027,3543.955232027,,,,,3538.350724676,3538.350724676,3538.350724676,3538.350724676,3538.350724676,3538.350724676,3538.350724676,3538.350724676,3538.350724676,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,150,0,150,0,,,,,,,,1,1,verde,1,['N_C_3'],3545.290158312,3545.290158312,3545.290158312,3545.290158312,3547.309990412,3547.309990412,3547.309990412,3547.309990412,3547.309990412,3547.309990412,3547.309990412,3547.309990412,3549.344949032,3549.344949032,3549.344949032,3549.344949032,,,,,3543.955232027,3543.955232027,3543.955232027,3543.955232027,3543.955232027,3543.955232027,3543.955232027,3543.955232027,3543.955232027,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,151,0,151,0,,,,,,,,1,1,verde,1,['N_C_3'],3550.796749172,3550.796749172,3550.796749172,3550.796749172,3552.8150821259997,3552.8150821259997,3552.8150821259997,3552.8150821259997,3552.8150821259997,3552.8150821259997,3552.8150821259997,3552.8150821259997,3554.8516615420003,3554.8516615420003,3554.8516615420003,3554.8516615420003,,,,,3549.344949032,3549.344949032,3549.344949032,3549.344949032,3549.344949032,3549.344949032,3549.344949032,3549.344949032,3549.344949032,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,152,0,152,0,,,,,,,,1,-1,verde,1,['N_C_3'],3556.3027744050005,3556.3027744050005,3556.3027744050005,3556.3027744050005,3558.321307458,3558.321307458,3558.321307458,3558.321307458,3558.321307458,3558.321307458,3558.321307458,3558.321307458,3560.356860166,3560.356860166,3560.356860166,3560.356860166,,,,,3554.8516615420003,3554.8516615420003,3554.8516615420003,3554.8516615420003,3554.8516615420003,3554.8516615420003,3554.8516615420003,3554.8516615420003,3554.8516615420003,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
