trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Stimuli_1.started,Stimuli_2.started,Instrucción.started,N_A.started,N_B.started,Exitos.started,Dias.started,mouse.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Transitions,Rewards,Mode,Stay,Neighbour,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,Stimuli_3.started,Exitos2.started,Modo.started,Dias2.started,Stimuli_3.stopped,Exitos2.stopped,Modo.stopped,Dias2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción_2.started,N_C_3.started,N_B_3.started,N_A_3.started,Exitos_2.started,Dias_2.started,mouse_3.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_2.started,Exitos7.started,Dias6.started,Modo3.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Exitos8.started,Dias7.started,Modo2_2.started,Resp_final_3,Exitos6.started,Mensaje_Final.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,122,0,122,0,1675.92916032,1675.92916032,1675.92916032,1675.92916032,1675.92916032,1675.92916032,1675.92916032,0.016292711999994935,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1677.282919704,1677.282919704,1677.282919704,1677.282919704,1679.3156375469998,1679.3156375469998,1679.3156375469998,1679.3156375469998,1679.3156375469998,1679.3156375469998,1679.3156375469998,1679.3156375469998,1681.3353164649998,1681.3353164649998,1681.3353164649998,1681.3353164649998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,123,0,123,0,1681.3353164649998,1681.3353164649998,1681.3353164649998,1681.3353164649998,1681.3353164649998,1681.3353164649998,1681.3353164649998,0.01634494000018094,[],[],[],[],[],[],[],-1,1,azul,1,['N_A'],[],[],[],[],[],[],[],1684.223433019,1684.223433019,1684.223433019,1684.223433019,1686.257985183,1686.257985183,1686.257985183,1686.257985183,1686.257985183,1686.257985183,1686.257985183,1686.257985183,1688.276145284,1688.276145284,1688.276145284,1688.276145284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,124,0,124,0,1688.276145284,1688.276145284,1688.276145284,1688.276145284,1688.276145284,1688.276145284,1688.276145284,0.01610873099980381,[],[],[],[],[],[],[],1,1,rojo,1,['N_A'],[],[],[],[],[],[],[],1691.413952038,1691.413952038,1691.413952038,1691.413952038,1693.4483209979999,1693.4483209979999,1693.4483209979999,1693.4483209979999,1693.4483209979999,1693.4483209979999,1693.4483209979999,1693.4483209979999,1695.484987876,1695.484987876,1695.484987876,1695.484987876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,125,0,125,0,1695.484987876,1695.484987876,1695.484987876,1695.484987876,1695.484987876,1695.484987876,1695.484987876,0.016511965000063356,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1697.136852471,1697.136852471,1697.136852471,1697.136852471,1699.189460816,1699.189460816,1699.189460816,1699.189460816,1699.189460816,1699.189460816,1699.189460816,1699.189460816,1701.22415005,1701.22415005,1701.22415005,1701.22415005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,126,0,126,0,1701.22415005,1701.22415005,1701.22415005,1701.22415005,1701.22415005,1701.22415005,1701.22415005,0.01662237600021399,[],[],[],[],[],[],[],-1,-1,rojo,0,['N_A'],[],[],[],[],[],[],[],1702.8098561719999,1702.8098561719999,1702.8098561719999,1702.8098561719999,1704.8624054729999,1704.8624054729999,1704.8624054729999,1704.8624054729999,1704.8624054729999,1704.8624054729999,1704.8624054729999,1704.8624054729999,1706.897117252,1706.897117252,1706.897117252,1706.897117252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,127,0,127,0,1706.897117252,1706.897117252,1706.897117252,1706.897117252,1706.897117252,1706.897117252,1706.897117252,0.016679614999702608,[],[],[],[],[],[],[],-1,-1,azul,1,['N_A'],[],[],[],[],[],[],[],1708.331649498,1708.331649498,1708.331649498,1708.331649498,1710.367370292,1710.367370292,1710.367370292,1710.367370292,1710.367370292,1710.367370292,1710.367370292,1710.367370292,1712.4042464469999,1712.4042464469999,1712.4042464469999,1712.4042464469999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,128,0,128,0,1712.4042464469999,1712.4042464469999,1712.4042464469999,1712.4042464469999,1712.4042464469999,1712.4042464469999,1712.4042464469999,0.016513857999598258,[],[],[],[],[],[],[],-1,1,azul,1,['N_A'],[],[],[],[],[],[],[],1715.0887903540001,1715.0887903540001,1715.0887903540001,1715.0887903540001,1717.1245132479999,1717.1245132479999,1717.1245132479999,1717.1245132479999,1717.1245132479999,1717.1245132479999,1717.1245132479999,1717.1245132479999,1719.1613132480002,1719.1613132480002,1719.1613132480002,1719.1613132480002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,129,0,129,0,1719.1613132480002,1719.1613132480002,1719.1613132480002,1719.1613132480002,1719.1613132480002,1719.1613132480002,1719.1613132480002,0.016579570999965654,[],[],[],[],[],[],[],-1,-1,azul,1,['N_A'],[],[],[],[],[],[],[],1720.830279545,1720.830279545,1720.830279545,1720.830279545,1722.881405875,1722.881405875,1722.881405875,1722.881405875,1722.881405875,1722.881405875,1722.881405875,1722.881405875,1724.917903,1724.917903,1724.917903,1724.917903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,130,0,130,0,1724.917903,1724.917903,1724.917903,1724.917903,1724.917903,1724.917903,1724.917903,0.016579730000103154,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1726.318165864,1726.318165864,1726.318165864,1726.318165864,1728.3534064189998,1728.3534064189998,1728.3534064189998,1728.3534064189998,1728.3534064189998,1728.3534064189998,1728.3534064189998,1728.3534064189998,1730.3903091460002,1730.3903091460002,1730.3903091460002,1730.3903091460002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,131,0,131,0,1730.3903091460002,1730.3903091460002,1730.3903091460002,1730.3903091460002,1730.3903091460002,1730.3903091460002,1730.3903091460002,0.01654757000005702,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1731.925413715,1731.925413715,1731.925413715,1731.925413715,1733.959360767,1733.959360767,1733.959360767,1733.959360767,1733.959360767,1733.959360767,1733.959360767,1733.959360767,1735.97865645,1735.97865645,1735.97865645,1735.97865645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,132,0,132,0,1735.97865645,1735.97865645,1735.97865645,1735.97865645,1735.97865645,1735.97865645,1735.97865645,0.016447044999949867,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1737.363414299,1737.363414299,1737.363414299,1737.363414299,1739.416466997,1739.416466997,1739.416466997,1739.416466997,1739.416466997,1739.416466997,1739.416466997,1739.416466997,1741.4524548079999,1741.4524548079999,1741.4524548079999,1741.4524548079999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,133,0,133,0,1741.4524548079999,1741.4524548079999,1741.4524548079999,1741.4524548079999,1741.4524548079999,1741.4524548079999,1741.4524548079999,0.016627761000108876,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1742.8367285260001,1742.8367285260001,1742.8367285260001,1742.8367285260001,1744.871061981,1744.871061981,1744.871061981,1744.871061981,1744.871061981,1744.871061981,1744.871061981,1744.871061981,1746.8907306629999,1746.8907306629999,1746.8907306629999,1746.8907306629999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,134,0,134,0,1746.8907306629999,1746.8907306629999,1746.8907306629999,1746.8907306629999,1746.8907306629999,1746.8907306629999,1746.8907306629999,0.016475650999836944,[],[],[],[],[],[],[],1,1,azul,0,['N_A'],[],[],[],[],[],[],[],1748.610201299,1748.610201299,1748.610201299,1748.610201299,1750.6444178319998,1750.6444178319998,1750.6444178319998,1750.6444178319998,1750.6444178319998,1750.6444178319998,1750.6444178319998,1750.6444178319998,1752.6641421519998,1752.6641421519998,1752.6641421519998,1752.6641421519998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,135,0,135,0,1752.6641421519998,1752.6641421519998,1752.6641421519998,1752.6641421519998,1752.6641421519998,1752.6641421519998,1752.6641421519998,0.016222455999923113,[],[],[],[],[],[],[],-1,-1,azul,0,['N_B'],[],[],[],[],[],[],[],1754.250477694,1754.250477694,1754.250477694,1754.250477694,1756.3024589010001,1756.3024589010001,1756.3024589010001,1756.3024589010001,1756.3024589010001,1756.3024589010001,1756.3024589010001,1756.3024589010001,1758.3371226489999,1758.3371226489999,1758.3371226489999,1758.3371226489999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,136,0,136,0,1758.3371226489999,1758.3371226489999,1758.3371226489999,1758.3371226489999,1758.3371226489999,1758.3371226489999,1758.3371226489999,0.016951500999766722,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1760.056326803,1760.056326803,1760.056326803,1760.056326803,1762.1091553840001,1762.1091553840001,1762.1091553840001,1762.1091553840001,1762.1091553840001,1762.1091553840001,1762.1091553840001,1762.1091553840001,1764.144531732,1764.144531732,1764.144531732,1764.144531732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,137,0,137,0,1764.144531732,1764.144531732,1764.144531732,1764.144531732,1764.144531732,1764.144531732,1764.144531732,0.01664720999997371,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1765.646199162,1765.646199162,1765.646199162,1765.646199162,1767.679627518,1767.679627518,1767.679627518,1767.679627518,1767.679627518,1767.679627518,1767.679627518,1767.679627518,1769.6991689349998,1769.6991689349998,1769.6991689349998,1769.6991689349998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,138,0,138,0,1769.6991689349998,1769.6991689349998,1769.6991689349998,1769.6991689349998,1769.6991689349998,1769.6991689349998,1769.6991689349998,0.01631262199998673,[],[],[],[],[],[],[],-1,1,rojo,1,['N_B'],[],[],[],[],[],[],[],1773.5046720770001,1773.5046720770001,1773.5046720770001,1773.5046720770001,1775.538726959,1775.538726959,1775.538726959,1775.538726959,1775.538726959,1775.538726959,1775.538726959,1775.538726959,1777.5761568489997,1777.5761568489997,1777.5761568489997,1777.5761568489997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,139,0,139,0,1777.5761568489997,1777.5761568489997,1777.5761568489997,1777.5761568489997,1777.5761568489997,1777.5761568489997,1777.5761568489997,0.01638475899972036,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1785.1681543159998,1785.1681543159998,1785.1681543159998,1785.1681543159998,1787.219271768,1787.219271768,1787.219271768,1787.219271768,1787.219271768,1787.219271768,1787.219271768,1787.219271768,1789.255384905,1789.255384905,1789.255384905,1789.255384905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,140,0,140,0,1789.255384905,1789.255384905,1789.255384905,1789.255384905,1789.255384905,1789.255384905,1789.255384905,0.01714163799988455,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1790.6903409870001,1790.6903409870001,1790.6903409870001,1790.6903409870001,1792.742201568,1792.742201568,1792.742201568,1792.742201568,1792.742201568,1792.742201568,1792.742201568,1792.742201568,1794.7787390600001,1794.7787390600001,1794.7787390600001,1794.7787390600001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,141,0,141,0,1794.7787390600001,1794.7787390600001,1794.7787390600001,1794.7787390600001,1794.7787390600001,1794.7787390600001,1794.7787390600001,0.016482910999911837,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1796.262043758,1796.262043758,1796.262043758,1796.262043758,1798.315476875,1798.315476875,1798.315476875,1798.315476875,1798.315476875,1798.315476875,1798.315476875,1798.315476875,1800.3506889209998,1800.3506889209998,1800.3506889209998,1800.3506889209998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,142,0,142,0,1800.3506889209998,1800.3506889209998,1800.3506889209998,1800.3506889209998,1800.3506889209998,1800.3506889209998,1800.3506889209998,0.016675858999860793,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1801.8517340039998,1801.8517340039998,1801.8517340039998,1801.8517340039998,1803.9053728939998,1803.9053728939998,1803.9053728939998,1803.9053728939998,1803.9053728939998,1803.9053728939998,1803.9053728939998,1803.9053728939998,1805.9409366959999,1805.9409366959999,1805.9409366959999,1805.9409366959999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,143,0,143,0,1805.9409366959999,1805.9409366959999,1805.9409366959999,1805.9409366959999,1805.9409366959999,1805.9409366959999,1805.9409366959999,0.016306876000271586,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1807.308293768,1807.308293768,1807.308293768,1807.308293768,1809.3607015960001,1809.3607015960001,1809.3607015960001,1809.3607015960001,1809.3607015960001,1809.3607015960001,1809.3607015960001,1809.3607015960001,1811.3965095459998,1811.3965095459998,1811.3965095459998,1811.3965095459998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,144,0,144,0,1811.3965095459998,1811.3965095459998,1811.3965095459998,1811.3965095459998,1811.3965095459998,1811.3965095459998,1811.3965095459998,0.017785964000267995,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1813.2325835359998,1813.2325835359998,1813.2325835359998,1813.2325835359998,1815.284268763,1815.284268763,1815.284268763,1815.284268763,1815.284268763,1815.284268763,1815.284268763,1815.284268763,1817.3192688999998,1817.3192688999998,1817.3192688999998,1817.3192688999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,145,0,145,0,1817.3192688999998,1817.3192688999998,1817.3192688999998,1817.3192688999998,1817.3192688999998,1817.3192688999998,1817.3192688999998,0.016389936999985366,[],[],[],[],[],[],[],-1,-1,azul,1,['N_A'],[],[],[],[],[],[],[],1818.704604047,1818.704604047,1818.704604047,1818.704604047,1820.7574310629998,1820.7574310629998,1820.7574310629998,1820.7574310629998,1820.7574310629998,1820.7574310629998,1820.7574310629998,1820.7574310629998,1822.774750983,1822.774750983,1822.774750983,1822.774750983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,146,0,146,0,1822.774750983,1822.774750983,1822.774750983,1822.774750983,1822.774750983,1822.774750983,1822.774750983,0.01618087099996046,[],[],[],[],[],[],[],-1,-1,azul,1,['N_A'],[],[],[],[],[],[],[],1824.41082486,1824.41082486,1824.41082486,1824.41082486,1826.462103511,1826.462103511,1826.462103511,1826.462103511,1826.462103511,1826.462103511,1826.462103511,1826.462103511,1828.498621197,1828.498621197,1828.498621197,1828.498621197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,147,0,147,0,1828.498621197,1828.498621197,1828.498621197,1828.498621197,1828.498621197,1828.498621197,1828.498621197,0.01691746799997418,[],[],[],[],[],[],[],-1,-1,azul,0,['N_B'],[],[],[],[],[],[],[],1830.050352317,1830.050352317,1830.050352317,1830.050352317,1832.102508945,1832.102508945,1832.102508945,1832.102508945,1832.102508945,1832.102508945,1832.102508945,1832.102508945,1834.1201926590002,1834.1201926590002,1834.1201926590002,1834.1201926590002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,148,0,148,0,1834.1201926590002,1834.1201926590002,1834.1201926590002,1834.1201926590002,1834.1201926590002,1834.1201926590002,1834.1201926590002,0.016971623999779695,[],[],[],[],[],[],[],-1,-1,rojo,0,['N_A'],[],[],[],[],[],[],[],1835.756170264,1835.756170264,1835.756170264,1835.756170264,1837.809704892,1837.809704892,1837.809704892,1837.809704892,1837.809704892,1837.809704892,1837.809704892,1837.809704892,1839.8450943829998,1839.8450943829998,1839.8450943829998,1839.8450943829998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,149,0,149,0,1839.8450943829998,1839.8450943829998,1839.8450943829998,1839.8450943829998,1839.8450943829998,1839.8450943829998,1839.8450943829998,0.016794464999748016,[],[],[],[],[],[],[],-1,-1,azul,0,['N_B'],[],[],[],[],[],[],[],1841.195393384,1841.195393384,1841.195393384,1841.195393384,1843.2303989430002,1843.2303989430002,1843.2303989430002,1843.2303989430002,1843.2303989430002,1843.2303989430002,1843.2303989430002,1843.2303989430002,1845.250497935,1845.250497935,1845.250497935,1845.250497935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845.250497935,1845.250497935,1845.250497935,1845.250497935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,0,0,0,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,0,['N_C_3'],[],[],[],[],[],[],[],1851.789920529,1851.789920529,1851.789920529,1851.789920529,1853.826117006,1853.826117006,1853.826117006,1853.826117006,1853.826117006,1853.826117006,1853.826117006,1853.826117006,1855.8788256349999,1855.8788256349999,1855.8788256349999,1855.8788256349999,,,,,1848.2866170460002,1848.2866170460002,1848.2866170460002,1848.2866170460002,1848.2866170460002,1848.2866170460002,1848.2866170460002,1848.2866170460002,0.01946961600015129,1848.2866170460002,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,1,0,1,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,rojo,0,['N_B_3'],[],[],[],[],[],[],[],1858.6141302709998,1858.6141302709998,1858.6141302709998,1858.6141302709998,1860.668154049,1860.668154049,1860.668154049,1860.668154049,1860.668154049,1860.668154049,1860.668154049,1860.668154049,1862.7211055449998,1862.7211055449998,1862.7211055449998,1862.7211055449998,,,,,1855.8788256349999,1855.8788256349999,1855.8788256349999,1855.8788256349999,1855.8788256349999,1855.8788256349999,1855.8788256349999,1855.8788256349999,0.020140343000093708,1855.8788256349999,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,2,0,2,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,azul,0,['N_C_3'],[],[],[],[],[],[],[],1864.071195952,1864.071195952,1864.071195952,1864.071195952,1866.1228155449999,1866.1228155449999,1866.1228155449999,1866.1228155449999,1866.1228155449999,1866.1228155449999,1866.1228155449999,1866.1228155449999,1868.176391687,1868.176391687,1868.176391687,1868.176391687,,,,,1862.7211055449998,1862.7211055449998,1862.7211055449998,1862.7211055449998,1862.7211055449998,1862.7211055449998,1862.7211055449998,1862.7211055449998,0.021047674999863375,1862.7211055449998,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,3,0,3,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,azul,1,['N_C_3'],[],[],[],[],[],[],[],1869.693109848,1869.693109848,1869.693109848,1869.693109848,1871.7289051980001,1871.7289051980001,1871.7289051980001,1871.7289051980001,1871.7289051980001,1871.7289051980001,1871.7289051980001,1871.7289051980001,1873.7823378469998,1873.7823378469998,1873.7823378469998,1873.7823378469998,,,,,1868.176391687,1868.176391687,1868.176391687,1868.176391687,1868.176391687,1868.176391687,1868.176391687,1868.176391687,0.020516520999990462,1868.176391687,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,4,0,4,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,0,['N_A_3'],[],[],[],[],[],[],[],1875.9998013250001,1875.9998013250001,1875.9998013250001,1875.9998013250001,1878.035945092,1878.035945092,1878.035945092,1878.035945092,1878.035945092,1878.035945092,1878.035945092,1878.035945092,1880.0898019739998,1880.0898019739998,1880.0898019739998,1880.0898019739998,,,,,1873.7823378469998,1873.7823378469998,1873.7823378469998,1873.7823378469998,1873.7823378469998,1873.7823378469998,1873.7823378469998,1873.7823378469998,0.02139192799995726,1873.7823378469998,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,5,0,5,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,rojo,0,['N_C_3'],[],[],[],[],[],[],[],1881.407424649,1881.407424649,1881.407424649,1881.407424649,1883.440666302,1883.440666302,1883.440666302,1883.440666302,1883.440666302,1883.440666302,1883.440666302,1883.440666302,1885.4946634500002,1885.4946634500002,1885.4946634500002,1885.4946634500002,,,,,1880.0898019739998,1880.0898019739998,1880.0898019739998,1880.0898019739998,1880.0898019739998,1880.0898019739998,1880.0898019739998,1880.0898019739998,0.020733105999624968,1880.0898019739998,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,6,0,6,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],1886.8451834490002,1886.8451834490002,1886.8451834490002,1886.8451834490002,1888.880692277,1888.880692277,1888.880692277,1888.880692277,1888.880692277,1888.880692277,1888.880692277,1888.880692277,1890.934303127,1890.934303127,1890.934303127,1890.934303127,,,,,1885.4946634500002,1885.4946634500002,1885.4946634500002,1885.4946634500002,1885.4946634500002,1885.4946634500002,1885.4946634500002,1885.4946634500002,0.020571142000335385,1885.4946634500002,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,7,0,7,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,0,['N_B_3'],[],[],[],[],[],[],[],1892.284548818,1892.284548818,1892.284548818,1892.284548818,1894.3378157050001,1894.3378157050001,1894.3378157050001,1894.3378157050001,1894.3378157050001,1894.3378157050001,1894.3378157050001,1894.3378157050001,1896.390328221,1896.390328221,1896.390328221,1896.390328221,,,,,1890.934303127,1890.934303127,1890.934303127,1890.934303127,1890.934303127,1890.934303127,1890.934303127,1890.934303127,0.020012260999919818,1890.934303127,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,8,0,8,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_B_3'],[],[],[],[],[],[],[],1897.741316225,1897.741316225,1897.741316225,1897.741316225,1899.7753417019999,1899.7753417019999,1899.7753417019999,1899.7753417019999,1899.7753417019999,1899.7753417019999,1899.7753417019999,1899.7753417019999,1901.829813805,1901.829813805,1901.829813805,1901.829813805,,,,,1896.390328221,1896.390328221,1896.390328221,1896.390328221,1896.390328221,1896.390328221,1896.390328221,1896.390328221,0.020465088000037213,1896.390328221,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,9,0,9,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,rojo,1,['N_B_3'],[],[],[],[],[],[],[],1903.4481478930002,1903.4481478930002,1903.4481478930002,1903.4481478930002,1905.4823700410002,1905.4823700410002,1905.4823700410002,1905.4823700410002,1905.4823700410002,1905.4823700410002,1905.4823700410002,1905.4823700410002,1907.5356708129998,1907.5356708129998,1907.5356708129998,1907.5356708129998,,,,,1901.829813805,1901.829813805,1901.829813805,1901.829813805,1901.829813805,1901.829813805,1901.829813805,1901.829813805,0.020035338000070624,1901.829813805,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
