trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,109,0,109,0,,,,,,,,1,1,verde,1,['N_C_3'],1783.7218495349998,1783.7218495349998,1783.7218495349998,1783.7218495349998,1785.7399302430003,1785.7399302430003,1785.7399302430003,1785.7399302430003,1785.7399302430003,1785.7399302430003,1785.7399302430003,1785.7399302430003,1787.7922210790002,1787.7922210790002,1787.7922210790002,1787.7922210790002,,,,,1782.3697184600005,1782.3697184600005,1782.3697184600005,1782.3697184600005,1782.3697184600005,1782.3697184600005,1782.3697184600005,1782.3697184600005,1782.3697184600005,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,110,0,110,0,,,,,,,,1,1,verde,1,['N_C_3'],1789.1610952330002,1789.1610952330002,1789.1610952330002,1789.1610952330002,1791.1800629690006,1791.1800629690006,1791.1800629690006,1791.1800629690006,1791.1800629690006,1791.1800629690006,1791.1800629690006,1791.1800629690006,1793.2316599639998,1793.2316599639998,1793.2316599639998,1793.2316599639998,,,,,1787.7922210790002,1787.7922210790002,1787.7922210790002,1787.7922210790002,1787.7922210790002,1787.7922210790002,1787.7922210790002,1787.7922210790002,1787.7922210790002,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,111,0,111,0,,,,,,,,1,1,verde,1,['N_C_3'],1794.5831256410002,1794.5831256410002,1794.5831256410002,1794.5831256410002,1796.6026065289998,1796.6026065289998,1796.6026065289998,1796.6026065289998,1796.6026065289998,1796.6026065289998,1796.6026065289998,1796.6026065289998,1798.654249706,1798.654249706,1798.654249706,1798.654249706,,,,,1793.2316599639998,1793.2316599639998,1793.2316599639998,1793.2316599639998,1793.2316599639998,1793.2316599639998,1793.2316599639998,1793.2316599639998,1793.2316599639998,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,112,0,112,0,,,,,,,,1,1,verde,1,['N_C_3'],1800.0226743920002,1800.0226743920002,1800.0226743920002,1800.0226743920002,1802.0419817540005,1802.0419817540005,1802.0419817540005,1802.0419817540005,1802.0419817540005,1802.0419817540005,1802.0419817540005,1802.0419817540005,1804.0943340450003,1804.0943340450003,1804.0943340450003,1804.0943340450003,,,,,1798.654249706,1798.654249706,1798.654249706,1798.654249706,1798.654249706,1798.654249706,1798.654249706,1798.654249706,1798.654249706,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,113,0,113,0,,,,,,,,1,1,verde,1,['N_C_3'],1805.4781364689998,1805.4781364689998,1805.4781364689998,1805.4781364689998,1807.4980606630006,1807.4980606630006,1807.4980606630006,1807.4980606630006,1807.4980606630006,1807.4980606630006,1807.4980606630006,1807.4980606630006,1809.5505143,1809.5505143,1809.5505143,1809.5505143,,,,,1804.0943340450003,1804.0943340450003,1804.0943340450003,1804.0943340450003,1804.0943340450003,1804.0943340450003,1804.0943340450003,1804.0943340450003,1804.0943340450003,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,114,0,114,0,,,,,,,,1,1,verde,1,['N_C_3'],1810.950918087,1810.950918087,1810.950918087,1810.950918087,1812.9869048090004,1812.9869048090004,1812.9869048090004,1812.9869048090004,1812.9869048090004,1812.9869048090004,1812.9869048090004,1812.9869048090004,1815.0392812540003,1815.0392812540003,1815.0392812540003,1815.0392812540003,,,,,1809.5505143,1809.5505143,1809.5505143,1809.5505143,1809.5505143,1809.5505143,1809.5505143,1809.5505143,1809.5505143,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,115,0,115,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1816.4242478000006,1816.4242478000006,1816.4242478000006,1816.4242478000006,1818.4601452759998,1818.4601452759998,1818.4601452759998,1818.4601452759998,1818.4601452759998,1818.4601452759998,1818.4601452759998,1818.4601452759998,1820.5114780120002,1820.5114780120002,1820.5114780120002,1820.5114780120002,,,,,1815.0392812540003,1815.0392812540003,1815.0392812540003,1815.0392812540003,1815.0392812540003,1815.0392812540003,1815.0392812540003,1815.0392812540003,1815.0392812540003,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,116,0,116,0,,,,,,,,1,1,verde,1,['N_C_3'],1821.897059287,1821.897059287,1821.897059287,1821.897059287,1823.9145183420005,1823.9145183420005,1823.9145183420005,1823.9145183420005,1823.9145183420005,1823.9145183420005,1823.9145183420005,1823.9145183420005,1825.968480781,1825.968480781,1825.968480781,1825.968480781,,,,,1820.5114780120002,1820.5114780120002,1820.5114780120002,1820.5114780120002,1820.5114780120002,1820.5114780120002,1820.5114780120002,1820.5114780120002,1820.5114780120002,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,117,0,117,0,,,,,,,,1,1,verde,1,['N_C_3'],1827.3023686329998,1827.3023686329998,1827.3023686329998,1827.3023686329998,1829.3215364220005,1829.3215364220005,1829.3215364220005,1829.3215364220005,1829.3215364220005,1829.3215364220005,1829.3215364220005,1829.3215364220005,1831.373937462,1831.373937462,1831.373937462,1831.373937462,,,,,1825.968480781,1825.968480781,1825.968480781,1825.968480781,1825.968480781,1825.968480781,1825.968480781,1825.968480781,1825.968480781,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,118,0,118,0,,,,,,,,1,1,verde,1,['N_C_3'],1832.7252206049998,1832.7252206049998,1832.7252206049998,1832.7252206049998,1834.7449937170004,1834.7449937170004,1834.7449937170004,1834.7449937170004,1834.7449937170004,1834.7449937170004,1834.7449937170004,1834.7449937170004,1836.7966021990005,1836.7966021990005,1836.7966021990005,1836.7966021990005,,,,,1831.373937462,1831.373937462,1831.373937462,1831.373937462,1831.373937462,1831.373937462,1831.373937462,1831.373937462,1831.373937462,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,119,0,119,0,,,,,,,,1,1,verde,1,['N_C_3'],1838.130956125,1838.130956125,1838.130956125,1838.130956125,1840.1494648520002,1840.1494648520002,1840.1494648520002,1840.1494648520002,1840.1494648520002,1840.1494648520002,1840.1494648520002,1840.1494648520002,1842.2024159820003,1842.2024159820003,1842.2024159820003,1842.2024159820003,,,,,1836.7966021990005,1836.7966021990005,1836.7966021990005,1836.7966021990005,1836.7966021990005,1836.7966021990005,1836.7966021990005,1836.7966021990005,1836.7966021990005,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,120,0,120,0,,,,,,,,1,1,verde,1,['N_C_3'],1843.586949343,1843.586949343,1843.586949343,1843.586949343,1845.6067600610004,1845.6067600610004,1845.6067600610004,1845.6067600610004,1845.6067600610004,1845.6067600610004,1845.6067600610004,1845.6067600610004,1847.6584178330004,1847.6584178330004,1847.6584178330004,1847.6584178330004,,,,,1842.2024159820003,1842.2024159820003,1842.2024159820003,1842.2024159820003,1842.2024159820003,1842.2024159820003,1842.2024159820003,1842.2024159820003,1842.2024159820003,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,121,0,121,0,,,,,,,,1,1,verde,1,['N_C_3'],1848.993403597,1848.993403597,1848.993403597,1848.993403597,1851.0113523580003,1851.0113523580003,1851.0113523580003,1851.0113523580003,1851.0113523580003,1851.0113523580003,1851.0113523580003,1851.0113523580003,1853.064133424,1853.064133424,1853.064133424,1853.064133424,,,,,1847.6584178330004,1847.6584178330004,1847.6584178330004,1847.6584178330004,1847.6584178330004,1847.6584178330004,1847.6584178330004,1847.6584178330004,1847.6584178330004,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,122,0,122,0,,,,,,,,-1,1,rojo,1,['N_C_3'],1854.51611814,1854.51611814,1854.51611814,1854.51611814,1856.5513216810004,1856.5513216810004,1856.5513216810004,1856.5513216810004,1856.5513216810004,1856.5513216810004,1856.5513216810004,1856.5513216810004,1858.603890202,1858.603890202,1858.603890202,1858.603890202,,,,,1853.064133424,1853.064133424,1853.064133424,1853.064133424,1853.064133424,1853.064133424,1853.064133424,1853.064133424,1853.064133424,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,123,0,123,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1859.9388448500004,1859.9388448500004,1859.9388448500004,1859.9388448500004,1861.9744725500004,1861.9744725500004,1861.9744725500004,1861.9744725500004,1861.9744725500004,1861.9744725500004,1861.9744725500004,1861.9744725500004,1864.02674957,1864.02674957,1864.02674957,1864.02674957,,,,,1858.603890202,1858.603890202,1858.603890202,1858.603890202,1858.603890202,1858.603890202,1858.603890202,1858.603890202,1858.603890202,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,124,0,124,0,,,,,,,,1,1,verde,1,['N_C_3'],1865.6455518439998,1865.6455518439998,1865.6455518439998,1865.6455518439998,1867.6645125209998,1867.6645125209998,1867.6645125209998,1867.6645125209998,1867.6645125209998,1867.6645125209998,1867.6645125209998,1867.6645125209998,1869.7161900170004,1869.7161900170004,1869.7161900170004,1869.7161900170004,,,,,1864.02674957,1864.02674957,1864.02674957,1864.02674957,1864.02674957,1864.02674957,1864.02674957,1864.02674957,1864.02674957,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,125,0,125,0,,,,,,,,1,1,verde,1,['N_C_3'],1871.1182059900002,1871.1182059900002,1871.1182059900002,1871.1182059900002,1873.1362720690004,1873.1362720690004,1873.1362720690004,1873.1362720690004,1873.1362720690004,1873.1362720690004,1873.1362720690004,1873.1362720690004,1875.188933126,1875.188933126,1875.188933126,1875.188933126,,,,,1869.7161900170004,1869.7161900170004,1869.7161900170004,1869.7161900170004,1869.7161900170004,1869.7161900170004,1869.7161900170004,1869.7161900170004,1869.7161900170004,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,126,0,126,0,,,,,,,,1,1,verde,1,['N_C_3'],1876.524249391,1876.524249391,1876.524249391,1876.524249391,1878.5426973610001,1878.5426973610001,1878.5426973610001,1878.5426973610001,1878.5426973610001,1878.5426973610001,1878.5426973610001,1878.5426973610001,1880.5948950250004,1880.5948950250004,1880.5948950250004,1880.5948950250004,,,,,1875.188933126,1875.188933126,1875.188933126,1875.188933126,1875.188933126,1875.188933126,1875.188933126,1875.188933126,1875.188933126,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,127,0,127,0,,,,,,,,1,1,verde,1,['N_C_3'],1881.9297174510002,1881.9297174510002,1881.9297174510002,1881.9297174510002,1883.9487658260005,1883.9487658260005,1883.9487658260005,1883.9487658260005,1883.9487658260005,1883.9487658260005,1883.9487658260005,1883.9487658260005,1886.0015180620003,1886.0015180620003,1886.0015180620003,1886.0015180620003,,,,,1880.5948950250004,1880.5948950250004,1880.5948950250004,1880.5948950250004,1880.5948950250004,1880.5948950250004,1880.5948950250004,1880.5948950250004,1880.5948950250004,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,128,0,128,0,,,,,,,,1,1,verde,1,['N_C_3'],1887.302862613,1887.302862613,1887.302862613,1887.302862613,1889.3215915790006,1889.3215915790006,1889.3215915790006,1889.3215915790006,1889.3215915790006,1889.3215915790006,1889.3215915790006,1889.3215915790006,1891.3740847099998,1891.3740847099998,1891.3740847099998,1891.3740847099998,,,,,1886.0015180620003,1886.0015180620003,1886.0015180620003,1886.0015180620003,1886.0015180620003,1886.0015180620003,1886.0015180620003,1886.0015180620003,1886.0015180620003,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,129,0,129,0,,,,,,,,1,1,verde,1,['N_C_3'],1892.8079203349998,1892.8079203349998,1892.8079203349998,1892.8079203349998,1894.843854617,1894.843854617,1894.843854617,1894.843854617,1894.843854617,1894.843854617,1894.843854617,1894.843854617,1896.8969009310003,1896.8969009310003,1896.8969009310003,1896.8969009310003,,,,,1891.3740847099998,1891.3740847099998,1891.3740847099998,1891.3740847099998,1891.3740847099998,1891.3740847099998,1891.3740847099998,1891.3740847099998,1891.3740847099998,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,130,0,130,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1898.264230226,1898.264230226,1898.264230226,1898.264230226,1900.2993488010006,1900.2993488010006,1900.2993488010006,1900.2993488010006,1900.2993488010006,1900.2993488010006,1900.2993488010006,1900.2993488010006,1902.3522948589998,1902.3522948589998,1902.3522948589998,1902.3522948589998,,,,,1896.8969009310003,1896.8969009310003,1896.8969009310003,1896.8969009310003,1896.8969009310003,1896.8969009310003,1896.8969009310003,1896.8969009310003,1896.8969009310003,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,131,0,131,0,,,,,,,,1,1,verde,1,['N_C_3'],1903.7366673410006,1903.7366673410006,1903.7366673410006,1903.7366673410006,1905.7729456710003,1905.7729456710003,1905.7729456710003,1905.7729456710003,1905.7729456710003,1905.7729456710003,1905.7729456710003,1905.7729456710003,1907.8246322539999,1907.8246322539999,1907.8246322539999,1907.8246322539999,,,,,1902.3522948589998,1902.3522948589998,1902.3522948589998,1902.3522948589998,1902.3522948589998,1902.3522948589998,1902.3522948589998,1902.3522948589998,1902.3522948589998,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,132,0,132,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1909.3103000560004,1909.3103000560004,1909.3103000560004,1909.3103000560004,1911.3460084320004,1911.3460084320004,1911.3460084320004,1911.3460084320004,1911.3460084320004,1911.3460084320004,1911.3460084320004,1911.3460084320004,1913.3976692180004,1913.3976692180004,1913.3976692180004,1913.3976692180004,,,,,1907.8246322539999,1907.8246322539999,1907.8246322539999,1907.8246322539999,1907.8246322539999,1907.8246322539999,1907.8246322539999,1907.8246322539999,1907.8246322539999,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,133,0,133,0,,,,,,,,1,1,verde,1,['N_C_3'],1914.766286563,1914.766286563,1914.766286563,1914.766286563,1916.784928395,1916.784928395,1916.784928395,1916.784928395,1916.784928395,1916.784928395,1916.784928395,1916.784928395,1918.8369749439998,1918.8369749439998,1918.8369749439998,1918.8369749439998,,,,,1913.3976692180004,1913.3976692180004,1913.3976692180004,1913.3976692180004,1913.3976692180004,1913.3976692180004,1913.3976692180004,1913.3976692180004,1913.3976692180004,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,134,0,134,0,,,,,,,,1,1,verde,1,['N_C_3'],1920.2051606800005,1920.2051606800005,1920.2051606800005,1920.2051606800005,1922.2240723960003,1922.2240723960003,1922.2240723960003,1922.2240723960003,1922.2240723960003,1922.2240723960003,1922.2240723960003,1922.2240723960003,1924.2762334790004,1924.2762334790004,1924.2762334790004,1924.2762334790004,,,,,1918.8369749439998,1918.8369749439998,1918.8369749439998,1918.8369749439998,1918.8369749439998,1918.8369749439998,1918.8369749439998,1918.8369749439998,1918.8369749439998,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,135,0,135,0,,,,,,,,-1,1,rojo,1,['N_C_3'],1925.7944791910004,1925.7944791910004,1925.7944791910004,1925.7944791910004,1927.8132095810006,1927.8132095810006,1927.8132095810006,1927.8132095810006,1927.8132095810006,1927.8132095810006,1927.8132095810006,1927.8132095810006,1929.8659087380001,1929.8659087380001,1929.8659087380001,1929.8659087380001,,,,,1924.2762334790004,1924.2762334790004,1924.2762334790004,1924.2762334790004,1924.2762334790004,1924.2762334790004,1924.2762334790004,1924.2762334790004,1924.2762334790004,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,136,0,136,0,,,,,,,,-1,1,rojo,1,['N_C_3'],1931.2176414320002,1931.2176414320002,1931.2176414320002,1931.2176414320002,1933.236858933,1933.236858933,1933.236858933,1933.236858933,1933.236858933,1933.236858933,1933.236858933,1933.236858933,1935.288116652,1935.288116652,1935.288116652,1935.288116652,,,,,1929.8659087380001,1929.8659087380001,1929.8659087380001,1929.8659087380001,1929.8659087380001,1929.8659087380001,1929.8659087380001,1929.8659087380001,1929.8659087380001,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,137,0,137,0,,,,,,,,1,1,verde,1,['N_C_3'],1936.8732730330003,1936.8732730330003,1936.8732730330003,1936.8732730330003,1938.8915194660003,1938.8915194660003,1938.8915194660003,1938.8915194660003,1938.8915194660003,1938.8915194660003,1938.8915194660003,1938.8915194660003,1940.9444320520006,1940.9444320520006,1940.9444320520006,1940.9444320520006,,,,,1935.288116652,1935.288116652,1935.288116652,1935.288116652,1935.288116652,1935.288116652,1935.288116652,1935.288116652,1935.288116652,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,138,0,138,0,,,,,,,,1,1,verde,1,['N_C_3'],1942.3128381249999,1942.3128381249999,1942.3128381249999,1942.3128381249999,1944.3484092420003,1944.3484092420003,1944.3484092420003,1944.3484092420003,1944.3484092420003,1944.3484092420003,1944.3484092420003,1944.3484092420003,1946.4008972020001,1946.4008972020001,1946.4008972020001,1946.4008972020001,,,,,1940.9444320520006,1940.9444320520006,1940.9444320520006,1940.9444320520006,1940.9444320520006,1940.9444320520006,1940.9444320520006,1940.9444320520006,1940.9444320520006,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,139,0,139,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1947.8527337650003,1947.8527337650003,1947.8527337650003,1947.8527337650003,1949.8883710380005,1949.8883710380005,1949.8883710380005,1949.8883710380005,1949.8883710380005,1949.8883710380005,1949.8883710380005,1949.8883710380005,1951.9404896710003,1951.9404896710003,1951.9404896710003,1951.9404896710003,,,,,1946.4008972020001,1946.4008972020001,1946.4008972020001,1946.4008972020001,1946.4008972020001,1946.4008972020001,1946.4008972020001,1946.4008972020001,1946.4008972020001,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,140,0,140,0,,,,,,,,1,1,verde,1,['N_C_3'],1953.309066748,1953.309066748,1953.309066748,1953.309066748,1955.3269554810004,1955.3269554810004,1955.3269554810004,1955.3269554810004,1955.3269554810004,1955.3269554810004,1955.3269554810004,1955.3269554810004,1957.3783711400001,1957.3783711400001,1957.3783711400001,1957.3783711400001,,,,,1951.9404896710003,1951.9404896710003,1951.9404896710003,1951.9404896710003,1951.9404896710003,1951.9404896710003,1951.9404896710003,1951.9404896710003,1951.9404896710003,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,141,0,141,0,,,,,,,,1,1,verde,1,['N_C_3'],1958.8143503430001,1958.8143503430001,1958.8143503430001,1958.8143503430001,1960.8327836180006,1960.8327836180006,1960.8327836180006,1960.8327836180006,1960.8327836180006,1960.8327836180006,1960.8327836180006,1960.8327836180006,1962.8854697080005,1962.8854697080005,1962.8854697080005,1962.8854697080005,,,,,1957.3783711400001,1957.3783711400001,1957.3783711400001,1957.3783711400001,1957.3783711400001,1957.3783711400001,1957.3783711400001,1957.3783711400001,1957.3783711400001,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,142,0,142,0,,,,,,,,-1,1,azul,1,['N_C_3'],1964.5213348590005,1964.5213348590005,1964.5213348590005,1964.5213348590005,1966.5558674600006,1966.5558674600006,1966.5558674600006,1966.5558674600006,1966.5558674600006,1966.5558674600006,1966.5558674600006,1966.5558674600006,1968.6087563230003,1968.6087563230003,1968.6087563230003,1968.6087563230003,,,,,1962.8854697080005,1962.8854697080005,1962.8854697080005,1962.8854697080005,1962.8854697080005,1962.8854697080005,1962.8854697080005,1962.8854697080005,1962.8854697080005,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,143,0,143,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1969.9601125650006,1969.9601125650006,1969.9601125650006,1969.9601125650006,1971.9958763860004,1971.9958763860004,1971.9958763860004,1971.9958763860004,1971.9958763860004,1971.9958763860004,1971.9958763860004,1971.9958763860004,1974.0484656019999,1974.0484656019999,1974.0484656019999,1974.0484656019999,,,,,1968.6087563230003,1968.6087563230003,1968.6087563230003,1968.6087563230003,1968.6087563230003,1968.6087563230003,1968.6087563230003,1968.6087563230003,1968.6087563230003,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,144,0,144,0,,,,,,,,-1,1,rojo,1,['N_C_3'],1975.4828729700002,1975.4828729700002,1975.4828729700002,1975.4828729700002,1977.501485357,1977.501485357,1977.501485357,1977.501485357,1977.501485357,1977.501485357,1977.501485357,1977.501485357,1979.5546719140002,1979.5546719140002,1979.5546719140002,1979.5546719140002,,,,,1974.0484656019999,1974.0484656019999,1974.0484656019999,1974.0484656019999,1974.0484656019999,1974.0484656019999,1974.0484656019999,1974.0484656019999,1974.0484656019999,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,145,0,145,0,,,,,,,,1,1,verde,1,['N_C_3'],1980.939063709,1980.939063709,1980.939063709,1980.939063709,1982.957452957,1982.957452957,1982.957452957,1982.957452957,1982.957452957,1982.957452957,1982.957452957,1982.957452957,1985.0102511260002,1985.0102511260002,1985.0102511260002,1985.0102511260002,,,,,1979.5546719140002,1979.5546719140002,1979.5546719140002,1979.5546719140002,1979.5546719140002,1979.5546719140002,1979.5546719140002,1979.5546719140002,1979.5546719140002,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,146,0,146,0,,,,,,,,1,1,verde,1,['N_C_3'],1986.811735702,1986.811735702,1986.811735702,1986.811735702,1988.8473644370006,1988.8473644370006,1988.8473644370006,1988.8473644370006,1988.8473644370006,1988.8473644370006,1988.8473644370006,1988.8473644370006,1990.8995866290006,1990.8995866290006,1990.8995866290006,1990.8995866290006,,,,,1985.0102511260002,1985.0102511260002,1985.0102511260002,1985.0102511260002,1985.0102511260002,1985.0102511260002,1985.0102511260002,1985.0102511260002,1985.0102511260002,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,147,0,147,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1992.2348307760003,1992.2348307760003,1992.2348307760003,1992.2348307760003,1994.2704166550002,1994.2704166550002,1994.2704166550002,1994.2704166550002,1994.2704166550002,1994.2704166550002,1994.2704166550002,1994.2704166550002,1996.323267967,1996.323267967,1996.323267967,1996.323267967,,,,,1990.8995866290006,1990.8995866290006,1990.8995866290006,1990.8995866290006,1990.8995866290006,1990.8995866290006,1990.8995866290006,1990.8995866290006,1990.8995866290006,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,148,0,148,0,,,,,,,,1,1,verde,1,['N_C_3'],1997.6898416760005,1997.6898416760005,1997.6898416760005,1997.6898416760005,1999.7264507670006,1999.7264507670006,1999.7264507670006,1999.7264507670006,1999.7264507670006,1999.7264507670006,1999.7264507670006,1999.7264507670006,2001.7783610420001,2001.7783610420001,2001.7783610420001,2001.7783610420001,,,,,1996.323267967,1996.323267967,1996.323267967,1996.323267967,1996.323267967,1996.323267967,1996.323267967,1996.323267967,1996.323267967,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,149,0,149,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2003.1128468690004,2003.1128468690004,2003.1128468690004,2003.1128468690004,2005.149448997,2005.149448997,2005.149448997,2005.149448997,2005.149448997,2005.149448997,2005.149448997,2005.149448997,2007.2013071820002,2007.2013071820002,2007.2013071820002,2007.2013071820002,,,,,2001.7783610420001,2001.7783610420001,2001.7783610420001,2001.7783610420001,2001.7783610420001,2001.7783610420001,2001.7783610420001,2001.7783610420001,2001.7783610420001,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,150,0,150,0,,,,,,,,1,1,verde,1,['N_C_3'],2008.7032899269998,2008.7032899269998,2008.7032899269998,2008.7032899269998,2010.7215822469998,2010.7215822469998,2010.7215822469998,2010.7215822469998,2010.7215822469998,2010.7215822469998,2010.7215822469998,2010.7215822469998,2012.7739761430003,2012.7739761430003,2012.7739761430003,2012.7739761430003,,,,,2007.2013071820002,2007.2013071820002,2007.2013071820002,2007.2013071820002,2007.2013071820002,2007.2013071820002,2007.2013071820002,2007.2013071820002,2007.2013071820002,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
