trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,101,0,101,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2885.6294435749996,2885.6294435749996,2885.6294435749996,2885.6294435749996,2887.6648279089995,2887.6648279089995,2887.6648279089995,2887.6648279089995,2887.6648279089995,2887.6648279089995,2887.6648279089995,2887.6648279089995,2889.717721598,2889.717721598,2889.717721598,2889.717721598,,,,,2883.6936808300006,2883.6936808300006,2883.6936808300006,2883.6936808300006,2883.6936808300006,2883.6936808300006,2883.6936808300006,2883.6936808300006,2883.6936808300006,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,102,0,102,0,,,,,,,,-1,-1,azul,0,['N_B_3'],2891.2851546869997,2891.2851546869997,2891.2851546869997,2891.2851546869997,2893.3215577130004,2893.3215577130004,2893.3215577130004,2893.3215577130004,2893.3215577130004,2893.3215577130004,2893.3215577130004,2893.3215577130004,2895.373184776,2895.373184776,2895.373184776,2895.373184776,,,,,2889.717721598,2889.717721598,2889.717721598,2889.717721598,2889.717721598,2889.717721598,2889.717721598,2889.717721598,2889.717721598,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,103,0,103,0,,,,,,,,1,-1,azul,0,['N_C_3'],2897.6418450829997,2897.6418450829997,2897.6418450829997,2897.6418450829997,2899.6780487530004,2899.6780487530004,2899.6780487530004,2899.6780487530004,2899.6780487530004,2899.6780487530004,2899.6780487530004,2899.6780487530004,2901.729925648001,2901.729925648001,2901.729925648001,2901.729925648001,,,,,2895.373184776,2895.373184776,2895.373184776,2895.373184776,2895.373184776,2895.373184776,2895.373184776,2895.373184776,2895.373184776,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,104,0,104,0,,,,,,,,1,-1,verde,0,['N_A_3'],2903.39831743,2903.39831743,2903.39831743,2903.39831743,2905.4343085129995,2905.4343085129995,2905.4343085129995,2905.4343085129995,2905.4343085129995,2905.4343085129995,2905.4343085129995,2905.4343085129995,2907.486772976,2907.486772976,2907.486772976,2907.486772976,,,,,2901.729925648001,2901.729925648001,2901.729925648001,2901.729925648001,2901.729925648001,2901.729925648001,2901.729925648001,2901.729925648001,2901.729925648001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,105,0,105,0,,,,,,,,-1,1,verde,1,['N_A_3'],2909.4221883929995,2909.4221883929995,2909.4221883929995,2909.4221883929995,2911.457627899,2911.457627899,2911.457627899,2911.457627899,2911.457627899,2911.457627899,2911.457627899,2911.457627899,2913.5104711079994,2913.5104711079994,2913.5104711079994,2913.5104711079994,,,,,2907.486772976,2907.486772976,2907.486772976,2907.486772976,2907.486772976,2907.486772976,2907.486772976,2907.486772976,2907.486772976,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,106,0,106,0,,,,,,,,1,-1,rojo,0,['N_B_3'],2915.3120066189995,2915.3120066189995,2915.3120066189995,2915.3120066189995,2917.347234238,2917.347234238,2917.347234238,2917.347234238,2917.347234238,2917.347234238,2917.347234238,2917.347234238,2919.3999959269995,2919.3999959269995,2919.3999959269995,2919.3999959269995,,,,,2913.5104711079994,2913.5104711079994,2913.5104711079994,2913.5104711079994,2913.5104711079994,2913.5104711079994,2913.5104711079994,2913.5104711079994,2913.5104711079994,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,107,0,107,0,,,,,,,,1,-1,azul,0,['N_C_3'],2922.0858460120007,2922.0858460120007,2922.0858460120007,2922.0858460120007,2924.121833978,2924.121833978,2924.121833978,2924.121833978,2924.121833978,2924.121833978,2924.121833978,2924.121833978,2926.1736764780007,2926.1736764780007,2926.1736764780007,2926.1736764780007,,,,,2919.3999959269995,2919.3999959269995,2919.3999959269995,2919.3999959269995,2919.3999959269995,2919.3999959269995,2919.3999959269995,2919.3999959269995,2919.3999959269995,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,108,0,108,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2928.2766591499994,2928.2766591499994,2928.2766591499994,2928.2766591499994,2930.311421657,2930.311421657,2930.311421657,2930.311421657,2930.311421657,2930.311421657,2930.311421657,2930.311421657,2932.363795002001,2932.363795002001,2932.363795002001,2932.363795002001,,,,,2926.1736764780007,2926.1736764780007,2926.1736764780007,2926.1736764780007,2926.1736764780007,2926.1736764780007,2926.1736764780007,2926.1736764780007,2926.1736764780007,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,109,0,109,0,,,,,,,,1,-1,verde,0,['N_B_3'],2935.40049533,2935.40049533,2935.40049533,2935.40049533,2937.4369787509995,2937.4369787509995,2937.4369787509995,2937.4369787509995,2937.4369787509995,2937.4369787509995,2937.4369787509995,2937.4369787509995,2939.4885282530004,2939.4885282530004,2939.4885282530004,2939.4885282530004,,,,,2932.363795002001,2932.363795002001,2932.363795002001,2932.363795002001,2932.363795002001,2932.363795002001,2932.363795002001,2932.363795002001,2932.363795002001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,110,0,110,0,,,,,,,,1,1,azul,0,['N_A_3'],2943.1923951950002,2943.1923951950002,2943.1923951950002,2943.1923951950002,2945.2286732290004,2945.2286732290004,2945.2286732290004,2945.2286732290004,2945.2286732290004,2945.2286732290004,2945.2286732290004,2945.2286732290004,2947.2806977030004,2947.2806977030004,2947.2806977030004,2947.2806977030004,,,,,2939.4885282530004,2939.4885282530004,2939.4885282530004,2939.4885282530004,2939.4885282530004,2939.4885282530004,2939.4885282530004,2939.4885282530004,2939.4885282530004,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,111,0,111,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2955.8570593529994,2955.8570593529994,2955.8570593529994,2955.8570593529994,2957.892193021001,2957.892193021001,2957.892193021001,2957.892193021001,2957.892193021001,2957.892193021001,2957.892193021001,2957.892193021001,2959.9450692870005,2959.9450692870005,2959.9450692870005,2959.9450692870005,,,,,2947.2806977030004,2947.2806977030004,2947.2806977030004,2947.2806977030004,2947.2806977030004,2947.2806977030004,2947.2806977030004,2947.2806977030004,2947.2806977030004,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,112,0,112,0,,,,,,,,1,1,verde,0,['N_B_3'],2963.6152747780006,2963.6152747780006,2963.6152747780006,2963.6152747780006,2965.6505714740006,2965.6505714740006,2965.6505714740006,2965.6505714740006,2965.6505714740006,2965.6505714740006,2965.6505714740006,2965.6505714740006,2967.7027127619995,2967.7027127619995,2967.7027127619995,2967.7027127619995,,,,,2959.9450692870005,2959.9450692870005,2959.9450692870005,2959.9450692870005,2959.9450692870005,2959.9450692870005,2959.9450692870005,2959.9450692870005,2959.9450692870005,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,113,0,113,0,,,,,,,,1,-1,azul,0,['N_A_3'],2972.4079476159995,2972.4079476159995,2972.4079476159995,2972.4079476159995,2974.4435786530003,2974.4435786530003,2974.4435786530003,2974.4435786530003,2974.4435786530003,2974.4435786530003,2974.4435786530003,2974.4435786530003,2976.496001392,2976.496001392,2976.496001392,2976.496001392,,,,,2967.7027127619995,2967.7027127619995,2967.7027127619995,2967.7027127619995,2967.7027127619995,2967.7027127619995,2967.7027127619995,2967.7027127619995,2967.7027127619995,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,114,0,114,0,,,,,,,,-1,1,verde,1,['N_A_3'],2981.1676564990003,2981.1676564990003,2981.1676564990003,2981.1676564990003,2983.203775748,2983.203775748,2983.203775748,2983.203775748,2983.203775748,2983.203775748,2983.203775748,2983.203775748,2985.2554622220005,2985.2554622220005,2985.2554622220005,2985.2554622220005,,,,,2976.496001392,2976.496001392,2976.496001392,2976.496001392,2976.496001392,2976.496001392,2976.496001392,2976.496001392,2976.496001392,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,115,0,115,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2986.9745894939997,2986.9745894939997,2986.9745894939997,2986.9745894939997,2989.0099865,2989.0099865,2989.0099865,2989.0099865,2989.0099865,2989.0099865,2989.0099865,2989.0099865,2991.0619542880004,2991.0619542880004,2991.0619542880004,2991.0619542880004,,,,,2985.2554622220005,2985.2554622220005,2985.2554622220005,2985.2554622220005,2985.2554622220005,2985.2554622220005,2985.2554622220005,2985.2554622220005,2985.2554622220005,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,116,0,116,0,,,,,,,,1,1,verde,1,['N_C_3'],2992.630962145001,2992.630962145001,2992.630962145001,2992.630962145001,2994.6664589340007,2994.6664589340007,2994.6664589340007,2994.6664589340007,2994.6664589340007,2994.6664589340007,2994.6664589340007,2994.6664589340007,2996.718103444001,2996.718103444001,2996.718103444001,2996.718103444001,,,,,2991.0619542880004,2991.0619542880004,2991.0619542880004,2991.0619542880004,2991.0619542880004,2991.0619542880004,2991.0619542880004,2991.0619542880004,2991.0619542880004,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,117,0,117,0,,,,,,,,-1,-1,azul,0,['N_B_3'],2998.619962261001,2998.619962261001,2998.619962261001,2998.619962261001,3000.6557887629997,3000.6557887629997,3000.6557887629997,3000.6557887629997,3000.6557887629997,3000.6557887629997,3000.6557887629997,3000.6557887629997,3002.7087166930005,3002.7087166930005,3002.7087166930005,3002.7087166930005,,,,,2996.718103444001,2996.718103444001,2996.718103444001,2996.718103444001,2996.718103444001,2996.718103444001,2996.718103444001,2996.718103444001,2996.718103444001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,118,0,118,0,,,,,,,,1,-1,azul,0,['N_A_3'],3004.9779070600007,3004.9779070600007,3004.9779070600007,3004.9779070600007,3007.0138008000004,3007.0138008000004,3007.0138008000004,3007.0138008000004,3007.0138008000004,3007.0138008000004,3007.0138008000004,3007.0138008000004,3009.0658702030005,3009.0658702030005,3009.0658702030005,3009.0658702030005,,,,,3002.7087166930005,3002.7087166930005,3002.7087166930005,3002.7087166930005,3002.7087166930005,3002.7087166930005,3002.7087166930005,3002.7087166930005,3002.7087166930005,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,119,0,119,0,,,,,,,,1,1,rojo,1,['N_A_3'],3012.4695575899996,3012.4695575899996,3012.4695575899996,3012.4695575899996,3014.4871661980005,3014.4871661980005,3014.4871661980005,3014.4871661980005,3014.4871661980005,3014.4871661980005,3014.4871661980005,3014.4871661980005,3016.5397175059998,3016.5397175059998,3016.5397175059998,3016.5397175059998,,,,,3009.0658702030005,3009.0658702030005,3009.0658702030005,3009.0658702030005,3009.0658702030005,3009.0658702030005,3009.0658702030005,3009.0658702030005,3009.0658702030005,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,120,0,120,0,,,,,,,,-1,1,azul,1,['N_A_3'],3018.0755615810003,3018.0755615810003,3018.0755615810003,3018.0755615810003,3020.093823958,3020.093823958,3020.093823958,3020.093823958,3020.093823958,3020.093823958,3020.093823958,3020.093823958,3022.146966622001,3022.146966622001,3022.146966622001,3022.146966622001,,,,,3016.5397175059998,3016.5397175059998,3016.5397175059998,3016.5397175059998,3016.5397175059998,3016.5397175059998,3016.5397175059998,3016.5397175059998,3016.5397175059998,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,121,0,121,0,,,,,,,,-1,1,verde,1,['N_A_3'],3023.948437760001,3023.948437760001,3023.948437760001,3023.948437760001,3025.9677072620007,3025.9677072620007,3025.9677072620007,3025.9677072620007,3025.9677072620007,3025.9677072620007,3025.9677072620007,3025.9677072620007,3028.0195924829995,3028.0195924829995,3028.0195924829995,3028.0195924829995,,,,,3022.146966622001,3022.146966622001,3022.146966622001,3022.146966622001,3022.146966622001,3022.146966622001,3022.146966622001,3022.146966622001,3022.146966622001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,122,0,122,0,,,,,,,,1,1,rojo,1,['N_A_3'],3029.4879511480003,3029.4879511480003,3029.4879511480003,3029.4879511480003,3031.507060291001,3031.507060291001,3031.507060291001,3031.507060291001,3031.507060291001,3031.507060291001,3031.507060291001,3031.507060291001,3033.558554612001,3033.558554612001,3033.558554612001,3033.558554612001,,,,,3028.0195924829995,3028.0195924829995,3028.0195924829995,3028.0195924829995,3028.0195924829995,3028.0195924829995,3028.0195924829995,3028.0195924829995,3028.0195924829995,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,123,0,123,0,,,,,,,,1,1,rojo,1,['N_A_3'],3035.394880512001,3035.394880512001,3035.394880512001,3035.394880512001,3037.4306450190006,3037.4306450190006,3037.4306450190006,3037.4306450190006,3037.4306450190006,3037.4306450190006,3037.4306450190006,3037.4306450190006,3039.4825328760007,3039.4825328760007,3039.4825328760007,3039.4825328760007,,,,,3033.558554612001,3033.558554612001,3033.558554612001,3033.558554612001,3033.558554612001,3033.558554612001,3033.558554612001,3033.558554612001,3033.558554612001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,124,0,124,0,,,,,,,,1,-1,rojo,0,['N_B_3'],3041.2840348540003,3041.2840348540003,3041.2840348540003,3041.2840348540003,3043.3203429600007,3043.3203429600007,3043.3203429600007,3043.3203429600007,3043.3203429600007,3043.3203429600007,3043.3203429600007,3043.3203429600007,3045.3722812219994,3045.3722812219994,3045.3722812219994,3045.3722812219994,,,,,3039.4825328760007,3039.4825328760007,3039.4825328760007,3039.4825328760007,3039.4825328760007,3039.4825328760007,3039.4825328760007,3039.4825328760007,3039.4825328760007,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,125,0,125,0,,,,,,,,1,-1,azul,0,['N_C_3'],3048.3424397629997,3048.3424397629997,3048.3424397629997,3048.3424397629997,3050.377492284001,3050.377492284001,3050.377492284001,3050.377492284001,3050.377492284001,3050.377492284001,3050.377492284001,3050.377492284001,3052.429661094001,3052.429661094001,3052.429661094001,3052.429661094001,,,,,3045.3722812219994,3045.3722812219994,3045.3722812219994,3045.3722812219994,3045.3722812219994,3045.3722812219994,3045.3722812219994,3045.3722812219994,3045.3722812219994,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,126,0,126,0,,,,,,,,-1,1,rojo,1,['N_C_3'],3054.8325110470005,3054.8325110470005,3054.8325110470005,3054.8325110470005,3056.8681900849997,3056.8681900849997,3056.8681900849997,3056.8681900849997,3056.8681900849997,3056.8681900849997,3056.8681900849997,3056.8681900849997,3058.920166578001,3058.920166578001,3058.920166578001,3058.920166578001,,,,,3052.429661094001,3052.429661094001,3052.429661094001,3052.429661094001,3052.429661094001,3052.429661094001,3052.429661094001,3052.429661094001,3052.429661094001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,127,0,127,0,,,,,,,,1,-1,verde,0,['N_B_3'],3063.058793311001,3063.058793311001,3063.058793311001,3063.058793311001,3065.093708626001,3065.093708626001,3065.093708626001,3065.093708626001,3065.093708626001,3065.093708626001,3065.093708626001,3065.093708626001,3067.145758402,3067.145758402,3067.145758402,3067.145758402,,,,,3058.920166578001,3058.920166578001,3058.920166578001,3058.920166578001,3058.920166578001,3058.920166578001,3058.920166578001,3058.920166578001,3058.920166578001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,128,0,128,0,,,,,,,,1,1,azul,1,['N_B_3'],3069.0151431290005,3069.0151431290005,3069.0151431290005,3069.0151431290005,3071.0506504979994,3071.0506504979994,3071.0506504979994,3071.0506504979994,3071.0506504979994,3071.0506504979994,3071.0506504979994,3071.0506504979994,3073.1030149379994,3073.1030149379994,3073.1030149379994,3073.1030149379994,,,,,3067.145758402,3067.145758402,3067.145758402,3067.145758402,3067.145758402,3067.145758402,3067.145758402,3067.145758402,3067.145758402,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,129,0,129,0,,,,,,,,1,-1,azul,0,['N_A_3'],3074.570467382001,3074.570467382001,3074.570467382001,3074.570467382001,3076.606474989,3076.606474989,3076.606474989,3076.606474989,3076.606474989,3076.606474989,3076.606474989,3076.606474989,3078.6593617400003,3078.6593617400003,3078.6593617400003,3078.6593617400003,,,,,3073.1030149379994,3073.1030149379994,3073.1030149379994,3073.1030149379994,3073.1030149379994,3073.1030149379994,3073.1030149379994,3073.1030149379994,3073.1030149379994,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,130,0,130,0,,,,,,,,1,1,rojo,1,['N_A_3'],3080.794502558,3080.794502558,3080.794502558,3080.794502558,3082.829974726,3082.829974726,3082.829974726,3082.829974726,3082.829974726,3082.829974726,3082.829974726,3082.829974726,3084.8827557880004,3084.8827557880004,3084.8827557880004,3084.8827557880004,,,,,3078.6593617400003,3078.6593617400003,3078.6593617400003,3078.6593617400003,3078.6593617400003,3078.6593617400003,3078.6593617400003,3078.6593617400003,3078.6593617400003,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,131,0,131,0,,,,,,,,-1,-1,verde,0,['N_B_3'],3086.250712047001,3086.250712047001,3086.250712047001,3086.250712047001,3088.2867061610004,3088.2867061610004,3088.2867061610004,3088.2867061610004,3088.2867061610004,3088.2867061610004,3088.2867061610004,3088.2867061610004,3090.3387650110008,3090.3387650110008,3090.3387650110008,3090.3387650110008,,,,,3084.8827557880004,3084.8827557880004,3084.8827557880004,3084.8827557880004,3084.8827557880004,3084.8827557880004,3084.8827557880004,3084.8827557880004,3084.8827557880004,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,132,0,132,0,,,,,,,,1,-1,azul,0,['N_C_3'],3092.0231010340003,3092.0231010340003,3092.0231010340003,3092.0231010340003,3094.0597292480006,3094.0597292480006,3094.0597292480006,3094.0597292480006,3094.0597292480006,3094.0597292480006,3094.0597292480006,3094.0597292480006,3096.111639091,3096.111639091,3096.111639091,3096.111639091,,,,,3090.3387650110008,3090.3387650110008,3090.3387650110008,3090.3387650110008,3090.3387650110008,3090.3387650110008,3090.3387650110008,3090.3387650110008,3090.3387650110008,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,133,0,133,0,,,,,,,,1,-1,verde,1,['N_C_3'],3097.7798179720003,3097.7798179720003,3097.7798179720003,3097.7798179720003,3099.815602052001,3099.815602052001,3099.815602052001,3099.815602052001,3099.815602052001,3099.815602052001,3099.815602052001,3099.815602052001,3101.8676367630005,3101.8676367630005,3101.8676367630005,3101.8676367630005,,,,,3096.111639091,3096.111639091,3096.111639091,3096.111639091,3096.111639091,3096.111639091,3096.111639091,3096.111639091,3096.111639091,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,134,0,134,0,,,,,,,,1,1,verde,1,['N_C_3'],3103.5364510400004,3103.5364510400004,3103.5364510400004,3103.5364510400004,3105.572424217001,3105.572424217001,3105.572424217001,3105.572424217001,3105.572424217001,3105.572424217001,3105.572424217001,3105.572424217001,3107.624499015,3107.624499015,3107.624499015,3107.624499015,,,,,3101.8676367630005,3101.8676367630005,3101.8676367630005,3101.8676367630005,3101.8676367630005,3101.8676367630005,3101.8676367630005,3101.8676367630005,3101.8676367630005,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,135,0,135,0,,,,,,,,1,-1,verde,0,['N_B_3'],3109.059212258001,3109.059212258001,3109.059212258001,3109.059212258001,3111.094329583001,3111.094329583001,3111.094329583001,3111.094329583001,3111.094329583001,3111.094329583001,3111.094329583001,3111.094329583001,3113.147263406,3113.147263406,3113.147263406,3113.147263406,,,,,3107.624499015,3107.624499015,3107.624499015,3107.624499015,3107.624499015,3107.624499015,3107.624499015,3107.624499015,3107.624499015,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,136,0,136,0,,,,,,,,1,-1,azul,0,['N_A_3'],3115.082937843,3115.082937843,3115.082937843,3115.082937843,3117.117914323001,3117.117914323001,3117.117914323001,3117.117914323001,3117.117914323001,3117.117914323001,3117.117914323001,3117.117914323001,3119.1701526219995,3119.1701526219995,3119.1701526219995,3119.1701526219995,,,,,3113.147263406,3113.147263406,3113.147263406,3113.147263406,3113.147263406,3113.147263406,3113.147263406,3113.147263406,3113.147263406,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,137,0,137,0,,,,,,,,-1,1,verde,1,['N_A_3'],3121.2729764700007,3121.2729764700007,3121.2729764700007,3121.2729764700007,3123.2918505280004,3123.2918505280004,3123.2918505280004,3123.2918505280004,3123.2918505280004,3123.2918505280004,3123.2918505280004,3123.2918505280004,3125.343247011001,3125.343247011001,3125.343247011001,3125.343247011001,,,,,3119.1701526219995,3119.1701526219995,3119.1701526219995,3119.1701526219995,3119.1701526219995,3119.1701526219995,3119.1701526219995,3119.1701526219995,3119.1701526219995,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,138,0,138,0,,,,,,,,1,1,rojo,1,['N_A_3'],3127.412656677,3127.412656677,3127.412656677,3127.412656677,3129.4314746539994,3129.4314746539994,3129.4314746539994,3129.4314746539994,3129.4314746539994,3129.4314746539994,3129.4314746539994,3129.4314746539994,3131.4835379860006,3131.4835379860006,3131.4835379860006,3131.4835379860006,,,,,3125.343247011001,3125.343247011001,3125.343247011001,3125.343247011001,3125.343247011001,3125.343247011001,3125.343247011001,3125.343247011001,3125.343247011001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,139,0,139,0,,,,,,,,1,1,rojo,1,['N_A_3'],3133.653308119,3133.653308119,3133.653308119,3133.653308119,3135.6888500150008,3135.6888500150008,3135.6888500150008,3135.6888500150008,3135.6888500150008,3135.6888500150008,3135.6888500150008,3135.6888500150008,3137.7411558960002,3137.7411558960002,3137.7411558960002,3137.7411558960002,,,,,3131.4835379860006,3131.4835379860006,3131.4835379860006,3131.4835379860006,3131.4835379860006,3131.4835379860006,3131.4835379860006,3131.4835379860006,3131.4835379860006,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,140,0,140,0,,,,,,,,1,-1,rojo,0,['N_B_3'],3139.2090729069996,3139.2090729069996,3139.2090729069996,3139.2090729069996,3141.2448846470006,3141.2448846470006,3141.2448846470006,3141.2448846470006,3141.2448846470006,3141.2448846470006,3141.2448846470006,3141.2448846470006,3143.2974623599994,3143.2974623599994,3143.2974623599994,3143.2974623599994,,,,,3137.7411558960002,3137.7411558960002,3137.7411558960002,3137.7411558960002,3137.7411558960002,3137.7411558960002,3137.7411558960002,3137.7411558960002,3137.7411558960002,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,141,0,141,0,,,,,,,,1,-1,azul,0,['N_C_3'],3145.2827697130006,3145.2827697130006,3145.2827697130006,3145.2827697130006,3147.318349446,3147.318349446,3147.318349446,3147.318349446,3147.318349446,3147.318349446,3147.318349446,3147.318349446,3149.3700763589995,3149.3700763589995,3149.3700763589995,3149.3700763589995,,,,,3143.2974623599994,3143.2974623599994,3143.2974623599994,3143.2974623599994,3143.2974623599994,3143.2974623599994,3143.2974623599994,3143.2974623599994,3143.2974623599994,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
