trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,100,0,100,0,,,,,,,,1,1,verde,1,['N_C_3'],2290.290624101999,2290.290624101999,2290.290624101999,2290.290624101999,2292.325444455999,2292.325444455999,2292.325444455999,2292.325444455999,2292.325444455999,2292.325444455999,2292.325444455999,2292.325444455999,2294.377871114999,2294.377871114999,2294.377871114999,2294.377871114999,,,,,2288.2882456059997,2288.2882456059997,2288.2882456059997,2288.2882456059997,2288.2882456059997,2288.2882456059997,2288.2882456059997,2288.2882456059997,2288.2882456059997,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,101,0,101,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2296.112416046999,2296.112416046999,2296.112416046999,2296.112416046999,2298.1487997570002,2298.1487997570002,2298.1487997570002,2298.1487997570002,2298.1487997570002,2298.1487997570002,2298.1487997570002,2298.1487997570002,2300.200745774,2300.200745774,2300.200745774,2300.200745774,,,,,2294.377871114999,2294.377871114999,2294.377871114999,2294.377871114999,2294.377871114999,2294.377871114999,2294.377871114999,2294.377871114999,2294.377871114999,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,102,0,102,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2301.7022169560005,2301.7022169560005,2301.7022169560005,2301.7022169560005,2303.7212912510004,2303.7212912510004,2303.7212912510004,2303.7212912510004,2303.7212912510004,2303.7212912510004,2303.7212912510004,2303.7212912510004,2305.7746252510005,2305.7746252510005,2305.7746252510005,2305.7746252510005,,,,,2300.200745774,2300.200745774,2300.200745774,2300.200745774,2300.200745774,2300.200745774,2300.200745774,2300.200745774,2300.200745774,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,103,0,103,0,,,,,,,,1,1,verde,1,['N_C_3'],2307.726240640999,2307.726240640999,2307.726240640999,2307.726240640999,2309.7448352209994,2309.7448352209994,2309.7448352209994,2309.7448352209994,2309.7448352209994,2309.7448352209994,2309.7448352209994,2309.7448352209994,2311.797424298,2311.797424298,2311.797424298,2311.797424298,,,,,2305.7746252510005,2305.7746252510005,2305.7746252510005,2305.7746252510005,2305.7746252510005,2305.7746252510005,2305.7746252510005,2305.7746252510005,2305.7746252510005,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,104,0,104,0,,,,,,,,1,1,verde,1,['N_C_3'],2313.449529714,2313.449529714,2313.449529714,2313.449529714,2315.467486620999,2315.467486620999,2315.467486620999,2315.467486620999,2315.467486620999,2315.467486620999,2315.467486620999,2315.467486620999,2317.5201787240003,2317.5201787240003,2317.5201787240003,2317.5201787240003,,,,,2311.797424298,2311.797424298,2311.797424298,2311.797424298,2311.797424298,2311.797424298,2311.797424298,2311.797424298,2311.797424298,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,105,0,105,0,,,,,,,,1,1,verde,1,['N_C_3'],2319.588834634,2319.588834634,2319.588834634,2319.588834634,2321.624769876,2321.624769876,2321.624769876,2321.624769876,2321.624769876,2321.624769876,2321.624769876,2321.624769876,2323.677386972,2323.677386972,2323.677386972,2323.677386972,,,,,2317.5201787240003,2317.5201787240003,2317.5201787240003,2317.5201787240003,2317.5201787240003,2317.5201787240003,2317.5201787240003,2317.5201787240003,2317.5201787240003,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,106,0,106,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2325.078641946,2325.078641946,2325.078641946,2325.078641946,2327.1141015390003,2327.1141015390003,2327.1141015390003,2327.1141015390003,2327.1141015390003,2327.1141015390003,2327.1141015390003,2327.1141015390003,2329.1668686859994,2329.1668686859994,2329.1668686859994,2329.1668686859994,,,,,2323.677386972,2323.677386972,2323.677386972,2323.677386972,2323.677386972,2323.677386972,2323.677386972,2323.677386972,2323.677386972,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,107,0,107,0,,,,,,,,1,1,verde,1,['N_C_3'],2330.7017408720003,2330.7017408720003,2330.7017408720003,2330.7017408720003,2332.720424601999,2332.720424601999,2332.720424601999,2332.720424601999,2332.720424601999,2332.720424601999,2332.720424601999,2332.720424601999,2334.7723770760003,2334.7723770760003,2334.7723770760003,2334.7723770760003,,,,,2329.1668686859994,2329.1668686859994,2329.1668686859994,2329.1668686859994,2329.1668686859994,2329.1668686859994,2329.1668686859994,2329.1668686859994,2329.1668686859994,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,108,0,108,0,,,,,,,,1,1,verde,1,['N_C_3'],2336.2405511260004,2336.2405511260004,2336.2405511260004,2336.2405511260004,2338.2769205450004,2338.2769205450004,2338.2769205450004,2338.2769205450004,2338.2769205450004,2338.2769205450004,2338.2769205450004,2338.2769205450004,2340.3285102150003,2340.3285102150003,2340.3285102150003,2340.3285102150003,,,,,2334.7723770760003,2334.7723770760003,2334.7723770760003,2334.7723770760003,2334.7723770760003,2334.7723770760003,2334.7723770760003,2334.7723770760003,2334.7723770760003,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,109,0,109,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2342.4479753590003,2342.4479753590003,2342.4479753590003,2342.4479753590003,2344.483014395999,2344.483014395999,2344.483014395999,2344.483014395999,2344.483014395999,2344.483014395999,2344.483014395999,2344.483014395999,2346.535747639,2346.535747639,2346.535747639,2346.535747639,,,,,2340.3285102150003,2340.3285102150003,2340.3285102150003,2340.3285102150003,2340.3285102150003,2340.3285102150003,2340.3285102150003,2340.3285102150003,2340.3285102150003,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,110,0,110,0,,,,,,,,1,1,verde,1,['N_C_3'],2348.0706803680005,2348.0706803680005,2348.0706803680005,2348.0706803680005,2350.0888885170007,2350.0888885170007,2350.0888885170007,2350.0888885170007,2350.0888885170007,2350.0888885170007,2350.0888885170007,2350.0888885170007,2352.1413863830003,2352.1413863830003,2352.1413863830003,2352.1413863830003,,,,,2346.535747639,2346.535747639,2346.535747639,2346.535747639,2346.535747639,2346.535747639,2346.535747639,2346.535747639,2346.535747639,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,111,0,111,0,,,,,,,,1,1,verde,1,['N_C_3'],2356.946849189,2356.946849189,2356.946849189,2356.946849189,2358.9646963659998,2358.9646963659998,2358.9646963659998,2358.9646963659998,2358.9646963659998,2358.9646963659998,2358.9646963659998,2358.9646963659998,2361.01809949,2361.01809949,2361.01809949,2361.01809949,,,,,2352.1413863830003,2352.1413863830003,2352.1413863830003,2352.1413863830003,2352.1413863830003,2352.1413863830003,2352.1413863830003,2352.1413863830003,2352.1413863830003,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,112,0,112,0,,,,,,,,1,1,verde,1,['N_C_3'],2362.6872750229995,2362.6872750229995,2362.6872750229995,2362.6872750229995,2364.705242902999,2364.705242902999,2364.705242902999,2364.705242902999,2364.705242902999,2364.705242902999,2364.705242902999,2364.705242902999,2366.757819917999,2366.757819917999,2366.757819917999,2366.757819917999,,,,,2361.01809949,2361.01809949,2361.01809949,2361.01809949,2361.01809949,2361.01809949,2361.01809949,2361.01809949,2361.01809949,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,113,0,113,0,,,,,,,,1,1,verde,1,['N_C_3'],2368.5267220980004,2368.5267220980004,2368.5267220980004,2368.5267220980004,2370.545168122,2370.545168122,2370.545168122,2370.545168122,2370.545168122,2370.545168122,2370.545168122,2370.545168122,2372.5976905009993,2372.5976905009993,2372.5976905009993,2372.5976905009993,,,,,2366.757819917999,2366.757819917999,2366.757819917999,2366.757819917999,2366.757819917999,2366.757819917999,2366.757819917999,2366.757819917999,2366.757819917999,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,114,0,114,0,,,,,,,,1,1,verde,1,['N_C_3'],2374.0329884050007,2374.0329884050007,2374.0329884050007,2374.0329884050007,2376.051470344999,2376.051470344999,2376.051470344999,2376.051470344999,2376.051470344999,2376.051470344999,2376.051470344999,2376.051470344999,2378.1034918349997,2378.1034918349997,2378.1034918349997,2378.1034918349997,,,,,2372.5976905009993,2372.5976905009993,2372.5976905009993,2372.5976905009993,2372.5976905009993,2372.5976905009993,2372.5976905009993,2372.5976905009993,2372.5976905009993,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,115,0,115,0,,,,,,,,1,1,verde,1,['N_C_3'],2380.156530008,2380.156530008,2380.156530008,2380.156530008,2382.174121193999,2382.174121193999,2382.174121193999,2382.174121193999,2382.174121193999,2382.174121193999,2382.174121193999,2382.174121193999,2384.227999474,2384.227999474,2384.227999474,2384.227999474,,,,,2378.1034918349997,2378.1034918349997,2378.1034918349997,2378.1034918349997,2378.1034918349997,2378.1034918349997,2378.1034918349997,2378.1034918349997,2378.1034918349997,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,116,0,116,0,,,,,,,,1,1,verde,1,['N_C_3'],2385.845285657,2385.845285657,2385.845285657,2385.845285657,2387.864643380999,2387.864643380999,2387.864643380999,2387.864643380999,2387.864643380999,2387.864643380999,2387.864643380999,2387.864643380999,2389.9172214209993,2389.9172214209993,2389.9172214209993,2389.9172214209993,,,,,2384.227999474,2384.227999474,2384.227999474,2384.227999474,2384.227999474,2384.227999474,2384.227999474,2384.227999474,2384.227999474,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,117,0,117,0,,,,,,,,1,1,verde,1,['N_C_3'],2391.4018829039996,2391.4018829039996,2391.4018829039996,2391.4018829039996,2393.4193533630005,2393.4193533630005,2393.4193533630005,2393.4193533630005,2393.4193533630005,2393.4193533630005,2393.4193533630005,2393.4193533630005,2395.4735343449993,2395.4735343449993,2395.4735343449993,2395.4735343449993,,,,,2389.9172214209993,2389.9172214209993,2389.9172214209993,2389.9172214209993,2389.9172214209993,2389.9172214209993,2389.9172214209993,2389.9172214209993,2389.9172214209993,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,118,0,118,0,,,,,,,,1,1,verde,1,['N_C_3'],2397.074236999999,2397.074236999999,2397.074236999999,2397.074236999999,2399.093875037999,2399.093875037999,2399.093875037999,2399.093875037999,2399.093875037999,2399.093875037999,2399.093875037999,2399.093875037999,2401.145950271999,2401.145950271999,2401.145950271999,2401.145950271999,,,,,2395.4735343449993,2395.4735343449993,2395.4735343449993,2395.4735343449993,2395.4735343449993,2395.4735343449993,2395.4735343449993,2395.4735343449993,2395.4735343449993,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,119,0,119,0,,,,,,,,1,1,verde,1,['N_C_3'],2402.6471675880002,2402.6471675880002,2402.6471675880002,2402.6471675880002,2404.6667769449996,2404.6667769449996,2404.6667769449996,2404.6667769449996,2404.6667769449996,2404.6667769449996,2404.6667769449996,2404.6667769449996,2406.7193230720004,2406.7193230720004,2406.7193230720004,2406.7193230720004,,,,,2401.145950271999,2401.145950271999,2401.145950271999,2401.145950271999,2401.145950271999,2401.145950271999,2401.145950271999,2401.145950271999,2401.145950271999,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,120,0,120,0,,,,,,,,1,1,verde,1,['N_C_3'],2408.9877389529993,2408.9877389529993,2408.9877389529993,2408.9877389529993,2411.0053220320005,2411.0053220320005,2411.0053220320005,2411.0053220320005,2411.0053220320005,2411.0053220320005,2411.0053220320005,2411.0053220320005,2413.0586850319996,2413.0586850319996,2413.0586850319996,2413.0586850319996,,,,,2406.7193230720004,2406.7193230720004,2406.7193230720004,2406.7193230720004,2406.7193230720004,2406.7193230720004,2406.7193230720004,2406.7193230720004,2406.7193230720004,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,121,0,121,0,,,,,,,,1,1,verde,1,['N_C_3'],2414.827383042999,2414.827383042999,2414.827383042999,2414.827383042999,2416.845706713999,2416.845706713999,2416.845706713999,2416.845706713999,2416.845706713999,2416.845706713999,2416.845706713999,2416.845706713999,2418.898897015999,2418.898897015999,2418.898897015999,2418.898897015999,,,,,2413.0586850319996,2413.0586850319996,2413.0586850319996,2413.0586850319996,2413.0586850319996,2413.0586850319996,2413.0586850319996,2413.0586850319996,2413.0586850319996,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,122,0,122,0,,,,,,,,1,1,verde,1,['N_C_3'],2421.16760567,2421.16760567,2421.16760567,2421.16760567,2423.1873488399997,2423.1873488399997,2423.1873488399997,2423.1873488399997,2423.1873488399997,2423.1873488399997,2423.1873488399997,2423.1873488399997,2425.238503666,2425.238503666,2425.238503666,2425.238503666,,,,,2418.898897015999,2418.898897015999,2418.898897015999,2418.898897015999,2418.898897015999,2418.898897015999,2418.898897015999,2418.898897015999,2418.898897015999,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,123,0,123,0,,,,,,,,1,1,verde,1,['N_C_3'],2426.723940202999,2426.723940202999,2426.723940202999,2426.723940202999,2428.7421124230004,2428.7421124230004,2428.7421124230004,2428.7421124230004,2428.7421124230004,2428.7421124230004,2428.7421124230004,2428.7421124230004,2430.7956587009994,2430.7956587009994,2430.7956587009994,2430.7956587009994,,,,,2425.238503666,2425.238503666,2425.238503666,2425.238503666,2425.238503666,2425.238503666,2425.238503666,2425.238503666,2425.238503666,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,124,0,124,0,,,,,,,,1,1,verde,1,['N_C_3'],2433.2316818889994,2433.2316818889994,2433.2316818889994,2433.2316818889994,2435.2493129680006,2435.2493129680006,2435.2493129680006,2435.2493129680006,2435.2493129680006,2435.2493129680006,2435.2493129680006,2435.2493129680006,2437.302071848,2437.302071848,2437.302071848,2437.302071848,,,,,2430.7956587009994,2430.7956587009994,2430.7956587009994,2430.7956587009994,2430.7956587009994,2430.7956587009994,2430.7956587009994,2430.7956587009994,2430.7956587009994,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,125,0,125,0,,,,,,,,1,1,verde,1,['N_C_3'],2439.0375739909996,2439.0375739909996,2439.0375739909996,2439.0375739909996,2441.0569305030003,2441.0569305030003,2441.0569305030003,2441.0569305030003,2441.0569305030003,2441.0569305030003,2441.0569305030003,2441.0569305030003,2443.109118196,2443.109118196,2443.109118196,2443.109118196,,,,,2437.302071848,2437.302071848,2437.302071848,2437.302071848,2437.302071848,2437.302071848,2437.302071848,2437.302071848,2437.302071848,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,126,0,126,0,,,,,,,,1,1,verde,1,['N_C_3'],2444.8776355619993,2444.8776355619993,2444.8776355619993,2444.8776355619993,2446.89543115,2446.89543115,2446.89543115,2446.89543115,2446.89543115,2446.89543115,2446.89543115,2446.89543115,2448.9482229330006,2448.9482229330006,2448.9482229330006,2448.9482229330006,,,,,2443.109118196,2443.109118196,2443.109118196,2443.109118196,2443.109118196,2443.109118196,2443.109118196,2443.109118196,2443.109118196,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,127,0,127,0,,,,,,,,1,1,verde,1,['N_C_3'],2451.3176102929992,2451.3176102929992,2451.3176102929992,2451.3176102929992,2453.353643773,2453.353643773,2453.353643773,2453.353643773,2453.353643773,2453.353643773,2453.353643773,2453.353643773,2455.4055646199995,2455.4055646199995,2455.4055646199995,2455.4055646199995,,,,,2448.9482229330006,2448.9482229330006,2448.9482229330006,2448.9482229330006,2448.9482229330006,2448.9482229330006,2448.9482229330006,2448.9482229330006,2448.9482229330006,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,128,0,128,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2456.924487221,2456.924487221,2456.924487221,2456.924487221,2458.959784482,2458.959784482,2458.959784482,2458.959784482,2458.959784482,2458.959784482,2458.959784482,2458.959784482,2461.01152869,2461.01152869,2461.01152869,2461.01152869,,,,,2455.4055646199995,2455.4055646199995,2455.4055646199995,2455.4055646199995,2455.4055646199995,2455.4055646199995,2455.4055646199995,2455.4055646199995,2455.4055646199995,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,129,0,129,0,,,,,,,,1,1,verde,1,['N_C_3'],2462.5807129660006,2462.5807129660006,2462.5807129660006,2462.5807129660006,2464.5987218829996,2464.5987218829996,2464.5987218829996,2464.5987218829996,2464.5987218829996,2464.5987218829996,2464.5987218829996,2464.5987218829996,2466.651981092,2466.651981092,2466.651981092,2466.651981092,,,,,2461.01152869,2461.01152869,2461.01152869,2461.01152869,2461.01152869,2461.01152869,2461.01152869,2461.01152869,2461.01152869,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,130,0,130,0,,,,,,,,1,1,verde,1,['N_C_3'],2471.1893172189993,2471.1893172189993,2471.1893172189993,2471.1893172189993,2473.2082954260004,2473.2082954260004,2473.2082954260004,2473.2082954260004,2473.2082954260004,2473.2082954260004,2473.2082954260004,2473.2082954260004,2475.260829487999,2475.260829487999,2475.260829487999,2475.260829487999,,,,,2466.651981092,2466.651981092,2466.651981092,2466.651981092,2466.651981092,2466.651981092,2466.651981092,2466.651981092,2466.651981092,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,131,0,131,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2477.180167454,2477.180167454,2477.180167454,2477.180167454,2479.1987211140004,2479.1987211140004,2479.1987211140004,2479.1987211140004,2479.1987211140004,2479.1987211140004,2479.1987211140004,2479.1987211140004,2481.2509986660007,2481.2509986660007,2481.2509986660007,2481.2509986660007,,,,,2475.260829487999,2475.260829487999,2475.260829487999,2475.260829487999,2475.260829487999,2475.260829487999,2475.260829487999,2475.260829487999,2475.260829487999,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,132,0,132,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2482.652820932999,2482.652820932999,2482.652820932999,2482.652820932999,2484.6720977019995,2484.6720977019995,2484.6720977019995,2484.6720977019995,2484.6720977019995,2484.6720977019995,2484.6720977019995,2484.6720977019995,2486.723506561999,2486.723506561999,2486.723506561999,2486.723506561999,,,,,2481.2509986660007,2481.2509986660007,2481.2509986660007,2481.2509986660007,2481.2509986660007,2481.2509986660007,2481.2509986660007,2481.2509986660007,2481.2509986660007,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,133,0,133,0,,,,,,,,1,1,verde,1,['N_C_3'],2488.225470338999,2488.225470338999,2488.225470338999,2488.225470338999,2490.244172286999,2490.244172286999,2490.244172286999,2490.244172286999,2490.244172286999,2490.244172286999,2490.244172286999,2490.244172286999,2492.2964261729994,2492.2964261729994,2492.2964261729994,2492.2964261729994,,,,,2486.723506561999,2486.723506561999,2486.723506561999,2486.723506561999,2486.723506561999,2486.723506561999,2486.723506561999,2486.723506561999,2486.723506561999,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,134,0,134,0,,,,,,,,1,1,verde,1,['N_C_3'],2494.165238705,2494.165238705,2494.165238705,2494.165238705,2496.2004796189995,2496.2004796189995,2496.2004796189995,2496.2004796189995,2496.2004796189995,2496.2004796189995,2496.2004796189995,2496.2004796189995,2498.252819490999,2498.252819490999,2498.252819490999,2498.252819490999,,,,,2492.2964261729994,2492.2964261729994,2492.2964261729994,2492.2964261729994,2492.2964261729994,2492.2964261729994,2492.2964261729994,2492.2964261729994,2492.2964261729994,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,135,0,135,0,,,,,,,,1,-1,verde,1,['N_C_3'],2499.621428434999,2499.621428434999,2499.621428434999,2499.621428434999,2501.656710137,2501.656710137,2501.656710137,2501.656710137,2501.656710137,2501.656710137,2501.656710137,2501.656710137,2503.708714237,2503.708714237,2503.708714237,2503.708714237,,,,,2498.252819490999,2498.252819490999,2498.252819490999,2498.252819490999,2498.252819490999,2498.252819490999,2498.252819490999,2498.252819490999,2498.252819490999,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,136,0,136,0,,,,,,,,1,1,verde,1,['N_C_3'],2506.1118561090007,2506.1118561090007,2506.1118561090007,2506.1118561090007,2508.14685474,2508.14685474,2508.14685474,2508.14685474,2508.14685474,2508.14685474,2508.14685474,2508.14685474,2510.1996489579997,2510.1996489579997,2510.1996489579997,2510.1996489579997,,,,,2503.708714237,2503.708714237,2503.708714237,2503.708714237,2503.708714237,2503.708714237,2503.708714237,2503.708714237,2503.708714237,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,137,0,137,0,,,,,,,,1,-1,verde,1,['N_C_3'],2511.6175604599994,2511.6175604599994,2511.6175604599994,2511.6175604599994,2513.6532394669994,2513.6532394669994,2513.6532394669994,2513.6532394669994,2513.6532394669994,2513.6532394669994,2513.6532394669994,2513.6532394669994,2515.7056098739995,2515.7056098739995,2515.7056098739995,2515.7056098739995,,,,,2510.1996489579997,2510.1996489579997,2510.1996489579997,2510.1996489579997,2510.1996489579997,2510.1996489579997,2510.1996489579997,2510.1996489579997,2510.1996489579997,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,138,0,138,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2517.1405494600003,2517.1405494600003,2517.1405494600003,2517.1405494600003,2519.159083827999,2519.159083827999,2519.159083827999,2519.159083827999,2519.159083827999,2519.159083827999,2519.159083827999,2519.159083827999,2521.211425325,2521.211425325,2521.211425325,2521.211425325,,,,,2515.7056098739995,2515.7056098739995,2515.7056098739995,2515.7056098739995,2515.7056098739995,2515.7056098739995,2515.7056098739995,2515.7056098739995,2515.7056098739995,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,139,0,139,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2522.713785901,2522.713785901,2522.713785901,2522.713785901,2524.7315817260005,2524.7315817260005,2524.7315817260005,2524.7315817260005,2524.7315817260005,2524.7315817260005,2524.7315817260005,2524.7315817260005,2526.7842510770006,2526.7842510770006,2526.7842510770006,2526.7842510770006,,,,,2521.211425325,2521.211425325,2521.211425325,2521.211425325,2521.211425325,2521.211425325,2521.211425325,2521.211425325,2521.211425325,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,140,0,140,0,,,,,,,,1,1,verde,1,['N_C_3'],2528.2866887849996,2528.2866887849996,2528.2866887849996,2528.2866887849996,2530.305283845999,2530.305283845999,2530.305283845999,2530.305283845999,2530.305283845999,2530.305283845999,2530.305283845999,2530.305283845999,2532.357860848,2532.357860848,2532.357860848,2532.357860848,,,,,2526.7842510770006,2526.7842510770006,2526.7842510770006,2526.7842510770006,2526.7842510770006,2526.7842510770006,2526.7842510770006,2526.7842510770006,2526.7842510770006,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,141,0,141,0,,,,,,,,1,1,verde,1,['N_C_3'],2533.792670023,2533.792670023,2533.792670023,2533.792670023,2535.811307214999,2535.811307214999,2535.811307214999,2535.811307214999,2535.811307214999,2535.811307214999,2535.811307214999,2535.811307214999,2537.8630854740004,2537.8630854740004,2537.8630854740004,2537.8630854740004,,,,,2532.357860848,2532.357860848,2532.357860848,2532.357860848,2532.357860848,2532.357860848,2532.357860848,2532.357860848,2532.357860848,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
