trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,106,0,106,0,,,,,,,,1,-1,verde,1,['N_C_3'],2796.1214676580003,2796.1214676580003,2796.1214676580003,2796.1214676580003,2798.157234627,2798.157234627,2798.157234627,2798.157234627,2798.157234627,2798.157234627,2798.157234627,2798.157234627,2800.208832054,2800.208832054,2800.208832054,2800.208832054,,,,,2793.7188196340003,2793.7188196340003,2793.7188196340003,2793.7188196340003,2793.7188196340003,2793.7188196340003,2793.7188196340003,2793.7188196340003,2793.7188196340003,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,107,0,107,0,,,,,,,,1,-1,verde,1,['N_C_3'],2804.731061793,2804.731061793,2804.731061793,2804.731061793,2806.766954023,2806.766954023,2806.766954023,2806.766954023,2806.766954023,2806.766954023,2806.766954023,2806.766954023,2808.819106363,2808.819106363,2808.819106363,2808.819106363,,,,,2800.208832054,2800.208832054,2800.208832054,2800.208832054,2800.208832054,2800.208832054,2800.208832054,2800.208832054,2800.208832054,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,108,0,108,0,,,,,,,,1,-1,verde,1,['N_C_3'],2809.819457097,2809.819457097,2809.819457097,2809.819457097,2811.8554397850003,2811.8554397850003,2811.8554397850003,2811.8554397850003,2811.8554397850003,2811.8554397850003,2811.8554397850003,2811.8554397850003,2813.907660576,2813.907660576,2813.907660576,2813.907660576,,,,,2808.819106363,2808.819106363,2808.819106363,2808.819106363,2808.819106363,2808.819106363,2808.819106363,2808.819106363,2808.819106363,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,109,0,109,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2816.209027189,2816.209027189,2816.209027189,2816.209027189,2818.228094043,2818.228094043,2818.228094043,2818.228094043,2818.228094043,2818.228094043,2818.228094043,2818.228094043,2820.281309669,2820.281309669,2820.281309669,2820.281309669,,,,,2813.907660576,2813.907660576,2813.907660576,2813.907660576,2813.907660576,2813.907660576,2813.907660576,2813.907660576,2813.907660576,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,110,0,110,0,,,,,,,,1,1,verde,1,['N_C_3'],2821.832574011,2821.832574011,2821.832574011,2821.832574011,2823.868019511,2823.868019511,2823.868019511,2823.868019511,2823.868019511,2823.868019511,2823.868019511,2823.868019511,2825.920894974,2825.920894974,2825.920894974,2825.920894974,,,,,2820.281309669,2820.281309669,2820.281309669,2820.281309669,2820.281309669,2820.281309669,2820.281309669,2820.281309669,2820.281309669,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,111,0,111,0,,,,,,,,1,-1,verde,1,['N_C_3'],2828.123302021,2828.123302021,2828.123302021,2828.123302021,2830.1590315910003,2830.1590315910003,2830.1590315910003,2830.1590315910003,2830.1590315910003,2830.1590315910003,2830.1590315910003,2830.1590315910003,2832.211125355,2832.211125355,2832.211125355,2832.211125355,,,,,2825.920894974,2825.920894974,2825.920894974,2825.920894974,2825.920894974,2825.920894974,2825.920894974,2825.920894974,2825.920894974,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,112,0,112,0,,,,,,,,1,1,verde,1,['N_C_3'],2834.380363574,2834.380363574,2834.380363574,2834.380363574,2836.415611062,2836.415611062,2836.415611062,2836.415611062,2836.415611062,2836.415611062,2836.415611062,2836.415611062,2838.468144435,2838.468144435,2838.468144435,2838.468144435,,,,,2832.211125355,2832.211125355,2832.211125355,2832.211125355,2832.211125355,2832.211125355,2832.211125355,2832.211125355,2832.211125355,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,113,0,113,0,,,,,,,,1,-1,verde,0,['N_A_3'],2842.305104179,2842.305104179,2842.305104179,2842.305104179,2844.341461328,2844.341461328,2844.341461328,2844.341461328,2844.341461328,2844.341461328,2844.341461328,2844.341461328,2846.393568253,2846.393568253,2846.393568253,2846.393568253,,,,,2838.468144435,2838.468144435,2838.468144435,2838.468144435,2838.468144435,2838.468144435,2838.468144435,2838.468144435,2838.468144435,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,114,0,114,0,,,,,,,,-1,-1,verde,1,['N_A_3'],2849.646865169,2849.646865169,2849.646865169,2849.646865169,2851.6832030250002,2851.6832030250002,2851.6832030250002,2851.6832030250002,2851.6832030250002,2851.6832030250002,2851.6832030250002,2851.6832030250002,2853.734961185,2853.734961185,2853.734961185,2853.734961185,,,,,2846.393568253,2846.393568253,2846.393568253,2846.393568253,2846.393568253,2846.393568253,2846.393568253,2846.393568253,2846.393568253,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,115,0,115,0,,,,,,,,1,1,rojo,0,['N_B_3'],2855.50333807,2855.50333807,2855.50333807,2855.50333807,2857.538903254,2857.538903254,2857.538903254,2857.538903254,2857.538903254,2857.538903254,2857.538903254,2857.538903254,2859.591430392,2859.591430392,2859.591430392,2859.591430392,,,,,2853.734961185,2853.734961185,2853.734961185,2853.734961185,2853.734961185,2853.734961185,2853.734961185,2853.734961185,2853.734961185,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,116,0,116,0,,,,,,,,1,-1,azul,0,['N_A_3'],2862.694399335,2862.694399335,2862.694399335,2862.694399335,2864.730614396,2864.730614396,2864.730614396,2864.730614396,2864.730614396,2864.730614396,2864.730614396,2864.730614396,2866.782675126,2866.782675126,2866.782675126,2866.782675126,,,,,2859.591430392,2859.591430392,2859.591430392,2859.591430392,2859.591430392,2859.591430392,2859.591430392,2859.591430392,2859.591430392,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,117,0,117,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2868.6848184610003,2868.6848184610003,2868.6848184610003,2868.6848184610003,2870.720720097,2870.720720097,2870.720720097,2870.720720097,2870.720720097,2870.720720097,2870.720720097,2870.720720097,2872.772646969,2872.772646969,2872.772646969,2872.772646969,,,,,2866.782675126,2866.782675126,2866.782675126,2866.782675126,2866.782675126,2866.782675126,2866.782675126,2866.782675126,2866.782675126,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,118,0,118,0,,,,,,,,1,1,verde,1,['N_C_3'],2874.3746408800002,2874.3746408800002,2874.3746408800002,2874.3746408800002,2876.393153139,2876.393153139,2876.393153139,2876.393153139,2876.393153139,2876.393153139,2876.393153139,2876.393153139,2878.445945288,2878.445945288,2878.445945288,2878.445945288,,,,,2872.772646969,2872.772646969,2872.772646969,2872.772646969,2872.772646969,2872.772646969,2872.772646969,2872.772646969,2872.772646969,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,119,0,119,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2879.980433775,2879.980433775,2879.980433775,2879.980433775,2882.015537311,2882.015537311,2882.015537311,2882.015537311,2882.015537311,2882.015537311,2882.015537311,2882.015537311,2884.068332727,2884.068332727,2884.068332727,2884.068332727,,,,,2878.445945288,2878.445945288,2878.445945288,2878.445945288,2878.445945288,2878.445945288,2878.445945288,2878.445945288,2878.445945288,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,120,0,120,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2887.172159567,2887.172159567,2887.172159567,2887.172159567,2889.207443009,2889.207443009,2889.207443009,2889.207443009,2889.207443009,2889.207443009,2889.207443009,2889.207443009,2891.259882298,2891.259882298,2891.259882298,2891.259882298,,,,,2884.068332727,2884.068332727,2884.068332727,2884.068332727,2884.068332727,2884.068332727,2884.068332727,2884.068332727,2884.068332727,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,121,0,121,0,,,,,,,,1,1,verde,1,['N_C_3'],2892.477577166,2892.477577166,2892.477577166,2892.477577166,2894.513321598,2894.513321598,2894.513321598,2894.513321598,2894.513321598,2894.513321598,2894.513321598,2894.513321598,2896.5656699240003,2896.5656699240003,2896.5656699240003,2896.5656699240003,,,,,2891.259882298,2891.259882298,2891.259882298,2891.259882298,2891.259882298,2891.259882298,2891.259882298,2891.259882298,2891.259882298,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,122,0,122,0,,,,,,,,1,-1,verde,1,['N_C_3'],2898.217649056,2898.217649056,2898.217649056,2898.217649056,2900.252533987,2900.252533987,2900.252533987,2900.252533987,2900.252533987,2900.252533987,2900.252533987,2900.252533987,2902.304860448,2902.304860448,2902.304860448,2902.304860448,,,,,2896.5656699240003,2896.5656699240003,2896.5656699240003,2896.5656699240003,2896.5656699240003,2896.5656699240003,2896.5656699240003,2896.5656699240003,2896.5656699240003,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,123,0,123,0,,,,,,,,-1,-1,rojo,0,['N_A_3'],2904.824657743,2904.824657743,2904.824657743,2904.824657743,2906.859836295,2906.859836295,2906.859836295,2906.859836295,2906.859836295,2906.859836295,2906.859836295,2906.859836295,2908.912575231,2908.912575231,2908.912575231,2908.912575231,,,,,2902.304860448,2902.304860448,2902.304860448,2902.304860448,2902.304860448,2902.304860448,2902.304860448,2902.304860448,2902.304860448,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,124,0,124,0,,,,,,,,1,-1,rojo,1,['N_A_3'],2911.349284066,2911.349284066,2911.349284066,2911.349284066,2913.383406042,2913.383406042,2913.383406042,2913.383406042,2913.383406042,2913.383406042,2913.383406042,2913.383406042,2915.436571146,2915.436571146,2915.436571146,2915.436571146,,,,,2908.912575231,2908.912575231,2908.912575231,2908.912575231,2908.912575231,2908.912575231,2908.912575231,2908.912575231,2908.912575231,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,125,0,125,0,,,,,,,,1,1,rojo,1,['N_A_3'],2917.3054853090002,2917.3054853090002,2917.3054853090002,2917.3054853090002,2919.3240860700002,2919.3240860700002,2919.3240860700002,2919.3240860700002,2919.3240860700002,2919.3240860700002,2919.3240860700002,2919.3240860700002,2921.376233424,2921.376233424,2921.376233424,2921.376233424,,,,,2915.436571146,2915.436571146,2915.436571146,2915.436571146,2915.436571146,2915.436571146,2915.436571146,2915.436571146,2915.436571146,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,126,0,126,0,,,,,,,,1,1,rojo,1,['N_A_3'],2923.744620943,2923.744620943,2923.744620943,2923.744620943,2925.764522867,2925.764522867,2925.764522867,2925.764522867,2925.764522867,2925.764522867,2925.764522867,2925.764522867,2927.816956579,2927.816956579,2927.816956579,2927.816956579,,,,,2921.376233424,2921.376233424,2921.376233424,2921.376233424,2921.376233424,2921.376233424,2921.376233424,2921.376233424,2921.376233424,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,127,0,127,0,,,,,,,,-1,1,verde,1,['N_A_3'],2930.185605825,2930.185605825,2930.185605825,2930.185605825,2932.221954633,2932.221954633,2932.221954633,2932.221954633,2932.221954633,2932.221954633,2932.221954633,2932.221954633,2934.273996027,2934.273996027,2934.273996027,2934.273996027,,,,,2927.816956579,2927.816956579,2927.816956579,2927.816956579,2927.816956579,2927.816956579,2927.816956579,2927.816956579,2927.816956579,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,128,0,128,0,,,,,,,,1,-1,rojo,1,['N_A_3'],2939.496352095,2939.496352095,2939.496352095,2939.496352095,2941.532192262,2941.532192262,2941.532192262,2941.532192262,2941.532192262,2941.532192262,2941.532192262,2941.532192262,2943.583518036,2943.583518036,2943.583518036,2943.583518036,,,,,2934.273996027,2934.273996027,2934.273996027,2934.273996027,2934.273996027,2934.273996027,2934.273996027,2934.273996027,2934.273996027,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,129,0,129,0,,,,,,,,1,1,rojo,1,['N_A_3'],2945.486211038,2945.486211038,2945.486211038,2945.486211038,2947.505556295,2947.505556295,2947.505556295,2947.505556295,2947.505556295,2947.505556295,2947.505556295,2947.505556295,2949.557126472,2949.557126472,2949.557126472,2949.557126472,,,,,2943.583518036,2943.583518036,2943.583518036,2943.583518036,2943.583518036,2943.583518036,2943.583518036,2943.583518036,2943.583518036,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,130,0,130,0,,,,,,,,1,1,rojo,1,['N_A_3'],2951.009276802,2951.009276802,2951.009276802,2951.009276802,2953.026787093,2953.026787093,2953.026787093,2953.026787093,2953.026787093,2953.026787093,2953.026787093,2953.026787093,2955.0798415960003,2955.0798415960003,2955.0798415960003,2955.0798415960003,,,,,2949.557126472,2949.557126472,2949.557126472,2949.557126472,2949.557126472,2949.557126472,2949.557126472,2949.557126472,2949.557126472,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,131,0,131,0,,,,,,,,-1,1,verde,1,['N_A_3'],2956.68173982,2956.68173982,2956.68173982,2956.68173982,2958.7174308470003,2958.7174308470003,2958.7174308470003,2958.7174308470003,2958.7174308470003,2958.7174308470003,2958.7174308470003,2958.7174308470003,2960.76968433,2960.76968433,2960.76968433,2960.76968433,,,,,2955.0798415960003,2955.0798415960003,2955.0798415960003,2955.0798415960003,2955.0798415960003,2955.0798415960003,2955.0798415960003,2955.0798415960003,2955.0798415960003,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,132,0,132,0,,,,,,,,1,-1,rojo,1,['N_A_3'],2962.637989233,2962.637989233,2962.637989233,2962.637989233,2964.6745824990003,2964.6745824990003,2964.6745824990003,2964.6745824990003,2964.6745824990003,2964.6745824990003,2964.6745824990003,2964.6745824990003,2966.725669875,2966.725669875,2966.725669875,2966.725669875,,,,,2960.76968433,2960.76968433,2960.76968433,2960.76968433,2960.76968433,2960.76968433,2960.76968433,2960.76968433,2960.76968433,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,133,0,133,0,,,,,,,,1,-1,rojo,0,['N_B_3'],2970.897020418,2970.897020418,2970.897020418,2970.897020418,2972.933516243,2972.933516243,2972.933516243,2972.933516243,2972.933516243,2972.933516243,2972.933516243,2972.933516243,2974.985102742,2974.985102742,2974.985102742,2974.985102742,,,,,2966.725669875,2966.725669875,2966.725669875,2966.725669875,2966.725669875,2966.725669875,2966.725669875,2966.725669875,2966.725669875,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,134,0,134,0,,,,,,,,1,1,azul,1,['N_B_3'],2977.822080384,2977.822080384,2977.822080384,2977.822080384,2979.840456035,2979.840456035,2979.840456035,2979.840456035,2979.840456035,2979.840456035,2979.840456035,2979.840456035,2981.892822276,2981.892822276,2981.892822276,2981.892822276,,,,,2974.985102742,2974.985102742,2974.985102742,2974.985102742,2974.985102742,2974.985102742,2974.985102742,2974.985102742,2974.985102742,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,135,0,135,0,,,,,,,,1,1,azul,1,['N_B_3'],3001.4815638630002,3001.4815638630002,3001.4815638630002,3001.4815638630002,3003.4998788020002,3003.4998788020002,3003.4998788020002,3003.4998788020002,3003.4998788020002,3003.4998788020002,3003.4998788020002,3003.4998788020002,3005.55266814,3005.55266814,3005.55266814,3005.55266814,,,,,2981.892822276,2981.892822276,2981.892822276,2981.892822276,2981.892822276,2981.892822276,2981.892822276,2981.892822276,2981.892822276,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,136,0,136,0,,,,,,,,1,1,azul,1,['N_B_3'],3007.020206868,3007.020206868,3007.020206868,3007.020206868,3009.056674778,3009.056674778,3009.056674778,3009.056674778,3009.056674778,3009.056674778,3009.056674778,3009.056674778,3011.1079960360003,3011.1079960360003,3011.1079960360003,3011.1079960360003,,,,,3005.55266814,3005.55266814,3005.55266814,3005.55266814,3005.55266814,3005.55266814,3005.55266814,3005.55266814,3005.55266814,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,137,0,137,0,,,,,,,,-1,-1,rojo,1,['N_B_3'],3013.193824967,3013.193824967,3013.193824967,3013.193824967,3015.230440273,3015.230440273,3015.230440273,3015.230440273,3015.230440273,3015.230440273,3015.230440273,3015.230440273,3017.282075217,3017.282075217,3017.282075217,3017.282075217,,,,,3011.1079960360003,3011.1079960360003,3011.1079960360003,3011.1079960360003,3011.1079960360003,3011.1079960360003,3011.1079960360003,3011.1079960360003,3011.1079960360003,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,138,0,138,0,,,,,,,,-1,1,verde,1,['N_B_3'],3019.2170817290003,3019.2170817290003,3019.2170817290003,3019.2170817290003,3021.2359105680002,3021.2359105680002,3021.2359105680002,3021.2359105680002,3021.2359105680002,3021.2359105680002,3021.2359105680002,3021.2359105680002,3023.288628157,3023.288628157,3023.288628157,3023.288628157,,,,,3017.282075217,3017.282075217,3017.282075217,3017.282075217,3017.282075217,3017.282075217,3017.282075217,3017.282075217,3017.282075217,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,139,0,139,0,,,,,,,,1,1,azul,1,['N_B_3'],3025.457196128,3025.457196128,3025.457196128,3025.457196128,3027.493475415,3027.493475415,3027.493475415,3027.493475415,3027.493475415,3027.493475415,3027.493475415,3027.493475415,3029.545768238,3029.545768238,3029.545768238,3029.545768238,,,,,3023.288628157,3023.288628157,3023.288628157,3023.288628157,3023.288628157,3023.288628157,3023.288628157,3023.288628157,3023.288628157,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,140,0,140,0,,,,,,,,1,-1,azul,0,['N_C_3'],3033.032735053,3033.032735053,3033.032735053,3033.032735053,3035.068479344,3035.068479344,3035.068479344,3035.068479344,3035.068479344,3035.068479344,3035.068479344,3035.068479344,3037.1206472490003,3037.1206472490003,3037.1206472490003,3037.1206472490003,,,,,3029.545768238,3029.545768238,3029.545768238,3029.545768238,3029.545768238,3029.545768238,3029.545768238,3029.545768238,3029.545768238,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,141,0,141,0,,,,,,,,1,1,verde,1,['N_C_3'],3038.8886809210003,3038.8886809210003,3038.8886809210003,3038.8886809210003,3040.9251405140003,3040.9251405140003,3040.9251405140003,3040.9251405140003,3040.9251405140003,3040.9251405140003,3040.9251405140003,3040.9251405140003,3042.9766093860003,3042.9766093860003,3042.9766093860003,3042.9766093860003,,,,,3037.1206472490003,3037.1206472490003,3037.1206472490003,3037.1206472490003,3037.1206472490003,3037.1206472490003,3037.1206472490003,3037.1206472490003,3037.1206472490003,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,142,0,142,0,,,,,,,,1,-1,verde,0,['N_B_3'],3044.728642719,3044.728642719,3044.728642719,3044.728642719,3046.764409887,3046.764409887,3046.764409887,3046.764409887,3046.764409887,3046.764409887,3046.764409887,3046.764409887,3048.817286943,3048.817286943,3048.817286943,3048.817286943,,,,,3042.9766093860003,3042.9766093860003,3042.9766093860003,3042.9766093860003,3042.9766093860003,3042.9766093860003,3042.9766093860003,3042.9766093860003,3042.9766093860003,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,143,0,143,0,,,,,,,,1,-1,azul,0,['N_A_3'],3051.702810112,3051.702810112,3051.702810112,3051.702810112,3053.738778474,3053.738778474,3053.738778474,3053.738778474,3053.738778474,3053.738778474,3053.738778474,3053.738778474,3055.791039391,3055.791039391,3055.791039391,3055.791039391,,,,,3048.817286943,3048.817286943,3048.817286943,3048.817286943,3048.817286943,3048.817286943,3048.817286943,3048.817286943,3048.817286943,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,144,0,144,0,,,,,,,,-1,1,azul,1,['N_A_3'],3057.3933580030002,3057.3933580030002,3057.3933580030002,3057.3933580030002,3059.429061107,3059.429061107,3059.429061107,3059.429061107,3059.429061107,3059.429061107,3059.429061107,3059.429061107,3061.4809286590003,3061.4809286590003,3061.4809286590003,3061.4809286590003,,,,,3055.791039391,3055.791039391,3055.791039391,3055.791039391,3055.791039391,3055.791039391,3055.791039391,3055.791039391,3055.791039391,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,145,0,145,0,,,,,,,,-1,-1,verde,0,['N_C_3'],3063.248757404,3063.248757404,3063.248757404,3063.248757404,3065.28507239,3065.28507239,3065.28507239,3065.28507239,3065.28507239,3065.28507239,3065.28507239,3065.28507239,3067.3372698420003,3067.3372698420003,3067.3372698420003,3067.3372698420003,,,,,3061.4809286590003,3061.4809286590003,3061.4809286590003,3061.4809286590003,3061.4809286590003,3061.4809286590003,3061.4809286590003,3061.4809286590003,3061.4809286590003,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,146,0,146,0,,,,,,,,1,-1,verde,1,['N_C_3'],3068.7217892030003,3068.7217892030003,3068.7217892030003,3068.7217892030003,3070.758084098,3070.758084098,3070.758084098,3070.758084098,3070.758084098,3070.758084098,3070.758084098,3070.758084098,3072.809365607,3072.809365607,3072.809365607,3072.809365607,,,,,3067.3372698420003,3067.3372698420003,3067.3372698420003,3067.3372698420003,3067.3372698420003,3067.3372698420003,3067.3372698420003,3067.3372698420003,3067.3372698420003,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,147,0,147,0,,,,,,,,1,-1,verde,0,['N_B_3'],3075.512562889,3075.512562889,3075.512562889,3075.512562889,3077.548153801,3077.548153801,3077.548153801,3077.548153801,3077.548153801,3077.548153801,3077.548153801,3077.548153801,3079.600653647,3079.600653647,3079.600653647,3079.600653647,,,,,3072.809365607,3072.809365607,3072.809365607,3072.809365607,3072.809365607,3072.809365607,3072.809365607,3072.809365607,3072.809365607,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,148,0,148,0,,,,,,,,1,-1,azul,0,['N_A_3'],3081.46931306,3081.46931306,3081.46931306,3081.46931306,3083.504393846,3083.504393846,3083.504393846,3083.504393846,3083.504393846,3083.504393846,3083.504393846,3083.504393846,3085.55747237,3085.55747237,3085.55747237,3085.55747237,,,,,3079.600653647,3079.600653647,3079.600653647,3079.600653647,3079.600653647,3079.600653647,3079.600653647,3079.600653647,3079.600653647,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,149,0,149,0,,,,,,,,-1,-1,verde,1,['N_A_3'],3087.359335312,3087.359335312,3087.359335312,3087.359335312,3089.3954738400002,3089.3954738400002,3089.3954738400002,3089.3954738400002,3089.3954738400002,3089.3954738400002,3089.3954738400002,3089.3954738400002,3091.446875356,3091.446875356,3091.446875356,3091.446875356,,,,,3085.55747237,3085.55747237,3085.55747237,3085.55747237,3085.55747237,3085.55747237,3085.55747237,3085.55747237,3085.55747237,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,150,0,150,0,,,,,,,,1,-1,rojo,1,['N_A_3'],3092.447969074,3092.447969074,3092.447969074,3092.447969074,3094.48314432,3094.48314432,3094.48314432,3094.48314432,3094.48314432,3094.48314432,3094.48314432,3094.48314432,3096.5357276570003,3096.5357276570003,3096.5357276570003,3096.5357276570003,,,,,3091.446875356,3091.446875356,3091.446875356,3091.446875356,3091.446875356,3091.446875356,3091.446875356,3091.446875356,3091.446875356,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
