trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,103,0,103,0,,,,,,,,1,-1,azul,1,['N_B_3'],2506.0796686189997,2506.0796686189997,2506.0796686189997,2506.0796686189997,2508.099021128,2508.099021128,2508.099021128,2508.099021128,2508.099021128,2508.099021128,2508.099021128,2508.099021128,2510.152815503,2510.152815503,2510.152815503,2510.152815503,,,,,2504.7628142989997,2504.7628142989997,2504.7628142989997,2504.7628142989997,2504.7628142989997,2504.7628142989997,2504.7628142989997,2504.7628142989997,2504.7628142989997,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,104,0,104,0,,,,,,,,1,1,azul,1,['N_B_3'],2511.50199504,2511.50199504,2511.50199504,2511.50199504,2513.521425934,2513.521425934,2513.521425934,2513.521425934,2513.521425934,2513.521425934,2513.521425934,2513.521425934,2515.573664083,2515.573664083,2515.573664083,2515.573664083,,,,,2510.152815503,2510.152815503,2510.152815503,2510.152815503,2510.152815503,2510.152815503,2510.152815503,2510.152815503,2510.152815503,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,105,0,105,0,,,,,,,,-1,-1,rojo,1,['N_B_3'],2517.225539017,2517.225539017,2517.225539017,2517.225539017,2519.261463333,2519.261463333,2519.261463333,2519.261463333,2519.261463333,2519.261463333,2519.261463333,2519.261463333,2521.314609125,2521.314609125,2521.314609125,2521.314609125,,,,,2515.573664083,2515.573664083,2515.573664083,2515.573664083,2515.573664083,2515.573664083,2515.573664083,2515.573664083,2515.573664083,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,106,0,106,0,,,,,,,,-1,-1,verde,1,['N_B_3'],2523.031791558,2523.031791558,2523.031791558,2523.031791558,2525.050329404,2525.050329404,2525.050329404,2525.050329404,2525.050329404,2525.050329404,2525.050329404,2525.050329404,2527.104271164,2527.104271164,2527.104271164,2527.104271164,,,,,2521.314609125,2521.314609125,2521.314609125,2521.314609125,2521.314609125,2521.314609125,2521.314609125,2521.314609125,2521.314609125,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,107,0,107,0,,,,,,,,1,1,azul,1,['N_B_3'],2528.537614422,2528.537614422,2528.537614422,2528.537614422,2530.556831768,2530.556831768,2530.556831768,2530.556831768,2530.556831768,2530.556831768,2530.556831768,2530.556831768,2532.60945476,2532.60945476,2532.60945476,2532.60945476,,,,,2527.104271164,2527.104271164,2527.104271164,2527.104271164,2527.104271164,2527.104271164,2527.104271164,2527.104271164,2527.104271164,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,108,0,108,0,,,,,,,,-1,-1,rojo,1,['N_B_3'],2534.160635853,2534.160635853,2534.160635853,2534.160635853,2536.1966638569997,2536.1966638569997,2536.1966638569997,2536.1966638569997,2536.1966638569997,2536.1966638569997,2536.1966638569997,2536.1966638569997,2538.2489640559997,2538.2489640559997,2538.2489640559997,2538.2489640559997,,,,,2532.60945476,2532.60945476,2532.60945476,2532.60945476,2532.60945476,2532.60945476,2532.60945476,2532.60945476,2532.60945476,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,109,0,109,0,,,,,,,,1,-1,azul,1,['N_B_3'],2539.866962046,2539.866962046,2539.866962046,2539.866962046,2541.885448739,2541.885448739,2541.885448739,2541.885448739,2541.885448739,2541.885448739,2541.885448739,2541.885448739,2543.939126957,2543.939126957,2543.939126957,2543.939126957,,,,,2538.2489640559997,2538.2489640559997,2538.2489640559997,2538.2489640559997,2538.2489640559997,2538.2489640559997,2538.2489640559997,2538.2489640559997,2538.2489640559997,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,110,0,110,0,,,,,,,,-1,1,verde,1,['N_B_3'],2545.9570291729997,2545.9570291729997,2545.9570291729997,2545.9570291729997,2547.9760754129998,2547.9760754129998,2547.9760754129998,2547.9760754129998,2547.9760754129998,2547.9760754129998,2547.9760754129998,2547.9760754129998,2550.029108422,2550.029108422,2550.029108422,2550.029108422,,,,,2543.939126957,2543.939126957,2543.939126957,2543.939126957,2543.939126957,2543.939126957,2543.939126957,2543.939126957,2543.939126957,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,111,0,111,0,,,,,,,,-1,-1,rojo,1,['N_B_3'],2555.500900304,2555.500900304,2555.500900304,2555.500900304,2557.519880775,2557.519880775,2557.519880775,2557.519880775,2557.519880775,2557.519880775,2557.519880775,2557.519880775,2559.57279366,2559.57279366,2559.57279366,2559.57279366,,,,,2550.029108422,2550.029108422,2550.029108422,2550.029108422,2550.029108422,2550.029108422,2550.029108422,2550.029108422,2550.029108422,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,112,0,112,0,,,,,,,,-1,1,verde,1,['N_B_3'],2562.357898074,2562.357898074,2562.357898074,2562.357898074,2564.37777443,2564.37777443,2564.37777443,2564.37777443,2564.37777443,2564.37777443,2564.37777443,2564.37777443,2566.431040864,2566.431040864,2566.431040864,2566.431040864,,,,,2559.57279366,2559.57279366,2559.57279366,2559.57279366,2559.57279366,2559.57279366,2559.57279366,2559.57279366,2559.57279366,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,113,0,113,0,,,,,,,,1,-1,azul,1,['N_B_3'],2571.5689109259997,2571.5689109259997,2571.5689109259997,2571.5689109259997,2573.604616191,2573.604616191,2573.604616191,2573.604616191,2573.604616191,2573.604616191,2573.604616191,2573.604616191,2575.65748112,2575.65748112,2575.65748112,2575.65748112,,,,,2566.431040864,2566.431040864,2566.431040864,2566.431040864,2566.431040864,2566.431040864,2566.431040864,2566.431040864,2566.431040864,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,114,0,114,0,,,,,,,,1,-1,azul,1,['N_B_3'],2577.608836477,2577.608836477,2577.608836477,2577.608836477,2579.628175071,2579.628175071,2579.628175071,2579.628175071,2579.628175071,2579.628175071,2579.628175071,2579.628175071,2581.68075233,2581.68075233,2581.68075233,2581.68075233,,,,,2575.65748112,2575.65748112,2575.65748112,2575.65748112,2575.65748112,2575.65748112,2575.65748112,2575.65748112,2575.65748112,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,115,0,115,0,,,,,,,,1,1,azul,1,['N_B_3'],2583.431743804,2583.431743804,2583.431743804,2583.431743804,2585.451185735,2585.451185735,2585.451185735,2585.451185735,2585.451185735,2585.451185735,2585.451185735,2585.451185735,2587.503531752,2587.503531752,2587.503531752,2587.503531752,,,,,2581.68075233,2581.68075233,2581.68075233,2581.68075233,2581.68075233,2581.68075233,2581.68075233,2581.68075233,2581.68075233,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,116,0,116,0,,,,,,,,1,1,azul,1,['N_B_3'],2589.655253438,2589.655253438,2589.655253438,2589.655253438,2591.674593843,2591.674593843,2591.674593843,2591.674593843,2591.674593843,2591.674593843,2591.674593843,2591.674593843,2593.7279507519997,2593.7279507519997,2593.7279507519997,2593.7279507519997,,,,,2587.503531752,2587.503531752,2587.503531752,2587.503531752,2587.503531752,2587.503531752,2587.503531752,2587.503531752,2587.503531752,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,117,0,117,0,,,,,,,,-1,1,rojo,1,['N_B_3'],2595.395159851,2595.395159851,2595.395159851,2595.395159851,2597.413786879,2597.413786879,2597.413786879,2597.413786879,2597.413786879,2597.413786879,2597.413786879,2597.413786879,2599.467301269,2599.467301269,2599.467301269,2599.467301269,,,,,2593.7279507519997,2593.7279507519997,2593.7279507519997,2593.7279507519997,2593.7279507519997,2593.7279507519997,2593.7279507519997,2593.7279507519997,2593.7279507519997,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,118,0,118,0,,,,,,,,1,-1,azul,1,['N_B_3'],2609.326830093,2609.326830093,2609.326830093,2609.326830093,2611.363064118,2611.363064118,2611.363064118,2611.363064118,2611.363064118,2611.363064118,2611.363064118,2611.363064118,2613.416643856,2613.416643856,2613.416643856,2613.416643856,,,,,2599.467301269,2599.467301269,2599.467301269,2599.467301269,2599.467301269,2599.467301269,2599.467301269,2599.467301269,2599.467301269,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,119,0,119,0,,,,,,,,1,-1,azul,1,['N_B_3'],2614.767051513,2614.767051513,2614.767051513,2614.767051513,2616.78513612,2616.78513612,2616.78513612,2616.78513612,2616.78513612,2616.78513612,2616.78513612,2616.78513612,2618.839070484,2618.839070484,2618.839070484,2618.839070484,,,,,2613.416643856,2613.416643856,2613.416643856,2613.416643856,2613.416643856,2613.416643856,2613.416643856,2613.416643856,2613.416643856,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,120,0,120,0,,,,,,,,-1,1,rojo,1,['N_B_3'],2620.089240112,2620.089240112,2620.089240112,2620.089240112,2622.1072225519997,2622.1072225519997,2622.1072225519997,2622.1072225519997,2622.1072225519997,2622.1072225519997,2622.1072225519997,2622.1072225519997,2624.161214844,2624.161214844,2624.161214844,2624.161214844,,,,,2618.839070484,2618.839070484,2618.839070484,2618.839070484,2618.839070484,2618.839070484,2618.839070484,2618.839070484,2618.839070484,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,121,0,121,0,,,,,,,,-1,-1,rojo,1,['N_B_3'],2628.781846548,2628.781846548,2628.781846548,2628.781846548,2630.8179260869997,2630.8179260869997,2630.8179260869997,2630.8179260869997,2630.8179260869997,2630.8179260869997,2630.8179260869997,2630.8179260869997,2632.8701988969997,2632.8701988969997,2632.8701988969997,2632.8701988969997,,,,,2624.161214844,2624.161214844,2624.161214844,2624.161214844,2624.161214844,2624.161214844,2624.161214844,2624.161214844,2624.161214844,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,122,0,122,0,,,,,,,,-1,-1,rojo,1,['N_B_3'],2634.387350571,2634.387350571,2634.387350571,2634.387350571,2636.424598741,2636.424598741,2636.424598741,2636.424598741,2636.424598741,2636.424598741,2636.424598741,2636.424598741,2638.477736246,2638.477736246,2638.477736246,2638.477736246,,,,,2632.8701988969997,2632.8701988969997,2632.8701988969997,2632.8701988969997,2632.8701988969997,2632.8701988969997,2632.8701988969997,2632.8701988969997,2632.8701988969997,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,123,0,123,0,,,,,,,,1,-1,azul,1,['N_B_3'],2640.045003585,2640.045003585,2640.045003585,2640.045003585,2642.0804461529997,2642.0804461529997,2642.0804461529997,2642.0804461529997,2642.0804461529997,2642.0804461529997,2642.0804461529997,2642.0804461529997,2644.133058628,2644.133058628,2644.133058628,2644.133058628,,,,,2638.477736246,2638.477736246,2638.477736246,2638.477736246,2638.477736246,2638.477736246,2638.477736246,2638.477736246,2638.477736246,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,124,0,124,0,,,,,,,,1,-1,azul,0,['N_C_3'],2646.851607819,2646.851607819,2646.851607819,2646.851607819,2648.888236321,2648.888236321,2648.888236321,2648.888236321,2648.888236321,2648.888236321,2648.888236321,2648.888236321,2650.940440758,2650.940440758,2650.940440758,2650.940440758,,,,,2644.133058628,2644.133058628,2644.133058628,2644.133058628,2644.133058628,2644.133058628,2644.133058628,2644.133058628,2644.133058628,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,125,0,125,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2652.441522926,2652.441522926,2652.441522926,2652.441522926,2654.47718329,2654.47718329,2654.47718329,2654.47718329,2654.47718329,2654.47718329,2654.47718329,2654.47718329,2656.530390002,2656.530390002,2656.530390002,2656.530390002,,,,,2650.940440758,2650.940440758,2650.940440758,2650.940440758,2650.940440758,2650.940440758,2650.940440758,2650.940440758,2650.940440758,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,126,0,126,0,,,,,,,,1,-1,verde,1,['N_C_3'],2657.881003849,2657.881003849,2657.881003849,2657.881003849,2659.899808068,2659.899808068,2659.899808068,2659.899808068,2659.899808068,2659.899808068,2659.899808068,2659.899808068,2661.952311537,2661.952311537,2661.952311537,2661.952311537,,,,,2656.530390002,2656.530390002,2656.530390002,2656.530390002,2656.530390002,2656.530390002,2656.530390002,2656.530390002,2656.530390002,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,127,0,127,0,,,,,,,,1,1,verde,1,['N_C_3'],2663.353032734,2663.353032734,2663.353032734,2663.353032734,2665.372396514,2665.372396514,2665.372396514,2665.372396514,2665.372396514,2665.372396514,2665.372396514,2665.372396514,2667.425170776,2667.425170776,2667.425170776,2667.425170776,,,,,2661.952311537,2661.952311537,2661.952311537,2661.952311537,2661.952311537,2661.952311537,2661.952311537,2661.952311537,2661.952311537,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,128,0,128,0,,,,,,,,1,-1,verde,1,['N_C_3'],2668.9765857509997,2668.9765857509997,2668.9765857509997,2668.9765857509997,2671.013100826,2671.013100826,2671.013100826,2671.013100826,2671.013100826,2671.013100826,2671.013100826,2671.013100826,2673.06489533,2673.06489533,2673.06489533,2673.06489533,,,,,2667.425170776,2667.425170776,2667.425170776,2667.425170776,2667.425170776,2667.425170776,2667.425170776,2667.425170776,2667.425170776,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,129,0,129,0,,,,,,,,1,-1,verde,0,['N_A_3'],2674.449217284,2674.449217284,2674.449217284,2674.449217284,2676.467213325,2676.467213325,2676.467213325,2676.467213325,2676.467213325,2676.467213325,2676.467213325,2676.467213325,2678.520441524,2678.520441524,2678.520441524,2678.520441524,,,,,2673.06489533,2673.06489533,2673.06489533,2673.06489533,2673.06489533,2673.06489533,2673.06489533,2673.06489533,2673.06489533,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,130,0,130,0,,,,,,,,1,1,rojo,1,['N_A_3'],2683.592603746,2683.592603746,2683.592603746,2683.592603746,2685.6116322039998,2685.6116322039998,2685.6116322039998,2685.6116322039998,2685.6116322039998,2685.6116322039998,2685.6116322039998,2685.6116322039998,2687.664400804,2687.664400804,2687.664400804,2687.664400804,,,,,2678.520441524,2678.520441524,2678.520441524,2678.520441524,2678.520441524,2678.520441524,2678.520441524,2678.520441524,2678.520441524,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,131,0,131,0,,,,,,,,1,-1,rojo,1,['N_A_3'],2689.33204862,2689.33204862,2689.33204862,2689.33204862,2691.36878004,2691.36878004,2691.36878004,2691.36878004,2691.36878004,2691.36878004,2691.36878004,2691.36878004,2693.420684927,2693.420684927,2693.420684927,2693.420684927,,,,,2687.664400804,2687.664400804,2687.664400804,2687.664400804,2687.664400804,2687.664400804,2687.664400804,2687.664400804,2687.664400804,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,132,0,132,0,,,,,,,,1,-1,rojo,1,['N_A_3'],2695.338302891,2695.338302891,2695.338302891,2695.338302891,2697.357877357,2697.357877357,2697.357877357,2697.357877357,2697.357877357,2697.357877357,2697.357877357,2697.357877357,2699.410107136,2699.410107136,2699.410107136,2699.410107136,,,,,2693.420684927,2693.420684927,2693.420684927,2693.420684927,2693.420684927,2693.420684927,2693.420684927,2693.420684927,2693.420684927,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,133,0,133,0,,,,,,,,1,1,rojo,1,['N_A_3'],2702.613545634,2702.613545634,2702.613545634,2702.613545634,2704.6326841299997,2704.6326841299997,2704.6326841299997,2704.6326841299997,2704.6326841299997,2704.6326841299997,2704.6326841299997,2704.6326841299997,2706.6857153309998,2706.6857153309998,2706.6857153309998,2706.6857153309998,,,,,2699.410107136,2699.410107136,2699.410107136,2699.410107136,2699.410107136,2699.410107136,2699.410107136,2699.410107136,2699.410107136,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,134,0,134,0,,,,,,,,1,1,rojo,1,['N_A_3'],2708.102830659,2708.102830659,2708.102830659,2708.102830659,2710.122767978,2710.122767978,2710.122767978,2710.122767978,2710.122767978,2710.122767978,2710.122767978,2710.122767978,2712.1750276489997,2712.1750276489997,2712.1750276489997,2712.1750276489997,,,,,2706.6857153309998,2706.6857153309998,2706.6857153309998,2706.6857153309998,2706.6857153309998,2706.6857153309998,2706.6857153309998,2706.6857153309998,2706.6857153309998,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,135,0,135,0,,,,,,,,1,1,rojo,1,['N_A_3'],2713.491784686,2713.491784686,2713.491784686,2713.491784686,2715.511337736,2715.511337736,2715.511337736,2715.511337736,2715.511337736,2715.511337736,2715.511337736,2715.511337736,2717.5637948149997,2717.5637948149997,2717.5637948149997,2717.5637948149997,,,,,2712.1750276489997,2712.1750276489997,2712.1750276489997,2712.1750276489997,2712.1750276489997,2712.1750276489997,2712.1750276489997,2712.1750276489997,2712.1750276489997,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,136,0,136,0,,,,,,,,-1,-1,azul,1,['N_A_3'],2719.014181383,2719.014181383,2719.014181383,2719.014181383,2721.0331447569997,2721.0331447569997,2721.0331447569997,2721.0331447569997,2721.0331447569997,2721.0331447569997,2721.0331447569997,2721.0331447569997,2723.0864129429997,2723.0864129429997,2723.0864129429997,2723.0864129429997,,,,,2717.5637948149997,2717.5637948149997,2717.5637948149997,2717.5637948149997,2717.5637948149997,2717.5637948149997,2717.5637948149997,2717.5637948149997,2717.5637948149997,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,137,0,137,0,,,,,,,,1,1,rojo,1,['N_A_3'],2724.5037443409997,2724.5037443409997,2724.5037443409997,2724.5037443409997,2726.52281803,2726.52281803,2726.52281803,2726.52281803,2726.52281803,2726.52281803,2726.52281803,2726.52281803,2728.5771911019997,2728.5771911019997,2728.5771911019997,2728.5771911019997,,,,,2723.0864129429997,2723.0864129429997,2723.0864129429997,2723.0864129429997,2723.0864129429997,2723.0864129429997,2723.0864129429997,2723.0864129429997,2723.0864129429997,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,138,0,138,0,,,,,,,,-1,1,azul,1,['N_A_3'],2733.597311076,2733.597311076,2733.597311076,2733.597311076,2735.617613667,2735.617613667,2735.617613667,2735.617613667,2735.617613667,2735.617613667,2735.617613667,2735.617613667,2737.669141716,2737.669141716,2737.669141716,2737.669141716,,,,,2728.5771911019997,2728.5771911019997,2728.5771911019997,2728.5771911019997,2728.5771911019997,2728.5771911019997,2728.5771911019997,2728.5771911019997,2728.5771911019997,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,139,0,139,0,,,,,,,,-1,1,verde,1,['N_A_3'],2741.522597376,2741.522597376,2741.522597376,2741.522597376,2743.5420380309997,2743.5420380309997,2743.5420380309997,2743.5420380309997,2743.5420380309997,2743.5420380309997,2743.5420380309997,2743.5420380309997,2745.595597408,2745.595597408,2745.595597408,2745.595597408,,,,,2737.669141716,2737.669141716,2737.669141716,2737.669141716,2737.669141716,2737.669141716,2737.669141716,2737.669141716,2737.669141716,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,140,0,140,0,,,,,,,,1,1,rojo,1,['N_A_3'],2746.945275653,2746.945275653,2746.945275653,2746.945275653,2748.9649379449997,2748.9649379449997,2748.9649379449997,2748.9649379449997,2748.9649379449997,2748.9649379449997,2748.9649379449997,2748.9649379449997,2751.018165847,2751.018165847,2751.018165847,2751.018165847,,,,,2745.595597408,2745.595597408,2745.595597408,2745.595597408,2745.595597408,2745.595597408,2745.595597408,2745.595597408,2745.595597408,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,141,0,141,0,,,,,,,,1,1,rojo,1,['N_A_3'],2752.334293125,2752.334293125,2752.334293125,2752.334293125,2754.355009326,2754.355009326,2754.355009326,2754.355009326,2754.355009326,2754.355009326,2754.355009326,2754.355009326,2756.4072546429998,2756.4072546429998,2756.4072546429998,2756.4072546429998,,,,,2751.018165847,2751.018165847,2751.018165847,2751.018165847,2751.018165847,2751.018165847,2751.018165847,2751.018165847,2751.018165847,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,142,0,142,0,,,,,,,,1,1,rojo,1,['N_A_3'],2758.008081757,2758.008081757,2758.008081757,2758.008081757,2760.026899032,2760.026899032,2760.026899032,2760.026899032,2760.026899032,2760.026899032,2760.026899032,2760.026899032,2762.079552706,2762.079552706,2762.079552706,2762.079552706,,,,,2756.4072546429998,2756.4072546429998,2756.4072546429998,2756.4072546429998,2756.4072546429998,2756.4072546429998,2756.4072546429998,2756.4072546429998,2756.4072546429998,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,143,0,143,0,,,,,,,,1,-1,rojo,1,['N_A_3'],2763.997238594,2763.997238594,2763.997238594,2763.997238594,2766.033570015,2766.033570015,2766.033570015,2766.033570015,2766.033570015,2766.033570015,2766.033570015,2766.033570015,2768.086439703,2768.086439703,2768.086439703,2768.086439703,,,,,2762.079552706,2762.079552706,2762.079552706,2762.079552706,2762.079552706,2762.079552706,2762.079552706,2762.079552706,2762.079552706,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,144,0,144,0,,,,,,,,-1,-1,verde,1,['N_A_3'],2773.874901142,2773.874901142,2773.874901142,2773.874901142,2775.911457326,2775.911457326,2775.911457326,2775.911457326,2775.911457326,2775.911457326,2775.911457326,2775.911457326,2777.964051069,2777.964051069,2777.964051069,2777.964051069,,,,,2768.086439703,2768.086439703,2768.086439703,2768.086439703,2768.086439703,2768.086439703,2768.086439703,2768.086439703,2768.086439703,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,145,0,145,0,,,,,,,,-1,-1,verde,1,['N_A_3'],2782.585233701,2782.585233701,2782.585233701,2782.585233701,2784.603497169,2784.603497169,2784.603497169,2784.603497169,2784.603497169,2784.603497169,2784.603497169,2784.603497169,2786.657129182,2786.657129182,2786.657129182,2786.657129182,,,,,2777.964051069,2777.964051069,2777.964051069,2777.964051069,2777.964051069,2777.964051069,2777.964051069,2777.964051069,2777.964051069,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,146,0,146,0,,,,,,,,1,1,rojo,1,['N_A_3'],2789.375828438,2789.375828438,2789.375828438,2789.375828438,2791.395706849,2791.395706849,2791.395706849,2791.395706849,2791.395706849,2791.395706849,2791.395706849,2791.395706849,2793.448409688,2793.448409688,2793.448409688,2793.448409688,,,,,2786.657129182,2786.657129182,2786.657129182,2786.657129182,2786.657129182,2786.657129182,2786.657129182,2786.657129182,2786.657129182,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,147,0,147,0,,,,,,,,1,1,rojo,1,['N_A_3'],2795.065698181,2795.065698181,2795.065698181,2795.065698181,2797.085172621,2797.085172621,2797.085172621,2797.085172621,2797.085172621,2797.085172621,2797.085172621,2797.085172621,2799.137126346,2799.137126346,2799.137126346,2799.137126346,,,,,2793.448409688,2793.448409688,2793.448409688,2793.448409688,2793.448409688,2793.448409688,2793.448409688,2793.448409688,2793.448409688,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
